"plain_c - global get","plain_c - many userdata variables access","plain_c - c function","plain_c - global set","plain_c - table chained get","plain_c - table get","plain_c - c function through lua","plain_c - get optional","plain_c - table chained set","plain_c - table set","plain_c - lua function","plain_c - member function calls","plain_c - member function calls (simple)","plain_c - return userdata","plain_c - userdata variable access","plain_c - userdata variable access (simple)","plain_c - many userdata variable access (simple)","plain_c - many userdata variables access last registered","plain_c - many userdata variables access last registered (simple)","plain_c - multi return","plain_c - stateful c function","plain_c - base from derived","plain_c - base call on derived"
0.000016184000000,0.006786338000000,0.000027838500000,0.000013159666667,0.000040269000000,0.000016381500000,0.000049750000000,0.000018356500000,0.000039479000000,0.000031859333333,0.000053306000000,0.000079381000000,0.000080565000000,0.000165899000000,0.000096368000000,0.000133504000000,0.006973992000000,0.000122442000000,0.000193949000000,0.000063578000000,0.000054887000000,0.000018751500000,0.000067924000000
0.000016184000000,0.007012708000000,0.000027838500000,0.000013159666667,0.000040269000000,0.000015986500000,0.000048566000000,0.000018159000000,0.000039084000000,0.000017768666667,0.000053307000000,0.000082936000000,0.000083726000000,0.000133899000000,0.000095973000000,0.000097158000000,0.007209053000000,0.000123627000000,0.000121652000000,0.000063578000000,0.000054097000000,0.000018752000000,0.000067134000000
0.000016184500000,0.006780017000000,0.000028035500000,0.000013160000000,0.000040270000000,0.000016381500000,0.000050936000000,0.000019344500000,0.000039084000000,0.000013291333333,0.000088862000000,0.000081751000000,0.000079776000000,0.000168269000000,0.000095578000000,0.000095973000000,0.008225942000000,0.000123232000000,0.000122837000000,0.000062392000000,0.000053702000000,0.000018751500000,0.000067133000000
0.000016184000000,0.007057745000000,0.000038900000000,0.000013291333333,0.000040665000000,0.000016184000000,0.000063973000000,0.000018159500000,0.000039479000000,0.000013423000000,0.000067923000000,0.000083331000000,0.000082936000000,0.000131528000000,0.000097158000000,0.000096368000000,0.007142684000000,0.000122047000000,0.000122837000000,0.000091232000000,0.000054097000000,0.000018752000000,0.000157207000000
0.000016184000000,0.006846782000000,0.000063393500000,0.000013291333333,0.000040269000000,0.000016579000000,0.000049751000000,0.000018159000000,0.000039479000000,0.000013554666667,0.000052911000000,0.000081751000000,0.000079775000000,0.000215676000000,0.000096763000000,0.000096763000000,0.007053794000000,0.000141800000000,0.000121652000000,0.000101504000000,0.000054887000000,0.000018949000000,0.000101109000000
0.000015986500000,0.007165597000000,0.000027838500000,0.000013160000000,0.000039874000000,0.000016381500000,0.000051331000000,0.000018159500000,0.000039084000000,0.000013159666667,0.000052911000000,0.000082936000000,0.000081750000000,0.000230294000000,0.000096368000000,0.000096763000000,0.007744757000000,0.000122442000000,0.000122047000000,0.000065553000000,0.000053701000000,0.000018752000000,0.000083331000000
0.000032381500000,0.007903967000000,0.000028036000000,0.000013159666667,0.000040269000000,0.000015591500000,0.000049356000000,0.000018159500000,0.000039084000000,0.000013554666667,0.000053702000000,0.000082145000000,0.000079380000000,0.000133109000000,0.000097553000000,0.000097158000000,0.007007178000000,0.000121257000000,0.000122047000000,0.000063973000000,0.000095973000000,0.000018949000000,0.000068319000000
0.000017171500000,0.007231573000000,0.000028036000000,0.000013818000000,0.000039874000000,0.000016381500000,0.000048960000000,0.000018159500000,0.000039084000000,0.000013159666667,0.000054886000000,0.000080565000000,0.000079775000000,0.000163529000000,0.000096763000000,0.000096763000000,0.006790684000000,0.000122442000000,0.000193553000000,0.000061997000000,0.000053702000000,0.000018949500000,0.000066738000000
0.000022505000000,0.006977942000000,0.000027838000000,0.000013818000000,0.000039874000000,0.000015789000000,0.000067133000000,0.000018159000000,0.000039479000000,0.000013291666667,0.000054097000000,0.000082541000000,0.000125207000000,0.000132713000000,0.000095973000000,0.000096764000000,0.006898535000000,0.000120467000000,0.000122837000000,0.000063578000000,0.000053702000000,0.000018949000000,0.000067529000000
0.000015394000000,0.006913548000000,0.000028035500000,0.000013159666667,0.000040269000000,0.000016579000000,0.000099134000000,0.000018356500000,0.000041059000000,0.000013423333333,0.000054096000000,0.000080961000000,0.000079380000000,0.000244121000000,0.000096763000000,0.000133109000000,0.006820709000000,0.000121257000000,0.000121651000000,0.000065158000000,0.000053702000000,0.000018554500000,0.000067924000000
0.000015986500000,0.006821893000000,0.000028035500000,0.000013160000000,0.000039874000000,0.000026258000000,0.000049356000000,0.000018159500000,0.000039084000000,0.000013423000000,0.000053306000000,0.000079381000000,0.000080171000000,0.000146936000000,0.000096763000000,0.000097158000000,0.006992955000000,0.000122442000000,0.000122837000000,0.000065948000000,0.000053702000000,0.000018751500000,0.000067924000000
0.000015986500000,0.007346535000000,0.000027838500000,0.000013554666667,0.000040269000000,0.000032184000000,0.000049356000000,0.000018159500000,0.000039479000000,0.000013423000000,0.000054096000000,0.000081751000000,0.000079775000000,0.000162344000000,0.000184467000000,0.000096368000000,0.006939622000000,0.000122047000000,0.000121257000000,0.000062393000000,0.000053307000000,0.000018949500000,0.000066738000000
0.000015986500000,0.006639771000000,0.000027838500000,0.000013028000000,0.000040269000000,0.000022900000000,0.000048960000000,0.000044431000000,0.000039084000000,0.000013423000000,0.000053306000000,0.000079776000000,0.000078985000000,0.000248862000000,0.000112171000000,0.000097158000000,0.007245400000000,0.000158788000000,0.000121652000000,0.000080171000000,0.000053702000000,0.000018949500000,0.000067528000000
0.000015591500000,0.006777252000000,0.000028233000000,0.000014344666667,0.000040665000000,0.000016381500000,0.000048170000000,0.000035542500000,0.000039084000000,0.000013028000000,0.000057257000000,0.000079381000000,0.000080170000000,0.000132713000000,0.000096763000000,0.000095973000000,0.006697054000000,0.000122442000000,0.000121652000000,0.000078985000000,0.000053702000000,0.000019147000000,0.000102294000000
0.000015986500000,0.007030486000000,0.000027838000000,0.000014344666667,0.000039874000000,0.000016381500000,0.000048961000000,0.000020529500000,0.000039479000000,0.000013423000000,0.000053306000000,0.000080566000000,0.000082145000000,0.000193158000000,0.000097158000000,0.000097158000000,0.007028906000000,0.000123232000000,0.000180121000000,0.000077800000000,0.000054492000000,0.000018752000000,0.000066738000000
0.000015591500000,0.006758289000000,0.000028233000000,0.000013159666667,0.000040270000000,0.000016579500000,0.000048171000000,0.000025863000000,0.000039084000000,0.000013423000000,0.000054097000000,0.000083726000000,0.000084121000000,0.000148121000000,0.000095578000000,0.000095973000000,0.006780412000000,0.000121652000000,0.000121257000000,0.000062392000000,0.000054096000000,0.000018752000000,0.000068319000000
0.000015394000000,0.006920264000000,0.000028431000000,0.000013159666667,0.000040270000000,0.000015986500000,0.000048566000000,0.000025270000000,0.000039084000000,0.000014476333333,0.000053306000000,0.000080170000000,0.000079381000000,0.000165108000000,0.000096763000000,0.000095973000000,0.007056955000000,0.000122442000000,0.000120862000000,0.000062393000000,0.000054096000000,0.000018752000000,0.000067529000000
0.000016184000000,0.007022584000000,0.000030209000000,0.000013159666667,0.000039874000000,0.000016579000000,0.000048566000000,0.000018159500000,0.000059627000000,0.000013554666667,0.000073455000000,0.000081355000000,0.000081356000000,0.000130739000000,0.000098344000000,0.000097553000000,0.007026931000000,0.000123627000000,0.000122047000000,0.000099133000000,0.000055281000000,0.000018752000000,0.000067924000000
0.000015591500000,0.007177844000000,0.000027641000000,0.000013159666667,0.000077010000000,0.000015788500000,0.000049750000000,0.000018159500000,0.000054886000000,0.000013423000000,0.000088861000000,0.000124023000000,0.000081356000000,0.000163924000000,0.000095578000000,0.000112960000000,0.007373004000000,0.000120861000000,0.000121257000000,0.000062787000000,0.000054096000000,0.000018554500000,0.000067924000000
0.000015393500000,0.006859820000000,0.000027838500000,0.000013028000000,0.000039874000000,0.000016579000000,0.000048566000000,0.000018159500000,0.000042245000000,0.000013423000000,0.000057257000000,0.000079776000000,0.000099529000000,0.000163923000000,0.000133899000000,0.000096368000000,0.006695079000000,0.000158393000000,0.000122442000000,0.000061998000000,0.000053701000000,0.000018752000000,0.000067529000000
0.000016184000000,0.007151769000000,0.000028431000000,0.000013159666667,0.000040269000000,0.000016381500000,0.000048566000000,0.000018159000000,0.000041455000000,0.000025406666667,0.000052911000000,0.000082146000000,0.000082541000000,0.000131923000000,0.000095973000000,0.000095973000000,0.006876412000000,0.000122442000000,0.000142195000000,0.000062788000000,0.000053701000000,0.000018752000000,0.000066738000000
0.000015591500000,0.006799375000000,0.000028036000000,0.000013028000000,0.000040269000000,0.000016381500000,0.000048961000000,0.000018356500000,0.000073849000000,0.000013028000000,0.000054492000000,0.000080565000000,0.000081750000000,0.000202639000000,0.000097159000000,0.000097553000000,0.006905251000000,0.000122047000000,0.000122442000000,0.000062393000000,0.000054096000000,0.000018752000000,0.000068318000000
0.000016184000000,0.006853499000000,0.000027838500000,0.000013159666667,0.000040269000000,0.000016381500000,0.000049750000000,0.000018159500000,0.000077010000000,0.000013423000000,0.000053306000000,0.000079380000000,0.000079775000000,0.000135479000000,0.000096763000000,0.000096368000000,0.007029301000000,0.000120862000000,0.000121257000000,0.000061997000000,0.000090047000000,0.000018752000000,0.000067528000000
0.000015789000000,0.006943967000000,0.000028036000000,0.000013554666667,0.000040269000000,0.000015986500000,0.000048566000000,0.000018357000000,0.000044615000000,0.000013423000000,0.000053306000000,0.000082541000000,0.000081356000000,0.000174195000000,0.000096368000000,0.000143775000000,0.007619127000000,0.000123232000000,0.000121651000000,0.000063973000000,0.000053701000000,0.000018554500000,0.000068318000000
0.000015394000000,0.007452017000000,0.000028036000000,0.000013028333333,0.000039874000000,0.000015591500000,0.000048171000000,0.000018159500000,0.000054492000000,0.000013291333333,0.000053307000000,0.000081356000000,0.000081751000000,0.000165109000000,0.000096368000000,0.000096763000000,0.007063276000000,0.000123232000000,0.000122837000000,0.000077800000000,0.000053701000000,0.000018949500000,0.000106639000000
0.000016184000000,0.006729449000000,0.000028035500000,0.000013159666667,0.000039874000000,0.000016184000000,0.000048961000000,0.000018159500000,0.000041454000000,0.000013423000000,0.000052911000000,0.000082935000000,0.000082541000000,0.000130739000000,0.000095578000000,0.000095973000000,0.007344164000000,0.000122837000000,0.000123627000000,0.000075825000000,0.000053701000000,0.000018949500000,0.000071479000000
0.000015591500000,0.006847177000000,0.000027838000000,0.000013028000000,0.000040664000000,0.000015789000000,0.000132318000000,0.000018159000000,0.000041454000000,0.000013423000000,0.000053307000000,0.000102689000000,0.000080566000000,0.000245307000000,0.000097158000000,0.000133504000000,0.006993350000000,0.000157603000000,0.000121652000000,0.000065158000000,0.000053306000000,0.000018949500000,0.000080565000000
0.000015394000000,0.006983079000000,0.000027838000000,0.000013818333333,0.000040664000000,0.000016381500000,0.000048960000000,0.000018752000000,0.000041455000000,0.000013159666667,0.000052911000000,0.000165108000000,0.000082541000000,0.000170244000000,0.000096763000000,0.000095973000000,0.007125696000000,0.000121257000000,0.000188022000000,0.000061998000000,0.000053701000000,0.000018752000000,0.000067133000000
0.000015393500000,0.007012708000000,0.000028036000000,0.000013159666667,0.000039874000000,0.000015789000000,0.000047775000000,0.000018159500000,0.000041849000000,0.000013160000000,0.000056862000000,0.000083331000000,0.000079775000000,0.000169849000000,0.000159578000000,0.000096763000000,0.006772511000000,0.000122837000000,0.000138639000000,0.000063973000000,0.000053701000000,0.000018752000000,0.000067528000000
0.000015591500000,0.006930536000000,0.000027838500000,0.000013028000000,0.000040269000000,0.000015591500000,0.000049356000000,0.000018159500000,0.000041454000000,0.000013950000000,0.000054097000000,0.000082146000000,0.000117701000000,0.000133899000000,0.000095973000000,0.000133109000000,0.007081449000000,0.000122837000000,0.000122047000000,0.000061998000000,0.000054886000000,0.000018554500000,0.000067133000000
0.000015394000000,0.007212609000000,0.000028233500000,0.000013159666667,0.000040269000000,0.000016381500000,0.000050146000000,0.000018356500000,0.000078195000000,0.000013160000000,0.000054491000000,0.000079381000000,0.000086097000000,0.000168270000000,0.000095973000000,0.000110986000000,0.006901696000000,0.000123232000000,0.000122442000000,0.000063578000000,0.000053701000000,0.000019147000000,0.000066739000000
0.000016184000000,0.007246980000000,0.000028826000000,0.000013159666667,0.000040270000000,0.000016184000000,0.000048960000000,0.000018159000000,0.000054886000000,0.000013423333333,0.000054491000000,0.000079776000000,0.000081751000000,0.000167084000000,0.000096763000000,0.000095973000000,0.007312560000000,0.000122047000000,0.000121652000000,0.000065948000000,0.000053701000000,0.000018752000000,0.000066739000000
0.000015986500000,0.006965696000000,0.000027838000000,0.000013555000000,0.000041850000000,0.000016579000000,0.000048170000000,0.000027838500000,0.000041455000000,0.000013028000000,0.000131134000000,0.000079381000000,0.000086491000000,0.000171825000000,0.000097948000000,0.000096763000000,0.006752363000000,0.000122442000000,0.000122047000000,0.000063973000000,0.000054097000000,0.000019344500000,0.000067924000000
0.000036924500000,0.006827424000000,0.000028233000000,0.000013159666667,0.000040269000000,0.000016381500000,0.000049356000000,0.000027838500000,0.000041850000000,0.000013554666667,0.000053701000000,0.000125208000000,0.000081751000000,0.000219232000000,0.000095973000000,0.000097158000000,0.006875622000000,0.000122046000000,0.000122047000000,0.000092023000000,0.000054097000000,0.000019147000000,0.000067133000000
0.000016184000000,0.007070387000000,0.000027838500000,0.000013159666667,0.000040269000000,0.000016381500000,0.000048566000000,0.000018159000000,0.000079380000000,0.000013028000000,0.000055677000000,0.000081751000000,0.000079380000000,0.000132714000000,0.000095578000000,0.000095973000000,0.006945548000000,0.000139430000000,0.000157998000000,0.000062787000000,0.000055282000000,0.000042455500000,0.000069108000000
0.000015986500000,0.006891029000000,0.000027838500000,0.000013028333333,0.000040664000000,0.000043640500000,0.000048170000000,0.000018159000000,0.000055281000000,0.000014213000000,0.000052911000000,0.000082541000000,0.000083330000000,0.000180516000000,0.000095973000000,0.000175380000000,0.006818338000000,0.000122047000000,0.000122442000000,0.000062788000000,0.000053701000000,0.000018752000000,0.000067528000000
0.000016184000000,0.006964906000000,0.000027838500000,0.000013423000000,0.000040269000000,0.000023493000000,0.000048565000000,0.000018357000000,0.000086097000000,0.000013159666667,0.000052911000000,0.000079775000000,0.000081356000000,0.000130739000000,0.000133109000000,0.000096763000000,0.006960955000000,0.000122838000000,0.000122442000000,0.000063973000000,0.000053701000000,0.000018949000000,0.000103084000000
0.000015393500000,0.007021005000000,0.000027838500000,0.000013159666667,0.000040270000000,0.000016184000000,0.000048565000000,0.000018159500000,0.000069899000000,0.000013423000000,0.000053306000000,0.000080170000000,0.000081751000000,0.000165899000000,0.000096763000000,0.000097158000000,0.007107523000000,0.000123627000000,0.000122047000000,0.000062393000000,0.000057652000000,0.000019344500000,0.000067134000000
0.000015591500000,0.007096066000000,0.000027838500000,0.000013159666667,0.000056862000000,0.000015591500000,0.000048961000000,0.000018159500000,0.000039084000000,0.000013554666667,0.000052912000000,0.000120861000000,0.000083331000000,0.000205405000000,0.000096368000000,0.000096763000000,0.007309795000000,0.000122047000000,0.000120467000000,0.000063578000000,0.000054097000000,0.000020332000000,0.000068714000000
0.000015394000000,0.006839671000000,0.000028036000000,0.000013159666667,0.000054492000000,0.000016579000000,0.000048961000000,0.000017962000000,0.000039084000000,0.000014213000000,0.000054491000000,0.000082541000000,0.000101898000000,0.000134293000000,0.000096368000000,0.000097553000000,0.007038782000000,0.000122047000000,0.000122442000000,0.000061998000000,0.000125208000000,0.000018949500000,0.000066343000000
0.000015196500000,0.006731424000000,0.000027838500000,0.000013686333333,0.000041060000000,0.000015789000000,0.000048961000000,0.000018159000000,0.000039479000000,0.000013423000000,0.000053307000000,0.000079776000000,0.000096763000000,0.000166294000000,0.000097158000000,0.000095973000000,0.007169943000000,0.000122047000000,0.000122442000000,0.000063183000000,0.000055282000000,0.000019147000000,0.000067923000000
0.000015591500000,0.007416066000000,0.000028036000000,0.000013159666667,0.000040270000000,0.000016579000000,0.000049355000000,0.000018159000000,0.000039085000000,0.000019480666667,0.000053306000000,0.000081356000000,0.000079775000000,0.000135479000000,0.000097554000000,0.000096763000000,0.006864165000000,0.000157603000000,0.000121652000000,0.000063973000000,0.000053306000000,0.000018949500000,0.000067528000000
0.000015394000000,0.006778832000000,0.000028233500000,0.000013160000000,0.000039875000000,0.000016381500000,0.000049356000000,0.000018159500000,0.000039479000000,0.000029752333333,0.000052911000000,0.000122442000000,0.000086886000000,0.000167874000000,0.000096368000000,0.000095973000000,0.006871276000000,0.000122442000000,0.000178935000000,0.000067924000000,0.000053306000000,0.000019542000000,0.000067133000000
0.000015591500000,0.006902881000000,0.000028035500000,0.000013554666667,0.000040270000000,0.000015591500000,0.000087677000000,0.000018159000000,0.000039084000000,0.000018163666667,0.000054887000000,0.000089652000000,0.000079775000000,0.000165109000000,0.000095972000000,0.000152071000000,0.007320856000000,0.000122047000000,0.000122837000000,0.000065554000000,0.000054096000000,0.000019147000000,0.000066738000000
0.000015789000000,0.007315325000000,0.000027640500000,0.000013159666667,0.000040270000000,0.000016184000000,0.000063973000000,0.000018159000000,0.000039874000000,0.000013028000000,0.000054491000000,0.000100714000000,0.000079381000000,0.000236220000000,0.000096763000000,0.000097553000000,0.006949104000000,0.000122047000000,0.000121652000000,0.000064368000000,0.000053701000000,0.000019147000000,0.000067529000000
0.000015986500000,0.006861795000000,0.000027640500000,0.000013159666667,0.000040269000000,0.000015986500000,0.000048960000000,0.000018159500000,0.000039479000000,0.000013423000000,0.000052911000000,0.000079380000000,0.000080566000000,0.000292318000000,0.000135084000000,0.000096763000000,0.007239473000000,0.000122047000000,0.000122837000000,0.000061998000000,0.000053306000000,0.000019147000000,0.000067529000000
0.000015591000000,0.006794635000000,0.000028431000000,0.000013159666667,0.000039874000000,0.000015986500000,0.000049356000000,0.000018159500000,0.000039084000000,0.000013423000000,0.000072664000000,0.000081751000000,0.000082936000000,0.000146145000000,0.000097949000000,0.000097158000000,0.006763029000000,0.000122838000000,0.000121256000000,0.000062788000000,0.000054096000000,0.000019146500000,0.000066739000000
0.000015394000000,0.007177843000000,0.000029221000000,0.000013159666667,0.000040269000000,0.000016381500000,0.000050146000000,0.000018159500000,0.000039084000000,0.000013554666667,0.000115331000000,0.000080565000000,0.000081355000000,0.000198689000000,0.000095973000000,0.000095973000000,0.007130436000000,0.000123232000000,0.000122837000000,0.000086886000000,0.000053306000000,0.000018752000000,0.000067528000000
0.000015591500000,0.006914733000000,0.000028036000000,0.000013291333333,0.000039874000000,0.000015789000000,0.000048960000000,0.000018159000000,0.000039875000000,0.000013423000000,0.000053306000000,0.000079380000000,0.000080565000000,0.000199479000000,0.000095973000000,0.000096763000000,0.006847968000000,0.000165109000000,0.000142590000000,0.000075825000000,0.000054096000000,0.000019147000000,0.000067133000000
0.000016184000000,0.007192461000000,0.000028233500000,0.000013950000000,0.000040269000000,0.000016381500000,0.000047775000000,0.000018159000000,0.000039085000000,0.000013554666667,0.000053306000000,0.000079380000000,0.000081751000000,0.000381207000000,0.000096368000000,0.000095183000000,0.007105152000000,0.000124023000000,0.000121652000000,0.000065553000000,0.000054096000000,0.000018752000000,0.000156417000000
0.000015394000000,0.006850338000000,0.000026850500000,0.000025011666667,0.000040664000000,0.000016381500000,0.000049356000000,0.000018159500000,0.000039479000000,0.000013554666667,0.000053307000000,0.000083331000000,0.000118096000000,0.000477207000000,0.000095577000000,0.000095578000000,0.006876807000000,0.000122442000000,0.000121257000000,0.000067133000000,0.000054886000000,0.000018752000000,0.000067924000000
0.000015591500000,0.007339029000000,0.000026258000000,0.000013028000000,0.000039874000000,0.000015789000000,0.000048171000000,0.000018159500000,0.000039874000000,0.000013028000000,0.000052516000000,0.000080961000000,0.000090047000000,0.000232270000000,0.000095973000000,0.000096368000000,0.007074733000000,0.000122047000000,0.000122838000000,0.000061997000000,0.000053306000000,0.000018752000000,0.000067529000000
0.000015789000000,0.006793054000000,0.000026455500000,0.000013028000000,0.000041059000000,0.000016579000000,0.000048171000000,0.000018159500000,0.000039084000000,0.000013423333333,0.000056862000000,0.000082541000000,0.000079381000000,0.000278097000000,0.000095973000000,0.000131923000000,0.006839671000000,0.000122047000000,0.000120862000000,0.000062393000000,0.000053701000000,0.000018949500000,0.000067134000000
0.000016184000000,0.006736165000000,0.000026455500000,0.000013159666667,0.000039874000000,0.000016381500000,0.000049750000000,0.000018159000000,0.000039874000000,0.000013160000000,0.000053702000000,0.000080566000000,0.000079776000000,0.000138640000000,0.000132318000000,0.000096368000000,0.006726684000000,0.000122837000000,0.000122047000000,0.000062393000000,0.000053701000000,0.000018752000000,0.000067529000000
0.000015394000000,0.006947523000000,0.000026258000000,0.000013159666667,0.000040269000000,0.000016381500000,0.000049356000000,0.000018159000000,0.000039479000000,0.000013423000000,0.000053306000000,0.000079381000000,0.000079776000000,0.000298244000000,0.000097158000000,0.000095183000000,0.006998091000000,0.000122442000000,0.000122442000000,0.000062393000000,0.000073454000000,0.000018949500000,0.000067134000000
0.000015394000000,0.006763819000000,0.000026455500000,0.000013028000000,0.000040269000000,0.000016382000000,0.000048566000000,0.000018159500000,0.000039874000000,0.000013423000000,0.000052911000000,0.000081356000000,0.000083726000000,0.000193948000000,0.000096368000000,0.000096368000000,0.006748412000000,0.000171035000000,0.000122442000000,0.000063183000000,0.000053701000000,0.000040283000000,0.000067528000000
0.000015394000000,0.007074733000000,0.000026455500000,0.000013028000000,0.000040269000000,0.000016381500000,0.000048171000000,0.000036727500000,0.000039479000000,0.000013554666667,0.000053306000000,0.000080171000000,0.000084912000000,0.000179331000000,0.000096368000000,0.000096763000000,0.006736165000000,0.000122442000000,0.000321948000000,0.000062393000000,0.000054491000000,0.000018949500000,0.000067923000000
0.000016184000000,0.007055375000000,0.000026258000000,0.000013028000000,0.000076220000000,0.000016381500000,0.000048961000000,0.000018159500000,0.000040270000000,0.000013423000000,0.000054096000000,0.000079381000000,0.000084911000000,0.000246096000000,0.000098344000000,0.000096368000000,0.007030881000000,0.000121652000000,0.000381207000000,0.000062788000000,0.000054886000000,0.000018949500000,0.000188417000000
0.000025665500000,0.007277399000000,0.000026455500000,0.000013159666667,0.000041850000000,0.000016776500000,0.000049355000000,0.000018159500000,0.000039480000000,0.000013291333333,0.000052912000000,0.000083726000000,0.000080170000000,0.000139034000000,0.000095973000000,0.000097158000000,0.007117794000000,0.000122047000000,0.000348022000000,0.000062788000000,0.000053306000000,0.000018751500000,0.000067529000000
0.000047789000000,0.006840856000000,0.000026455500000,0.000013159666667,0.000040269000000,0.000016381500000,0.000048566000000,0.000018159000000,0.000039479000000,0.000013291333333,0.000053701000000,0.000082146000000,0.000079380000000,0.000255183000000,0.000095973000000,0.000096763000000,0.006721153000000,0.000121652000000,0.000178146000000,0.000078590000000,0.000053701000000,0.000018752000000,0.000103875000000
0.000015591500000,0.006877202000000,0.000026060500000,0.000013554666667,0.000039874000000,0.000033567000000,0.000087677000000,0.000018159000000,0.000039479000000,0.000013423000000,0.000053702000000,0.000082541000000,0.000103480000000,0.000139430000000,0.000096763000000,0.000097159000000,0.006764214000000,0.000121652000000,0.000137849000000,0.000082145000000,0.000053306000000,0.000018751500000,0.000067924000000
0.000015986000000,0.006851523000000,0.000036134500000,0.000013028000000,0.000039874000000,0.000016579000000,0.000064368000000,0.000018159500000,0.000039084000000,0.000013028000000,0.000052911000000,0.000081750000000,0.000081750000000,0.000179726000000,0.000138244000000,0.000132714000000,0.006961350000000,0.000122442000000,0.000122047000000,0.000078590000000,0.000054491000000,0.000018554500000,0.000067528000000
0.000015789000000,0.006934486000000,0.000051937000000,0.000013291333333,0.000040269000000,0.000016382000000,0.000061602000000,0.000018159500000,0.000039479000000,0.000025143333333,0.000135479000000,0.000084911000000,0.000080960000000,0.000184467000000,0.000150887000000,0.000097553000000,0.006709302000000,0.000157998000000,0.000122047000000,0.000063578000000,0.000053306000000,0.000018949000000,0.000066343000000
0.000015393500000,0.007297942000000,0.000036529500000,0.000013159666667,0.000039874000000,0.000015591500000,0.000049356000000,0.000018357000000,0.000039480000000,0.000013028000000,0.000053307000000,0.000079380000000,0.000081751000000,0.000141010000000,0.000097158000000,0.000097158000000,0.007170733000000,0.000122838000000,0.000122047000000,0.000062393000000,0.000054097000000,0.000019937000000,0.000067133000000
0.000015394000000,0.006809646000000,0.000027838500000,0.000013159666667,0.000040270000000,0.000016579000000,0.000049356000000,0.000018159000000,0.000043430000000,0.000013028000000,0.000052911000000,0.000078985000000,0.000082936000000,0.000178146000000,0.000096368000000,0.000096763000000,0.006843227000000,0.000122837000000,0.000121257000000,0.000065158000000,0.000053701000000,0.000018949500000,0.000066343000000
0.000015591500000,0.007388017000000,0.000033962000000,0.000013159666667,0.000040270000000,0.000016381500000,0.000048565000000,0.000018159500000,0.000039084000000,0.000013555000000,0.000053701000000,0.000079775000000,0.000079380000000,0.000144565000000,0.000097158000000,0.000096368000000,0.007279375000000,0.000122442000000,0.000157997000000,0.000077406000000,0.000053702000000,0.000018752000000,0.000067133000000
0.000015393500000,0.007101597000000,0.000026258000000,0.000013159666667,0.000040665000000,0.000016184000000,0.000050936000000,0.000018159500000,0.000039084000000,0.000013555000000,0.000053306000000,0.000081356000000,0.000081751000000,0.000351973000000,0.000097553000000,0.000095973000000,0.006917103000000,0.000157603000000,0.000122047000000,0.000063578000000,0.000053701000000,0.000018949500000,0.000068319000000
0.000015591500000,0.007367474000000,0.000026456000000,0.000013159666667,0.000040270000000,0.000016579500000,0.000048961000000,0.000018159500000,0.000039085000000,0.000013554666667,0.000052911000000,0.000079775000000,0.000081355000000,0.000155627000000,0.000096763000000,0.000096763000000,0.007118980000000,0.000140614000000,0.000122047000000,0.000061998000000,0.000053306000000,0.000018752000000,0.000067529000000
0.000015394000000,0.006982288000000,0.000027048000000,0.000014608333333,0.000040270000000,0.000015394000000,0.000048960000000,0.000018159500000,0.000039084000000,0.000013686666667,0.000054097000000,0.000080961000000,0.000079380000000,0.000178146000000,0.000095973000000,0.000096368000000,0.006878387000000,0.000121652000000,0.000121257000000,0.000070689000000,0.000053306000000,0.000018949500000,0.000067134000000
0.000015986500000,0.007357992000000,0.000026455500000,0.000013160000000,0.000040269000000,0.000016184000000,0.000048170000000,0.000018159000000,0.000039874000000,0.000013159666667,0.000054886000000,0.000083331000000,0.000081751000000,0.000177355000000,0.000095973000000,0.000095973000000,0.006868116000000,0.000246097000000,0.000121652000000,0.000062393000000,0.000053701000000,0.000018949000000,0.000067528000000
0.000015591500000,0.006838091000000,0.000026455500000,0.000020271000000,0.000040269000000,0.000015591000000,0.000089257000000,0.000018159000000,0.000041059000000,0.000013423000000,0.000052911000000,0.000080170000000,0.000080565000000,0.000141010000000,0.000135479000000,0.000133504000000,0.007002042000000,0.000144961000000,0.000122442000000,0.000061997000000,0.000055282000000,0.000019344500000,0.000137059000000
0.000015393500000,0.008696065000000,0.000026455500000,0.000018559000000,0.000040269000000,0.000016381500000,0.000053307000000,0.000018357000000,0.000039479000000,0.000013554666667,0.000054887000000,0.000081355000000,0.000171034000000,0.000180516000000,0.000096763000000,0.000095973000000,0.007430288000000,0.000121651000000,0.000122047000000,0.000063183000000,0.000089652000000,0.000018949500000,0.000071874000000
0.000015591500000,0.006991375000000,0.000026258000000,0.000013160000000,0.000040269000000,0.000016381500000,0.000061603000000,0.000018159500000,0.000039084000000,0.000013159666667,0.000053306000000,0.000082145000000,0.000088862000000,0.000140615000000,0.000095973000000,0.000097158000000,0.006739326000000,0.000124417000000,0.000158788000000,0.000069108000000,0.000054096000000,0.000018949500000,0.000067529000000
0.000015591500000,0.007120165000000,0.000026455500000,0.000013555000000,0.000039874000000,0.000016381500000,0.000048566000000,0.000018159500000,0.000039084000000,0.000013291666667,0.000053306000000,0.000079380000000,0.000111381000000,0.000176171000000,0.000095973000000,0.000098739000000,0.006838091000000,0.000120862000000,0.000122442000000,0.000065158000000,0.000053701000000,0.000019937000000,0.000066739000000
