"luacppinterface - global get","luacppinterface - global set","luacppinterface - c function","luacppinterface - table chained get","luacppinterface - table get","luacppinterface - member function calls (simple)","luacppinterface - c function through lua","luacppinterface - table chained set","luacppinterface - table set","luacppinterface - lua function","luacppinterface - member function calls","luacppinterface - return userdata"
0.000048171000000,0.000046195000000,0.000202639000000,0.000358294000000,0.000048566000000,0.000259923000000,0.000206195000000,0.000354739000000,0.000065158000000,0.000069899000000,0.000227528000000,0.000867528000000
0.000084122000000,0.000046590000000,0.000165899000000,0.000411627000000,0.000055282000000,0.000229899000000,0.000190787000000,0.000400960000000,0.000116516000000,0.000056466000000,0.000233849000000,0.000869108000000
0.000048566000000,0.000046195000000,0.000165108000000,0.000358294000000,0.000048170000000,0.000228319000000,0.000189603000000,0.000354343000000,0.000097553000000,0.000056467000000,0.000266639000000,0.000878984000000
0.000048170000000,0.000046195000000,0.000164714000000,0.000377257000000,0.000048171000000,0.000228319000000,0.000189603000000,0.000357504000000,0.000048961000000,0.000056467000000,0.000226343000000,0.000926392000000
0.000048566000000,0.000046195000000,0.000161553000000,0.000361850000000,0.000048170000000,0.000263874000000,0.000221997000000,0.000519084000000,0.000048960000000,0.000056862000000,0.000228318000000,0.000869899000000
0.000051331000000,0.000046590000000,0.000161948000000,0.000357503000000,0.000054887000000,0.000229109000000,0.000205800000000,0.000354738000000,0.000058838000000,0.000056467000000,0.000222787000000,0.000845405000000
0.000048565000000,0.000046195000000,0.000181306000000,0.000445997000000,0.000065553000000,0.000225158000000,0.000189603000000,0.000390689000000,0.000045800000000,0.000056467000000,0.000265059000000,0.000858837000000
0.000048171000000,0.000046195000000,0.000166294000000,0.000368565000000,0.000049356000000,0.000224763000000,0.000188417000000,0.000357504000000,0.000046195000000,0.000056466000000,0.000225158000000,0.000871083000000
0.000048170000000,0.000046195000000,0.000165108000000,0.000358293000000,0.000048170000000,0.000261108000000,0.000188418000000,0.000379232000000,0.000046195000000,0.000056467000000,0.000225158000000,0.000891626000000
0.000048566000000,0.000046590000000,0.000161553000000,0.000398590000000,0.000054887000000,0.000225553000000,0.000225553000000,0.000425849000000,0.000045800000000,0.000092418000000,0.000225158000000,0.000874244000000
0.000048170000000,0.000046195000000,0.000164714000000,0.000358294000000,0.000048170000000,0.000223973000000,0.000202640000000,0.000406096000000,0.000045800000000,0.000056467000000,0.000261109000000,0.000906639000000
0.000048171000000,0.000047776000000,0.000197899000000,0.000394245000000,0.000048171000000,0.000225158000000,0.000189602000000,0.000404121000000,0.000046195000000,0.000062392000000,0.000224763000000,0.000873454000000
0.000048565000000,0.000046196000000,0.000167874000000,0.000361849000000,0.000048565000000,0.000260714000000,0.000189602000000,0.000361455000000,0.000046196000000,0.000056467000000,0.000236615000000,0.000873849000000
0.000048961000000,0.000046195000000,0.000164713000000,0.000358294000000,0.000055282000000,0.000227528000000,0.000189603000000,0.000361059000000,0.000045800000000,0.000056467000000,0.000224763000000,0.000885305000000
0.000048565000000,0.000046195000000,0.000164714000000,0.000738738000000,0.000048565000000,0.000225553000000,0.000353948000000,0.000436516000000,0.000045800000000,0.000056861000000,0.000272960000000,0.000871873000000
0.000048566000000,0.000046195000000,0.000165108000000,0.000791281000000,0.000048566000000,0.000225158000000,0.000462590000000,0.000355923000000,0.000046195000000,0.000056862000000,0.000225553000000,0.000995923000000
0.000048170000000,0.000046195000000,0.000200664000000,0.000358294000000,0.000048565000000,0.000271775000000,0.000206591000000,0.000393455000000,0.000064368000000,0.000056862000000,0.000227528000000,0.000871084000000
0.000048566000000,0.000046590000000,0.000165109000000,0.000394244000000,0.000054887000000,0.000224763000000,0.000242936000000,0.000356318000000,0.000061998000000,0.000056862000000,0.000225158000000,0.000872268000000
0.000048170000000,0.000046195000000,0.000165109000000,0.000358294000000,0.000048566000000,0.000237800000000,0.000188812000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000263874000000,0.000862788000000
0.000084516000000,0.000046195000000,0.000164714000000,0.000394244000000,0.000048565000000,0.000225948000000,0.000189207000000,0.000425059000000,0.000046195000000,0.000056466000000,0.000236220000000,0.000832762000000
0.000048566000000,0.000046590000000,0.000206590000000,0.000463775000000,0.000049751000000,0.000262293000000,0.000188418000000,0.000355528000000,0.000045800000000,0.000056467000000,0.000225553000000,0.000878590000000
0.000048565000000,0.000046985000000,0.000180516000000,0.000358294000000,0.000056072000000,0.000224368000000,0.000188417000000,0.000393849000000,0.000045800000000,0.000056467000000,0.000223578000000,0.000867923000000
0.000048171000000,0.000046195000000,0.000183677000000,0.000405306000000,0.000048565000000,0.000226739000000,0.000226343000000,0.000354343000000,0.000045801000000,0.000056466000000,0.000261503000000,0.000873454000000
0.000048566000000,0.000046195000000,0.000167479000000,0.000384763000000,0.000065553000000,0.000223183000000,0.000191182000000,0.000354343000000,0.000046195000000,0.000056467000000,0.000225553000000,0.000924417000000
0.000048961000000,0.000048961000000,0.000167874000000,0.000387923000000,0.000048171000000,0.000261108000000,0.000189207000000,0.000404516000000,0.000045800000000,0.000060417000000,0.000226343000000,0.000957997000000
0.000048170000000,0.000046195000000,0.000164713000000,0.000419924000000,0.000054491000000,0.000227133000000,0.000189603000000,0.000354343000000,0.000045800000000,0.000056467000000,0.000225553000000,0.000936268000000
0.000048171000000,0.000046590000000,0.000165109000000,0.000384763000000,0.000048566000000,0.000223182000000,0.000208960000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000275331000000,0.000902688000000
0.000048170000000,0.000046195000000,0.000200664000000,0.000381207000000,0.000048170000000,0.000224763000000,0.000188418000000,0.000393850000000,0.000046590000000,0.000056467000000,0.000224763000000,0.000865948000000
0.000048565000000,0.000046195000000,0.000164713000000,0.000379232000000,0.000048171000000,0.000261108000000,0.000188022000000,0.000354738000000,0.000045800000000,0.000056466000000,0.000225158000000,0.000926392000000
0.000048566000000,0.000046195000000,0.000162739000000,0.000380022000000,0.000054886000000,0.000225158000000,0.000188418000000,0.000511973000000,0.000045801000000,0.000058047000000,0.000222788000000,0.000874243000000
0.000048170000000,0.000046195000000,0.000165108000000,0.000380812000000,0.000048566000000,0.000228319000000,0.000189602000000,0.000681454000000,0.000045800000000,0.000058047000000,0.000261503000000,0.000846589000000
0.000048566000000,0.000046590000000,0.000165899000000,0.000380022000000,0.000048170000000,0.000224367000000,0.000225948000000,0.000396220000000,0.000046590000000,0.000058047000000,0.000261109000000,0.000831183000000
0.000048170000000,0.000046195000000,0.000184862000000,0.000382787000000,0.000048170000000,0.000262689000000,0.000188022000000,0.000354343000000,0.000045800000000,0.000056467000000,0.000225948000000,0.000865553000000
0.000048171000000,0.000046195000000,0.000350788000000,0.000382788000000,0.000055282000000,0.000225158000000,0.000191183000000,0.000392664000000,0.000045800000000,0.000056467000000,0.000225948000000,0.000907429000000
0.000048565000000,0.000046591000000,0.000180911000000,0.000380022000000,0.000048565000000,0.000235430000000,0.000189208000000,0.000354738000000,0.000046195000000,0.000056467000000,0.000295874000000,0.000884120000000
0.000048566000000,0.000046196000000,0.000166294000000,0.000380417000000,0.000048566000000,0.000224763000000,0.000189603000000,0.000355923000000,0.000082146000000,0.000056467000000,0.000226344000000,0.000909404000000
0.000067133000000,0.000046196000000,0.000161554000000,0.000380023000000,0.000048565000000,0.000390294000000,0.000224763000000,0.000390294000000,0.000046195000000,0.000057257000000,0.000223578000000,0.000867923000000
0.000064763000000,0.000046591000000,0.000236220000000,0.000415182000000,0.000055282000000,0.000242540000000,0.000189603000000,0.000354343000000,0.000045800000000,0.000056466000000,0.000234244000000,0.000897158000000
0.000051726000000,0.000046195000000,0.000165899000000,0.000379627000000,0.000048565000000,0.000224368000000,0.000189602000000,0.000354738000000,0.000045800000000,0.000093603000000,0.000260713000000,0.000884910000000
0.000048171000000,0.000046590000000,0.000165108000000,0.000380022000000,0.000048566000000,0.000262689000000,0.000188417000000,0.000391479000000,0.000045801000000,0.000057257000000,0.000222788000000,0.001223873000000
0.000048170000000,0.000046985000000,0.000161948000000,0.000466541000000,0.000090047000000,0.000225158000000,0.000188022000000,0.000354739000000,0.000045800000000,0.000056466000000,0.000222788000000,0.000937058000000
0.000048566000000,0.000046590000000,0.000164714000000,0.000380812000000,0.000055282000000,0.000225158000000,0.000225949000000,0.000390293000000,0.000045800000000,0.000056467000000,0.000225158000000,0.000865947000000
0.000048565000000,0.000046590000000,0.000236220000000,0.000383578000000,0.000048170000000,0.000226343000000,0.000189602000000,0.000354344000000,0.000045800000000,0.000056072000000,0.000261504000000,0.000880170000000
0.000048566000000,0.000046195000000,0.000165108000000,0.000380022000000,0.000048171000000,0.000259923000000,0.000189602000000,0.000354738000000,0.000046195000000,0.000056467000000,0.000225553000000,0.000873454000000
0.000048170000000,0.000046195000000,0.000164714000000,0.000379627000000,0.000048565000000,0.000228319000000,0.000189208000000,0.000451133000000,0.000046195000000,0.000056467000000,0.000223578000000,0.000865948000000
0.000048566000000,0.000046195000000,0.000165899000000,0.000380417000000,0.000054492000000,0.000223578000000,0.000189207000000,0.000365010000000,0.000045800000000,0.000056467000000,0.000222787000000,0.000869108000000
0.000048170000000,0.000046195000000,0.000165109000000,0.000382787000000,0.000048170000000,0.000223972000000,0.000225553000000,0.000354343000000,0.000045801000000,0.000056072000000,0.000261899000000,0.000885701000000
0.000048566000000,0.000046590000000,0.000203430000000,0.000393850000000,0.000048171000000,0.000314442000000,0.000188022000000,0.000371726000000,0.000046196000000,0.000056467000000,0.000225553000000,0.000873849000000
0.000048565000000,0.000046195000000,0.000166294000000,0.000387528000000,0.000048170000000,0.000224367000000,0.000188023000000,0.000354343000000,0.000046195000000,0.000056466000000,0.000225948000000,0.000920861000000
0.000048566000000,0.000046591000000,0.000167874000000,0.000358294000000,0.000054492000000,0.000225948000000,0.000188417000000,0.000390294000000,0.000045800000000,0.000056467000000,0.000225158000000,0.000865948000000
0.000048565000000,0.000049751000000,0.000166294000000,0.000394244000000,0.000048565000000,0.000225158000000,0.000188417000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000260714000000,0.000867133000000
0.000048566000000,0.000046195000000,0.000164714000000,0.000361850000000,0.000048566000000,0.000296270000000,0.000225158000000,0.000356714000000,0.000046195000000,0.000056466000000,0.000225158000000,0.000892417000000
0.000048171000000,0.000046590000000,0.000183281000000,0.000358293000000,0.000048565000000,0.000223973000000,0.000188418000000,0.000390294000000,0.000045800000000,0.000124812000000,0.000225553000000,0.000912960000000
0.000048565000000,0.000047775000000,0.000194344000000,0.000486293000000,0.000054887000000,0.000226343000000,0.000188812000000,0.000357108000000,0.000065159000000,0.000071874000000,0.000224763000000,0.000835133000000
0.000086887000000,0.000046195000000,0.000165109000000,0.000358294000000,0.000048170000000,0.000225949000000,0.000189603000000,0.000354739000000,0.000045800000000,0.000056467000000,0.000262294000000,0.000836318000000
0.000077800000000,0.000048171000000,0.000165899000000,0.000445602000000,0.000048170000000,0.000262689000000,0.000190788000000,0.000425059000000,0.000046195000000,0.000056467000000,0.000226738000000,0.000865948000000
0.000048566000000,0.000046195000000,0.000165108000000,0.000358688000000,0.000048171000000,0.000224368000000,0.000225158000000,0.000355923000000,0.000046196000000,0.000057652000000,0.000226343000000,0.000903479000000
0.000048565000000,0.000046590000000,0.000161948000000,0.000402145000000,0.000090837000000,0.000226343000000,0.000189208000000,0.000405306000000,0.000045800000000,0.000056467000000,0.000225948000000,0.000963132000000
0.000048566000000,0.000046195000000,0.000520269000000,0.000358294000000,0.000048565000000,0.000225948000000,0.000240170000000,0.000354739000000,0.000045800000000,0.000056466000000,0.000266640000000,0.000871478000000
0.000048170000000,0.000046985000000,0.000164713000000,0.000361059000000,0.000048171000000,0.000296269000000,0.000188418000000,0.000354343000000,0.000046195000000,0.000056072000000,0.000225553000000,0.000873058000000
0.000048171000000,0.000046195000000,0.000161553000000,0.000394245000000,0.000049751000000,0.000223973000000,0.000188022000000,0.000390689000000,0.000045800000000,0.000056467000000,0.000227924000000,0.000867923000000
0.000048565000000,0.000046195000000,0.000236220000000,0.000362244000000,0.000054886000000,0.000225158000000,0.000259924000000,0.000364219000000,0.000045800000000,0.000056466000000,0.000226739000000,0.000871874000000
0.000048566000000,0.000046195000000,0.000165109000000,0.000358294000000,0.000048566000000,0.000227529000000,0.000189603000000,0.000390294000000,0.000045800000000,0.000056467000000,0.000237405000000,0.000885306000000
0.000048565000000,0.000046195000000,0.000164713000000,0.000409257000000,0.000048565000000,0.000273356000000,0.000189602000000,0.000354738000000,0.000046591000000,0.000056467000000,0.000235824000000,0.000871084000000
0.000048566000000,0.000046195000000,0.000166294000000,0.000362244000000,0.000049751000000,0.000225158000000,0.000188417000000,0.000354739000000,0.000045800000000,0.000056862000000,0.000224763000000,0.000872269000000
0.000048565000000,0.000046196000000,0.000162343000000,0.000394244000000,0.000054492000000,0.000225158000000,0.000227133000000,0.000393454000000,0.000045800000000,0.000056072000000,0.000261109000000,0.000925997000000
0.000048566000000,0.000046196000000,0.000165109000000,0.000364219000000,0.000048170000000,0.000224763000000,0.000189207000000,0.000354343000000,0.000045800000000,0.000131923000000,0.000224368000000,0.000936268000000
0.000048565000000,0.000046196000000,0.000384762000000,0.000358294000000,0.000048566000000,0.000241356000000,0.000189603000000,0.000354738000000,0.000046195000000,0.000056467000000,0.000225158000000,0.000873849000000
0.000051331000000,0.000046196000000,0.000165109000000,0.000395430000000,0.000048565000000,0.000222788000000,0.000188417000000,0.000389503000000,0.000045800000000,0.000056467000000,0.000225158000000,0.000873849000000
0.000048170000000,0.000046590000000,0.000164714000000,0.000362244000000,0.000054887000000,0.000224368000000,0.000189602000000,0.000354343000000,0.000045800000000,0.000056861000000,0.000261109000000,0.000871083000000
0.000048171000000,0.000046195000000,0.000165109000000,0.000362640000000,0.000048170000000,0.000225158000000,0.000225948000000,0.000395429000000,0.000046195000000,0.000056467000000,0.000225158000000,0.000869504000000
0.000084121000000,0.000046195000000,0.000233059000000,0.000521059000000,0.000048566000000,0.000241750000000,0.000188417000000,0.000354343000000,0.000046196000000,0.000056467000000,0.000225948000000,0.000920466000000
0.000048170000000,0.000046590000000,0.000164714000000,0.000365800000000,0.000048565000000,0.000224763000000,0.000188813000000,0.000354344000000,0.000081750000000,0.000056467000000,0.000238195000000,0.000873454000000
0.000048566000000,0.000046195000000,0.000165108000000,0.000396219000000,0.000054887000000,0.000225949000000,0.000189997000000,0.000391874000000,0.000045800000000,0.000056072000000,0.000299429000000,0.000874639000000
0.000048565000000,0.000047775000000,0.000164714000000,0.000358293000000,0.000084911000000,0.000226738000000,0.000189602000000,0.000354738000000,0.000045801000000,0.000057257000000,0.000306145000000,0.000877799000000
0.000048566000000,0.000046195000000,0.000164713000000,0.000378047000000,0.000048566000000,0.000252417000000,0.000225948000000,0.000354738000000,0.000046195000000,0.000056467000000,0.000225948000000,0.000869108000000
0.000048170000000,0.000046195000000,0.000235825000000,0.000394245000000,0.000050145000000,0.000224368000000,0.000189207000000,0.000390689000000,0.000045800000000,0.000056862000000,0.000225158000000,0.000999479000000
0.000048566000000,0.000046195000000,0.000162738000000,0.000362244000000,0.000055282000000,0.000225158000000,0.000189603000000,0.000354343000000,0.000045800000000,0.000056467000000,0.000261504000000,0.000921652000000
0.000048565000000,0.000046196000000,0.000164714000000,0.000393850000000,0.000048170000000,0.000248467000000,0.000189602000000,0.000391874000000,0.000045800000000,0.000058047000000,0.000229108000000,0.000905454000000
0.000048566000000,0.000083331000000,0.000164713000000,0.000362639000000,0.000048170000000,0.000226738000000,0.000188022000000,0.000408467000000,0.000046195000000,0.000056862000000,0.000226343000000,0.000837898000000
0.000052121000000,0.000046590000000,0.000165109000000,0.000360664000000,0.000048171000000,0.000227923000000,0.000238195000000,0.000354343000000,0.000045800000000,0.000107035000000,0.000225948000000,0.000871478000000
0.000048565000000,0.000046195000000,0.000164318000000,0.000474441000000,0.000055281000000,0.000225553000000,0.000188023000000,0.000649059000000,0.000045801000000,0.000071084000000,0.000296664000000,0.000902293000000
0.000048171000000,0.000046196000000,0.000288763000000,0.000360269000000,0.000048566000000,0.000245306000000,0.000188417000000,0.000391874000000,0.000045800000000,0.000056467000000,0.000224368000000,0.000872664000000
0.000048565000000,0.000046196000000,0.000183282000000,0.000396219000000,0.000048170000000,0.000444812000000,0.000189208000000,0.000394640000000,0.000046590000000,0.000058442000000,0.000283628000000,0.001048071000000
0.000048566000000,0.000046591000000,0.000161948000000,0.000360269000000,0.000048171000000,0.000224368000000,0.000188417000000,0.000354343000000,0.000045800000000,0.000056862000000,0.000260714000000,0.000879380000000
0.000054096000000,0.000046591000000,0.000164713000000,0.000358294000000,0.000054886000000,0.000244516000000,0.000225948000000,0.000403726000000,0.000045800000000,0.000056862000000,0.000225554000000,0.000878984000000
0.000048171000000,0.000046195000000,0.000241356000000,0.000779429000000,0.000048171000000,0.000252022000000,0.000189602000000,0.000355528000000,0.000046195000000,0.000056862000000,0.000226738000000,0.000865157000000
0.000048566000000,0.000046195000000,0.000181701000000,0.000423084000000,0.000048170000000,0.000224763000000,0.000190787000000,0.000354343000000,0.000046195000000,0.000057652000000,0.000225158000000,0.001061108000000
0.000067528000000,0.000046590000000,0.000165109000000,0.000357898000000,0.000048171000000,0.000225158000000,0.000189207000000,0.000390689000000,0.000045801000000,0.000056071000000,0.000293108000000,0.000850145000000
0.000064764000000,0.000046195000000,0.000165898000000,0.000358689000000,0.000054886000000,0.000293899000000,0.000189208000000,0.000356714000000,0.000045800000000,0.000056862000000,0.000241751000000,0.000923231000000
0.000048566000000,0.000047775000000,0.000164714000000,0.000414393000000,0.000048566000000,0.000241750000000,0.000230294000000,0.000355923000000,0.000078985000000,0.000056467000000,0.000224763000000,0.000916120000000
0.000048170000000,0.000046590000000,0.000197899000000,0.000360269000000,0.000143775000000,0.000223578000000,0.000188417000000,0.000438491000000,0.000049356000000,0.000056862000000,0.000225158000000,0.000874244000000
0.000048566000000,0.000046590000000,0.000165108000000,0.000394639000000,0.000118097000000,0.000225553000000,0.000188023000000,0.000355134000000,0.000045800000000,0.000056862000000,0.000262293000000,0.000877405000000
0.000048565000000,0.000046590000000,0.000165109000000,0.000361059000000,0.000106244000000,0.000267824000000,0.000188417000000,0.000390689000000,0.000045800000000,0.000092417000000,0.000223578000000,0.000872269000000
0.000048566000000,0.000046195000000,0.000165108000000,0.000361454000000,0.000131923000000,0.000225158000000,0.000189602000000,0.000354343000000,0.000045800000000,0.000056466000000,0.000223183000000,0.000915330000000
0.000048565000000,0.000046196000000,0.000167874000000,0.000393849000000,0.000086886000000,0.000225553000000,0.000236220000000,0.000356713000000,0.000046195000000,0.000056467000000,0.000225948000000,0.000882541000000
0.000052121000000,0.000046196000000,0.000161948000000,0.000358294000000,0.000051331000000,0.000238985000000,0.000188418000000,0.000427825000000,0.000045800000000,0.000056467000000,0.000306935000000,0.000872664000000
0.000048171000000,0.000046985000000,0.000200665000000,0.000358294000000,0.000105454000000,0.000261109000000,0.000191578000000,0.000355923000000,0.000045800000000,0.000058047000000,0.000226343000000,0.000892022000000
0.000048170000000,0.000046590000000,0.000165109000000,0.000394244000000,0.000086097000000,0.000275330000000,0.000189602000000,0.000389898000000,0.000045801000000,0.000056467000000,0.000225948000000,0.001160268000000
0.000048566000000,0.000046590000000,0.000165109000000,0.000368171000000,0.000090047000000,0.000224368000000,0.000225158000000,0.000368566000000,0.000046195000000,0.000056466000000,0.000225158000000,0.000869109000000
0.000048565000000,0.000046590000000,0.000165108000000,0.000449158000000,0.000334590000000,0.000224367000000,0.000188417000000,0.000354738000000,0.000046195000000,0.000056862000000,0.000263479000000,0.000874244000000
0.000048566000000,0.000046195000000,0.000168269000000,0.000358293000000,0.000110195000000,0.000296664000000,0.000189603000000,0.000442837000000,0.000046195000000,0.000056467000000,0.000225553000000,0.000930342000000
0.000048170000000,0.000046195000000,0.000236220000000,0.000363429000000,0.000086096000000,0.000226343000000,0.000189602000000,0.000354343000000,0.000045800000000,0.000056861000000,0.000239776000000,0.000901503000000
0.000048566000000,0.000046195000000,0.000167084000000,0.000394244000000,0.000052516000000,0.000225949000000,0.000188417000000,0.000355529000000,0.000046195000000,0.000056467000000,0.000224368000000,0.000867527000000
0.000048565000000,0.000046195000000,0.000165108000000,0.000360269000000,0.000050936000000,0.000235430000000,0.000224368000000,0.000390689000000,0.000046195000000,0.000056467000000,0.000552269000000,0.000873454000000
0.000048566000000,0.000046195000000,0.000165109000000,0.000394244000000,0.000056862000000,0.000252022000000,0.000189603000000,0.000354738000000,0.000046196000000,0.000056861000000,0.000299035000000,0.000888071000000
0.000094392000000,0.000046195000000,0.000161553000000,0.000362244000000,0.000051331000000,0.000229109000000,0.000189207000000,0.000400565000000,0.000045801000000,0.000056467000000,0.000261899000000,0.000877404000000
0.000048171000000,0.000046195000000,0.000186047000000,0.000360269000000,0.000051331000000,0.000226343000000,0.000189207000000,0.000354343000000,0.000046195000000,0.000056467000000,0.000224367000000,0.000918095000000
0.000048170000000,0.000046196000000,0.000162739000000,0.000404120000000,0.000052121000000,0.000243331000000,0.000189603000000,0.000357503000000,0.000046195000000,0.000161948000000,0.000225553000000,0.000908614000000
0.000048171000000,0.000046196000000,0.000165503000000,0.000357898000000,0.000088862000000,0.000269800000000,0.000254788000000,0.000400170000000,0.000062393000000,0.000056466000000,0.000225158000000,0.000884910000000
0.000048565000000,0.000046196000000,0.000165109000000,0.000358294000000,0.000064763000000,0.000224763000000,0.000259924000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000261898000000,0.000831182000000
0.000048171000000,0.000046195000000,0.000165108000000,0.000406886000000,0.000051726000000,0.000227529000000,0.000188022000000,0.000387923000000,0.000046195000000,0.000056467000000,0.000229899000000,0.000833553000000
0.000048170000000,0.000046195000000,0.000166294000000,0.000358293000000,0.000051331000000,0.000305751000000,0.000188813000000,0.000518689000000,0.000045800000000,0.000056862000000,0.000236220000000,0.000856861000000
0.000048171000000,0.000065158000000,0.000201454000000,0.000393850000000,0.000058047000000,0.000225158000000,0.000188417000000,0.000533701000000,0.000045800000000,0.000056862000000,0.000237405000000,0.000872269000000
0.000048170000000,0.000062787000000,0.000165109000000,0.000358293000000,0.000051331000000,0.000227134000000,0.000225158000000,0.000479182000000,0.000045800000000,0.000056861000000,0.000283627000000,0.000892022000000
0.000048566000000,0.000060418000000,0.000165899000000,0.000358293000000,0.000051331000000,0.000224763000000,0.000189207000000,0.000355924000000,0.000046195000000,0.000078195000000,0.000235825000000,0.000905058000000
0.000048565000000,0.000046195000000,0.000165108000000,0.000441257000000,0.000051331000000,0.000299034000000,0.000188023000000,0.000426244000000,0.000045800000000,0.000073454000000,0.000225158000000,0.000992762000000
0.000048171000000,0.000046195000000,0.000165504000000,0.000357899000000,0.000138639000000,0.000225553000000,0.000188417000000,0.000354738000000,0.000045800000000,0.000070294000000,0.000225948000000,0.000922836000000
0.000051330000000,0.000046195000000,0.000196713000000,0.000377652000000,0.000153256000000,0.000227133000000,0.000208566000000,0.000390689000000,0.000046195000000,0.000056467000000,0.000260714000000,0.000919676000000
0.000048566000000,0.000046195000000,0.000165109000000,0.000358294000000,0.000127183000000,0.000225158000000,0.000190787000000,0.000355529000000,0.000045800000000,0.000056862000000,0.000225553000000,0.000920072000000
0.000048565000000,0.000046590000000,0.000164713000000,0.000377257000000,0.000137059000000,0.000265454000000,0.000189208000000,0.000362244000000,0.000045800000000,0.000076220000000,0.000225553000000,0.000922836000000
0.000048566000000,0.000046590000000,0.000165109000000,0.000428219000000,0.000177356000000,0.000224368000000,0.000189602000000,0.000425059000000,0.000045800000000,0.000089256000000,0.000225553000000,0.000923627000000
0.000048565000000,0.000046195000000,0.000165109000000,0.000358293000000,0.000166689000000,0.000224368000000,0.000256763000000,0.000356319000000,0.000046195000000,0.000056467000000,0.000259924000000,0.000904269000000
0.000048566000000,0.000046195000000,0.000165109000000,0.000357899000000,0.000144961000000,0.000226343000000,0.000224368000000,0.000393059000000,0.000046196000000,0.000056467000000,0.000223578000000,0.000913355000000
0.000065553000000,0.000046195000000,0.000201849000000,0.000404911000000,0.000122837000000,0.000296269000000,0.000188022000000,0.000354738000000,0.000045800000000,0.000058047000000,0.000225948000000,0.000909405000000
0.000048565000000,0.000046590000000,0.000161553000000,0.000358294000000,0.000090047000000,0.000227528000000,0.000188813000000,0.000354343000000,0.000045800000000,0.000056072000000,0.000225554000000,0.001287479000000
0.000048171000000,0.000046195000000,0.000164714000000,0.000397010000000,0.000051331000000,0.000224367000000,0.000189603000000,0.000425059000000,0.000045800000000,0.000056466000000,0.000310887000000,0.000867528000000
0.000048565000000,0.000046591000000,0.000164714000000,0.000361059000000,0.000061602000000,0.000223578000000,0.000189602000000,0.000354738000000,0.000082541000000,0.000061998000000,0.000226343000000,0.000867923000000
0.000048171000000,0.000046591000000,0.000166294000000,0.000357899000000,0.000048170000000,0.000259529000000,0.000272961000000,0.000358294000000,0.000046195000000,0.000056467000000,0.000227528000000,0.000868318000000
0.000048565000000,0.000046591000000,0.000208170000000,0.000400170000000,0.000053701000000,0.000229504000000,0.000190788000000,0.000390294000000,0.000045800000000,0.000061997000000,0.000223183000000,0.000873454000000
0.000048171000000,0.000046196000000,0.000165108000000,0.000368171000000,0.000048171000000,0.000228318000000,0.000189603000000,0.000355923000000,0.000045800000000,0.000056072000000,0.000264665000000,0.000867133000000
0.000048565000000,0.000046195000000,0.000165109000000,0.000399380000000,0.000048170000000,0.000228318000000,0.000189207000000,0.000440862000000,0.000046195000000,0.000056862000000,0.000224368000000,0.000867132000000
0.000048566000000,0.000046590000000,0.000161553000000,0.000554244000000,0.000048565000000,0.000298640000000,0.000188417000000,0.000354343000000,0.000046196000000,0.000056862000000,0.000225158000000,0.000869108000000
0.000050936000000,0.000046195000000,0.000161948000000,0.000379627000000,0.000054887000000,0.000228714000000,0.000226343000000,0.000354343000000,0.000045801000000,0.000056467000000,0.000278492000000,0.000877009000000
0.000066739000000,0.000046195000000,0.000165108000000,0.000374492000000,0.000048170000000,0.000225158000000,0.000189602000000,0.000390689000000,0.000045800000000,0.000095578000000,0.000225948000000,0.000912565000000
0.000065553000000,0.000087281000000,0.000251232000000,0.000363824000000,0.000048171000000,0.000224763000000,0.000188418000000,0.000354738000000,0.000046195000000,0.000122047000000,0.000227528000000,0.000865158000000
0.000051331000000,0.000046196000000,0.000165109000000,0.000398986000000,0.000048170000000,0.000224368000000,0.000188417000000,0.000374492000000,0.000045800000000,0.000162739000000,0.000224763000000,0.000871479000000
0.000048566000000,0.000046196000000,0.000161553000000,0.000358688000000,0.000053702000000,0.000224763000000,0.000208171000000,0.000403330000000,0.000045800000000,0.000160763000000,0.000313257000000,0.000866738000000
0.000048170000000,0.000046196000000,0.000164714000000,0.000361455000000,0.000048170000000,0.000224368000000,0.000205800000000,0.000354738000000,0.000045800000000,0.000108220000000,0.000240170000000,0.000876219000000
0.000048565000000,0.000047776000000,0.000161949000000,0.000397010000000,0.000048171000000,0.000244121000000,0.000189603000000,0.000394244000000,0.000046195000000,0.000073850000000,0.000224763000000,0.000835133000000
0.000068319000000,0.000046195000000,0.000205009000000,0.000361849000000,0.000048170000000,0.000601652000000,0.000189603000000,0.000362640000000,0.000045801000000,0.000056467000000,0.000235825000000,0.000835528000000
0.000048565000000,0.000046590000000,0.000164714000000,0.000430590000000,0.000053307000000,0.000244911000000,0.000189602000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000260318000000,0.000866342000000
0.000048171000000,0.000046195000000,0.000164714000000,0.000373701000000,0.000048170000000,0.000261899000000,0.000223183000000,0.000409257000000,0.000046195000000,0.000092812000000,0.000223973000000,0.000876614000000
0.000048170000000,0.000046195000000,0.000164714000000,0.000357899000000,0.000112961000000,0.000225553000000,0.000203035000000,0.000354343000000,0.000046195000000,0.000062392000000,0.000225158000000,0.000974194000000
