"old sol - global get","old sol - return userdata","old sol - c function","old sol - global set","old sol - table chained get","old sol - table get","old sol - many userdata variables access last registered (simple)","old sol - lua function","old sol - table chained set","old sol - table set","old sol - c function through lua","old sol - member function calls","old sol - member function calls (simple)","old sol - userdata variable access","old sol - many userdata variables access","old sol - many userdata variables access last registered","old sol - userdata variable access (simple)","old sol - many userdata variable access (simple)","old sol - multi return","old sol - stateful c function"
0.000037501000000,0.000142983000000,0.000036317000000,0.000027047500000,0.000325107000000,0.000079378000000,0.000187230000000,0.000031971000000,0.000307329000000,0.000027442000000,0.000039872000000,0.000381205000000,0.000374094000000,0.000172218000000,0.011261197000000,0.000230292000000,0.000173403000000,0.010657543000000,0.000044218000000,0.000040267000000
0.000037502000000,0.000140613000000,0.000036712000000,0.000027047500000,0.000322736000000,0.000039082000000,0.000230291000000,0.000030391000000,0.000308119000000,0.000027837000000,0.000039477000000,0.000417155000000,0.000380415000000,0.000172613000000,0.010678877000000,0.000186440000000,0.000222390000000,0.011241048000000,0.000044613000000,0.000039477000000
0.000038292000000,0.000142194000000,0.000036712000000,0.000027047000000,0.000324711000000,0.000037107000000,0.000188810000000,0.000030786000000,0.000308119000000,0.000027837500000,0.000039082000000,0.000366983000000,0.000375280000000,0.000172218000000,0.011252110000000,0.000189205000000,0.000174193000000,0.011150580000000,0.000044613000000,0.000039082000000
0.000037897000000,0.000140613000000,0.000036317000000,0.000027244500000,0.000361452000000,0.000036711000000,0.000188810000000,0.000031181000000,0.000307724000000,0.000028430000000,0.000039477000000,0.000454686000000,0.000492217000000,0.000171032000000,0.011489147000000,0.000189600000000,0.000176168000000,0.011237493000000,0.000043823000000,0.000041058000000
0.000037897000000,0.000487082000000,0.000035922000000,0.000027047500000,0.000324316000000,0.000037106000000,0.000188810000000,0.000031971000000,0.000306539000000,0.000028232500000,0.000039082000000,0.000376464000000,0.000366588000000,0.000173008000000,0.011446875000000,0.000224761000000,0.000176169000000,0.010740505000000,0.000044218000000,0.000039872000000
0.000037896000000,0.000162341000000,0.000036316000000,0.000027442000000,0.000323131000000,0.000037107000000,0.000259131000000,0.000030391000000,0.000309304000000,0.000027442000000,0.000039082000000,0.000368958000000,0.000412810000000,0.000172613000000,0.010537049000000,0.000190390000000,0.000173008000000,0.011734876000000,0.000044218000000,0.000040663000000
0.000039083000000,0.000142983000000,0.000036317000000,0.000027047000000,0.000325896000000,0.000037107000000,0.000189600000000,0.000029996000000,0.000306144000000,0.000027442500000,0.000039477000000,0.000436514000000,0.000365007000000,0.000208958000000,0.010781592000000,0.000187625000000,0.000318785000000,0.010953444000000,0.000045008000000,0.000040662000000
0.000037897000000,0.000142588000000,0.000035922000000,0.000027442500000,0.000324711000000,0.000037896000000,0.000188810000000,0.000029995000000,0.000307724000000,0.000027442500000,0.000039477000000,0.000376860000000,0.000363823000000,0.000171032000000,0.011005197000000,0.000189205000000,0.000189600000000,0.011177839000000,0.000044613000000,0.000039477000000
0.000037897000000,0.000179329000000,0.000035526000000,0.000027244500000,0.000323526000000,0.000037502000000,0.000186835000000,0.000030391000000,0.000309304000000,0.000027837000000,0.000039082000000,0.000465748000000,0.000435329000000,0.000171427000000,0.011036407000000,0.000259921000000,0.000173008000000,0.011127666000000,0.000044218000000,0.000037897000000
0.000037502000000,0.000143378000000,0.000036316000000,0.000027047000000,0.000325106000000,0.000037502000000,0.000259921000000,0.000030786000000,0.000325107000000,0.000045615500000,0.000039478000000,0.000378439000000,0.000375674000000,0.000174983000000,0.010809246000000,0.000186835000000,0.000173008000000,0.011214185000000,0.000044613000000,0.000038687000000
0.000037897000000,0.000142588000000,0.000036317000000,0.000027047500000,0.000323921000000,0.000037502000000,0.000187230000000,0.000031575000000,0.000308909000000,0.000028430000000,0.000058045000000,0.000455081000000,0.000410045000000,0.000171427000000,0.010940011000000,0.000189600000000,0.000210538000000,0.011061691000000,0.000044613000000,0.000039477000000
0.000038687000000,0.000144564000000,0.000035922000000,0.000027245000000,0.000323921000000,0.000038687000000,0.000187230000000,0.000066341000000,0.000306934000000,0.000028232000000,0.000055279000000,0.000423082000000,0.000380810000000,0.000172613000000,0.011002827000000,0.000189600000000,0.000174193000000,0.011347320000000,0.000044613000000,0.000060020000000
0.000038687000000,0.000141403000000,0.000036317000000,0.000037318500000,0.000326291000000,0.000037107000000,0.000186835000000,0.000031971000000,0.000301798000000,0.000027639500000,0.000039083000000,0.000412810000000,0.000371724000000,0.000172613000000,0.011443320000000,0.000223181000000,0.000174193000000,0.011228801000000,0.000044613000000,0.000052119000000
0.000037501000000,0.000142983000000,0.000035921000000,0.000035541000000,0.000343674000000,0.000037502000000,0.000241748000000,0.000030785000000,0.000308119000000,0.000027640000000,0.000039477000000,0.000373699000000,0.000444416000000,0.000173403000000,0.011068802000000,0.000189205000000,0.000173798000000,0.010997690000000,0.000044217000000,0.000038292000000
0.000055675000000,0.000142193000000,0.000035922000000,0.000027245000000,0.000356316000000,0.000037897000000,0.000187625000000,0.000030391000000,0.000327872000000,0.000028232500000,0.000039477000000,0.000370539000000,0.000373304000000,0.000172613000000,0.011071567000000,0.000189995000000,0.000171822000000,0.011354036000000,0.000044613000000,0.000040267000000
0.000037897000000,0.000157996000000,0.000072268000000,0.000027047000000,0.000325897000000,0.000038687000000,0.000188020000000,0.000030391000000,0.000325502000000,0.000028430000000,0.000039872000000,0.000460218000000,0.000411230000000,0.000173008000000,0.010902086000000,0.000186045000000,0.000209749000000,0.010721543000000,0.000045008000000,0.000039478000000
0.000037897000000,0.000142193000000,0.000035922000000,0.000027047000000,0.000323922000000,0.000038291000000,0.000189600000000,0.000030786000000,0.000308119000000,0.000028232000000,0.000039477000000,0.000372514000000,0.000376069000000,0.000212119000000,0.010873247000000,0.000296662000000,0.000173798000000,0.011143074000000,0.000044218000000,0.000040267000000
0.000037501000000,0.000142588000000,0.000036317000000,0.000027047500000,0.000323921000000,0.000035922000000,0.000225156000000,0.000030391000000,0.000306933000000,0.000028034500000,0.000039872000000,0.000442440000000,0.000446785000000,0.000171823000000,0.011295962000000,0.000461402000000,0.000172613000000,0.011073938000000,0.000080564000000,0.000040268000000
0.000037897000000,0.000142588000000,0.000036316000000,0.000027245000000,0.000325897000000,0.000037897000000,0.000220416000000,0.000030785000000,0.000308119000000,0.000028035000000,0.000039477000000,0.000379625000000,0.000378440000000,0.000172613000000,0.010897345000000,0.000245700000000,0.000173403000000,0.011532209000000,0.000044613000000,0.000038687000000
0.000037897000000,0.000142983000000,0.000036317000000,0.000027047000000,0.000323922000000,0.000037502000000,0.000187230000000,0.000030786000000,0.000308119000000,0.000027837500000,0.000039083000000,0.000400563000000,0.000366983000000,0.000173008000000,0.011136358000000,0.000189206000000,0.000175774000000,0.011269888000000,0.000044218000000,0.000038687000000
0.000038292000000,0.000140218000000,0.000036317000000,0.000027244500000,0.000324317000000,0.000037106000000,0.000188810000000,0.000030786000000,0.000308514000000,0.000027442500000,0.000039477000000,0.000406094000000,0.000426243000000,0.000173008000000,0.011261592000000,0.000190391000000,0.000207773000000,0.011076308000000,0.000043823000000,0.000039477000000
0.000037897000000,0.000225551000000,0.000036316000000,0.000027245000000,0.000369354000000,0.000071872000000,0.000257551000000,0.000030391000000,0.000344860000000,0.000028034500000,0.000039872000000,0.000374095000000,0.000369749000000,0.000209748000000,0.011158481000000,0.000188021000000,0.000173008000000,0.010958580000000,0.000044613000000,0.000038687000000
0.000037502000000,0.000188021000000,0.000036316000000,0.000027245000000,0.000323922000000,0.000058045000000,0.000186835000000,0.000030391000000,0.000306934000000,0.000027442500000,0.000039872000000,0.000831575000000,0.000452316000000,0.000174193000000,0.010913938000000,0.000227527000000,0.000223576000000,0.011565789000000,0.000044217000000,0.000038292000000
0.000038292000000,0.000143378000000,0.000036317000000,0.000027047000000,0.000328662000000,0.000056465000000,0.000186835000000,0.000030390000000,0.000308514000000,0.000027640000000,0.000039872000000,0.000421502000000,0.000373699000000,0.000172217000000,0.010708506000000,0.000188021000000,0.000172613000000,0.010830579000000,0.000044613000000,0.000038687000000
0.000037897000000,0.000140613000000,0.000036317000000,0.000027047500000,0.000326687000000,0.000039872000000,0.000187625000000,0.000030391000000,0.000308119000000,0.000036923500000,0.000039082000000,0.000384366000000,0.000413996000000,0.000176168000000,0.010849542000000,0.000188810000000,0.000171033000000,0.011263172000000,0.000044613000000,0.000038292000000
0.000037897000000,0.000142983000000,0.000036711000000,0.000027640000000,0.000323131000000,0.000067526000000,0.000223576000000,0.000029996000000,0.000308119000000,0.000028035000000,0.000039477000000,0.000373304000000,0.000381600000000,0.000171428000000,0.011144653000000,0.000188810000000,0.000190786000000,0.011668900000000,0.000044218000000,0.000037897000000
0.000037897000000,0.000166687000000,0.000036317000000,0.000027047000000,0.000323921000000,0.000037107000000,0.000189205000000,0.000030786000000,0.000308514000000,0.000028034500000,0.000039477000000,0.000410439000000,0.000374885000000,0.000293897000000,0.010668210000000,0.000188415000000,0.000173798000000,0.011244604000000,0.000043823000000,0.000039872000000
0.000037502000000,0.000142588000000,0.000036317000000,0.000027047000000,0.000323921000000,0.000037897000000,0.000187625000000,0.000031181000000,0.000308514000000,0.000027837500000,0.000039082000000,0.000375674000000,0.000695674000000,0.000190391000000,0.010783173000000,0.000202243000000,0.000173403000000,0.011046679000000,0.000044218000000,0.000039082000000
0.000037501000000,0.000142983000000,0.000036316000000,0.000027442500000,0.000324316000000,0.000037106000000,0.000186835000000,0.000032366000000,0.000307724000000,0.000027837500000,0.000039477000000,0.000409650000000,0.000371724000000,0.000172218000000,0.010633839000000,0.000190786000000,0.000175773000000,0.011043913000000,0.000044218000000,0.000039478000000
0.000037897000000,0.000141403000000,0.000035921000000,0.000062602500000,0.000325106000000,0.000036712000000,0.000221600000000,0.000031576000000,0.000307329000000,0.000027442000000,0.000039082000000,0.000373304000000,0.000482341000000,0.000174193000000,0.011547617000000,0.000189995000000,0.000192761000000,0.010793444000000,0.000044218000000,0.000038687000000
0.000037502000000,0.000143378000000,0.000036712000000,0.000027245000000,0.000323131000000,0.000037502000000,0.000189600000000,0.000030391000000,0.000308909000000,0.000027639500000,0.000039872000000,0.000396218000000,0.000374489000000,0.000194737000000,0.011095666000000,0.000187230000000,0.000178539000000,0.011157691000000,0.000044218000000,0.000038292000000
0.000038292000000,0.000143773000000,0.000035922000000,0.000027245000000,0.000323526000000,0.000037897000000,0.000189996000000,0.000030391000000,0.000306538000000,0.000028232500000,0.000039477000000,0.000369748000000,0.000409254000000,0.000370538000000,0.011762135000000,0.000190391000000,0.000174193000000,0.011423567000000,0.000044218000000,0.000039082000000
0.000037502000000,0.000141403000000,0.000036711000000,0.000027244500000,0.000325502000000,0.000037897000000,0.000186440000000,0.000030391000000,0.000304168000000,0.000028232500000,0.000055280000000,0.000380021000000,0.000365008000000,0.000273353000000,0.010909987000000,0.000188415000000,0.000174983000000,0.010781988000000,0.000057255000000,0.000058835000000
0.000037897000000,0.000212909000000,0.000036317000000,0.000027047000000,0.000324711000000,0.000037502000000,0.000388316000000,0.000030786000000,0.000398588000000,0.000028232500000,0.000052514000000,0.000419131000000,0.000408070000000,0.000173403000000,0.011824159000000,0.000188415000000,0.000174589000000,0.011239864000000,0.000046983000000,0.000038687000000
0.000038292000000,0.000144563000000,0.000036317000000,0.000027047500000,0.000325106000000,0.000038292000000,0.000257551000000,0.000050144000000,0.000381996000000,0.000027837000000,0.000039478000000,0.000378835000000,0.000379230000000,0.000172217000000,0.011106333000000,0.000187230000000,0.000212119000000,0.010989394000000,0.000046983000000,0.000039872000000
0.000037897000000,0.000144564000000,0.000055674000000,0.000027244500000,0.000326291000000,0.000037106000000,0.000190785000000,0.000064761000000,0.000308119000000,0.000027639500000,0.000039477000000,0.000404514000000,0.000375674000000,0.000171428000000,0.010954234000000,0.000187625000000,0.000173798000000,0.011401049000000,0.000047774000000,0.000038292000000
0.000058440000000,0.000142193000000,0.000069107000000,0.000027244500000,0.000325502000000,0.000037897000000,0.000257946000000,0.000030391000000,0.000349600000000,0.000027837500000,0.000039872000000,0.000372119000000,0.000410440000000,0.000220416000000,0.011148999000000,0.000188415000000,0.000171428000000,0.011290826000000,0.000047378000000,0.000039477000000
0.000038687000000,0.000142983000000,0.000036317000000,0.000027245000000,0.000323922000000,0.000037502000000,0.000189205000000,0.000030786000000,0.000308119000000,0.000028035000000,0.000039477000000,0.000372909000000,0.000374094000000,0.000171032000000,0.011239469000000,0.000188415000000,0.000172613000000,0.010885098000000,0.000046589000000,0.000038292000000
0.000038292000000,0.000142983000000,0.000036316000000,0.000027244500000,0.000325107000000,0.000038688000000,0.000189205000000,0.000030390000000,0.000308119000000,0.000028035000000,0.000039082000000,0.000422686000000,0.000404118000000,0.000216860000000,0.010814777000000,0.000186835000000,0.000171822000000,0.011231963000000,0.000046983000000,0.000039477000000
0.000037501000000,0.000189205000000,0.000036317000000,0.000027244500000,0.000323527000000,0.000073057000000,0.000189205000000,0.000030391000000,0.000344464000000,0.000027639500000,0.000039082000000,0.000382391000000,0.000372514000000,0.000171823000000,0.011264357000000,0.000203822000000,0.000214884000000,0.011056950000000,0.000047379000000,0.000038687000000
0.000037502000000,0.000144959000000,0.000036317000000,0.000027047500000,0.000323526000000,0.000037502000000,0.000258341000000,0.000030786000000,0.000308514000000,0.000049763500000,0.000039477000000,0.000406489000000,0.000370143000000,0.000170638000000,0.010812802000000,0.000188415000000,0.000172613000000,0.010764605000000,0.000047773000000,0.000038687000000
0.000038292000000,0.000142193000000,0.000036317000000,0.000027047500000,0.000325897000000,0.000037107000000,0.000188415000000,0.000030391000000,0.000308909000000,0.000028035000000,0.000039477000000,0.000377649000000,0.000409255000000,0.000173798000000,0.011091715000000,0.000188020000000,0.000173798000000,0.012833146000000,0.000047379000000,0.000040662000000
0.000037502000000,0.000142588000000,0.000035921000000,0.000027244500000,0.000324712000000,0.000036712000000,0.000190391000000,0.000030786000000,0.000308909000000,0.000027442000000,0.000039477000000,0.000430983000000,0.000380020000000,0.000173798000000,0.011079469000000,0.000188415000000,0.000173008000000,0.011511270000000,0.000046983000000,0.000038687000000
0.000037502000000,0.000141798000000,0.000036317000000,0.000027244500000,0.000322736000000,0.000037896000000,0.000187230000000,0.000030391000000,0.000307724000000,0.000027837500000,0.000039477000000,0.000372909000000,0.000416366000000,0.000174984000000,0.010925000000000,0.000260712000000,0.000171427000000,0.011767666000000,0.000046588000000,0.000039872000000
0.000038292000000,0.000142983000000,0.000036317000000,0.000044627500000,0.000328267000000,0.000038687000000,0.000238984000000,0.000030786000000,0.000307724000000,0.000027442500000,0.000040267000000,0.000377254000000,0.000368959000000,0.000171428000000,0.011235912000000,0.000189996000000,0.000210144000000,0.011007963000000,0.000047379000000,0.000038291000000
0.000037502000000,0.000191181000000,0.000036317000000,0.000034948500000,0.000340119000000,0.000037107000000,0.000186045000000,0.000030786000000,0.000356712000000,0.000028034500000,0.000039872000000,0.000462983000000,0.000375279000000,0.000174983000000,0.011190086000000,0.000189601000000,0.000172613000000,0.011788999000000,0.000047378000000,0.000039872000000
0.000037897000000,0.000142983000000,0.000036316000000,0.000027244500000,0.000324317000000,0.000036711000000,0.000188020000000,0.000030390000000,0.000307724000000,0.000027442000000,0.000039478000000,0.000375674000000,0.000409650000000,0.000172612000000,0.011881048000000,0.000187626000000,0.000173008000000,0.010900111000000,0.000046984000000,0.000039872000000
0.000037502000000,0.000141798000000,0.000036317000000,0.000027047000000,0.000325897000000,0.000037897000000,0.000186440000000,0.000030786000000,0.000305748000000,0.000028232500000,0.000039478000000,0.000404119000000,0.000375674000000,0.000172218000000,0.011709591000000,0.000187230000000,0.000172218000000,0.011707221000000,0.000046588000000,0.000038687000000
0.000037106000000,0.000143773000000,0.000036712000000,0.000027245000000,0.000323527000000,0.000037502000000,0.000220810000000,0.000030786000000,0.000308909000000,0.000027640000000,0.000039477000000,0.000381601000000,0.000461402000000,0.000173403000000,0.011059715000000,0.000186835000000,0.000171823000000,0.011230777000000,0.000046588000000,0.000039083000000
0.000037897000000,0.000143378000000,0.000036316000000,0.000027244500000,0.000324317000000,0.000037502000000,0.000188415000000,0.000031181000000,0.000307724000000,0.000027639500000,0.000039082000000,0.000387921000000,0.000378835000000,0.000173403000000,0.011116209000000,0.000188416000000,0.000257551000000,0.011026925000000,0.000046984000000,0.000038687000000
0.000038292000000,0.000142588000000,0.000036317000000,0.000027047000000,0.000398193000000,0.000037501000000,0.000186440000000,0.000031181000000,0.000307329000000,0.000027442500000,0.000039872000000,0.000411230000000,0.000441254000000,0.000173008000000,0.011112653000000,0.000186835000000,0.000172613000000,0.010934875000000,0.000046983000000,0.000040267000000
0.000037107000000,0.000176169000000,0.000036317000000,0.000027047500000,0.000390291000000,0.000037107000000,0.000186440000000,0.000031180000000,0.000345649000000,0.000028232500000,0.000039477000000,0.000381206000000,0.000374885000000,0.000172218000000,0.011060506000000,0.000187230000000,0.000173403000000,0.011783468000000,0.000047774000000,0.000038687000000
0.000037897000000,0.000139823000000,0.000036712000000,0.000027047500000,0.000361057000000,0.000037107000000,0.000205403000000,0.000030391000000,0.000308514000000,0.000027244500000,0.000075823000000,0.000435328000000,0.000370143000000,0.000171427000000,0.010985049000000,0.000188810000000,0.000173403000000,0.010958185000000,0.000046983000000,0.000038292000000
0.000037896000000,0.000141008000000,0.000036711000000,0.000027047000000,0.000380415000000,0.000038687000000,0.000189206000000,0.000031576000000,0.000307724000000,0.000027837500000,0.000039477000000,0.000376069000000,0.000413205000000,0.000248465000000,0.011041148000000,0.000189205000000,0.000172218000000,0.011352456000000,0.000046983000000,0.000073452000000
0.000037897000000,0.000144168000000,0.000036317000000,0.000027047000000,0.000324711000000,0.000036316000000,0.000187231000000,0.000030391000000,0.000307329000000,0.000027837500000,0.000039477000000,0.000409255000000,0.000370539000000,0.000175774000000,0.011092900000000,0.000189600000000,0.000263082000000,0.011608851000000,0.000047379000000,0.000038292000000
0.000037502000000,0.000142588000000,0.000055675000000,0.000027442500000,0.000323131000000,0.000037502000000,0.000186440000000,0.000030391000000,0.000358687000000,0.000056084000000,0.000039478000000,0.000381996000000,0.000417551000000,0.000171428000000,0.010975962000000,0.000261107000000,0.000175378000000,0.011726974000000,0.000063181000000,0.000039872000000
0.000038292000000,0.000144563000000,0.000036317000000,0.000027244500000,0.000361453000000,0.000037502000000,0.000189600000000,0.000030785000000,0.000307723000000,0.000046207500000,0.000039082000000,0.000375674000000,0.000377255000000,0.000173008000000,0.010947913000000,0.000188811000000,0.000173403000000,0.011111863000000,0.000046588000000,0.000038687000000
0.000037502000000,0.000185650000000,0.000036316000000,0.000027047000000,0.000323922000000,0.000037897000000,0.000188020000000,0.000064761000000,0.000346045000000,0.000058059500000,0.000039082000000,0.000410439000000,0.000367773000000,0.000171033000000,0.010984653000000,0.000188020000000,0.000174193000000,0.010949493000000,0.000047379000000,0.000039872000000
0.000057650000000,0.000144564000000,0.000036316000000,0.000027245000000,0.000328267000000,0.000036711000000,0.000188415000000,0.000047378000000,0.000308119000000,0.000045220000000,0.000039082000000,0.000381206000000,0.000426637000000,0.000173798000000,0.011376950000000,0.000188020000000,0.000242933000000,0.011260012000000,0.000047378000000,0.000038292000000
0.000040662000000,0.000144564000000,0.000036317000000,0.000027047500000,0.000353946000000,0.000055675000000,0.000232663000000,0.000030390000000,0.000308119000000,0.000028035000000,0.000039082000000,0.000410835000000,0.000378044000000,0.000174983000000,0.010966481000000,0.000189206000000,0.000184465000000,0.011514431000000,0.000046588000000,0.000039477000000
0.000051329000000,0.000140613000000,0.000036317000000,0.000046800000000,0.000323132000000,0.000053305000000,0.000189205000000,0.000030391000000,0.000308514000000,0.000027442500000,0.000039477000000,0.000376464000000,0.000409649000000,0.000177749000000,0.010883518000000,0.000187230000000,0.000230687000000,0.011332307000000,0.000046588000000,0.000038687000000
0.000037502000000,0.000141799000000,0.000036316000000,0.000035541000000,0.000360267000000,0.000037107000000,0.000190785000000,0.000029996000000,0.000308119000000,0.000028035000000,0.000038687000000,0.000380020000000,0.000446391000000,0.000172218000000,0.010653988000000,0.000189995000000,0.000173798000000,0.011009938000000,0.000046983000000,0.000039082000000
0.000037897000000,0.000140613000000,0.000036317000000,0.000027244500000,0.000324316000000,0.000038292000000,0.000188415000000,0.000030390000000,0.000308119000000,0.000027639500000,0.000039478000000,0.000425847000000,0.000414391000000,0.000171822000000,0.011164802000000,0.000189600000000,0.000173403000000,0.010752752000000,0.000046984000000,0.000038687000000
0.000038292000000,0.000142588000000,0.000036317000000,0.000027244500000,0.000324711000000,0.000037106000000,0.000259921000000,0.000031181000000,0.000307723000000,0.000027837500000,0.000039477000000,0.000373699000000,0.000373304000000,0.000172218000000,0.012917689000000,0.000208168000000,0.000208168000000,0.010921839000000,0.000046983000000,0.000039082000000
0.000037897000000,0.000157205000000,0.000036317000000,0.000027245000000,0.000368563000000,0.000037502000000,0.000186835000000,0.000030786000000,0.000345255000000,0.000027640000000,0.000039477000000,0.000416761000000,0.000378045000000,0.000173008000000,0.011122135000000,0.000187230000000,0.000173008000000,0.011143073000000,0.000046983000000,0.000038687000000
0.000038292000000,0.000140613000000,0.000036316000000,0.000027245000000,0.000323131000000,0.000037107000000,0.000186835000000,0.000030391000000,0.000306934000000,0.000028034500000,0.000039872000000,0.000368564000000,0.000417551000000,0.000171428000000,0.010919074000000,0.000188020000000,0.000174194000000,0.010991370000000,0.000046193000000,0.000039082000000
0.000037897000000,0.000143378000000,0.000035922000000,0.000027047000000,0.000323922000000,0.000037502000000,0.000188811000000,0.000030786000000,0.000308514000000,0.000027442000000,0.000039477000000,0.000367378000000,0.000375674000000,0.000171823000000,0.012843812000000,0.000189206000000,0.000173403000000,0.011397888000000,0.000046983000000,0.000037896000000
0.000039082000000,0.000139823000000,0.000035922000000,0.000027244500000,0.000372909000000,0.000037106000000,0.000258736000000,0.000030786000000,0.000308909000000,0.000028035000000,0.000039477000000,0.000391477000000,0.000425452000000,0.000171427000000,0.010545346000000,0.000222786000000,0.000173798000000,0.011095666000000,0.000047378000000,0.000037897000000
0.000037502000000,0.000144958000000,0.000036712000000,0.000027245000000,0.000324316000000,0.000037502000000,0.000187625000000,0.000031181000000,0.000307329000000,0.000028627500000,0.000039478000000,0.000376070000000,0.000368958000000,0.000208563000000,0.010594333000000,0.000189600000000,0.000208959000000,0.011382086000000,0.000047378000000,0.000038292000000
0.000037501000000,0.000144563000000,0.000036316000000,0.000027244500000,0.000323131000000,0.000037502000000,0.000240168000000,0.000030785000000,0.000307724000000,0.000034356000000,0.000039477000000,0.000520662000000,0.000392267000000,0.000174588000000,0.011047468000000,0.000191575000000,0.000173798000000,0.011186925000000,0.000047378000000,0.000038292000000
0.000037897000000,0.000178934000000,0.000036317000000,0.000027047000000,0.000361452000000,0.000037502000000,0.000188020000000,0.000032761000000,0.000356711000000,0.000025862000000,0.000039477000000,0.000900316000000,0.000366193000000,0.000171823000000,0.010939222000000,0.000194736000000,0.000173403000000,0.010974777000000,0.000046589000000,0.000039477000000
0.000038292000000,0.000141403000000,0.000036317000000,0.000027047000000,0.000323527000000,0.000037106000000,0.000259922000000,0.000030390000000,0.000308909000000,0.000027047000000,0.000039477000000,0.000421502000000,0.000370934000000,0.000171428000000,0.010944357000000,0.000259131000000,0.000172218000000,0.011086580000000,0.000046983000000,0.000038687000000
0.000038687000000,0.000142588000000,0.000036316000000,0.000027245000000,0.000323131000000,0.000037502000000,0.000188810000000,0.000030786000000,0.000307329000000,0.000026059500000,0.000039872000000,0.000520267000000,0.000408859000000,0.000171033000000,0.010509000000000,0.000189205000000,0.000173008000000,0.011292011000000,0.000047379000000,0.000039873000000
0.000037502000000,0.000142983000000,0.000036317000000,0.000027244500000,0.000362242000000,0.000037502000000,0.000186835000000,0.000030786000000,0.000308514000000,0.000026257000000,0.000059230000000,0.000460612000000,0.000373700000000,0.000173007000000,0.010543765000000,0.000187625000000,0.000207773000000,0.010850332000000,0.000046983000000,0.000038687000000
0.000037897000000,0.000144563000000,0.000036317000000,0.000027047000000,0.000323921000000,0.000037502000000,0.000188416000000,0.000030785000000,0.000308514000000,0.000026455000000,0.000039872000000,0.000483526000000,0.000410044000000,0.000173403000000,0.010671765000000,0.000190391000000,0.000172218000000,0.011043518000000,0.000046983000000,0.000074637000000
0.000037897000000,0.000142588000000,0.000036317000000,0.000027837500000,0.000324711000000,0.000035921000000,0.000261502000000,0.000030391000000,0.000306538000000,0.000026257000000,0.000039872000000,0.000406490000000,0.000434539000000,0.000172218000000,0.011121345000000,0.000231477000000,0.000173008000000,0.011336259000000,0.000046588000000,0.000039082000000
0.000038292000000,0.000181699000000,0.000090835000000,0.000035541000000,0.000365008000000,0.000038687000000,0.000186045000000,0.000031181000000,0.000346045000000,0.000026059500000,0.000039477000000,0.000450736000000,0.000372119000000,0.000172218000000,0.010904851000000,0.000189205000000,0.000174193000000,0.011316506000000,0.000046983000000,0.000039082000000
0.000037502000000,0.000140218000000,0.000035922000000,0.000027244500000,0.000324317000000,0.000038687000000,0.000190391000000,0.000030786000000,0.000308909000000,0.000026257000000,0.000039477000000,0.000409254000000,0.000408859000000,0.000172218000000,0.011086975000000,0.000187625000000,0.000173798000000,0.010759074000000,0.000046984000000,0.000037897000000
0.000038292000000,0.000142193000000,0.000036317000000,0.000027244500000,0.000323922000000,0.000038292000000,0.000187626000000,0.000029996000000,0.000308119000000,0.000026849500000,0.000039477000000,0.000439674000000,0.000378835000000,0.000234242000000,0.010796604000000,0.000189601000000,0.000210539000000,0.010887863000000,0.000047378000000,0.000040267000000
0.000037502000000,0.000141798000000,0.000036316000000,0.000027047500000,0.000696465000000,0.000038292000000,0.000258341000000,0.000030785000000,0.000343675000000,0.000026060000000,0.000039082000000,0.000407674000000,0.000420712000000,0.000171823000000,0.010727468000000,0.000257946000000,0.000172613000000,0.010789493000000,0.000046589000000,0.000040662000000
0.000073057000000,0.000142983000000,0.000036317000000,0.000027244500000,0.000325107000000,0.000071477000000,0.000186440000000,0.000048168000000,0.000308909000000,0.000026849500000,0.000039872000000,0.000371724000000,0.000397798000000,0.000173008000000,0.010847172000000,0.000190786000000,0.000173798000000,0.010959765000000,0.000046983000000,0.000038292000000
0.000074638000000,0.000142983000000,0.000036317000000,0.000027244500000,0.000323527000000,0.000052119000000,0.000190785000000,0.000029996000000,0.000307329000000,0.000026257000000,0.000039478000000,0.000445205000000,0.000442835000000,0.000171033000000,0.010606975000000,0.000187230000000,0.000171428000000,0.011177839000000,0.000046983000000,0.000041058000000
0.000060415000000,0.000197502000000,0.000036316000000,0.000027640000000,0.000324712000000,0.000038292000000,0.000186835000000,0.000031181000000,0.000628119000000,0.000026454500000,0.000039478000000,0.000380810000000,0.000369749000000,0.000171823000000,0.010594728000000,0.000189205000000,0.000176959000000,0.010977148000000,0.000046984000000,0.000039082000000
0.000040267000000,0.000200662000000,0.000036317000000,0.000027047000000,0.000327477000000,0.000037107000000,0.000257552000000,0.000030786000000,0.000363822000000,0.000025862500000,0.000039082000000,0.000417156000000,0.000377650000000,0.000212909000000,0.010717197000000,0.000206588000000,0.000189601000000,0.010915123000000,0.000047378000000,0.000038687000000
0.000040662000000,0.000159576000000,0.000036317000000,0.000027047000000,0.000322341000000,0.000037107000000,0.000188810000000,0.000031181000000,0.000345254000000,0.000042849500000,0.000039477000000,0.000378045000000,0.000422686000000,0.000172217000000,0.010817938000000,0.000189600000000,0.000171033000000,0.010873247000000,0.000047379000000,0.000039872000000
0.000054095000000,0.000141008000000,0.000035922000000,0.000027047500000,0.000324317000000,0.000037107000000,0.000189205000000,0.000030390000000,0.000307724000000,0.000035541000000,0.000039082000000,0.000373699000000,0.000372118000000,0.000171823000000,0.010573000000000,0.000186440000000,0.000178538000000,0.011244209000000,0.000047378000000,0.000039873000000
