"lua-api-pp - global get","lua-api-pp - member function calls","lua-api-pp - c function","lua-api-pp - global set","lua-api-pp - table get","lua-api-pp - table chained get","lua-api-pp - c function through lua","lua-api-pp - table set","lua-api-pp - table chained set","lua-api-pp - lua function","lua-api-pp - member function calls (simple)","lua-api-pp - multi return","lua-api-pp - return userdata"
0.000024085000000,0.000225158000000,0.000063578000000,0.000013423333333,0.000026653000000,0.000065949000000,0.000090443000000,0.000026837000000,0.000058442000000,0.000054491000000,0.000252812000000,0.000082146000000,0.000162343000000
0.000022505000000,0.000204219000000,0.000063578000000,0.000013818000000,0.000026653000000,0.000065949000000,0.000087677000000,0.000026442000000,0.000056072000000,0.000051726000000,0.000227133000000,0.000080170000000,0.000165504000000
0.000022110000000,0.000210145000000,0.000098738000000,0.000014740000000,0.000027641000000,0.000067134000000,0.000087677000000,0.000026442000000,0.000056072000000,0.000067924000000,0.000224763000000,0.000079776000000,0.000162739000000
0.000057270500000,0.000205010000000,0.000063183000000,0.000013554666667,0.000026653500000,0.000065158000000,0.000086886000000,0.000027628000000,0.000055677000000,0.000054886000000,0.000224368000000,0.000080565000000,0.000197503000000
0.000022109500000,0.000207775000000,0.000063577000000,0.000013423000000,0.000027048500000,0.000159973000000,0.000087282000000,0.000026442000000,0.000056467000000,0.000052911000000,0.000217651000000,0.000079775000000,0.000165898000000
0.000022505000000,0.000208960000000,0.000083331000000,0.000013423333333,0.000034159500000,0.000152072000000,0.000088467000000,0.000027627000000,0.000054492000000,0.000053306000000,0.000222393000000,0.000082145000000,0.000163134000000
0.000022505000000,0.000205800000000,0.000063973000000,0.000013949666667,0.000035344500000,0.000070689000000,0.000088072000000,0.000026442000000,0.000056071000000,0.000055282000000,0.000221602000000,0.000080961000000,0.000161553000000
0.000022109500000,0.000206590000000,0.000063578000000,0.000013423000000,0.000026455500000,0.000080960000000,0.000088861000000,0.000026442000000,0.000054886000000,0.000052121000000,0.000346442000000,0.000080170000000,0.000162738000000
0.000021912500000,0.000210936000000,0.000065948000000,0.000013950000000,0.000027641000000,0.000067133000000,0.000090047000000,0.000026837000000,0.000054492000000,0.000054097000000,0.000227528000000,0.000081751000000,0.000161949000000
0.000022110000000,0.000214886000000,0.000065949000000,0.000024748000000,0.000026653500000,0.000073849000000,0.000087676000000,0.000026837000000,0.000069109000000,0.000054491000000,0.000229109000000,0.000080171000000,0.000166294000000
0.000022703000000,0.000205009000000,0.000065949000000,0.000013950000000,0.000026455500000,0.000067134000000,0.000090047000000,0.000026837000000,0.000054886000000,0.000088467000000,0.000223183000000,0.000081751000000,0.000163924000000
0.000022505000000,0.000205010000000,0.000063578000000,0.000013950000000,0.000026653000000,0.000064764000000,0.000089652000000,0.000026837000000,0.000056072000000,0.000052121000000,0.000218047000000,0.000080170000000,0.000161158000000
0.000023295500000,0.000221207000000,0.000063577000000,0.000014213000000,0.000026653000000,0.000066739000000,0.000090837000000,0.000026442000000,0.000056071000000,0.000054887000000,0.000216467000000,0.000081751000000,0.000580713000000
0.000030604000000,0.000210540000000,0.000139430000000,0.000013555000000,0.000061419000000,0.000066739000000,0.000089651000000,0.000026442000000,0.000054887000000,0.000054887000000,0.000260318000000,0.000079776000000,0.000182097000000
0.000022505000000,0.000206195000000,0.000142590000000,0.000013950000000,0.000026653500000,0.000065554000000,0.000087676000000,0.000026837000000,0.000054886000000,0.000054887000000,0.000235429000000,0.000080170000000,0.000196713000000
0.000022505000000,0.000204615000000,0.000082936000000,0.000013555000000,0.000026455500000,0.000067529000000,0.000090047000000,0.000026837000000,0.000055676000000,0.000051726000000,0.000218837000000,0.000081751000000,0.000161949000000
0.000022702500000,0.000206195000000,0.000078985000000,0.000013423000000,0.000026850500000,0.000065158000000,0.000088467000000,0.000026442000000,0.000056072000000,0.000053701000000,0.000216467000000,0.000081751000000,0.000162739000000
0.000022505000000,0.000212516000000,0.000062787000000,0.000013423333333,0.000026455500000,0.000065553000000,0.000087677000000,0.000026442000000,0.000055676000000,0.000054886000000,0.000218837000000,0.000081751000000,0.000163133000000
0.000022505000000,0.000204615000000,0.000097158000000,0.000013949666667,0.000026851000000,0.000065553000000,0.000087677000000,0.000026838000000,0.000054491000000,0.000054097000000,0.000221602000000,0.000080171000000,0.000181701000000
0.000022505000000,0.000206590000000,0.000063182000000,0.000013818333333,0.000027838500000,0.000065553000000,0.000088466000000,0.000026442000000,0.000056467000000,0.000069899000000,0.000226739000000,0.000078986000000,0.000160368000000
0.000022702500000,0.000225948000000,0.000067923000000,0.000018032000000,0.000026850500000,0.000065948000000,0.000087677000000,0.000026443000000,0.000054887000000,0.000051726000000,0.000257158000000,0.000080171000000,0.000162739000000
0.000022703000000,0.000204615000000,0.000063972000000,0.000013423333333,0.000026653000000,0.000065158000000,0.000087676000000,0.000026837000000,0.000054886000000,0.000051726000000,0.000218047000000,0.000081355000000,0.000163924000000
0.000032579000000,0.000206195000000,0.000063973000000,0.000013554666667,0.000026653000000,0.000065949000000,0.000087676000000,0.000026838000000,0.000056072000000,0.000052911000000,0.000223578000000,0.000079775000000,0.000165109000000
0.000029418500000,0.000206590000000,0.000067924000000,0.000013950000000,0.000026653500000,0.000065158000000,0.000087282000000,0.000027232000000,0.000055282000000,0.000052516000000,0.000227528000000,0.000079775000000,0.000177355000000
0.000022307500000,0.000209356000000,0.000063578000000,0.000013949666667,0.000026455500000,0.000066343000000,0.000087281000000,0.000026442000000,0.000057257000000,0.000054887000000,0.000217651000000,0.000080170000000,0.000161158000000
0.000039492500000,0.000208961000000,0.000063577000000,0.000014871666667,0.000026455500000,0.000065158000000,0.000087677000000,0.000028023000000,0.000066343000000,0.000055282000000,0.000222393000000,0.000079776000000,0.000162343000000
0.000028628500000,0.000205405000000,0.000097158000000,0.000013950000000,0.000026653500000,0.000099529000000,0.000089257000000,0.000026442000000,0.000052516000000,0.000054886000000,0.000222788000000,0.000080170000000,0.000161158000000
0.000022110000000,0.000207380000000,0.000065948000000,0.000013818000000,0.000027048000000,0.000066343000000,0.000089257000000,0.000040664000000,0.000053306000000,0.000091627000000,0.000336565000000,0.000080170000000,0.000213306000000
0.000022505000000,0.000204219000000,0.000063973000000,0.000013818333333,0.000027640500000,0.000066344000000,0.000088071000000,0.000026837000000,0.000053306000000,0.000054886000000,0.000292318000000,0.000080961000000,0.000163133000000
0.000023493000000,0.000208170000000,0.000065948000000,0.000015003333333,0.000026653500000,0.000066344000000,0.000087677000000,0.000026442000000,0.000051331000000,0.000053307000000,0.000235825000000,0.000080171000000,0.000161553000000
0.000022505000000,0.000205010000000,0.000065948000000,0.000025011333333,0.000026653500000,0.000068319000000,0.000087676000000,0.000026837000000,0.000052911000000,0.000054886000000,0.000217257000000,0.000081356000000,0.000165899000000
0.000022109500000,0.000266244000000,0.000063973000000,0.000013555000000,0.000026653500000,0.000065159000000,0.000087676000000,0.000027232000000,0.000052517000000,0.000054097000000,0.000217257000000,0.000080170000000,0.000248072000000
0.000023295000000,0.000245306000000,0.000063973000000,0.000013423000000,0.000027245500000,0.000067529000000,0.000090047000000,0.000026838000000,0.000052912000000,0.000054096000000,0.000217652000000,0.000082541000000,0.000160368000000
0.000023888000000,0.000207775000000,0.000065949000000,0.000013423000000,0.000026653000000,0.000065948000000,0.000088467000000,0.000026442000000,0.000051726000000,0.000051726000000,0.000221207000000,0.000078986000000,0.000161553000000
0.000022702500000,0.000206590000000,0.000077010000000,0.000013818333333,0.000026456000000,0.000067134000000,0.000087677000000,0.000026443000000,0.000053701000000,0.000054886000000,0.000219628000000,0.000081751000000,0.000162738000000
0.000022110000000,0.000206590000000,0.000063578000000,0.000013950000000,0.000026653500000,0.000064763000000,0.000100319000000,0.000026838000000,0.000068714000000,0.000054887000000,0.000219627000000,0.000081751000000,0.000201059000000
0.000022505000000,0.000209356000000,0.000063578000000,0.000013423000000,0.000026653000000,0.000065553000000,0.000084121000000,0.000026837000000,0.000052516000000,0.000052517000000,0.000220812000000,0.000079776000000,0.000165504000000
0.000022702500000,0.000207380000000,0.000063183000000,0.000014344666667,0.000026850500000,0.000069108000000,0.000084516000000,0.000026837000000,0.000052911000000,0.000052516000000,0.000227134000000,0.000080171000000,0.000169059000000
0.000022110000000,0.000212516000000,0.000063973000000,0.000014740000000,0.000027640500000,0.000066343000000,0.000083331000000,0.000026443000000,0.000054492000000,0.000055282000000,0.000219232000000,0.000080170000000,0.000163529000000
0.000022505000000,0.000208565000000,0.000063973000000,0.000013423000000,0.000026653000000,0.000066343000000,0.000082540000000,0.000060417000000,0.000056466000000,0.000051726000000,0.000217652000000,0.000079776000000,0.000163133000000
0.000023295000000,0.000205010000000,0.000063577000000,0.000013818333333,0.000041863000000,0.000066343000000,0.000123628000000,0.000027627000000,0.000054096000000,0.000053701000000,0.000221207000000,0.000081356000000,0.000161158000000
0.000033171500000,0.000209751000000,0.000063182000000,0.000013554666667,0.000027641000000,0.000086096000000,0.000114146000000,0.000026443000000,0.000052516000000,0.000054887000000,0.000217651000000,0.000080171000000,0.000167479000000
0.000022505000000,0.000244121000000,0.000065949000000,0.000013949666667,0.000027838500000,0.000080171000000,0.000083727000000,0.000026442000000,0.000052911000000,0.000054491000000,0.000221603000000,0.000080171000000,0.000163923000000
0.000022505000000,0.000208960000000,0.000063183000000,0.000013423333333,0.000026455500000,0.000067529000000,0.000082541000000,0.000026837000000,0.000075034000000,0.000053306000000,0.000226738000000,0.000080960000000,0.000165504000000
0.000022110000000,0.000206196000000,0.000065553000000,0.000013818000000,0.000026653000000,0.000066343000000,0.000082541000000,0.000026837000000,0.000054491000000,0.000088862000000,0.000220417000000,0.000082146000000,0.000207380000000
0.000022505000000,0.000239775000000,0.000063578000000,0.000013949666667,0.000026653000000,0.000065553000000,0.000082146000000,0.000026442000000,0.000052121000000,0.000054887000000,0.000220418000000,0.000101109000000,0.000165109000000
0.000022702500000,0.000212121000000,0.000063578000000,0.000013554666667,0.000026653000000,0.000065158000000,0.000083726000000,0.000027233000000,0.000051726000000,0.000054887000000,0.000250442000000,0.000092812000000,0.000161554000000
0.000022702500000,0.000246886000000,0.000063577000000,0.000013423333333,0.000027641000000,0.000065948000000,0.000082936000000,0.000026442000000,0.000053306000000,0.000051726000000,0.000229503000000,0.000081751000000,0.000160763000000
0.000022110000000,0.000204615000000,0.000063578000000,0.000013950000000,0.000026653500000,0.000064368000000,0.000111380000000,0.000026838000000,0.000053306000000,0.000053701000000,0.000225158000000,0.000082146000000,0.000212121000000
0.000022110000000,0.000282046000000,0.000063578000000,0.000013949666667,0.000026653500000,0.000067133000000,0.000091627000000,0.000027232000000,0.000051331000000,0.000054887000000,0.000223973000000,0.000082145000000,0.000162738000000
0.000022505000000,0.000205800000000,0.000063973000000,0.000015135000000,0.000026653000000,0.000066343000000,0.000082541000000,0.000027232000000,0.000051726000000,0.000054097000000,0.000233454000000,0.000089652000000,0.000164714000000
0.000052727000000,0.000211331000000,0.000065948000000,0.000020666000000,0.000027641000000,0.000066343000000,0.000082541000000,0.000065948000000,0.000051726000000,0.000053306000000,0.000218047000000,0.000081751000000,0.000161948000000
0.000023295500000,0.000213701000000,0.000063973000000,0.000013950000000,0.000026455500000,0.000065553000000,0.000084121000000,0.000043430000000,0.000073454000000,0.000051331000000,0.000219627000000,0.000081356000000,0.000249652000000
0.000022109500000,0.000204220000000,0.000063578000000,0.000013554666667,0.000027245500000,0.000069109000000,0.000082936000000,0.000028023000000,0.000089257000000,0.000065158000000,0.000224368000000,0.000080171000000,0.000262689000000
0.000022505000000,0.000206985000000,0.000065554000000,0.000013818000000,0.000026456000000,0.000066343000000,0.000084516000000,0.000026442000000,0.000066738000000,0.000052912000000,0.000217257000000,0.000082541000000,0.000161948000000
0.000022110000000,0.000212911000000,0.000063578000000,0.000013423333333,0.000027048000000,0.000066344000000,0.000103084000000,0.000026443000000,0.000052911000000,0.000052911000000,0.000223972000000,0.000080171000000,0.000164318000000
0.000022702500000,0.000204615000000,0.000063973000000,0.000013949666667,0.000026850500000,0.000068319000000,0.000084516000000,0.000026442000000,0.000051726000000,0.000054886000000,0.000222393000000,0.000081751000000,0.000179726000000
0.000022505000000,0.000210936000000,0.000087282000000,0.000013949666667,0.000028036000000,0.000065553000000,0.000083726000000,0.000027628000000,0.000051726000000,0.000056467000000,0.000225948000000,0.000081751000000,0.000161948000000
0.000022900000000,0.000206985000000,0.000065948000000,0.000013950000000,0.000033961500000,0.000065553000000,0.000082146000000,0.000026837000000,0.000054097000000,0.000054887000000,0.000219232000000,0.000080170000000,0.000162343000000
0.000022110000000,0.000318787000000,0.000065948000000,0.000013818000000,0.000026455500000,0.000069108000000,0.000084516000000,0.000026442000000,0.000052121000000,0.000057651000000,0.000217652000000,0.000081356000000,0.000161158000000
0.000022702500000,0.000225553000000,0.000064763000000,0.000013950000000,0.000026455500000,0.000065949000000,0.000082936000000,0.000026442000000,0.000105454000000,0.000054491000000,0.000251627000000,0.000081751000000,0.000176566000000
0.000037122000000,0.000212121000000,0.000063183000000,0.000013554666667,0.000026653000000,0.000068319000000,0.000083331000000,0.000026442000000,0.000057257000000,0.000087282000000,0.000223183000000,0.000081355000000,0.000169454000000
0.000022110000000,0.000208170000000,0.000065949000000,0.000025406333333,0.000026653500000,0.000067529000000,0.000104665000000,0.000026442000000,0.000051726000000,0.000054491000000,0.000221603000000,0.000081356000000,0.000162739000000
0.000022505000000,0.000204615000000,0.000063578000000,0.000018559000000,0.000027048500000,0.000068319000000,0.000084121000000,0.000026837000000,0.000052121000000,0.000054096000000,0.000215281000000,0.000080170000000,0.000162343000000
0.000022702500000,0.000215676000000,0.000063578000000,0.000013818333333,0.000026850500000,0.000066738000000,0.000084517000000,0.000026837000000,0.000052911000000,0.000054492000000,0.000223183000000,0.000080961000000,0.000231874000000
0.000023295000000,0.000204220000000,0.000121257000000,0.000013554666667,0.000026455500000,0.000065948000000,0.000082541000000,0.000026837000000,0.000053306000000,0.000051726000000,0.000217652000000,0.000080565000000,0.000162738000000
0.000022307500000,0.000205800000000,0.000063973000000,0.000013949666667,0.000044628500000,0.000067529000000,0.000082541000000,0.000027627000000,0.000052911000000,0.000054492000000,0.000217257000000,0.000080170000000,0.000160763000000
0.000022505000000,0.000210541000000,0.000065553000000,0.000013423333333,0.000026653000000,0.000070689000000,0.000082541000000,0.000026837000000,0.000054492000000,0.000054886000000,0.000235429000000,0.000079775000000,0.000163133000000
0.000022505000000,0.000209355000000,0.000065948000000,0.000013949666667,0.000026653500000,0.000068318000000,0.000082936000000,0.000027233000000,0.000052911000000,0.000052516000000,0.000220418000000,0.000080170000000,0.000196319000000
0.000022702500000,0.000212516000000,0.000065948000000,0.000013423000000,0.000026653500000,0.000066343000000,0.000103479000000,0.000026442000000,0.000086491000000,0.000053307000000,0.000208960000000,0.000079775000000,0.000167874000000
0.000041863000000,0.000219232000000,0.000065553000000,0.000013818000000,0.000026653000000,0.000068318000000,0.000082541000000,0.000026837000000,0.000052516000000,0.000068714000000,0.000318393000000,0.000081750000000,0.000164318000000
0.000022505000000,0.000213306000000,0.000063578000000,0.000013818333333,0.000026455500000,0.000066343000000,0.000083726000000,0.000026442000000,0.000051726000000,0.000052516000000,0.000206985000000,0.000081356000000,0.000167084000000
0.000022505000000,0.000221208000000,0.000065948000000,0.000025538333333,0.000026653000000,0.000067529000000,0.000085307000000,0.000026837000000,0.000052911000000,0.000054097000000,0.000205009000000,0.000081356000000,0.000216862000000
0.000022505000000,0.000296269000000,0.000063577000000,0.000013949666667,0.000026456000000,0.000070294000000,0.000082541000000,0.000026442000000,0.000052912000000,0.000054491000000,0.000228318000000,0.000081750000000,0.000167874000000
0.000022505000000,0.000279282000000,0.000063973000000,0.000014081333333,0.000026851000000,0.000065948000000,0.000084911000000,0.000056862000000,0.000054492000000,0.000090047000000,0.000211726000000,0.000079775000000,0.000161158000000
0.000024085000000,0.000207775000000,0.000063578000000,0.000013555000000,0.000036529500000,0.000070294000000,0.000084516000000,0.000026442000000,0.000052911000000,0.000118492000000,0.000214096000000,0.000079775000000,0.000161948000000
0.000022505000000,0.000211331000000,0.000063578000000,0.000013950000000,0.000033369000000,0.000065553000000,0.000104665000000,0.000026442000000,0.000052121000000,0.000054886000000,0.000205010000000,0.000082540000000,0.000197109000000
0.000022703000000,0.000206590000000,0.000063183000000,0.000014345000000,0.000026850500000,0.000068319000000,0.000215281000000,0.000026442000000,0.000054096000000,0.000088861000000,0.000304171000000,0.000080961000000,0.000163924000000
0.000022505000000,0.000204615000000,0.000064763000000,0.000013818000000,0.000027048500000,0.000065554000000,0.000087676000000,0.000026442000000,0.000052121000000,0.000054886000000,0.000209356000000,0.000079776000000,0.000164318000000
0.000022110000000,0.000214492000000,0.000063973000000,0.000013818333333,0.000027640500000,0.000065553000000,0.000084912000000,0.000026443000000,0.000069108000000,0.000052122000000,0.000210541000000,0.000081751000000,0.000162739000000
0.000050159500000,0.000210936000000,0.000063578000000,0.000013950000000,0.000027048000000,0.000067529000000,0.000082936000000,0.000026837000000,0.000053306000000,0.000054096000000,0.000242541000000,0.000080565000000,0.000163133000000
0.000023295000000,0.000212121000000,0.000063973000000,0.000014344666667,0.000026653000000,0.000067528000000,0.000082936000000,0.000026837000000,0.000052911000000,0.000054887000000,0.000204615000000,0.000081355000000,0.000178935000000
0.000022702500000,0.000208960000000,0.000063973000000,0.000013818333333,0.000027048500000,0.000066343000000,0.000082541000000,0.000027232000000,0.000052911000000,0.000053701000000,0.000208565000000,0.000080170000000,0.000164319000000
0.000022110000000,0.000214096000000,0.000065948000000,0.000014871666667,0.000026456000000,0.000065554000000,0.000083726000000,0.000045405000000,0.000055676000000,0.000053306000000,0.000210541000000,0.000079775000000,0.000163134000000
0.000022505000000,0.000206591000000,0.000065948000000,0.000013950000000,0.000035147000000,0.000080566000000,0.000082541000000,0.000029207000000,0.000052911000000,0.000051726000000,0.000256368000000,0.000079381000000,0.000161554000000
0.000022110000000,0.000205800000000,0.000066343000000,0.000013554666667,0.000026653000000,0.000067133000000,0.000082936000000,0.000026838000000,0.000053306000000,0.000051331000000,0.000209751000000,0.000081751000000,0.000164713000000
0.000022110000000,0.000207380000000,0.000063578000000,0.000013950000000,0.000026850500000,0.000066343000000,0.000082936000000,0.000026442000000,0.000052911000000,0.000108220000000,0.000206590000000,0.000080170000000,0.000181307000000
0.000022109500000,0.000267430000000,0.000063578000000,0.000013554666667,0.000026653000000,0.000068713000000,0.000082541000000,0.000026442000000,0.000129158000000,0.000052911000000,0.000346442000000,0.000081751000000,0.000160368000000
0.000022702500000,0.000213701000000,0.000099529000000,0.000013818000000,0.000026455500000,0.000067923000000,0.000081355000000,0.000026442000000,0.000052911000000,0.000054887000000,0.000204614000000,0.000144170000000,0.000159973000000
0.000022505000000,0.000204615000000,0.000065949000000,0.000013423000000,0.000027640500000,0.000067528000000,0.000096763000000,0.000026442000000,0.000052516000000,0.000055677000000,0.000205010000000,0.000107430000000,0.000248862000000
0.000066949500000,0.000206195000000,0.000065948000000,0.000014740000000,0.000027048000000,0.000068318000000,0.000084516000000,0.000027232000000,0.000053306000000,0.000054886000000,0.000227528000000,0.000079775000000,0.000163923000000
0.000072875500000,0.000210541000000,0.000063973000000,0.000013818000000,0.000026653000000,0.000069899000000,0.000084516000000,0.000026837000000,0.000051331000000,0.000057652000000,0.000205010000000,0.000080171000000,0.000162738000000
0.000040085000000,0.000206590000000,0.000065948000000,0.000013818000000,0.000027048000000,0.000066739000000,0.000082936000000,0.000026837000000,0.000051726000000,0.000054887000000,0.000208566000000,0.000079776000000,0.000161158000000
0.000031394000000,0.000240170000000,0.000063973000000,0.000032254333333,0.000044628000000,0.000066739000000,0.000082540000000,0.000026837000000,0.000052911000000,0.000053307000000,0.000206985000000,0.000081751000000,0.000199084000000
0.000022505000000,0.000242540000000,0.000065948000000,0.000025011666667,0.000026653000000,0.000065159000000,0.000082935000000,0.000026838000000,0.000054492000000,0.000101898000000,0.000366590000000,0.000083331000000,0.000162738000000
0.000031986500000,0.000204615000000,0.000065948000000,0.000018822333333,0.000027245500000,0.000066738000000,0.000082935000000,0.000027627000000,0.000051726000000,0.000054096000000,0.000226344000000,0.000082146000000,0.000163133000000
0.000022505000000,0.000204614000000,0.000134689000000,0.000014608000000,0.000026455500000,0.000066738000000,0.000118096000000,0.000026837000000,0.000066343000000,0.000054097000000,0.000205010000000,0.000080171000000,0.000164318000000
0.000023097500000,0.000207775000000,0.000063578000000,0.000013950000000,0.000026653000000,0.000066343000000,0.000082541000000,0.000028022000000,0.000052911000000,0.000051331000000,0.000238985000000,0.000083331000000,0.000326689000000
0.000022505000000,0.000206590000000,0.000063973000000,0.000013818000000,0.000026653000000,0.000065554000000,0.000082541000000,0.000026837000000,0.000050936000000,0.000054491000000,0.000204615000000,0.000080960000000,0.000272565000000
0.000023097500000,0.000205010000000,0.000065553000000,0.000013950000000,0.000026653000000,0.000066739000000,0.000084912000000,0.000026837000000,0.000052911000000,0.000054886000000,0.000206590000000,0.000085701000000,0.000182096000000
0.000024085500000,0.000207775000000,0.000065948000000,0.000013423000000,0.000026455500000,0.000068713000000,0.000083726000000,0.000026442000000,0.000052911000000,0.000052516000000,0.000209356000000,0.000082146000000,0.000163529000000
0.000022505000000,0.000258343000000,0.000063973000000,0.000013950000000,0.000026653000000,0.000066738000000,0.000084516000000,0.000027232000000,0.000052911000000,0.000052911000000,0.000202639000000,0.000080961000000,0.000163528000000
0.000022505000000,0.000208565000000,0.000115726000000,0.000021851000000,0.000036530000000,0.000070689000000,0.000083331000000,0.000026837000000,0.000052911000000,0.000054886000000,0.000205010000000,0.000086097000000,0.000160368000000
0.000022307500000,0.000204615000000,0.000079380000000,0.000013950000000,0.000026455500000,0.000066343000000,0.000116517000000,0.000026837000000,0.000051726000000,0.000065949000000,0.000208960000000,0.000083726000000,0.000163923000000
0.000022900000000,0.000205800000000,0.000065553000000,0.000013818000000,0.000026653500000,0.000069109000000,0.000082936000000,0.000026837000000,0.000051726000000,0.000053701000000,0.000237800000000,0.000080961000000,0.000204220000000
0.000022110000000,0.000220023000000,0.000063578000000,0.000013423000000,0.000026851000000,0.000067528000000,0.000082936000000,0.000026837000000,0.000067133000000,0.000054887000000,0.000208960000000,0.000081751000000,0.000163133000000
0.000021912500000,0.000206985000000,0.000063973000000,0.000013950000000,0.000026653500000,0.000065948000000,0.000083726000000,0.000026442000000,0.000052122000000,0.000054886000000,0.000213306000000,0.000079776000000,0.000161553000000
0.000022110000000,0.000204615000000,0.000063578000000,0.000013423000000,0.000026653000000,0.000066739000000,0.000082935000000,0.000026442000000,0.000053701000000,0.000053306000000,0.000205405000000,0.000079775000000,0.000160763000000
0.000022307000000,0.000239776000000,0.000065948000000,0.000013423000000,0.000026455500000,0.000066739000000,0.000082936000000,0.000040664000000,0.000052911000000,0.000054491000000,0.000208960000000,0.000082540000000,0.000209355000000
0.000022505000000,0.000208171000000,0.000063973000000,0.000013423333333,0.000026653000000,0.000065158000000,0.000082541000000,0.000026837000000,0.000053307000000,0.000054887000000,0.000215677000000,0.000079380000000,0.000165109000000
0.000022505000000,0.000217652000000,0.000065553000000,0.000013423000000,0.000026653500000,0.000064763000000,0.000130738000000,0.000026442000000,0.000051726000000,0.000054886000000,0.000204615000000,0.000081355000000,0.000161158000000
0.000022109500000,0.000214491000000,0.000063577000000,0.000013423000000,0.000026455500000,0.000067529000000,0.000082146000000,0.000027628000000,0.000052121000000,0.000051726000000,0.000279282000000,0.000080566000000,0.000159578000000
0.000022900000000,0.000209750000000,0.000063973000000,0.000013818333333,0.000026653500000,0.000066739000000,0.000082541000000,0.000026442000000,0.000052911000000,0.000057257000000,0.000211726000000,0.000080170000000,0.000159578000000
0.000023295000000,0.000213701000000,0.000065949000000,0.000018032000000,0.000026653000000,0.000066344000000,0.000088072000000,0.000027232000000,0.000054492000000,0.000054887000000,0.000208170000000,0.000079775000000,0.000162738000000
0.000023097500000,0.000205800000000,0.000063578000000,0.000013423333333,0.000026653000000,0.000065158000000,0.000082146000000,0.000027232000000,0.000106640000000,0.000054096000000,0.000211726000000,0.000080171000000,0.000165109000000
0.000022505000000,0.000240170000000,0.000063973000000,0.000014344666667,0.000028035500000,0.000065553000000,0.000082541000000,0.000027233000000,0.000054097000000,0.000053307000000,0.000431775000000,0.000081356000000,0.000166689000000
0.000022307500000,0.000206195000000,0.000063973000000,0.000013950000000,0.000026850500000,0.000065949000000,0.000084911000000,0.000026837000000,0.000052911000000,0.000051726000000,0.000221998000000,0.000089256000000,0.000163528000000
0.000022505000000,0.000216467000000,0.000063578000000,0.000013423000000,0.000026455500000,0.000071084000000,0.000102689000000,0.000026838000000,0.000052911000000,0.000051331000000,0.000542392000000,0.000081750000000,0.000228318000000
0.000024085500000,0.000218442000000,0.000065554000000,0.000013950000000,0.000026653000000,0.000067133000000,0.000084516000000,0.000027627000000,0.000056071000000,0.000052911000000,0.000337355000000,0.000081750000000,0.000162738000000
0.000022505000000,0.000205010000000,0.000079380000000,0.000013949666667,0.000026851000000,0.000066738000000,0.000082541000000,0.000026837000000,0.000053701000000,0.000052517000000,0.000413998000000,0.000079775000000,0.000174195000000
0.000022702500000,0.000212911000000,0.000063578000000,0.000013423333333,0.000035147000000,0.000065553000000,0.000084912000000,0.000065158000000,0.000052121000000,0.000147331000000,0.000219232000000,0.000081355000000,0.000161948000000
0.000022505000000,0.000205405000000,0.000065948000000,0.000013423333333,0.000026455500000,0.000065158000000,0.000083331000000,0.000080961000000,0.000054096000000,0.000092812000000,0.000337751000000,0.000079775000000,0.000195133000000
0.000022110000000,0.000294294000000,0.000065948000000,0.000013950000000,0.000026653500000,0.000065158000000,0.000082936000000,0.000057257000000,0.000052517000000,0.000083331000000,0.000205405000000,0.000083330000000,0.000160368000000
0.000021912500000,0.000352763000000,0.000063577000000,0.000019612333333,0.000026653000000,0.000068713000000,0.000084912000000,0.000029207000000,0.000067134000000,0.000057652000000,0.000206985000000,0.000081356000000,0.000160763000000
0.000022505000000,0.000211330000000,0.000065553000000,0.000014740000000,0.000034949500000,0.000065553000000,0.000102689000000,0.000028418000000,0.000052516000000,0.000054886000000,0.000340121000000,0.000081356000000,0.000162739000000
0.000023295000000,0.000207380000000,0.000063578000000,0.000013818000000,0.000033369500000,0.000067529000000,0.000083726000000,0.000026837000000,0.000052911000000,0.000053307000000,0.000219232000000,0.000081751000000,0.000194738000000
0.000022702500000,0.000209751000000,0.000099923000000,0.000013949666667,0.000026653000000,0.000065158000000,0.000084516000000,0.000026442000000,0.000052517000000,0.000068319000000,0.000204615000000,0.000081750000000,0.000161554000000
0.000022110000000,0.000210936000000,0.000065553000000,0.000013949666667,0.000026850500000,0.000066343000000,0.000084517000000,0.000026442000000,0.000052911000000,0.000054096000000,0.000246096000000,0.000079380000000,0.000159578000000
0.000022110000000,0.000211726000000,0.000063973000000,0.000013818333333,0.000036529500000,0.000065158000000,0.000084121000000,0.000040664000000,0.000051726000000,0.000054096000000,0.000206985000000,0.000079775000000,0.000162343000000
0.000022110000000,0.000212516000000,0.000063578000000,0.000013950000000,0.000046011000000,0.000067134000000,0.000082540000000,0.000026442000000,0.000051726000000,0.000051726000000,0.000214096000000,0.000081751000000,0.000166294000000
0.000022109500000,0.000208961000000,0.000063578000000,0.000013949666667,0.000035542000000,0.000065554000000,0.000082541000000,0.000026837000000,0.000051331000000,0.000054491000000,0.000212121000000,0.000080170000000,0.000163133000000
0.000022505000000,0.000204615000000,0.000063973000000,0.000013554666667,0.000026653000000,0.000065553000000,0.000101504000000,0.000027627000000,0.000054491000000,0.000054887000000,0.000249257000000,0.000079775000000,0.000162738000000
0.000022307500000,0.000208961000000,0.000063183000000,0.000013818333333,0.000026653500000,0.000066739000000,0.000134294000000,0.000026837000000,0.000066738000000,0.000052911000000,0.000205010000000,0.000080170000000,0.000165504000000
