"luabind - global get","luabind - many userdata variables access last registered","luabind - c function","luabind - global set","luabind - table chained get","luabind - table get","luabind - lua function","luabind - table chained set","luabind - table set","luabind - c function through lua","luabind - member function calls","luabind - member function calls (simple)","luabind - userdata variable access","luabind - return userdata","luabind - many userdata variables access","luabind - userdata variable access (simple)","luabind - many userdata variable access (simple)","luabind - many userdata variables access last registered (simple)","luabind - stateful c function"
0.000146539000000,0.000259921000000,0.000046193000000,0.000081749000000,0.000196317000000,0.000173403000000,0.000054095000000,0.000131526000000,0.000108218000000,0.000070292000000,0.000304563000000,0.000273353000000,0.000261897000000,0.000270193000000,0.013872948000000,0.000260316000000,0.013879663000000,0.000301403000000,0.000216860000000
0.000146538000000,0.000294291000000,0.000045798000000,0.000082144000000,0.000266638000000,0.000173403000000,0.000055675000000,0.000132316000000,0.000108613000000,0.000071872000000,0.000281650000000,0.000271773000000,0.000259526000000,0.000235823000000,0.014080750000000,0.000257551000000,0.014229688000000,0.000330242000000,0.000220415000000
0.000160761000000,0.000261107000000,0.000048168000000,0.000082144000000,0.000194736000000,0.000172218000000,0.000053700000000,0.000131131000000,0.000107033000000,0.000071872000000,0.000270984000000,0.000270588000000,0.000256366000000,0.000283625000000,0.014398379000000,0.000289946000000,0.014243911000000,0.000262687000000,0.000208563000000
0.000148515000000,0.000296267000000,0.000048168000000,0.000081748000000,0.000198292000000,0.000173798000000,0.000080563000000,0.000131527000000,0.000140613000000,0.000104267000000,0.000275723000000,0.000460613000000,0.000258341000000,0.000264662000000,0.013936158000000,0.000257156000000,0.015311762000000,0.000329847000000,0.000211329000000
0.000147329000000,0.000262687000000,0.000045798000000,0.000081354000000,0.000194736000000,0.000173008000000,0.000053699000000,0.000130736000000,0.000106637000000,0.000070687000000,0.000280070000000,0.000289946000000,0.000289551000000,0.000267033000000,0.014200849000000,0.000263082000000,0.014684799000000,0.000260317000000,0.000208168000000
0.000146539000000,0.000265058000000,0.000045798000000,0.000081749000000,0.000197502000000,0.000170638000000,0.000057650000000,0.000148909000000,0.000107428000000,0.000069502000000,0.000304168000000,0.000619032000000,0.000257946000000,0.000299428000000,0.013772997000000,0.000331033000000,0.014288553000000,0.000261107000000,0.000206984000000
0.000214490000000,0.000276119000000,0.000045798000000,0.000081354000000,0.000197107000000,0.000172218000000,0.000053700000000,0.000137848000000,0.000107428000000,0.000073847000000,0.000274538000000,0.000510390000000,0.000257946000000,0.000269798000000,0.015695366000000,0.000257551000000,0.013694775000000,0.000263872000000,0.000209749000000
0.000146144000000,0.000260711000000,0.000048168000000,0.000081749000000,0.000195526000000,0.000171822000000,0.000054094000000,0.000145749000000,0.000111378000000,0.000071872000000,0.000271773000000,0.000277304000000,0.000300217000000,0.000208169000000,0.014443021000000,0.000259922000000,0.013860306000000,0.000264267000000,0.000218045000000
0.000148514000000,0.000295477000000,0.000045798000000,0.000081354000000,0.000332217000000,0.000173798000000,0.000056859000000,0.000131922000000,0.000150095000000,0.000070687000000,0.000273749000000,0.000300613000000,0.000264267000000,0.000298637000000,0.014628700000000,0.000286786000000,0.014218231000000,0.000260712000000,0.000218440000000
0.000145749000000,0.000260712000000,0.000045403000000,0.000082934000000,0.000196712000000,0.000171032000000,0.000054094000000,0.000130736000000,0.000109008000000,0.000071477000000,0.000272168000000,0.000293106000000,0.000256761000000,0.000264268000000,0.015427514000000,0.000257156000000,0.014416552000000,0.000261897000000,0.000207773000000
0.000147329000000,0.000292712000000,0.000048563000000,0.000082934000000,0.000195132000000,0.000206194000000,0.000103082000000,0.000201847000000,0.000109798000000,0.000071873000000,0.000308514000000,0.000282835000000,0.000292317000000,0.000260316000000,0.013991071000000,0.000257156000000,0.014017935000000,0.000342489000000,0.000206983000000
0.000161551000000,0.000261501000000,0.000048564000000,0.000082539000000,0.000195131000000,0.000170637000000,0.000055675000000,0.000131526000000,0.000109008000000,0.000070687000000,0.000270193000000,0.000310885000000,0.000258341000000,0.000434934000000,0.014490429000000,0.000324712000000,0.014353342000000,0.000267428000000,0.000209353000000
0.000147329000000,0.000260316000000,0.000060810000000,0.000080959000000,0.000197502000000,0.000174193000000,0.000054095000000,0.000131921000000,0.000110193000000,0.000070292000000,0.000273749000000,0.000276909000000,0.000257156000000,0.000208168000000,0.014133293000000,0.000293106000000,0.014508601000000,0.000356316000000,0.000206983000000
0.000145749000000,0.000265453000000,0.000048168000000,0.000081353000000,0.000194736000000,0.000170638000000,0.000054094000000,0.000131922000000,0.000107823000000,0.000073057000000,0.000337354000000,0.000272958000000,0.000326291000000,0.000304563000000,0.013891911000000,0.000255971000000,0.013687664000000,0.000263872000000,0.000218045000000
0.000147724000000,0.000259921000000,0.000048168000000,0.000080959000000,0.000195921000000,0.000172218000000,0.000052910000000,0.000164712000000,0.000196316000000,0.000070292000000,0.000272958000000,0.000273354000000,0.000308514000000,0.000337354000000,0.013962232000000,0.000258737000000,0.014964502000000,0.000365403000000,0.000216465000000
0.000221600000000,0.000295082000000,0.000048168000000,0.000081749000000,0.000279280000000,0.000171822000000,0.000054094000000,0.000131922000000,0.000123625000000,0.000070292000000,0.000268218000000,0.000292712000000,0.000257946000000,0.000261501000000,0.013769047000000,0.000293107000000,0.013855170000000,0.000260712000000,0.000206983000000
0.000147329000000,0.000265057000000,0.000045403000000,0.000083724000000,0.000195527000000,0.000174588000000,0.000057650000000,0.000131922000000,0.000107427000000,0.000105847000000,0.000282044000000,0.000284021000000,0.000291527000000,0.000295477000000,0.013867812000000,0.000256761000000,0.016152452000000,0.000262686000000,0.000208959000000
0.000163527000000,0.000301402000000,0.000049353000000,0.000081354000000,0.000196317000000,0.000172218000000,0.000055280000000,0.000132712000000,0.000107032000000,0.000069897000000,0.000275724000000,0.000284415000000,0.000257947000000,0.000245699000000,0.014030182000000,0.000299033000000,0.014820305000000,0.000259921000000,0.000210539000000
0.000148514000000,0.000262687000000,0.000048168000000,0.000081353000000,0.000194736000000,0.000171032000000,0.000070687000000,0.000131922000000,0.000128761000000,0.000069897000000,0.000352761000000,0.000285996000000,0.000258342000000,0.000237798000000,0.014313836000000,0.000259131000000,0.014387318000000,0.000262292000000,0.000219625000000
0.000212909000000,0.000263872000000,0.000048168000000,0.000081749000000,0.000208563000000,0.000171427000000,0.000056070000000,0.000201452000000,0.000109008000000,0.000071477000000,0.000276514000000,0.000467724000000,0.000291527000000,0.000314835000000,0.013953145000000,0.000258341000000,0.015290823000000,0.000263082000000,0.000214095000000
0.000147329000000,0.000299428000000,0.000045798000000,0.000081353000000,0.000195131000000,0.000172612000000,0.000054885000000,0.000130341000000,0.000110588000000,0.000071082000000,0.000270589000000,0.000282045000000,0.000263082000000,0.000284020000000,0.015334280000000,0.000293897000000,0.014446576000000,0.000259921000000,0.000220020000000
0.000147329000000,0.000260712000000,0.000049749000000,0.000081749000000,0.000196712000000,0.000172218000000,0.000054094000000,0.000134292000000,0.000108217000000,0.000070687000000,0.000269403000000,0.000291526000000,0.000259527000000,0.000301403000000,0.014311861000000,0.000257551000000,0.014542577000000,0.000331823000000,0.000266637000000
0.000147724000000,0.000260711000000,0.000045798000000,0.000082934000000,0.000265058000000,0.000171822000000,0.000053700000000,0.000131922000000,0.000107033000000,0.000070292000000,0.000269403000000,0.000286786000000,0.000308118000000,0.000253600000000,0.014166478000000,0.000258737000000,0.014032158000000,0.000259921000000,0.000206588000000
0.000216465000000,0.000262686000000,0.000045403000000,0.000080169000000,0.000197107000000,0.000171032000000,0.000054490000000,0.000130342000000,0.000127971000000,0.000140217000000,0.000337748000000,0.000291131000000,0.000257946000000,0.000278884000000,0.014518873000000,0.000257156000000,0.014089441000000,0.000331427000000,0.000209749000000
0.000146933000000,0.000263082000000,0.000047774000000,0.000081354000000,0.000194737000000,0.000174984000000,0.000053699000000,0.000192761000000,0.000107428000000,0.000071477000000,0.000272168000000,0.000291132000000,0.000256761000000,0.000264662000000,0.015098033000000,0.000256761000000,0.014078380000000,0.000257946000000,0.000206984000000
0.000145354000000,0.000305353000000,0.000046983000000,0.000080168000000,0.000196712000000,0.000171032000000,0.000067131000000,0.000135477000000,0.000108613000000,0.000071477000000,0.000271378000000,0.000287180000000,0.000259922000000,0.000278884000000,0.013963416000000,0.000302983000000,0.014364799000000,0.000279675000000,0.000206983000000
0.000148119000000,0.000429008000000,0.000048168000000,0.000080563000000,0.000196317000000,0.000170242000000,0.000056070000000,0.000133502000000,0.000111378000000,0.000070292000000,0.000300218000000,0.000300217000000,0.000258342000000,0.000269403000000,0.013972108000000,0.000261896000000,0.013951565000000,0.000262687000000,0.000209354000000
0.000146144000000,0.000307329000000,0.000045403000000,0.000081354000000,0.000196711000000,0.000174193000000,0.000053304000000,0.000132317000000,0.000110589000000,0.000071082000000,0.000267033000000,0.000293897000000,0.000339723000000,0.000288366000000,0.014614478000000,0.000259527000000,0.014475811000000,0.000261502000000,0.000206983000000
0.000147724000000,0.000262687000000,0.000048169000000,0.000082144000000,0.000196711000000,0.000263477000000,0.000056070000000,0.000165502000000,0.000109007000000,0.000072267000000,0.000272168000000,0.000295477000000,0.000259131000000,0.000273749000000,0.013863466000000,0.000291922000000,0.013732701000000,0.000334193000000,0.000216464000000
0.000146934000000,0.000264662000000,0.000045403000000,0.000101897000000,0.000263872000000,0.000187625000000,0.000054094000000,0.000131921000000,0.000121255000000,0.000085699000000,0.000653007000000,0.000293502000000,0.000259921000000,0.000234638000000,0.013825541000000,0.000257551000000,0.014689935000000,0.000261897000000,0.000208168000000
0.000146539000000,0.000258737000000,0.000050934000000,0.000097552000000,0.000196712000000,0.000171428000000,0.000053304000000,0.000132711000000,0.000109798000000,0.000073057000000,0.000291526000000,0.000284415000000,0.000294292000000,0.000299033000000,0.014057441000000,0.000257946000000,0.014932503000000,0.000499329000000,0.000217650000000
0.000146143000000,0.000258736000000,0.000045798000000,0.000081748000000,0.000196711000000,0.000171033000000,0.000054489000000,0.000130342000000,0.000107033000000,0.000071477000000,0.000408464000000,0.000287181000000,0.000255971000000,0.000264662000000,0.014152256000000,0.000295872000000,0.013981985000000,0.000348810000000,0.000207773000000
0.000214885000000,0.000263082000000,0.000048169000000,0.000081354000000,0.000195921000000,0.000206193000000,0.000075823000000,0.000133897000000,0.000109008000000,0.000074243000000,0.000376070000000,0.000285996000000,0.000257156000000,0.000245305000000,0.013691614000000,0.000259922000000,0.013964997000000,0.000258736000000,0.000208563000000
0.000146933000000,0.000266242000000,0.000045008000000,0.000081354000000,0.000210539000000,0.000171428000000,0.000053699000000,0.000170243000000,0.000109403000000,0.000071477000000,0.000265057000000,0.000291526000000,0.000262687000000,0.000309699000000,0.013868997000000,0.000256366000000,0.014018330000000,0.000263477000000,0.000209748000000
0.000146934000000,0.000298637000000,0.000045798000000,0.000081749000000,0.000195132000000,0.000171427000000,0.000055280000000,0.000133107000000,0.000182490000000,0.000071477000000,0.000293501000000,0.000295081000000,0.000257946000000,0.000284810000000,0.014292503000000,0.000256366000000,0.014057836000000,0.000263872000000,0.000207378000000
0.000146539000000,0.000264663000000,0.000045403000000,0.000083329000000,0.000195921000000,0.000171428000000,0.000054094000000,0.000131526000000,0.000110983000000,0.000105058000000,0.000267033000000,0.000396218000000,0.000290341000000,0.000235032000000,0.013700306000000,0.000259131000000,0.014497540000000,0.000259527000000,0.000216859000000
0.000167477000000,0.000294687000000,0.000072662000000,0.000080564000000,0.000233452000000,0.000221205000000,0.000054094000000,0.000130341000000,0.000107033000000,0.000069501000000,0.000260316000000,0.000369748000000,0.000273749000000,0.000268218000000,0.013730330000000,0.000308909000000,0.014026626000000,0.000346045000000,0.000219625000000
0.000146933000000,0.000262292000000,0.000048564000000,0.000080958000000,0.000196712000000,0.000171428000000,0.000060811000000,0.000133897000000,0.000110193000000,0.000069897000000,0.000295477000000,0.000272563000000,0.000258341000000,0.000245699000000,0.014372700000000,0.000260316000000,0.014092997000000,0.000259921000000,0.000207379000000
0.000146539000000,0.000263082000000,0.000048564000000,0.000080959000000,0.000195527000000,0.000171823000000,0.000054094000000,0.000132316000000,0.000109008000000,0.000069502000000,0.000259132000000,0.000312069000000,0.000462193000000,0.000325107000000,0.013626825000000,0.000259131000000,0.013904157000000,0.000297057000000,0.000207773000000
0.000145749000000,0.000261897000000,0.000045404000000,0.000081354000000,0.000195131000000,0.000169847000000,0.000053699000000,0.000130341000000,0.000155625000000,0.000069896000000,0.000257946000000,0.000263082000000,0.000257156000000,0.000261896000000,0.013777737000000,0.000273354000000,0.013998577000000,0.000262687000000,0.000206588000000
0.000146934000000,0.000262687000000,0.000045403000000,0.000081353000000,0.000229897000000,0.000172218000000,0.000087675000000,0.000130736000000,0.000107033000000,0.000069897000000,0.000298638000000,0.000259922000000,0.000291526000000,0.000265452000000,0.014179516000000,0.000256761000000,0.014621590000000,0.000283230000000,0.000217254000000
0.000230292000000,0.000328267000000,0.000048168000000,0.000081354000000,0.000196316000000,0.000171823000000,0.000053699000000,0.000131922000000,0.000107428000000,0.000069897000000,0.000257156000000,0.000298638000000,0.000262292000000,0.000261897000000,0.014392454000000,0.000291526000000,0.013835022000000,0.000280070000000,0.000206588000000
0.000146144000000,0.000264662000000,0.000045403000000,0.000103477000000,0.000195132000000,0.000170638000000,0.000053699000000,0.000150490000000,0.000107428000000,0.000070687000000,0.000257156000000,0.000259921000000,0.000261107000000,0.000248464000000,0.013934182000000,0.000263872000000,0.014548503000000,0.000275329000000,0.000217650000000
0.000146144000000,0.000313649000000,0.000046193000000,0.000080958000000,0.000195527000000,0.000171033000000,0.000057254000000,0.000130341000000,0.000109403000000,0.000070292000000,0.000308909000000,0.000257551000000,0.000295082000000,0.000261501000000,0.013785244000000,0.000256366000000,0.014314626000000,0.000276909000000,0.000208563000000
0.000146934000000,0.000262292000000,0.000048168000000,0.000080564000000,0.000516316000000,0.000186440000000,0.000056464000000,0.000132711000000,0.000164316000000,0.000071477000000,0.000259526000000,0.000340119000000,0.000265847000000,0.000296662000000,0.014078775000000,0.000327081000000,0.015029293000000,0.000278094000000,0.000221601000000
0.000189205000000,0.000297847000000,0.000045798000000,0.000080958000000,0.000223576000000,0.000172218000000,0.000054094000000,0.000130736000000,0.000109403000000,0.000072662000000,0.000271773000000,0.000259526000000,0.000257156000000,0.000267428000000,0.014011614000000,0.000258737000000,0.015600551000000,0.000278094000000,0.000226341000000
0.000147329000000,0.000260712000000,0.000045404000000,0.000080169000000,0.000195922000000,0.000170243000000,0.000054884000000,0.000130736000000,0.000106638000000,0.000070687000000,0.000267428000000,0.000259527000000,0.000260712000000,0.000229897000000,0.014404700000000,0.000307329000000,0.015999564000000,0.000280069000000,0.000222391000000
0.000148119000000,0.000261501000000,0.000049354000000,0.000082934000000,0.000194736000000,0.000170637000000,0.000055674000000,0.000225551000000,0.000109007000000,0.000070687000000,0.000272168000000,0.000273748000000,0.000261107000000,0.000284810000000,0.014604997000000,0.000255970000000,0.014330034000000,0.000276909000000,0.000224761000000
0.000147724000000,0.000259526000000,0.000045798000000,0.000080564000000,0.000195921000000,0.000171032000000,0.000053699000000,0.000163131000000,0.000111773000000,0.000071082000000,0.000306144000000,0.000270588000000,0.000257946000000,0.000270984000000,0.013832651000000,0.000256761000000,0.013820405000000,0.000279280000000,0.000219625000000
0.000147724000000,0.000262292000000,0.000045008000000,0.000082143000000,0.000228712000000,0.000172217000000,0.000054095000000,0.000131922000000,0.000107823000000,0.000087279000000,0.000258737000000,0.000353551000000,0.000262292000000,0.000256366000000,0.013710577000000,0.000327082000000,0.014067713000000,0.000278884000000,0.000227921000000
0.000147724000000,0.000276119000000,0.000045403000000,0.000081354000000,0.000196317000000,0.000170637000000,0.000053304000000,0.000132712000000,0.000127181000000,0.000070687000000,0.000258341000000,0.000257156000000,0.000303774000000,0.000339329000000,0.014408651000000,0.000257551000000,0.014146725000000,0.000277699000000,0.000224365000000
0.000148514000000,0.000261502000000,0.000048169000000,0.000080958000000,0.000197106000000,0.000171822000000,0.000054094000000,0.000131922000000,0.000109403000000,0.000071082000000,0.000299427000000,0.000268613000000,0.000259526000000,0.000275329000000,0.013920355000000,0.000344070000000,0.013773392000000,0.000282440000000,0.000236613000000
0.000146539000000,0.000291922000000,0.000045798000000,0.000080959000000,0.000196316000000,0.000172613000000,0.000056070000000,0.000130736000000,0.000109008000000,0.000069897000000,0.000270588000000,0.000271378000000,0.000259527000000,0.000247675000000,0.014436700000000,0.000257551000000,0.014172009000000,0.000279675000000,0.000222391000000
0.000146934000000,0.000261106000000,0.000045798000000,0.000080958000000,0.000267033000000,0.000170638000000,0.000053700000000,0.000131131000000,0.000109008000000,0.000071477000000,0.000327082000000,0.000272168000000,0.000344859000000,0.000257156000000,0.013699121000000,0.000310094000000,0.014331614000000,0.000280070000000,0.000224761000000
0.000217650000000,0.000260711000000,0.000046193000000,0.000117305000000,0.000195131000000,0.000171428000000,0.000056070000000,0.000133106000000,0.000107428000000,0.000069896000000,0.000258341000000,0.000308118000000,0.000262292000000,0.000256366000000,0.014024651000000,0.000308119000000,0.013942479000000,0.000274934000000,0.000223181000000
0.000147329000000,0.000278094000000,0.000047379000000,0.000082143000000,0.000196317000000,0.000175378000000,0.000055280000000,0.000131921000000,0.000148909000000,0.000070687000000,0.000258737000000,0.000270588000000,0.000264267000000,0.000293106000000,0.013796701000000,0.000258342000000,0.014320157000000,0.000276119000000,0.000223971000000
0.000146538000000,0.000302588000000,0.000045799000000,0.000082144000000,0.000230292000000,0.000171033000000,0.000055279000000,0.000165896000000,0.000107032000000,0.000070687000000,0.000641155000000,0.000270193000000,0.000255575000000,0.000257156000000,0.013884800000000,0.000256761000000,0.014286182000000,0.000276514000000,0.000220810000000
0.000146539000000,0.000260316000000,0.000045798000000,0.000081354000000,0.000195526000000,0.000171823000000,0.000054094000000,0.000132316000000,0.000108613000000,0.000069897000000,0.000276119000000,0.000293501000000,0.000257551000000,0.000246885000000,0.014295268000000,0.000274143000000,0.013774578000000,0.000278884000000,0.000206983000000
0.000182095000000,0.000291921000000,0.000045798000000,0.000081354000000,0.000196712000000,0.000170637000000,0.000054094000000,0.000135872000000,0.000108613000000,0.000071082000000,0.000273748000000,0.000265847000000,0.000291922000000,0.000283230000000,0.014085886000000,0.000266638000000,0.013613393000000,0.000278489000000,0.000216860000000
0.000148119000000,0.000264267000000,0.000084514000000,0.000081354000000,0.000196317000000,0.000170243000000,0.000053305000000,0.000132712000000,0.000107823000000,0.000070292000000,0.000280070000000,0.000265452000000,0.000258342000000,0.000265847000000,0.013872947000000,0.000298242000000,0.014115910000000,0.000331428000000,0.000208563000000
0.000147329000000,0.000298242000000,0.000048168000000,0.000081749000000,0.000196316000000,0.000185650000000,0.000056860000000,0.000130342000000,0.000143378000000,0.000071082000000,0.000331823000000,0.000258736000000,0.000256761000000,0.000270193000000,0.014322133000000,0.000277699000000,0.013986725000000,0.000278094000000,0.000208168000000
0.000147329000000,0.000261502000000,0.000045798000000,0.000082144000000,0.000196316000000,0.000171823000000,0.000053699000000,0.000130737000000,0.000107822000000,0.000070292000000,0.000271379000000,0.000274934000000,0.000297847000000,0.000301008000000,0.014204404000000,0.000260316000000,0.014140404000000,0.000275724000000,0.000207773000000
0.000147724000000,0.000261502000000,0.000046193000000,0.000081354000000,0.000195526000000,0.000172613000000,0.000053304000000,0.000130341000000,0.000107427000000,0.000139823000000,0.000280465000000,0.000304168000000,0.000275724000000,0.000243329000000,0.014617244000000,0.000292712000000,0.014275911000000,0.000380020000000,0.000208564000000
0.000411230000000,0.000349206000000,0.000050539000000,0.000080563000000,0.000230687000000,0.000205008000000,0.000068317000000,0.000132711000000,0.000110983000000,0.000086095000000,0.000324711000000,0.000269008000000,0.000292317000000,0.000234638000000,0.016164699000000,0.000257946000000,0.013937738000000,0.000280859000000,0.000289551000000
0.000250044000000,0.000260317000000,0.000046193000000,0.000080564000000,0.000195132000000,0.000171032000000,0.000054094000000,0.000130736000000,0.000107823000000,0.000074638000000,0.000276119000000,0.000313254000000,0.000255576000000,0.000299033000000,0.014787515000000,0.000259131000000,0.013817639000000,0.000263082000000,0.000261502000000
0.000180909000000,0.000292712000000,0.000046193000000,0.000080563000000,0.000195922000000,0.000171823000000,0.000053700000000,0.000165502000000,0.000107427000000,0.000069897000000,0.000369353000000,0.000257551000000,0.000260316000000,0.000265452000000,0.014052701000000,0.000272564000000,0.014480157000000,0.000265057000000,0.000243329000000
0.000147724000000,0.000260316000000,0.000045798000000,0.000081354000000,0.000196316000000,0.000172218000000,0.000054490000000,0.000131921000000,0.000154835000000,0.000071477000000,0.000528563000000,0.000268613000000,0.000294292000000,0.000272564000000,0.014025441000000,0.000256760000000,0.014525589000000,0.000259922000000,0.000210539000000
0.000146144000000,0.000333798000000,0.000082144000000,0.000081353000000,0.000228316000000,0.000192761000000,0.000053304000000,0.000151279000000,0.000109008000000,0.000071873000000,0.000337354000000,0.000309699000000,0.000256761000000,0.000338143000000,0.013976059000000,0.000293501000000,0.014212305000000,0.000366193000000,0.000208959000000
0.000148119000000,0.000259132000000,0.000047774000000,0.000081354000000,0.000195131000000,0.000343279000000,0.000056465000000,0.000145749000000,0.000109008000000,0.000071477000000,0.000265057000000,0.000276119000000,0.000257551000000,0.000267032000000,0.014312256000000,0.000260712000000,0.013840947000000,0.000263477000000,0.000208959000000
0.000146144000000,0.000297057000000,0.000047774000000,0.000080959000000,0.000194736000000,0.000172218000000,0.000054095000000,0.000163526000000,0.000111378000000,0.000083724000000,0.000271379000000,0.000351576000000,0.000504069000000,0.000300218000000,0.014119071000000,0.000257156000000,0.014553244000000,0.000295872000000,0.000207773000000
0.000145749000000,0.000262292000000,0.000048169000000,0.000080564000000,0.000195921000000,0.000173403000000,0.000053699000000,0.000131922000000,0.000109008000000,0.000070292000000,0.000319181000000,0.000424662000000,0.000398588000000,0.000257156000000,0.014757095000000,0.000342095000000,0.013995812000000,0.000261502000000,0.000230687000000
0.000146539000000,0.000259526000000,0.000046194000000,0.000080958000000,0.000195131000000,0.000172218000000,0.000056859000000,0.000131922000000,0.000144169000000,0.000069502000000,0.000271773000000,0.000351971000000,0.000274144000000,0.000254391000000,0.014356898000000,0.000256761000000,0.014474627000000,0.000280070000000,0.000207379000000
0.000148514000000,0.000261502000000,0.000048169000000,0.000080959000000,0.000197106000000,0.000172218000000,0.000058440000000,0.000130737000000,0.000108218000000,0.000070291000000,0.000288761000000,0.000262292000000,0.000258342000000,0.000306934000000,0.014465935000000,0.000292712000000,0.014461194000000,0.000323921000000,0.000209353000000
0.000148119000000,0.000264267000000,0.000045798000000,0.000116909000000,0.000194736000000,0.000170638000000,0.000056069000000,0.000130342000000,0.000107428000000,0.000091230000000,0.000282045000000,0.000273353000000,0.000333403000000,0.000262292000000,0.014825836000000,0.000259526000000,0.014232454000000,0.000260317000000,0.000241748000000
0.000189600000000,0.000294291000000,0.000045403000000,0.000081749000000,0.000230292000000,0.000170242000000,0.000054489000000,0.000131921000000,0.000108613000000,0.000071082000000,0.000271774000000,0.000339724000000,0.000259132000000,0.000262292000000,0.013758775000000,0.000257551000000,0.013938923000000,0.000311675000000,0.000216859000000
0.000147329000000,0.000261106000000,0.000064366000000,0.000080563000000,0.000195132000000,0.000171428000000,0.000054885000000,0.000131527000000,0.000107823000000,0.000071873000000,0.000299823000000,0.000275329000000,0.000331033000000,0.000261501000000,0.013727565000000,0.000311675000000,0.014207959000000,0.000296267000000,0.000206588000000
0.000146934000000,0.000333403000000,0.000046588000000,0.000081749000000,0.000196316000000,0.000173008000000,0.000054885000000,0.000132317000000,0.000176959000000,0.000071477000000,0.000261897000000,0.000302193000000,0.000261897000000,0.000258736000000,0.016502081000000,0.000260712000000,0.014687169000000,0.000259922000000,0.000267032000000
0.000148119000000,0.000260712000000,0.000045798000000,0.000080564000000,0.000195921000000,0.000170637000000,0.000053699000000,0.000132316000000,0.000127971000000,0.000071478000000,0.000268613000000,0.000272958000000,0.000259131000000,0.000238588000000,0.014156601000000,0.000259131000000,0.014328849000000,0.000260711000000,0.000209749000000
0.000149304000000,0.000264267000000,0.000048169000000,0.000081354000000,0.000194736000000,0.000173008000000,0.000087675000000,0.000132316000000,0.000111378000000,0.000070687000000,0.000344465000000,0.000270983000000,0.000332613000000,0.000329847000000,0.014179516000000,0.000305353000000,0.014110775000000,0.000262687000000,0.000209354000000
0.000146539000000,0.000259526000000,0.000046984000000,0.000175773000000,0.000194736000000,0.000170637000000,0.000053304000000,0.000132316000000,0.000108613000000,0.000071477000000,0.000267033000000,0.000350786000000,0.000259526000000,0.000257551000000,0.014802132000000,0.000259131000000,0.013932997000000,0.000262292000000,0.000226736000000
0.000147724000000,0.000261896000000,0.000045798000000,0.000200267000000,0.000195921000000,0.000171428000000,0.000053699000000,0.000133106000000,0.000107823000000,0.000070292000000,0.000301007000000,0.000273354000000,0.000283230000000,0.000225156000000,0.015147416000000,0.000373304000000,0.013680157000000,0.000293897000000,0.000206588000000
0.000144958000000,0.000332218000000,0.000045798000000,0.000111378000000,0.000230292000000,0.000171033000000,0.000054095000000,0.000132316000000,0.000186045000000,0.000069897000000,0.000270588000000,0.000344069000000,0.000255576000000,0.000262687000000,0.014463959000000,0.000258736000000,0.014390083000000,0.000262292000000,0.000208169000000
0.000146144000000,0.000261106000000,0.000045798000000,0.000080564000000,0.000202638000000,0.000173403000000,0.000053304000000,0.000131921000000,0.000111774000000,0.000075427000000,0.000271379000000,0.000285996000000,0.000260317000000,0.000245304000000,0.014940008000000,0.000257551000000,0.014202429000000,0.000260712000000,0.000206983000000
0.000161156000000,0.000297847000000,0.000082143000000,0.000084119000000,0.000194341000000,0.000172218000000,0.000054885000000,0.000215674000000,0.000108613000000,0.000069501000000,0.000269798000000,0.000267428000000,0.000354736000000,0.000336958000000,0.014074429000000,0.000258736000000,0.014010824000000,0.000260712000000,0.000216465000000
0.000150094000000,0.000312465000000,0.000045403000000,0.000080959000000,0.000195132000000,0.000170638000000,0.000053304000000,0.000130736000000,0.000107428000000,0.000070292000000,0.000259526000000,0.000321156000000,0.000259131000000,0.000271774000000,0.014356108000000,0.000257551000000,0.013819614000000,0.000259921000000,0.000209748000000
0.000148909000000,0.000462588000000,0.000048563000000,0.000082144000000,0.000208563000000,0.000171427000000,0.000053304000000,0.000134292000000,0.000107033000000,0.000069502000000,0.000292711000000,0.000271379000000,0.000257946000000,0.000261897000000,0.014195318000000,0.000294292000000,0.016694082000000,0.000265848000000,0.000206588000000
0.000148514000000,0.000277699000000,0.000048564000000,0.000080958000000,0.000195131000000,0.000174588000000,0.000088859000000,0.000139032000000,0.000108612000000,0.000071873000000,0.000265057000000,0.000311280000000,0.000294687000000,0.000265848000000,0.014061392000000,0.000255971000000,0.014316997000000,0.000261107000000,0.000243724000000
0.000180119000000,0.000315625000000,0.000045403000000,0.000082144000000,0.000196317000000,0.000170637000000,0.000055279000000,0.000167477000000,0.000107032000000,0.000069107000000,0.000272168000000,0.000274933000000,0.000256366000000,0.000242539000000,0.014159762000000,0.000256366000000,0.014404305000000,0.000294687000000,0.000208959000000
0.000147329000000,0.000264662000000,0.000046193000000,0.000082144000000,0.000228712000000,0.000169847000000,0.000054094000000,0.000134292000000,0.000107033000000,0.000069502000000,0.000302588000000,0.000276119000000,0.000257946000000,0.000264267000000,0.013918380000000,0.000334983000000,0.014304354000000,0.000260316000000,0.000207774000000
0.000147329000000,0.000295082000000,0.000047773000000,0.000080168000000,0.000196712000000,0.000170638000000,0.000056465000000,0.000133106000000,0.000107428000000,0.000070687000000,0.000261502000000,0.000320366000000,0.000258342000000,0.000560563000000,0.014032553000000,0.000256761000000,0.015452008000000,0.000298242000000,0.000238983000000
