"oolua - global get","oolua - member function calls","oolua - c function","oolua - global set","oolua - table get","oolua - table chained get","oolua - c function through lua","oolua - table set","oolua - table chained set","oolua - lua function","oolua - member function calls (simple)","oolua - return userdata","oolua - base call on derived"
0.000020135000000,0.000096369000000,0.000027048500000,0.000012896666667,0.000026851000000,0.000181702000000,0.000057653000000,0.000028234000000,0.000184863000000,0.000063183000000,0.000094789000000,0.000347233000000,0.000051332000000
0.000021123000000,0.000096369000000,0.000026851500000,0.000013555000000,0.000027444000000,0.000181307000000,0.000057653000000,0.000026456000000,0.000184468000000,0.000067135000000,0.000096764000000,0.000279282000000,0.000051727000000
0.000020332500000,0.000096369000000,0.000028036000000,0.000013423666667,0.000043246500000,0.000217653000000,0.000078591000000,0.000025666000000,0.000183283000000,0.000062789000000,0.000094393000000,0.000357109000000,0.000051727000000
0.000020332500000,0.000115727000000,0.000026456000000,0.000013028666667,0.000028234000000,0.000182888000000,0.000072665000000,0.000026851000000,0.000186838000000,0.000062394000000,0.000115332000000,0.000274936000000,0.000054887000000
0.000020332500000,0.000149702000000,0.000025666000000,0.000013028333333,0.000026851000000,0.000182097000000,0.000058443000000,0.000026456000000,0.000184863000000,0.000067134000000,0.000117307000000,0.000345653000000,0.000052122000000
0.000020333000000,0.000117702000000,0.000026851500000,0.000013423333333,0.000027444000000,0.000182492000000,0.000057653000000,0.000026654000000,0.000187628000000,0.000063184000000,0.000095974000000,0.000278097000000,0.000052122000000
0.000020333000000,0.000116517000000,0.000036332500000,0.000020139333333,0.000026258500000,0.000224764000000,0.000057653000000,0.000026258500000,0.000183678000000,0.000081357000000,0.000115727000000,0.000341702000000,0.000053703000000
0.000027048500000,0.000095974000000,0.000030604000000,0.000013687000000,0.000027246500000,0.000183282000000,0.000058048000000,0.000025666000000,0.000184073000000,0.000064764000000,0.000096369000000,0.000275727000000,0.000052912000000
0.000020135000000,0.000095974000000,0.000026456000000,0.000013028333333,0.000028036000000,0.000183678000000,0.000057653000000,0.000025666000000,0.000220813000000,0.000063184000000,0.000094789000000,0.000345258000000,0.000053308000000
0.000020135000000,0.000114542000000,0.000026456000000,0.000013028333333,0.000027048500000,0.000186048000000,0.000057653000000,0.000028431500000,0.000183677000000,0.000069900000000,0.000117307000000,0.000277702000000,0.000053308000000
0.000020333000000,0.000096764000000,0.000027444000000,0.000013160000000,0.000044036500000,0.000232271000000,0.000057653000000,0.000031987000000,0.000187233000000,0.000065554000000,0.000117703000000,0.000335381000000,0.000051332000000
0.000020333000000,0.000118097000000,0.000026061000000,0.000013028333333,0.000027443500000,0.000183677000000,0.000129159000000,0.000026258500000,0.000187628000000,0.000063974000000,0.000138641000000,0.000274542000000,0.000051332000000
0.000020135500000,0.000117307000000,0.000026851000000,0.000013555333333,0.000027048500000,0.000183283000000,0.000058048000000,0.000026259000000,0.000219233000000,0.000063183000000,0.000096764000000,0.000299036000000,0.000051727000000
0.000020332500000,0.000124023000000,0.000054505500000,0.000013028333333,0.000028431500000,0.000184073000000,0.000057653000000,0.000025863500000,0.000186838000000,0.000101505000000,0.000117702000000,0.000274937000000,0.000054098000000
0.000020333000000,0.000130344000000,0.000026851000000,0.000013160000000,0.000027839000000,0.000198689000000,0.000058838000000,0.000028234000000,0.000184468000000,0.000065949000000,0.000095974000000,0.000294689000000,0.000053703000000
0.000020135500000,0.000096369000000,0.000026061000000,0.000013291666667,0.000026061000000,0.000181702000000,0.000058048000000,0.000027641000000,0.000184072000000,0.000063579000000,0.000117308000000,0.000322739000000,0.000053308000000
0.000030604500000,0.000116912000000,0.000026851000000,0.000014740333333,0.000027641500000,0.000181702000000,0.000057258000000,0.000026258500000,0.000219628000000,0.000063184000000,0.000115727000000,0.000328271000000,0.000051332000000
0.000020333000000,0.000096764000000,0.000026851500000,0.000013028333333,0.000027444000000,0.000182097000000,0.000057258000000,0.000026456000000,0.000186443000000,0.000063579000000,0.000117702000000,0.000279283000000,0.000054097000000
0.000020135500000,0.000096369000000,0.000027839000000,0.000013160000000,0.000046011500000,0.000194739000000,0.000057257000000,0.000048382000000,0.000184863000000,0.000065554000000,0.000094394000000,0.000312467000000,0.000053307000000
0.000020135500000,0.000095974000000,0.000026258500000,0.000013160000000,0.000026258500000,0.000181703000000,0.000057257000000,0.000025666000000,0.000186443000000,0.000063974000000,0.000118097000000,0.000278887000000,0.000053702000000
0.000020135000000,0.000115727000000,0.000025863500000,0.000013028333333,0.000027443500000,0.000181703000000,0.000057653000000,0.000026654000000,0.000231875000000,0.000097159000000,0.000096764000000,0.000309307000000,0.000053702000000
0.000020135000000,0.000105456000000,0.000026851000000,0.000013028666667,0.000027444000000,0.000181703000000,0.000059233000000,0.000026456000000,0.000184467000000,0.000065950000000,0.000096369000000,0.000278098000000,0.000052912000000
0.000020332500000,0.000096369000000,0.000028826500000,0.000013160333333,0.000026851500000,0.000245702000000,0.000057653000000,0.000024876000000,0.000186838000000,0.000063184000000,0.000117307000000,0.000313653000000,0.000053307000000
0.000020135000000,0.000118098000000,0.000030406500000,0.000013028666667,0.000028036500000,0.000186838000000,0.000057258000000,0.000026851500000,0.000185653000000,0.000065949000000,0.000096369000000,0.000280072000000,0.000052122000000
0.000020332500000,0.000117703000000,0.000026258500000,0.000013028333333,0.000027838500000,0.000184072000000,0.000058048000000,0.000026061000000,0.000224764000000,0.000067135000000,0.000117308000000,0.000299431000000,0.000052517000000
0.000020135000000,0.000096764000000,0.000025863500000,0.000024221666667,0.000035542500000,0.000217653000000,0.000057258000000,0.000025468500000,0.000183282000000,0.000063974000000,0.000096369000000,0.000278492000000,0.000051332000000
0.000035345000000,0.000114937000000,0.000026851000000,0.000013028333333,0.000034752500000,0.000181703000000,0.000058048000000,0.000043838500000,0.000181307000000,0.000064369000000,0.000095974000000,0.000274146000000,0.000052517000000
0.000020332500000,0.000117702000000,0.000026258500000,0.000013028333333,0.000027641500000,0.000181307000000,0.000057257000000,0.000025468500000,0.000181702000000,0.000082937000000,0.000105456000000,0.000314442000000,0.000056072000000
0.000020333000000,0.000095579000000,0.000027049000000,0.000013028333333,0.000027444000000,0.000221603000000,0.000058838000000,0.000026456000000,0.000197109000000,0.000169061000000,0.000096369000000,0.000276517000000,0.000052122000000
0.000020332500000,0.000115332000000,0.000026851000000,0.000013028333333,0.000027443500000,0.000218443000000,0.000058838000000,0.000025468500000,0.000185653000000,0.000103875000000,0.000096764000000,0.000277702000000,0.000053307000000
0.000020332500000,0.000112171000000,0.000027048500000,0.000013028333333,0.000027048500000,0.000181702000000,0.000057653000000,0.000026061000000,0.000184072000000,0.000080171000000,0.000096369000000,0.000274541000000,0.000050937000000
0.000021320500000,0.000099134000000,0.000026061000000,0.000013028333333,0.000026258500000,0.000184072000000,0.000057653000000,0.000028431500000,0.000181702000000,0.000063579000000,0.000117702000000,0.000273357000000,0.000054492000000
0.000020333000000,0.000115727000000,0.000027048500000,0.000018296000000,0.000027443500000,0.000182493000000,0.000057258000000,0.000027246500000,0.000208171000000,0.000066740000000,0.000118888000000,0.000280863000000,0.000188024000000
0.000020333000000,0.000095974000000,0.000026851500000,0.000013028333333,0.000026456000000,0.000229110000000,0.000057653000000,0.000025468500000,0.000181307000000,0.000063579000000,0.000270986000000,0.000318789000000,0.000154048000000
0.000020333000000,0.000096369000000,0.000028036500000,0.000019744666667,0.000071691000000,0.000187628000000,0.000057653000000,0.000025863500000,0.000184468000000,0.000065949000000,0.000135085000000,0.000273357000000,0.000056072000000
0.000028233500000,0.000096764000000,0.000026258500000,0.000013028333333,0.000078209000000,0.000184073000000,0.000071875000000,0.000026259000000,0.000195530000000,0.000063184000000,0.000094394000000,0.000359875000000,0.000066740000000
0.000020135500000,0.000096369000000,0.000035345000000,0.000013028333333,0.000028431000000,0.000181703000000,0.000057258000000,0.000025863500000,0.000184467000000,0.000063184000000,0.000117307000000,0.000279282000000,0.000052913000000
0.000020135000000,0.000115727000000,0.000043641000000,0.000013555000000,0.000026851000000,0.000216468000000,0.000057258000000,0.000026258500000,0.000180913000000,0.000069505000000,0.000118493000000,0.000372517000000,0.000052912000000
0.000020135000000,0.000096369000000,0.000028826500000,0.000013555333333,0.000043443500000,0.000182097000000,0.000058443000000,0.000026653500000,0.000184073000000,0.000065949000000,0.000117308000000,0.000273357000000,0.000051332000000
0.000020135000000,0.000102295000000,0.000030604000000,0.000013555000000,0.000025468500000,0.000188419000000,0.000057258000000,0.000026061000000,0.000180912000000,0.000114542000000,0.000117307000000,0.000371726000000,0.000053307000000
0.000020135000000,0.000149703000000,0.000025666000000,0.000013160000000,0.000026653500000,0.000185258000000,0.000057653000000,0.000028234000000,0.000186838000000,0.000062789000000,0.000117307000000,0.000278887000000,0.000051332000000
0.000021320500000,0.000096369000000,0.000026258500000,0.000013028333333,0.000027049000000,0.000183283000000,0.000058838000000,0.000026061000000,0.000182097000000,0.000062789000000,0.000100715000000,0.000309702000000,0.000052122000000
0.000020530000000,0.000114937000000,0.000027048500000,0.000013028333333,0.000027443500000,0.000187233000000,0.000057258000000,0.000024875500000,0.000186838000000,0.000062789000000,0.000110196000000,0.000280863000000,0.000050937000000
0.000020333000000,0.000095974000000,0.000035937500000,0.000013028333333,0.000027641000000,0.000184467000000,0.000072270000000,0.000034752500000,0.000180517000000,0.000067134000000,0.000117308000000,0.000313653000000,0.000052517000000
0.000034752500000,0.000115727000000,0.000027048500000,0.000013028333333,0.000027641500000,0.000185257000000,0.000058838000000,0.000026061000000,0.000229505000000,0.000063579000000,0.000096369000000,0.000276912000000,0.000051332000000
0.000020333000000,0.000144566000000,0.000027049000000,0.000013028333333,0.000028036500000,0.000182887000000,0.000057258000000,0.000025666000000,0.000186443000000,0.000067134000000,0.000094788000000,0.000322344000000,0.000051727000000
0.000020333000000,0.000115727000000,0.000026851000000,0.000013028333333,0.000027246000000,0.000183678000000,0.000058443000000,0.000025468500000,0.000218048000000,0.000101505000000,0.000096369000000,0.000279678000000,0.000050937000000
0.000020333000000,0.000096764000000,0.000026654000000,0.000013160000000,0.000027641500000,0.000185653000000,0.000060813000000,0.000026258500000,0.000184468000000,0.000065160000000,0.000097159000000,0.000310493000000,0.000119283000000
0.000020333000000,0.000096369000000,0.000026653500000,0.000013818666667,0.000027246000000,0.000216863000000,0.000058838000000,0.000026456500000,0.000184467000000,0.000065554000000,0.000096764000000,0.000278887000000,0.000050937000000
0.000020135000000,0.000095974000000,0.000026851000000,0.000013555000000,0.000025863500000,0.000181307000000,0.000061209000000,0.000035345000000,0.000184072000000,0.000062789000000,0.000094789000000,0.000273357000000,0.000050937000000
0.000021320500000,0.000096369000000,0.000028036500000,0.000013028333333,0.000027246000000,0.000185653000000,0.000058443000000,0.000031987000000,0.000213703000000,0.000063578000000,0.000095579000000,0.000274147000000,0.000052517000000
0.000021320000000,0.000096369000000,0.000043246000000,0.000013423333333,0.000026654000000,0.000184072000000,0.000057653000000,0.000025468500000,0.000183283000000,0.000063579000000,0.000115332000000,0.000276517000000,0.000051727000000
0.000020332500000,0.000115727000000,0.000025864000000,0.000013028333333,0.000027641000000,0.000251628000000,0.000058839000000,0.000025863500000,0.000183677000000,0.000062789000000,0.000139431000000,0.000277307000000,0.000051332000000
0.000021123000000,0.000095974000000,0.000027049000000,0.000024353333333,0.000027641500000,0.000182097000000,0.000059234000000,0.000026258500000,0.000187629000000,0.000084517000000,0.000116913000000,0.000276516000000,0.000052123000000
0.000020332500000,0.000116913000000,0.000029024000000,0.000013028333333,0.000028431500000,0.000181702000000,0.000058048000000,0.000026258500000,0.000218838000000,0.000063184000000,0.000095184000000,0.000279677000000,0.000053307000000
0.000020332500000,0.000095974000000,0.000030604000000,0.000013423333333,0.000028234000000,0.000182097000000,0.000058838000000,0.000027839000000,0.000187233000000,0.000064369000000,0.000096369000000,0.000325110000000,0.000052122000000
0.000020332500000,0.000129160000000,0.000026259000000,0.000013028333333,0.000026653500000,0.000215678000000,0.000058839000000,0.000024678500000,0.000183678000000,0.000067135000000,0.000095184000000,0.000481949000000,0.000051332000000
0.000020332500000,0.000095974000000,0.000026258500000,0.000013028333333,0.000027641500000,0.000183677000000,0.000058838000000,0.000036135000000,0.000184468000000,0.000062788000000,0.000095183000000,0.000309702000000,0.000052122000000
0.000020332500000,0.000095184000000,0.000026851000000,0.000013028333333,0.000027641000000,0.000186048000000,0.000058838000000,0.000026258500000,0.000231875000000,0.000063184000000,0.000117308000000,0.000275332000000,0.000051332000000
0.000020135000000,0.000095974000000,0.000033567500000,0.000013555000000,0.000026258500000,0.000184467000000,0.000164715000000,0.000025863500000,0.000184468000000,0.000065949000000,0.000117307000000,0.000276912000000,0.000051727000000
0.000021320500000,0.000094789000000,0.000026851000000,0.000013028333333,0.000028826500000,0.000395825000000,0.000074641000000,0.000025863500000,0.000185258000000,0.000067134000000,0.000096764000000,0.000278492000000,0.000053308000000
0.000020333000000,0.000151282000000,0.000027049000000,0.000013818666667,0.000027246500000,0.000523036000000,0.000057653000000,0.000025863500000,0.000184468000000,0.000062789000000,0.000117307000000,0.000276912000000,0.000053307000000
0.000020332500000,0.000095974000000,0.000027048500000,0.000013028333333,0.000027839000000,0.000282048000000,0.000058838000000,0.000026456000000,0.000212122000000,0.000065554000000,0.000100320000000,0.000274147000000,0.000051332000000
0.000027444000000,0.000094789000000,0.000026258500000,0.000013160000000,0.000034752500000,0.000204615000000,0.000058839000000,0.000026851500000,0.000186443000000,0.000065554000000,0.000125999000000,0.000272171000000,0.000051332000000
0.000020135000000,0.000116913000000,0.000027049000000,0.000013028333333,0.000027444000000,0.000234245000000,0.000128368000000,0.000026258500000,0.000186838000000,0.000068319000000,0.000115332000000,0.000276122000000,0.000052122000000
0.000020135000000,0.000116517000000,0.000027048500000,0.000013028333333,0.000026851000000,0.000199085000000,0.000057653000000,0.000026258500000,0.000204221000000,0.000064369000000,0.000116517000000,0.000278887000000,0.000052517000000
0.000020332500000,0.000185653000000,0.000028036500000,0.000013028333333,0.000026851000000,0.000204221000000,0.000057258000000,0.000024678000000,0.000183677000000,0.000065554000000,0.000117307000000,0.000277702000000,0.000071875000000
0.000021320500000,0.000096764000000,0.000033567500000,0.000013028333333,0.000027246500000,0.000199875000000,0.000057258000000,0.000025271000000,0.000184468000000,0.000063184000000,0.000094789000000,0.000275332000000,0.000052122000000
0.000020332500000,0.000100715000000,0.000025863500000,0.000013028333333,0.000027443500000,0.000234641000000,0.000057653000000,0.000028629000000,0.000184073000000,0.000112961000000,0.000119283000000,0.000345653000000,0.000053308000000
0.000021122500000,0.000115727000000,0.000026851000000,0.000013160000000,0.000026456000000,0.000198295000000,0.000058838000000,0.000025863500000,0.000257554000000,0.000063974000000,0.000117702000000,0.000277702000000,0.000052517000000
0.000020135500000,0.000096369000000,0.000029024000000,0.000013160000000,0.000028036000000,0.000200271000000,0.000057653000000,0.000025863500000,0.000205801000000,0.000063579000000,0.000114147000000,0.000322739000000,0.000050937000000
0.000020135000000,0.000148517000000,0.000030407000000,0.000013555000000,0.000027641000000,0.000199480000000,0.000057258000000,0.000026061000000,0.000184073000000,0.000083727000000,0.000096369000000,0.000278887000000,0.000052122000000
0.000039690500000,0.000114937000000,0.000025863500000,0.000013555333333,0.000027641500000,0.000198295000000,0.000088072000000,0.000025468500000,0.000184468000000,0.000067530000000,0.000118888000000,0.000307727000000,0.000050937000000
0.000028431500000,0.000116122000000,0.000026259000000,0.000013028333333,0.000026456000000,0.000195530000000,0.000057653000000,0.000025468500000,0.000197110000000,0.000065554000000,0.000150492000000,0.000274937000000,0.000051727000000
0.000021518000000,0.000096764000000,0.000036925500000,0.000013028333333,0.000027444000000,0.000183678000000,0.000058838000000,0.000042456000000,0.000187233000000,0.000063183000000,0.000095184000000,0.000364616000000,0.000051332000000
0.000020333000000,0.000095974000000,0.000026258500000,0.000013555000000,0.000027641000000,0.000263085000000,0.000057258000000,0.000026259000000,0.000184468000000,0.000083727000000,0.000096369000000,0.000277702000000,0.000110196000000
0.000021320000000,0.000115331000000,0.000027246500000,0.000013160000000,0.000026851500000,0.000186838000000,0.000057653000000,0.000026259000000,0.000187628000000,0.000065949000000,0.000117702000000,0.000308517000000,0.000051332000000
0.000020332500000,0.000096369000000,0.000026851000000,0.000013555000000,0.000027048500000,0.000183282000000,0.000060024000000,0.000027246000000,0.000186838000000,0.000063974000000,0.000096369000000,0.000276912000000,0.000053702000000
0.000020332500000,0.000095974000000,0.000027246000000,0.000013028333333,0.000027641500000,0.000183283000000,0.000057653000000,0.000026258500000,0.000187628000000,0.000062789000000,0.000097554000000,0.000311283000000,0.000052912000000
0.000020332500000,0.000115727000000,0.000026061000000,0.000013160000000,0.000032974500000,0.000263480000000,0.000057653000000,0.000026258500000,0.000180912000000,0.000063184000000,0.000115727000000,0.000280073000000,0.000054888000000
0.000030209500000,0.000116122000000,0.000027048500000,0.000013028333333,0.000026654000000,0.000181307000000,0.000057258000000,0.000024678000000,0.000212122000000,0.000063184000000,0.000115332000000,0.000277702000000,0.000052518000000
0.000020332500000,0.000113356000000,0.000027049000000,0.000019876000000,0.000026258500000,0.000182492000000,0.000057258000000,0.000026654000000,0.000185258000000,0.000065159000000,0.000113752000000,0.000314443000000,0.000051727000000
0.000021320500000,0.000160764000000,0.000071888000000,0.000013028333333,0.000026258500000,0.000182097000000,0.000057257000000,0.000035740000000,0.000184468000000,0.000067134000000,0.000116913000000,0.000346048000000,0.000051332000000
0.000020332500000,0.000096764000000,0.000027838500000,0.000013028333333,0.000028036500000,0.000181702000000,0.000058839000000,0.000025863500000,0.000186443000000,0.000063184000000,0.000094394000000,0.000279282000000,0.000052122000000
0.000020333000000,0.000096764000000,0.000026258500000,0.000013028333333,0.000027246000000,0.000180912000000,0.000060419000000,0.000026061500000,0.000218048000000,0.000067134000000,0.000117307000000,0.000310492000000,0.000052912000000
0.000030011500000,0.000095974000000,0.000027048500000,0.000013028333333,0.000027246500000,0.000185653000000,0.000058839000000,0.000026061500000,0.000184072000000,0.000067924000000,0.000117308000000,0.000275331000000,0.000051332000000
0.000027246000000,0.000130740000000,0.000028826500000,0.000013028333333,0.000026851000000,0.000186048000000,0.000057258000000,0.000028431500000,0.000186839000000,0.000067924000000,0.000096764000000,0.000349603000000,0.000051332000000
0.000020135000000,0.000096369000000,0.000030406500000,0.000013028333333,0.000026456000000,0.000187234000000,0.000096369000000,0.000026653500000,0.000187233000000,0.000063579000000,0.000117702000000,0.000277307000000,0.000051332000000
0.000020333000000,0.000096369000000,0.000026258500000,0.000013028333333,0.000026061000000,0.000184072000000,0.000058838000000,0.000025863500000,0.000216863000000,0.000063579000000,0.000117307000000,0.000359480000000,0.000052123000000
0.000045221500000,0.000096369000000,0.000042851000000,0.000013028333333,0.000028234000000,0.000187629000000,0.000060023000000,0.000026456000000,0.000183678000000,0.000082147000000,0.000117307000000,0.000276122000000,0.000050937000000
0.000020332500000,0.000117308000000,0.000026851000000,0.000014345000000,0.000026653500000,0.000182887000000,0.000058838000000,0.000026456000000,0.000184468000000,0.000065554000000,0.000115727000000,0.000362246000000,0.000052122000000
0.000020333000000,0.000116122000000,0.000026259000000,0.000042131000000,0.000026851000000,0.000182097000000,0.000060418000000,0.000032974500000,0.000180912000000,0.000065949000000,0.000096764000000,0.000276913000000,0.000051332000000
0.000020135000000,0.000116912000000,0.000026851000000,0.000030147666667,0.000025863500000,0.000183678000000,0.000057653000000,0.000025863500000,0.000217653000000,0.000065554000000,0.000117703000000,0.000361850000000,0.000051332000000
0.000020332500000,0.000115332000000,0.000026851000000,0.000014345333333,0.000026653500000,0.000184468000000,0.000057653000000,0.000026061000000,0.000188023000000,0.000063183000000,0.000116123000000,0.000275332000000,0.000058838000000
0.000020332500000,0.000115727000000,0.000027048500000,0.000013028333333,0.000028036500000,0.000216073000000,0.000057258000000,0.000026851500000,0.000186443000000,0.000067925000000,0.000111381000000,0.000372122000000,0.000051727000000
0.000020333000000,0.000105456000000,0.000026061000000,0.000013028333333,0.000033567500000,0.000187628000000,0.000139825000000,0.000025863500000,0.000226740000000,0.000062394000000,0.000096369000000,0.000276122000000,0.000051727000000
0.000020333000000,0.000116122000000,0.000027048500000,0.000013555000000,0.000027443500000,0.000185653000000,0.000058048000000,0.000025666000000,0.000180517000000,0.000099530000000,0.000096369000000,0.000361456000000,0.000051727000000
0.000020135000000,0.000096764000000,0.000034160000000,0.000013028333333,0.000028826500000,0.000182097000000,0.000057258000000,0.000025073500000,0.000184468000000,0.000064765000000,0.000094394000000,0.000280863000000,0.000056072000000
0.000020332500000,0.000114937000000,0.000028036500000,0.000018296000000,0.000026654000000,0.000219628000000,0.000058443000000,0.000026258500000,0.000184862000000,0.000065555000000,0.000116912000000,0.000365010000000,0.000088468000000
0.000020135500000,0.000095974000000,0.000026258500000,0.000013423333333,0.000026258500000,0.000185258000000,0.000058838000000,0.000041666000000,0.000184863000000,0.000064764000000,0.000119677000000,0.000279283000000,0.000050937000000
0.000020135000000,0.000095974000000,0.000025863500000,0.000013291666667,0.000027443500000,0.000181703000000,0.000058839000000,0.000025863500000,0.000198294000000,0.000063579000000,0.000116122000000,0.000357505000000,0.000051727000000
0.000021320000000,0.000096369000000,0.000026851000000,0.000013160000000,0.000027246500000,0.000183282000000,0.000058443000000,0.000025271000000,0.000180518000000,0.000063183000000,0.000116912000000,0.000274147000000,0.000051727000000
0.000020332500000,0.000115331000000,0.000028826500000,0.000013160000000,0.000027444000000,0.000350394000000,0.000057653000000,0.000026258500000,0.000184073000000,0.000064369000000,0.000116912000000,0.000356319000000,0.000051332000000
0.000020135000000,0.000115727000000,0.000030802000000,0.000013555333333,0.000043444000000,0.000220814000000,0.000077011000000,0.000026653500000,0.000250443000000,0.000063579000000,0.000096369000000,0.000276517000000,0.000052122000000
0.000020135500000,0.000117307000000,0.000026258500000,0.000013028666667,0.000028234000000,0.000182097000000,0.000071085000000,0.000026258500000,0.000184468000000,0.000063974000000,0.000214492000000,0.000343282000000,0.000052912000000
0.000020332500000,0.000116518000000,0.000026061000000,0.000013423333333,0.000027444000000,0.000233060000000,0.000058838000000,0.000026851000000,0.000182097000000,0.000067925000000,0.000281258000000,0.000278888000000,0.000101110000000
0.000021123000000,0.000116122000000,0.000027049000000,0.000013028333333,0.000027246500000,0.000182888000000,0.000058838000000,0.000025468500000,0.000184072000000,0.000063974000000,0.000150493000000,0.000362641000000,0.000051332000000
0.000037123000000,0.000117307000000,0.000026061000000,0.000024221666667,0.000027246500000,0.000184073000000,0.000057653000000,0.000025666000000,0.000278493000000,0.000063579000000,0.000099135000000,0.000276912000000,0.000051332000000
0.000021122500000,0.000096765000000,0.000027048500000,0.000013028333333,0.000027839000000,0.000183677000000,0.000057653000000,0.000026061000000,0.000184467000000,0.000062789000000,0.000096369000000,0.000344467000000,0.000051332000000
0.000020332500000,0.000115332000000,0.000026851000000,0.000013028333333,0.000027246500000,0.000265060000000,0.000058838000000,0.000026653500000,0.000183282000000,0.000063184000000,0.000096764000000,0.000291530000000,0.000051332000000
0.000020332500000,0.000094789000000,0.000026851000000,0.000013028333333,0.000027048500000,0.000183678000000,0.000085702000000,0.000027246500000,0.000184467000000,0.000063184000000,0.000115332000000,0.000473653000000,0.000052123000000
0.000020135000000,0.000116913000000,0.000026061000000,0.000013028333333,0.000074851500000,0.000185258000000,0.000058838000000,0.000026456000000,0.000184467000000,0.000109011000000,0.000095974000000,0.000318789000000,0.000072666000000
0.000020135000000,0.000114937000000,0.000044036500000,0.000013028333333,0.000028036500000,0.000203430000000,0.000059233000000,0.000025863500000,0.000184073000000,0.000068715000000,0.000094394000000,0.000280073000000,0.000051332000000
0.000020332500000,0.000096764000000,0.000026851000000,0.000013028333333,0.000025863500000,0.000182097000000,0.000057258000000,0.000025271000000,0.000184073000000,0.000067134000000,0.000117307000000,0.000276517000000,0.000053308000000
0.000020332500000,0.000115727000000,0.000028036500000,0.000013028333333,0.000027246500000,0.000182492000000,0.000058443000000,0.000025666000000,0.000204221000000,0.000062789000000,0.000096369000000,0.000278097000000,0.000052913000000
0.000020333000000,0.000115332000000,0.000026456500000,0.000013028333333,0.000027838500000,0.000187628000000,0.000057258000000,0.000025468500000,0.000184073000000,0.000065555000000,0.000096369000000,0.000280467000000,0.000051332000000
0.000020333000000,0.000166295000000,0.000025863500000,0.000013160000000,0.000027246000000,0.000256369000000,0.000057653000000,0.000034357000000,0.000180517000000,0.000062789000000,0.000095974000000,0.000277702000000,0.000050937000000
0.000020135500000,0.000113356000000,0.000027048500000,0.000023299666667,0.000027246500000,0.000182097000000,0.000094394000000,0.000027048500000,0.000184073000000,0.000065949000000,0.000094393000000,0.000280467000000,0.000053702000000
0.000020333000000,0.000116517000000,0.000029024000000,0.000013028333333,0.000027443500000,0.000185258000000,0.000057257000000,0.000024481000000,0.000218048000000,0.000065949000000,0.000098739000000,0.000275727000000,0.000051727000000
0.000020332500000,0.000116122000000,0.000030407000000,0.000013555000000,0.000027443500000,0.000185653000000,0.000057257000000,0.000026456000000,0.000184073000000,0.000063183000000,0.000100320000000,0.000274936000000,0.000052912000000
0.000020333000000,0.000114937000000,0.000043246000000,0.000013028333333,0.000027641000000,0.000216862000000,0.000057653000000,0.000026061000000,0.000183677000000,0.000063974000000,0.000115332000000,0.000308517000000,0.000050937000000
0.000021320000000,0.000187629000000,0.000025864000000,0.000013028333333,0.000027246000000,0.000183677000000,0.000057258000000,0.000026654000000,0.000186443000000,0.000064369000000,0.000096369000000,0.000278887000000,0.000052123000000
0.000020332500000,0.000096369000000,0.000026851500000,0.000013028333333,0.000026851000000,0.000187233000000,0.000057653000000,0.000025271000000,0.000218838000000,0.000063974000000,0.000117307000000,0.000314048000000,0.000051727000000
0.000020135000000,0.000117703000000,0.000026258500000,0.000013028333333,0.000027246500000,0.000181702000000,0.000058048000000,0.000025666000000,0.000181307000000,0.000065159000000,0.000096369000000,0.000281258000000,0.000050937000000
0.000020332500000,0.000096369000000,0.000026851000000,0.000013028333333,0.000026456500000,0.000251628000000,0.000057653000000,0.000042258500000,0.000185258000000,0.000067134000000,0.000096369000000,0.000317603000000,0.000051727000000
0.000020332500000,0.000095974000000,0.000026851000000,0.000013028666667,0.000027246000000,0.000235430000000,0.000112566000000,0.000027246000000,0.000184863000000,0.000077011000000,0.000117307000000,0.000274937000000,0.000104270000000
0.000027246000000,0.000164714000000,0.000026851000000,0.000034756666667,0.000027839000000,0.000183677000000,0.000060023000000,0.000026851500000,0.000215283000000,0.000063579000000,0.000096369000000,0.000320764000000,0.000153653000000
0.000020332500000,0.000095974000000,0.000026258500000,0.000013028333333,0.000061221500000,0.000200666000000,0.000058838000000,0.000026654000000,0.000184073000000,0.000064369000000,0.000096764000000,0.000275727000000,0.000055678000000
0.000020135000000,0.000114936000000,0.000034160000000,0.000013028333333,0.000034950000000,0.000180912000000,0.000058048000000,0.000025271000000,0.000186838000000,0.000063184000000,0.000096369000000,0.000312467000000,0.000050936000000
0.000021123000000,0.000096369000000,0.000027048500000,0.000013555000000,0.000027246000000,0.000182097000000,0.000057258000000,0.000027246000000,0.000184468000000,0.000065949000000,0.000119283000000,0.000277702000000,0.000051332000000
0.000020332500000,0.000095974000000,0.000028036500000,0.000013555333333,0.000027246500000,0.000184073000000,0.000057258000000,0.000026258500000,0.000214097000000,0.000067135000000,0.000129554000000,0.000277703000000,0.000051727000000
0.000020332500000,0.000237800000000,0.000026456000000,0.000013028333333,0.000027838500000,0.000236221000000,0.000058838000000,0.000025468500000,0.000184467000000,0.000065950000000,0.000216467000000,0.000274147000000,0.000054887000000
0.000020332500000,0.000155628000000,0.000026258500000,0.000013028333333,0.000027444000000,0.000183282000000,0.000058838000000,0.000035740000000,0.000185258000000,0.000110196000000,0.000095974000000,0.000274541000000,0.000051728000000
