"luwra - global get","luwra - c function","luwra - global set","luwra - table chained get","luwra - table get","luwra - lua function","luwra - table chained set","luwra - table set","luwra - c function through lua","luwra - member function calls","luwra - member function calls (simple)","luwra - stateful c function"
0.000023887500000,0.000025467500000,0.000025467500000,0.000071478000000,0.000077009000000,0.000103478000000,0.000090046000000,0.000039479000000,0.000097552000000,0.000134688000000,0.000140218000000,0.000555033000000
0.000023097000000,0.000025467500000,0.000025467500000,0.000070688000000,0.000037898000000,0.000103873000000,0.000088465000000,0.000039478000000,0.000097552000000,0.000136268000000,0.000139824000000,0.000554638000000
0.000023097000000,0.000025467500000,0.000025665000000,0.000070688000000,0.000038688000000,0.000103083000000,0.000071083000000,0.000039478000000,0.000097552000000,0.000137058000000,0.000134688000000,0.000553058000000
0.000023097000000,0.000025665000000,0.000026060500000,0.000071478000000,0.000037898000000,0.000103083000000,0.000071479000000,0.000041453000000,0.000133107000000,0.000133897000000,0.000172218000000,0.000554638000000
0.000023097000000,0.000025665000000,0.000026060500000,0.000077404000000,0.000040664000000,0.000103478000000,0.000073453000000,0.000039478000000,0.000097552000000,0.000136663000000,0.000137058000000,0.000553453000000
0.000023689500000,0.000025665000000,0.000024480000000,0.000073848000000,0.000039083000000,0.000102688000000,0.000071478000000,0.000038688000000,0.000097552000000,0.000136268000000,0.000136663000000,0.000554638000000
0.000023097000000,0.000025665000000,0.000025270000000,0.000078194000000,0.000041059000000,0.000102688000000,0.000077009000000,0.000041849000000,0.000097948000000,0.000173404000000,0.000136663000000,0.000553058000000
0.000023097500000,0.000025270000000,0.000026060000000,0.000077799000000,0.000041059000000,0.000149701000000,0.000078984000000,0.000039478000000,0.000097948000000,0.000136663000000,0.000136269000000,0.000554639000000
0.000023295000000,0.000025665000000,0.000025072000000,0.000071083000000,0.000038293000000,0.000103083000000,0.000071084000000,0.000041453000000,0.000097157000000,0.000137454000000,0.000133108000000,0.000556613000000
0.000023097000000,0.000025270000000,0.000030603500000,0.000070688000000,0.000040268000000,0.000102688000000,0.000073058000000,0.000039083000000,0.000098342000000,0.000136664000000,0.000136664000000,0.000554638000000
0.000023294500000,0.000025467500000,0.000051739000000,0.000106244000000,0.000040663000000,0.000102688000000,0.000071083000000,0.000039478000000,0.000097552000000,0.000136663000000,0.000203429000000,0.000555033000000
0.000023492000000,0.000025665000000,0.000078010500000,0.000084910000000,0.000038293000000,0.000103083000000,0.000071478000000,0.000041059000000,0.000097552000000,0.000136268000000,0.000135874000000,0.000556613000000
0.000024084500000,0.000050751500000,0.000042258000000,0.000078194000000,0.000038688000000,0.000103083000000,0.000109404000000,0.000039083000000,0.000097157000000,0.000212911000000,0.000136663000000,0.000285602000000
0.000023097500000,0.000025467500000,0.000026258000000,0.000073848000000,0.000038293000000,0.000102688000000,0.000071478000000,0.000042638000000,0.000134293000000,0.000137849000000,0.000136663000000,0.000554638000000
0.000023295000000,0.000025467500000,0.000025665000000,0.000077799000000,0.000039874000000,0.000102688000000,0.000077009000000,0.000039478000000,0.000098342000000,0.000139429000000,0.000141404000000,0.000613107000000
0.000046603000000,0.000025665000000,0.000026060000000,0.000077799000000,0.000041058000000,0.000139034000000,0.000079380000000,0.000039478000000,0.000098737000000,0.000139824000000,0.000137453000000,0.000553453000000
0.000023294500000,0.000025270000000,0.000024875000000,0.000070688000000,0.000037898000000,0.000103083000000,0.000071083000000,0.000039083000000,0.000097157000000,0.000136664000000,0.000155626000000,0.000597700000000
0.000023097000000,0.000028430500000,0.000026455000000,0.000071083000000,0.000038688000000,0.000103083000000,0.000073058000000,0.000039478000000,0.000097157000000,0.000145750000000,0.000139428000000,0.000553058000000
0.000023294500000,0.000025665000000,0.000026060000000,0.000071478000000,0.000040268000000,0.000102688000000,0.000071083000000,0.000077009000000,0.000135478000000,0.000174194000000,0.000136663000000,0.000557799000000
0.000023097000000,0.000025665000000,0.000025665000000,0.000071478000000,0.000040663000000,0.000103083000000,0.000071478000000,0.000039478000000,0.000103873000000,0.000137058000000,0.000141404000000,0.000553058000000
0.000023097500000,0.000026060000000,0.000025467500000,0.000077404000000,0.000092812000000,0.000102688000000,0.000073454000000,0.000039478000000,0.000103478000000,0.000136663000000,0.000136663000000,0.000554243000000
0.000023097500000,0.000025665000000,0.000024677500000,0.000093207000000,0.000041453000000,0.000103873000000,0.000071478000000,0.000041058000000,0.000103083000000,0.000137058000000,0.000136663000000,0.000556613000000
0.000023097000000,0.000028825500000,0.000025072500000,0.000110589000000,0.000037898000000,0.000103083000000,0.000077009000000,0.000039478000000,0.000183676000000,0.000140614000000,0.000182095000000,0.000555428000000
0.000023294500000,0.000025270000000,0.000024874500000,0.000077404000000,0.000038688000000,0.000102688000000,0.000080170000000,0.000039083000000,0.000097947000000,0.000138243000000,0.000180515000000,0.000590984000000
0.000023294500000,0.000025270000000,0.000025665000000,0.000070688000000,0.000041058000000,0.000139034000000,0.000107034000000,0.000039083000000,0.000097157000000,0.000196712000000,0.000133503000000,0.000555034000000
0.000023294500000,0.000025862500000,0.000026060000000,0.000071083000000,0.000037898000000,0.000103083000000,0.000072664000000,0.000039478000000,0.000098342000000,0.000188811000000,0.000133503000000,0.000556613000000
0.000023294500000,0.000025467500000,0.000024875000000,0.000071083000000,0.000041058000000,0.000103083000000,0.000071478000000,0.000039478000000,0.000097552000000,0.000137058000000,0.000136663000000,0.000285996000000
0.000023294500000,0.000034159000000,0.000025072000000,0.000071083000000,0.000037898000000,0.000102293000000,0.000071083000000,0.000039874000000,0.000097552000000,0.000136268000000,0.000136268000000,0.000554638000000
0.000023097000000,0.000025665000000,0.000025467500000,0.000079775000000,0.000039873000000,0.000102688000000,0.000073059000000,0.000039083000000,0.000097157000000,0.000136663000000,0.000173799000000,0.000555428000000
0.000023295000000,0.000025467500000,0.000025665000000,0.000074639000000,0.000040268000000,0.000102688000000,0.000071478000000,0.000039874000000,0.000097948000000,0.000139429000000,0.000136268000000,0.000554639000000
0.000023295000000,0.000025467000000,0.000025270000000,0.000078984000000,0.000039083000000,0.000103083000000,0.000077404000000,0.000039083000000,0.000133898000000,0.000174589000000,0.000133503000000,0.000552663000000
0.000023294500000,0.000025270000000,0.000025072000000,0.000077799000000,0.000038293000000,0.000103083000000,0.000078984000000,0.000039083000000,0.000097157000000,0.000139824000000,0.000135873000000,0.000554638000000
0.000023492000000,0.000025270000000,0.000024282500000,0.000090442000000,0.000041453000000,0.000163527000000,0.000071478000000,0.000039083000000,0.000097947000000,0.000134292000000,0.000136663000000,0.000554638000000
0.000041467500000,0.000025467500000,0.000026060000000,0.000070688000000,0.000039874000000,0.000174194000000,0.000073059000000,0.000039478000000,0.000097552000000,0.000139034000000,0.000139428000000,0.000553058000000
0.000023097000000,0.000025467500000,0.000025072000000,0.000070688000000,0.000040663000000,0.000135479000000,0.000071083000000,0.000059231000000,0.000097947000000,0.000140614000000,0.000171033000000,0.000662885000000
0.000023492000000,0.000025467500000,0.000024677500000,0.000071478000000,0.000041058000000,0.000103478000000,0.000104663000000,0.000055281000000,0.000096762000000,0.000136664000000,0.000139033000000,0.000570835000000
0.000023294500000,0.000025467500000,0.000024875000000,0.000077404000000,0.000038293000000,0.000102688000000,0.000088465000000,0.000054096000000,0.000098738000000,0.000149700000000,0.000135873000000,0.000554638000000
0.000023689500000,0.000025270000000,0.000025467500000,0.000073848000000,0.000038293000000,0.000103873000000,0.000071083000000,0.000093997000000,0.000098737000000,0.000140614000000,0.000136269000000,0.000557009000000
0.000023294500000,0.000025665000000,0.000026257500000,0.000078589000000,0.000038293000000,0.000102688000000,0.000077404000000,0.000039873000000,0.000097947000000,0.000136663000000,0.000138244000000,0.000647873000000
0.000023097500000,0.000025467500000,0.000025270000000,0.000077799000000,0.000058046000000,0.000102688000000,0.000079774000000,0.000039478000000,0.000116910000000,0.000136664000000,0.000133503000000,0.000555033000000
0.000023492500000,0.000025467500000,0.000024875000000,0.000071083000000,0.000071083000000,0.000119675000000,0.000071083000000,0.000041058000000,0.000113750000000,0.000141404000000,0.000156417000000,0.000556218000000
0.000023097000000,0.000025467500000,0.000043047500000,0.000070688000000,0.000039478000000,0.000102688000000,0.000073059000000,0.000040664000000,0.000097947000000,0.000136663000000,0.000226342000000,0.000306935000000
0.000023294500000,0.000043640500000,0.000025467500000,0.000071478000000,0.000039084000000,0.000102688000000,0.000071083000000,0.000039478000000,0.000097552000000,0.000137059000000,0.000171428000000,0.000569651000000
0.000023097000000,0.000025467500000,0.000025467500000,0.000071478000000,0.000038293000000,0.000102688000000,0.000071478000000,0.000039479000000,0.000097947000000,0.000398194000000,0.000136663000000,0.000595330000000
0.000023294500000,0.000025665000000,0.000025665000000,0.000113749000000,0.000037898000000,0.000103083000000,0.000073454000000,0.000039478000000,0.000097157000000,0.000339725000000,0.000136663000000,0.000552663000000
0.000023097000000,0.000025269500000,0.000025467500000,0.000073848000000,0.000039478000000,0.000103083000000,0.000071083000000,0.000041059000000,0.000097157000000,0.000146145000000,0.000136664000000,0.000880959000000
0.000023492000000,0.000025665000000,0.000024875000000,0.000078194000000,0.000038293000000,0.000103083000000,0.000077405000000,0.000039083000000,0.000097947000000,0.000137058000000,0.000172219000000,0.000554638000000
0.000023295000000,0.000025665000000,0.000025467000000,0.000077404000000,0.000040663000000,0.000102688000000,0.000187231000000,0.000041059000000,0.000097157000000,0.000135083000000,0.000136269000000,0.000555824000000
0.000023097500000,0.000025665000000,0.000025467500000,0.000070688000000,0.000038293000000,0.000175379000000,0.000111379000000,0.000039478000000,0.000097157000000,0.000135874000000,0.000136663000000,0.000590589000000
0.000023097000000,0.000025467500000,0.000025467500000,0.000071084000000,0.000039478000000,0.000103083000000,0.000090046000000,0.000041058000000,0.000134688000000,0.000137453000000,0.000134688000000,0.000552268000000
0.000023689500000,0.000025270000000,0.000025467500000,0.000071083000000,0.000037898000000,0.000103083000000,0.000071083000000,0.000041454000000,0.000097552000000,0.000135083000000,0.000136268000000,0.000592169000000
0.000023689500000,0.000025665000000,0.000026060000000,0.000071479000000,0.000039873000000,0.000102293000000,0.000071478000000,0.000040663000000,0.000097947000000,0.000138244000000,0.000138243000000,0.000592169000000
0.000031591000000,0.000025467500000,0.000025467500000,0.000078589000000,0.000038293000000,0.000103478000000,0.000073454000000,0.000039478000000,0.000097157000000,0.000139429000000,0.000207379000000,0.000553058000000
0.000023294500000,0.000025270000000,0.000024677000000,0.000073848000000,0.000038293000000,0.000138243000000,0.000071083000000,0.000039478000000,0.000097157000000,0.000140218000000,0.000152861000000,0.000557008000000
0.000023097000000,0.000025862500000,0.000025665000000,0.000078984000000,0.000041453000000,0.000134688000000,0.000077404000000,0.000039083000000,0.000097552000000,0.000137848000000,0.000138638000000,0.000555033000000
0.000023294500000,0.000025467500000,0.000026060000000,0.000077405000000,0.000041453000000,0.000103083000000,0.000098737000000,0.000039478000000,0.000097157000000,0.000138243000000,0.000136268000000,0.000287577000000
0.000024085000000,0.000025270000000,0.000025467500000,0.000087281000000,0.000037503000000,0.000139033000000,0.000096762000000,0.000075428000000,0.000097157000000,0.000136268000000,0.000137848000000,0.000553058000000
0.000023097000000,0.000025467000000,0.000025072000000,0.000070688000000,0.000041058000000,0.000102688000000,0.000072663000000,0.000039083000000,0.000097947000000,0.000134293000000,0.000138638000000,0.000557404000000
0.000023097000000,0.000043443000000,0.000025665000000,0.000070688000000,0.000038688000000,0.000103083000000,0.000071083000000,0.000039478000000,0.000133898000000,0.000139824000000,0.000172218000000,0.000553058000000
0.000023097000000,0.000025665000000,0.000025467500000,0.000071083000000,0.000074638000000,0.000103083000000,0.000071479000000,0.000039478000000,0.000097552000000,0.000137058000000,0.000137453000000,0.000554243000000
0.000023294500000,0.000025467500000,0.000024677500000,0.000078194000000,0.000037897000000,0.000102293000000,0.000073453000000,0.000039478000000,0.000098342000000,0.000136268000000,0.000139428000000,0.000553453000000
0.000023294500000,0.000029023000000,0.000025467500000,0.000074244000000,0.000041058000000,0.000102688000000,0.000071478000000,0.000039084000000,0.000097552000000,0.000136268000000,0.000136663000000,0.000573996000000
0.000023097000000,0.000025467500000,0.000052134000000,0.000078194000000,0.000039874000000,0.000103873000000,0.000077404000000,0.000040663000000,0.000098343000000,0.000139429000000,0.000136268000000,0.000622589000000
0.000023294500000,0.000025665000000,0.000043048000000,0.000077404000000,0.000038293000000,0.000103083000000,0.000078589000000,0.000039478000000,0.000098342000000,0.000136664000000,0.000136268000000,0.000553058000000
0.000023097000000,0.000025270000000,0.000025072000000,0.000071083000000,0.000038293000000,0.000122046000000,0.000071083000000,0.000041058000000,0.000098342000000,0.000136268000000,0.000154836000000,0.000554638000000
0.000023295000000,0.000025862500000,0.000024875000000,0.000070688000000,0.000038293000000,0.000102688000000,0.000072663000000,0.000039478000000,0.000097552000000,0.000137453000000,0.000152466000000,0.000553058000000
0.000023295000000,0.000025270000000,0.000025665000000,0.000071083000000,0.000038293000000,0.000102688000000,0.000071478000000,0.000039083000000,0.000097947000000,0.000136268000000,0.000136664000000,0.000558194000000
0.000023294500000,0.000025270000000,0.000025467000000,0.000107033000000,0.000041453000000,0.000102688000000,0.000071084000000,0.000041453000000,0.000136268000000,0.000136269000000,0.000136268000000,0.000553453000000
0.000023097000000,0.000025270000000,0.000025665000000,0.000079379000000,0.000038688000000,0.000103083000000,0.000144169000000,0.000039478000000,0.000188417000000,0.000141009000000,0.000136268000000,0.000559379000000
0.000022899500000,0.000025665000000,0.000026060000000,0.000074243000000,0.000039478000000,0.000103083000000,0.000071083000000,0.000039083000000,0.000116910000000,0.000136663000000,0.000135874000000,0.000558589000000
0.000050158500000,0.000025467500000,0.000043047500000,0.000078984000000,0.000038293000000,0.000102688000000,0.000076614000000,0.000039873000000,0.000112169000000,0.000135478000000,0.000137454000000,0.000285601000000
0.000031591000000,0.000025270000000,0.000033961500000,0.000077404000000,0.000039478000000,0.000103478000000,0.000080169000000,0.000039083000000,0.000137453000000,0.000174984000000,0.000136268000000,0.000553453000000
0.000024480000000,0.000025665000000,0.000024874500000,0.000071083000000,0.000037898000000,0.000103478000000,0.000071083000000,0.000039478000000,0.000115330000000,0.000193947000000,0.000135083000000,0.000554639000000
0.000023097000000,0.000025665000000,0.000025467500000,0.000070688000000,0.000041454000000,0.000139429000000,0.000072664000000,0.000041058000000,0.000097157000000,0.000136268000000,0.000133503000000,0.000554638000000
0.000023097000000,0.000043442500000,0.000025072500000,0.000070688000000,0.000039083000000,0.000103084000000,0.000071478000000,0.000039083000000,0.000097552000000,0.000135873000000,0.000135083000000,0.000554639000000
0.000023097000000,0.000025467500000,0.000026257500000,0.000071083000000,0.000041454000000,0.000102688000000,0.000071083000000,0.000039873000000,0.000133108000000,0.000140219000000,0.000136268000000,0.000820119000000
0.000023097000000,0.000025665000000,0.000025269500000,0.000077009000000,0.000039478000000,0.000103874000000,0.000073059000000,0.000082145000000,0.000098342000000,0.000137849000000,0.000135873000000,0.000673157000000
0.000023294500000,0.000025665000000,0.000025665000000,0.000074244000000,0.000037898000000,0.000102688000000,0.000071478000000,0.000056861000000,0.000097552000000,0.000133108000000,0.000171429000000,0.000553453000000
0.000023492000000,0.000025862500000,0.000025665000000,0.000079380000000,0.000037503000000,0.000103084000000,0.000077404000000,0.000041059000000,0.000098737000000,0.000134688000000,0.000147725000000,0.000554638000000
0.000022899500000,0.000025862500000,0.000025467500000,0.000113750000000,0.000073058000000,0.000103873000000,0.000113355000000,0.000039478000000,0.000097947000000,0.000138243000000,0.000136268000000,0.000555033000000
0.000023097500000,0.000025467500000,0.000024677000000,0.000070688000000,0.000055676000000,0.000103083000000,0.000086491000000,0.000039083000000,0.000098343000000,0.000140219000000,0.000137059000000,0.000721354000000
0.000023492500000,0.000025665000000,0.000025665000000,0.000071083000000,0.000040663000000,0.000103873000000,0.000072663000000,0.000039083000000,0.000098342000000,0.000139429000000,0.000137849000000,0.000554638000000
0.000023097000000,0.000025467500000,0.000024875000000,0.000070688000000,0.000039873000000,0.000139428000000,0.000071478000000,0.000039479000000,0.000096367000000,0.000144565000000,0.000133108000000,0.000555034000000
0.000023097000000,0.000025467500000,0.000025270000000,0.000071083000000,0.000038688000000,0.000103083000000,0.000071083000000,0.000041058000000,0.000097552000000,0.000140219000000,0.000174985000000,0.000556218000000
0.000023294500000,0.000025270000000,0.000024677500000,0.000077799000000,0.000040268000000,0.000102688000000,0.000073453000000,0.000039083000000,0.000133502000000,0.000137453000000,0.000150491000000,0.000285206000000
0.000023294500000,0.000025862500000,0.000025467500000,0.000074243000000,0.000041454000000,0.000103083000000,0.000071083000000,0.000041453000000,0.000097157000000,0.000137453000000,0.000132318000000,0.000605601000000
0.000023294500000,0.000025467500000,0.000025467500000,0.000078589000000,0.000041453000000,0.000102688000000,0.000076614000000,0.000039478000000,0.000097552000000,0.000136664000000,0.000136664000000,0.000555033000000
0.000023097000000,0.000025467500000,0.000024677000000,0.000077799000000,0.000037898000000,0.000103083000000,0.000080169000000,0.000039083000000,0.000097552000000,0.000133503000000,0.000137453000000,0.000650243000000
0.000046603500000,0.000025862500000,0.000024282500000,0.000071083000000,0.000040663000000,0.000103083000000,0.000071083000000,0.000039873000000,0.000098343000000,0.000136269000000,0.000136663000000,0.000552663000000
0.000023097000000,0.000025270000000,0.000024874500000,0.000070687000000,0.000039873000000,0.000102688000000,0.000072663000000,0.000039083000000,0.000097552000000,0.000136268000000,0.000156416000000,0.000554638000000
0.000023097000000,0.000033961000000,0.000025862500000,0.000090441000000,0.000038293000000,0.000139034000000,0.000071083000000,0.000039873000000,0.000097552000000,0.000136268000000,0.000152071000000,0.000554638000000
0.000023097000000,0.000025270000000,0.000045615500000,0.000157602000000,0.000040663000000,0.000103873000000,0.000107429000000,0.000039478000000,0.000097157000000,0.000137454000000,0.000136268000000,0.000553453000000
0.000023294500000,0.000025862500000,0.000025072500000,0.000100317000000,0.000040664000000,0.000102688000000,0.000073058000000,0.000039083000000,0.000098342000000,0.000132318000000,0.000135873000000,0.000555033000000
0.000023887500000,0.000025467500000,0.000025467500000,0.000090441000000,0.000040663000000,0.000103083000000,0.000071083000000,0.000040268000000,0.000097157000000,0.000136664000000,0.000136664000000,0.000552268000000
0.000023295000000,0.000025665000000,0.000025467500000,0.000078589000000,0.000039083000000,0.000103083000000,0.000077799000000,0.000041453000000,0.000139428000000,0.000136663000000,0.000135873000000,0.000560959000000
0.000022899500000,0.000025665000000,0.000024875000000,0.000077799000000,0.000038293000000,0.000102688000000,0.000079380000000,0.000075034000000,0.000097158000000,0.000134688000000,0.000136663000000,0.000557404000000
0.000023492000000,0.000025270000000,0.000025467500000,0.000070687000000,0.000039873000000,0.000102688000000,0.000071083000000,0.000039083000000,0.000098343000000,0.000140219000000,0.000136268000000,0.000554638000000
0.000023492000000,0.000025862500000,0.000024875000000,0.000070688000000,0.000038293000000,0.000102688000000,0.000073058000000,0.000039083000000,0.000097157000000,0.000141404000000,0.000134688000000,0.000552268000000
0.000023294500000,0.000025665000000,0.000024480000000,0.000070688000000,0.000037898000000,0.000103083000000,0.000071083000000,0.000039083000000,0.000097947000000,0.000140219000000,0.000136269000000,0.000594539000000
0.000023294500000,0.000025270000000,0.000025665000000,0.000071083000000,0.000073849000000,0.000139034000000,0.000071478000000,0.000039478000000,0.000097947000000,0.000140219000000,0.000132713000000,0.000285997000000
0.000023294500000,0.000025862500000,0.000024874500000,0.000097158000000,0.000040663000000,0.000103083000000,0.000073453000000,0.000040664000000,0.000097552000000,0.000137058000000,0.000132713000000,0.000554243000000
0.000023097500000,0.000025467500000,0.000025072500000,0.000073848000000,0.000037898000000,0.000102688000000,0.000071083000000,0.000039873000000,0.000097552000000,0.000137058000000,0.000132713000000,0.000553058000000
0.000023097500000,0.000025665000000,0.000025072500000,0.000078589000000,0.000041058000000,0.000103083000000,0.000076614000000,0.000039083000000,0.000097157000000,0.000143380000000,0.000207775000000,0.000555428000000
0.000023295000000,0.000025467500000,0.000026060000000,0.000077799000000,0.000038293000000,0.000103083000000,0.000096367000000,0.000039478000000,0.000189206000000,0.000137849000000,0.000136664000000,0.000557009000000
0.000023294500000,0.000025665000000,0.000025862500000,0.000071083000000,0.000040663000000,0.000103873000000,0.000071478000000,0.000041059000000,0.000098342000000,0.000188812000000,0.000134688000000,0.000553453000000
0.000023294500000,0.000045220500000,0.000026060000000,0.000070688000000,0.000040663000000,0.000103083000000,0.000072664000000,0.000039478000000,0.000097158000000,0.000136268000000,0.000181700000000,0.000558589000000
0.000054307000000,0.000025862500000,0.000024677000000,0.000071083000000,0.000038293000000,0.000103083000000,0.000071478000000,0.000039873000000,0.000098343000000,0.000136663000000,0.000136663000000,0.000552662000000
0.000024479500000,0.000028825500000,0.000025270000000,0.000071083000000,0.000040664000000,0.000124416000000,0.000071083000000,0.000039083000000,0.000096762000000,0.000134687000000,0.000136664000000,0.000555033000000
0.000047196000000,0.000025665000000,0.000024875000000,0.000077799000000,0.000038293000000,0.000152466000000,0.000073454000000,0.000039083000000,0.000097157000000,0.000137058000000,0.000172219000000,0.000555034000000
0.000033171000000,0.000025467500000,0.000024480000000,0.000073849000000,0.000038688000000,0.000102688000000,0.000071083000000,0.000039083000000,0.000097947000000,0.000140614000000,0.000134688000000,0.000609552000000
0.000024677500000,0.000025467500000,0.000025467500000,0.000078985000000,0.000038688000000,0.000103479000000,0.000076614000000,0.000039479000000,0.000097157000000,0.000137453000000,0.000136663000000,0.000554638000000
0.000030603000000,0.000025270000000,0.000025270000000,0.000077404000000,0.000040663000000,0.000103478000000,0.000079774000000,0.000039083000000,0.000097552000000,0.000136268000000,0.000133107000000,0.000554639000000
0.000023097500000,0.000025467500000,0.000025072500000,0.000126787000000,0.000040268000000,0.000102688000000,0.000071083000000,0.000041059000000,0.000133898000000,0.000133502000000,0.000136663000000,0.000592564000000
0.000023690000000,0.000025270000000,0.000024875000000,0.000085305000000,0.000039873000000,0.000103083000000,0.000072664000000,0.000039478000000,0.000098343000000,0.000136663000000,0.000136663000000,0.000285997000000
0.000023294500000,0.000025467500000,0.000025467500000,0.000071084000000,0.000038688000000,0.000102688000000,0.000132318000000,0.000039873000000,0.000097552000000,0.000136268000000,0.000207775000000,0.000554638000000
0.000023294500000,0.000025467500000,0.000025664500000,0.000071083000000,0.000038293000000,0.000122441000000,0.000071478000000,0.000093602000000,0.000097947000000,0.000136664000000,0.000136268000000,0.000555824000000
0.000023097000000,0.000025665000000,0.000025467500000,0.000078589000000,0.000039083000000,0.000207380000000,0.000073058000000,0.000056071000000,0.000097947000000,0.000141009000000,0.000136268000000,0.000636021000000
0.000023097000000,0.000035541500000,0.000025862500000,0.000073849000000,0.000038688000000,0.000109404000000,0.000071478000000,0.000040664000000,0.000098342000000,0.000136663000000,0.000133502000000,0.000566490000000
0.000023294500000,0.000033763500000,0.000024480000000,0.000078194000000,0.000040663000000,0.000117700000000,0.000076614000000,0.000041058000000,0.000098737000000,0.000135083000000,0.000136663000000,0.000601255000000
0.000023294500000,0.000034159000000,0.000024874500000,0.000077799000000,0.000075033000000,0.000102688000000,0.000078589000000,0.000039478000000,0.000096762000000,0.000136663000000,0.000136268000000,0.000588614000000
0.000022899500000,0.000046208500000,0.000025467500000,0.000070688000000,0.000039083000000,0.000102688000000,0.000071083000000,0.000039083000000,0.000097552000000,0.000141009000000,0.000173799000000,0.000568071000000
0.000023097000000,0.000025467500000,0.000025665000000,0.000071083000000,0.000039478000000,0.000103874000000,0.000073058000000,0.000041453000000,0.000144170000000,0.000136268000000,0.000136663000000,0.000560169000000
0.000041270000000,0.000025467500000,0.000025665000000,0.000071083000000,0.000039478000000,0.000103083000000,0.000071083000000,0.000039478000000,0.000098737000000,0.000136268000000,0.000133503000000,0.000552268000000
0.000023492000000,0.000025862500000,0.000025269500000,0.000109799000000,0.000040663000000,0.000139033000000,0.000071478000000,0.000038293000000,0.000097552000000,0.000137453000000,0.000136268000000,0.000590984000000
0.000023492500000,0.000025467500000,0.000024480000000,0.000078195000000,0.000037898000000,0.000103873000000,0.000073453000000,0.000039478000000,0.000096367000000,0.000141009000000,0.000136663000000,0.000556613000000
0.000022899500000,0.000025270000000,0.000025862500000,0.000074244000000,0.000041453000000,0.000102688000000,0.000107033000000,0.000041454000000,0.000096762000000,0.000141009000000,0.000136269000000,0.000555429000000
0.000023295000000,0.000025665000000,0.000042257500000,0.000078589000000,0.000041058000000,0.000102688000000,0.000077009000000,0.000040664000000,0.000097552000000,0.000139824000000,0.000133898000000,0.000623774000000
0.000023294500000,0.000025665000000,0.000025072000000,0.000077799000000,0.000039084000000,0.000103083000000,0.000079775000000,0.000039083000000,0.000097947000000,0.000139823000000,0.000185651000000,0.000556614000000
0.000023097000000,0.000026257500000,0.000025467500000,0.000071083000000,0.000041453000000,0.000103083000000,0.000071083000000,0.000039479000000,0.000097552000000,0.000134688000000,0.000139823000000,0.000285997000000
0.000023097000000,0.000025467500000,0.000026060000000,0.000071083000000,0.000038688000000,0.000102688000000,0.000072663000000,0.000039478000000,0.000097947000000,0.000136269000000,0.000139824000000,0.000553058000000
0.000023097000000,0.000025270000000,0.000025467500000,0.000070688000000,0.000038293000000,0.000102688000000,0.000071478000000,0.000039083000000,0.000133898000000,0.000136663000000,0.000134293000000,0.000732416000000
0.000023097000000,0.000025270000000,0.000025665000000,0.000071083000000,0.000039478000000,0.000121651000000,0.000071083000000,0.000041058000000,0.000098342000000,0.000154046000000,0.000135874000000,0.000587428000000
0.000023294500000,0.000025467500000,0.000025467500000,0.000077799000000,0.000039478000000,0.000120071000000,0.000073059000000,0.000039478000000,0.000097552000000,0.000186046000000,0.000136663000000,0.000593749000000
0.000023294500000,0.000025270000000,0.000025665000000,0.000073848000000,0.000038688000000,0.000103083000000,0.000071083000000,0.000039478000000,0.000097157000000,0.000136268000000,0.000208959000000,0.000568860000000
0.000023097000000,0.000025270000000,0.000025665000000,0.000115330000000,0.000041059000000,0.000103874000000,0.000077009000000,0.000078195000000,0.000097552000000,0.000135873000000,0.000136663000000,0.000556218000000
0.000023097000000,0.000025665000000,0.000025072500000,0.000077404000000,0.000041454000000,0.000102688000000,0.000079775000000,0.000039478000000,0.000098342000000,0.000136663000000,0.000136268000000,0.000555034000000
0.000023097500000,0.000043443000000,0.000024875000000,0.000090046000000,0.000040268000000,0.000102688000000,0.000071478000000,0.000041453000000,0.000098343000000,0.000137453000000,0.000132713000000,0.000553058000000
0.000023295000000,0.000025270000000,0.000025072000000,0.000088466000000,0.000040269000000,0.000103083000000,0.000109008000000,0.000039083000000,0.000097552000000,0.000136663000000,0.000136664000000,0.000592959000000
0.000023492000000,0.000025269500000,0.000025665000000,0.000084120000000,0.000041058000000,0.000103479000000,0.000071083000000,0.000039478000000,0.000097552000000,0.000136663000000,0.000137849000000,0.000555034000000
0.000023097000000,0.000025862500000,0.000025467500000,0.000071083000000,0.000113354000000,0.000102688000000,0.000071478000000,0.000041059000000,0.000097552000000,0.000136664000000,0.000313256000000,0.000590194000000
0.000033171000000,0.000025467500000,0.000025467500000,0.000077799000000,0.000056861000000,0.000139034000000,0.000073453000000,0.000039083000000,0.000133897000000,0.000141009000000,0.000193157000000,0.000592169000000
0.000024875000000,0.000025270000000,0.000024479500000,0.000073849000000,0.000051725000000,0.000103083000000,0.000071083000000,0.000042244000000,0.000097157000000,0.000137848000000,0.000136268000000,0.000554639000000
0.000029813000000,0.000025467500000,0.000024480000000,0.000078984000000,0.000040268000000,0.000103083000000,0.000076614000000,0.000039083000000,0.000097552000000,0.000143774000000,0.000141404000000,0.000285601000000
0.000022899500000,0.000025467500000,0.000024874500000,0.000077404000000,0.000039873000000,0.000103873000000,0.000079774000000,0.000039478000000,0.000097948000000,0.000139824000000,0.000138244000000,0.000554638000000
