"lua intf - global get","lua intf - c function","lua intf - many userdata variables access last registered","lua intf - many userdata variables access","lua intf - global set","lua intf - table chained get","lua intf - table get","lua intf - table set","lua intf - lua function","lua intf - table chained set","lua intf - c function through lua","lua intf - member function calls","lua intf - member function calls (simple)","lua intf - userdata variable access","lua intf - userdata variable access (simple)","lua intf - many userdata variable access (simple)","lua intf - many userdata variables access last registered (simple)","lua intf - multi return","lua intf - stateful c function","lua intf - return userdata","lua intf - get optional"
0.000019542000000,0.000031578000000,0.000553454000000,0.032013379000000,0.000017566500000,0.000095578000000,0.000022702500000,0.000021320000000,0.000056071000000,0.000225158000000,0.000050146000000,0.000330244000000,0.000331429000000,0.000596911000000,0.000601652000000,0.030438665000000,0.000576368000000,0.000056467000000,0.000048961000000,0.000134688000000,0.000054492000000
0.000019542000000,0.000031973000000,0.000566491000000,0.032522614000000,0.000017369000000,0.000095183000000,0.000023492500000,0.000020925000000,0.000049356000000,0.000228318000000,0.000084121000000,0.000364219000000,0.000331430000000,0.000581899000000,0.000630096000000,0.030267603000000,0.000556220000000,0.000056862000000,0.000048566000000,0.000129158000000,0.000053701000000
0.000019542000000,0.000031973000000,0.000587430000000,0.031482022000000,0.000017566500000,0.000095183000000,0.000022900500000,0.000021320000000,0.000071085000000,0.000226344000000,0.000050936000000,0.000329849000000,0.000416763000000,0.000547133000000,0.000550688000000,0.029901776000000,0.000638393000000,0.000056466000000,0.000048566000000,0.000144961000000,0.000054097000000
0.000019542000000,0.000031183000000,0.000588615000000,0.032137824000000,0.000017566500000,0.000095182000000,0.000023097500000,0.000021320000000,0.000049356000000,0.000225949000000,0.000050541000000,0.000376862000000,0.000331035000000,0.000580714000000,0.000618244000000,0.029913628000000,0.000590195000000,0.000056072000000,0.000048566000000,0.000127183000000,0.000054491000000
0.000019344500000,0.000031578000000,0.000552664000000,0.031890121000000,0.000017566500000,0.000096763000000,0.000022505000000,0.000021122000000,0.000049355000000,0.000226344000000,0.000049356000000,0.000330640000000,0.000608367000000,0.000566887000000,0.000581899000000,0.030439455000000,0.000865552000000,0.000056467000000,0.000049355000000,0.000163529000000,0.000053701000000
0.000019542000000,0.000031973000000,0.000553059000000,0.032103849000000,0.000017566500000,0.000095578000000,0.000023690000000,0.000020332000000,0.000049356000000,0.000478787000000,0.000050936000000,0.000330639000000,0.000351973000000,0.000548713000000,0.000549108000000,0.030235999000000,0.000603627000000,0.000056467000000,0.000048960000000,0.000127973000000,0.000053702000000
0.000027048000000,0.000031973000000,0.000600862000000,0.031803207000000,0.000017567000000,0.000179331000000,0.000022702500000,0.000021319500000,0.000049356000000,0.000362244000000,0.000050146000000,0.000330244000000,0.000365010000000,0.000600467000000,0.000617454000000,0.030479356000000,0.000605997000000,0.000056072000000,0.000068714000000,0.000127183000000,0.000053701000000
0.000019542000000,0.000031578000000,0.000642738000000,0.031645973000000,0.000017567000000,0.000095182000000,0.000022702500000,0.000021517000000,0.000048960000000,0.000229109000000,0.000051331000000,0.000330244000000,0.000331035000000,0.000547528000000,0.000583084000000,0.030448542000000,0.000555824000000,0.000056071000000,0.000048960000000,0.000127578000000,0.000087677000000
0.000019344500000,0.000031578000000,0.000587429000000,0.031737626000000,0.000017567000000,0.000095578000000,0.000023690000000,0.000021319500000,0.000050146000000,0.000229504000000,0.000050936000000,0.000365010000000,0.000380812000000,0.000547923000000,0.000547923000000,0.029725974000000,0.000554244000000,0.000056071000000,0.000049751000000,0.000127578000000,0.000055676000000
0.000019542000000,0.000031183000000,0.000553059000000,0.031472541000000,0.000017369500000,0.000095578000000,0.000023295000000,0.000021320000000,0.000050936000000,0.000227528000000,0.000051726000000,0.000330640000000,0.000331430000000,0.000589405000000,0.000582689000000,0.030291702000000,0.000643528000000,0.000125603000000,0.000048566000000,0.000127183000000,0.000054492000000
0.000019542000000,0.000031578000000,0.000604417000000,0.032125182000000,0.000035542000000,0.000095182000000,0.000022505000000,0.000021320000000,0.000049356000000,0.000229899000000,0.000050146000000,0.000372516000000,0.000331035000000,0.000566886000000,0.000851330000000,0.030930912000000,0.000589800000000,0.000059233000000,0.000048171000000,0.000127578000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000588219000000,0.033394515000000,0.000019147000000,0.000095183000000,0.000023097500000,0.000020530000000,0.000049751000000,0.000227528000000,0.000071084000000,0.000329454000000,0.000331825000000,0.000547923000000,0.000612319000000,0.030264048000000,0.000637602000000,0.000056466000000,0.000048960000000,0.000161158000000,0.000053702000000
0.000019542000000,0.000078590000000,0.000600071000000,0.031554714000000,0.000018554000000,0.000164713000000,0.000023492500000,0.000021517500000,0.000084911000000,0.000225553000000,0.000050541000000,0.000330639000000,0.000331430000000,0.000581108000000,0.000549503000000,0.030336344000000,0.000555429000000,0.000056466000000,0.000050145000000,0.000127183000000,0.000054096000000
0.000019542000000,0.000031577000000,0.000553059000000,0.032500096000000,0.000017567000000,0.000097553000000,0.000023295000000,0.000021320000000,0.000052516000000,0.000226343000000,0.000050541000000,0.000398985000000,0.000367775000000,0.000547133000000,0.000594935000000,0.030606961000000,0.000556219000000,0.000056862000000,0.000048565000000,0.000127578000000,0.000054492000000
0.000019344500000,0.000031973000000,0.000553059000000,0.031756590000000,0.000017566500000,0.000095578000000,0.000024283000000,0.000020530000000,0.000048960000000,0.000229109000000,0.000050146000000,0.000329849000000,0.000333800000000,0.000547528000000,0.000589405000000,0.029816838000000,0.000589405000000,0.000056072000000,0.000048171000000,0.000168269000000,0.000054096000000
0.000019542000000,0.000031577000000,0.000589010000000,0.032069873000000,0.000017369000000,0.000095183000000,0.000023097500000,0.000038307500000,0.000056072000000,0.000225553000000,0.000050936000000,0.000376862000000,0.000365800000000,0.000707528000000,0.000548713000000,0.030356097000000,0.000630886000000,0.000056862000000,0.000048566000000,0.000127578000000,0.000052911000000
0.000019542000000,0.000031973000000,0.000639577000000,0.034184242000000,0.000017369000000,0.000095577000000,0.000023097500000,0.000027048500000,0.000049751000000,0.000228713000000,0.000053306000000,0.000329850000000,0.000331034000000,0.000582294000000,0.000626935000000,0.031359948000000,0.000589009000000,0.000056467000000,0.000048565000000,0.000127578000000,0.000054097000000
0.000036332500000,0.000031183000000,0.000588219000000,0.033757971000000,0.000017369000000,0.000095183000000,0.000022702500000,0.000020529500000,0.000049356000000,0.000227529000000,0.000050146000000,0.000364615000000,0.000331429000000,0.000547133000000,0.000618244000000,0.033552539000000,0.000555825000000,0.000056467000000,0.000048961000000,0.000127182000000,0.000088071000000
0.000019542000000,0.000031578000000,0.000552664000000,0.032572392000000,0.000017369000000,0.000095183000000,0.000023098000000,0.000020332000000,0.000048961000000,0.000226343000000,0.000050936000000,0.000329850000000,0.000365405000000,0.000581108000000,0.000549503000000,0.030620393000000,0.000555429000000,0.000090442000000,0.000048170000000,0.000142986000000,0.000053702000000
0.000019542000000,0.000031578000000,0.000553059000000,0.031961627000000,0.000017369000000,0.000148121000000,0.000022702500000,0.000020332000000,0.000049356000000,0.000226343000000,0.000050936000000,0.000329849000000,0.000331035000000,0.000582688000000,0.000577948000000,0.030527554000000,0.000623775000000,0.000056467000000,0.000048565000000,0.000126788000000,0.000054096000000
0.000019937000000,0.000031578000000,0.000715034000000,0.031956095000000,0.000017369000000,0.000110590000000,0.000022505000000,0.000021320000000,0.000049751000000,0.000224763000000,0.000071874000000,0.000363824000000,0.000365405000000,0.000548318000000,0.000583083000000,0.029653678000000,0.000604813000000,0.000056072000000,0.000048961000000,0.000127182000000,0.000054097000000
0.000019542000000,0.000031973000000,0.000587429000000,0.031795701000000,0.000017566500000,0.000095578000000,0.000023295500000,0.000020530000000,0.000049356000000,0.000229504000000,0.000063183000000,0.000330244000000,0.000331825000000,0.000598886000000,0.000549109000000,0.030211900000000,0.000573998000000,0.000056467000000,0.000048566000000,0.000126788000000,0.000053306000000
0.000019542000000,0.000031578000000,0.000622985000000,0.031614763000000,0.000017566500000,0.000095183000000,0.000022702500000,0.000020925000000,0.000050541000000,0.000225948000000,0.000050936000000,0.000415182000000,0.000331430000000,0.000594935000000,0.000564120000000,0.030097332000000,0.000555824000000,0.000056072000000,0.000048170000000,0.000129948000000,0.000054491000000
0.000019344500000,0.000065158000000,0.000553454000000,0.032170219000000,0.000017369000000,0.000095578000000,0.000022900000000,0.000020530000000,0.000049750000000,0.000225158000000,0.000050541000000,0.000329849000000,0.000331034000000,0.000547133000000,0.000583084000000,0.029697530000000,0.001012120000000,0.000056466000000,0.000050146000000,0.000160763000000,0.000054492000000
0.000019542000000,0.000031578000000,0.000553454000000,0.032285577000000,0.000017369500000,0.000095578000000,0.000029616000000,0.000020925000000,0.000049751000000,0.000242936000000,0.000049355000000,0.000363825000000,0.000331430000000,0.000581504000000,0.000548713000000,0.029826715000000,0.000555824000000,0.000056466000000,0.000048961000000,0.000132319000000,0.000054096000000
0.000019542000000,0.000031973000000,0.000622985000000,0.031546417000000,0.000017567000000,0.000095578000000,0.000022505000000,0.000021320000000,0.000049356000000,0.000227133000000,0.000052517000000,0.000329849000000,0.000372121000000,0.000566887000000,0.000636417000000,0.030144344000000,0.000590195000000,0.000056467000000,0.000049751000000,0.000127183000000,0.000053702000000
0.000019542000000,0.000031577000000,0.000594541000000,0.032361034000000,0.000017369500000,0.000095183000000,0.000022307500000,0.000028036000000,0.000048960000000,0.000225948000000,0.000052121000000,0.000330244000000,0.000342096000000,0.000597306000000,0.000583479000000,0.029905332000000,0.000596910000000,0.000056862000000,0.000048171000000,0.000161158000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000638392000000,0.031707997000000,0.000017567000000,0.000095578000000,0.000022900500000,0.000020332000000,0.000049356000000,0.000228319000000,0.000050146000000,0.000472467000000,0.000416368000000,0.000630886000000,0.000549108000000,0.030141578000000,0.000624960000000,0.000056072000000,0.000049751000000,0.000126788000000,0.000053307000000
0.000036530000000,0.000031183000000,0.000553059000000,0.031674417000000,0.000017369500000,0.000095578000000,0.000023295000000,0.000020727500000,0.000048961000000,0.000229108000000,0.000049750000000,0.000622590000000,0.000331035000000,0.000581108000000,0.000562145000000,0.029895455000000,0.000555824000000,0.000071479000000,0.000048961000000,0.000131134000000,0.000054491000000
0.000020925000000,0.000031973000000,0.000588219000000,0.032688144000000,0.000017369000000,0.000095183000000,0.000022702500000,0.000020727500000,0.000049355000000,0.000225554000000,0.000050935000000,0.000379627000000,0.000351578000000,0.000548318000000,0.000583084000000,0.030059011000000,0.000555430000000,0.000056467000000,0.000048960000000,0.000129948000000,0.000054887000000
0.000019542000000,0.000031973000000,0.000924417000000,0.031738813000000,0.000017369000000,0.000095972000000,0.000022703000000,0.000020332000000,0.000049356000000,0.000226344000000,0.000052517000000,0.000330244000000,0.000331035000000,0.000581899000000,0.000549503000000,0.031176639000000,0.000625356000000,0.000056467000000,0.000048565000000,0.000129553000000,0.000071479000000
0.000019542000000,0.000031578000000,0.000553454000000,0.031460294000000,0.000027245500000,0.000129158000000,0.000022702500000,0.000022110000000,0.000050541000000,0.000225553000000,0.000072269000000,0.000330244000000,0.000331429000000,0.000588220000000,0.000583874000000,0.031541677000000,0.000602442000000,0.000056467000000,0.000049751000000,0.000126392000000,0.000053306000000
0.000019344500000,0.000031578000000,0.000621010000000,0.031836392000000,0.000017369500000,0.000095578000000,0.000023492500000,0.000020530000000,0.000049356000000,0.000229898000000,0.000050935000000,0.000329850000000,0.000365010000000,0.000547529000000,0.000582293000000,0.030972788000000,0.000602046000000,0.000056466000000,0.000048566000000,0.000127182000000,0.000055282000000
0.000019542000000,0.000031578000000,0.000600466000000,0.031574862000000,0.000017567000000,0.000095577000000,0.000022702500000,0.000020925000000,0.000048960000000,0.000229504000000,0.000049355000000,0.000364220000000,0.000383973000000,0.000829997000000,0.000549108000000,0.030837677000000,0.000555824000000,0.000056071000000,0.000050541000000,0.000127183000000,0.000054491000000
0.000019542000000,0.000051726000000,0.000553849000000,0.032308096000000,0.000017567000000,0.000095578000000,0.000039295000000,0.000020529500000,0.000049356000000,0.000225158000000,0.000050541000000,0.000329849000000,0.000365010000000,0.000625355000000,0.000596121000000,0.030459998000000,0.000555430000000,0.000056467000000,0.000048566000000,0.000127183000000,0.000054097000000
0.000019542000000,0.000031578000000,0.000552664000000,0.031573676000000,0.000017369500000,0.000095973000000,0.000022505000000,0.000020529500000,0.000049356000000,0.000365405000000,0.000050541000000,0.000371725000000,0.000332220000000,0.000548318000000,0.000583479000000,0.031314911000000,0.000639972000000,0.000056467000000,0.000048961000000,0.000129158000000,0.000054096000000
0.000019344500000,0.000031578000000,0.000587429000000,0.031540097000000,0.000017567000000,0.000095578000000,0.000023097500000,0.000021122000000,0.000049355000000,0.000226343000000,0.000049751000000,0.000366195000000,0.000331429000000,0.000547133000000,0.000549503000000,0.030546517000000,0.000589405000000,0.000056467000000,0.000048960000000,0.000161948000000,0.000087677000000
0.000019542000000,0.000031578000000,0.000587034000000,0.031670071000000,0.000017369000000,0.000095578000000,0.000022505000000,0.000020529500000,0.000050146000000,0.000225553000000,0.000050541000000,0.000329059000000,0.000331430000000,0.000582293000000,0.000590590000000,0.030517283000000,0.000555429000000,0.000055282000000,0.000118886000000,0.000127577000000,0.000054886000000
0.000019542500000,0.000031578000000,0.000588220000000,0.031352047000000,0.000017369000000,0.000179725000000,0.000022307500000,0.000021122000000,0.000048961000000,0.000228319000000,0.000049751000000,0.000329849000000,0.000331825000000,0.000547528000000,0.000582689000000,0.031205479000000,0.000554639000000,0.000056862000000,0.000065553000000,0.000127182000000,0.000054096000000
0.000029418500000,0.000031578000000,0.000553059000000,0.031389578000000,0.000017566500000,0.000095578000000,0.000022702500000,0.000020332000000,0.000049355000000,0.000227134000000,0.000051331000000,0.000330245000000,0.000365405000000,0.000547133000000,0.000564121000000,0.030939998000000,0.000569651000000,0.000056467000000,0.000064763000000,0.000127578000000,0.000054492000000
0.000019542000000,0.000031578000000,0.000659725000000,0.032002318000000,0.000018159000000,0.000095183000000,0.000022505000000,0.000021319500000,0.000049356000000,0.000225158000000,0.000049356000000,0.000398590000000,0.000331035000000,0.000581108000000,0.000720960000000,0.030364789000000,0.000589799000000,0.000056466000000,0.000048961000000,0.000203430000000,0.000053701000000
0.000019542000000,0.000031578000000,0.000586640000000,0.031333479000000,0.000018554500000,0.000095973000000,0.000022702500000,0.000021517000000,0.000089256000000,0.000225948000000,0.000077800000000,0.000330245000000,0.000388318000000,0.000547528000000,0.000582293000000,0.030940788000000,0.000602837000000,0.000056072000000,0.000048171000000,0.000127973000000,0.000054492000000
0.000019344500000,0.000031578000000,0.000637602000000,0.032720539000000,0.000027443000000,0.000096763000000,0.000023097500000,0.000021912500000,0.000050541000000,0.000230688000000,0.000051331000000,0.000376467000000,0.000331034000000,0.000547133000000,0.000549898000000,0.030717578000000,0.000576762000000,0.000059627000000,0.000048566000000,0.000161553000000,0.000054096000000
0.000019542000000,0.000031973000000,0.000639578000000,0.031821775000000,0.000017566500000,0.000095577000000,0.000022702500000,0.000021320000000,0.000049356000000,0.000225948000000,0.000049751000000,0.000330244000000,0.000331429000000,0.000581109000000,0.000549503000000,0.032644688000000,0.000555034000000,0.000056467000000,0.000048565000000,0.000129948000000,0.000054096000000
0.000019542000000,0.000031973000000,0.000553454000000,0.031119355000000,0.000017566500000,0.000154837000000,0.000033172000000,0.000021517500000,0.000049356000000,0.000225158000000,0.000050936000000,0.000329849000000,0.000346047000000,0.000547528000000,0.000584269000000,0.031246566000000,0.000589405000000,0.000056862000000,0.000048565000000,0.000140615000000,0.000054097000000
0.000019344500000,0.000031578000000,0.000553059000000,0.031631750000000,0.000017566500000,0.000110590000000,0.000022703000000,0.000022110000000,0.000050541000000,0.000228318000000,0.000049751000000,0.000329849000000,0.000331034000000,0.000598886000000,0.000587429000000,0.030555209000000,0.000599281000000,0.000056467000000,0.000068714000000,0.000209356000000,0.000054491000000
0.000019542000000,0.000031578000000,0.000622985000000,0.032638762000000,0.000017566500000,0.000095183000000,0.000023097500000,0.000020529500000,0.000048961000000,0.000226739000000,0.000050145000000,0.000330245000000,0.000365009000000,0.000581108000000,0.000550293000000,0.030329233000000,0.000589800000000,0.000125603000000,0.000048565000000,0.000127973000000,0.000067529000000
0.000019344500000,0.000031578000000,0.000602836000000,0.031466615000000,0.000017566500000,0.000095578000000,0.000022505000000,0.000020529500000,0.000049356000000,0.000232664000000,0.000050145000000,0.000502886000000,0.000331824000000,0.000616269000000,0.000583479000000,0.031713133000000,0.000554639000000,0.000056862000000,0.000048961000000,0.000129948000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000553454000000,0.032658120000000,0.000017369000000,0.000095183000000,0.000022307500000,0.000021517000000,0.000049356000000,0.000229109000000,0.000052912000000,0.000330244000000,0.000351972000000,0.000547528000000,0.000618244000000,0.030686764000000,0.000820121000000,0.000056467000000,0.000048961000000,0.000147331000000,0.000054097000000
0.000019542000000,0.000031578000000,0.000553454000000,0.032797182000000,0.000017566500000,0.000095183000000,0.000022900000000,0.000020332000000,0.000050145000000,0.000229108000000,0.000050540000000,0.000621404000000,0.000331824000000,0.000582294000000,0.000548714000000,0.033541082000000,0.000569256000000,0.000059232000000,0.000048961000000,0.000127182000000,0.000053702000000
0.000019542000000,0.000031578000000,0.000587429000000,0.032364590000000,0.000017567000000,0.000115331000000,0.000022505000000,0.000020529500000,0.000048961000000,0.000227528000000,0.000049751000000,0.000329850000000,0.000331034000000,0.000618244000000,0.000583874000000,0.031988491000000,0.000624960000000,0.000056862000000,0.000049356000000,0.000127182000000,0.000056071000000
0.000046801000000,0.000031973000000,0.000587825000000,0.031629380000000,0.000017567000000,0.000095578000000,0.000023295500000,0.000021517000000,0.000084122000000,0.000229108000000,0.000063973000000,0.000330640000000,0.000502887000000,0.000547133000000,0.000626540000000,0.031896441000000,0.000589010000000,0.000056862000000,0.000049355000000,0.000127973000000,0.000054097000000
0.000020727500000,0.000031578000000,0.000587429000000,0.031837577000000,0.000017369500000,0.000095183000000,0.000023097500000,0.000021319500000,0.000049356000000,0.000225159000000,0.000051331000000,0.000330244000000,0.000331430000000,0.000617059000000,0.000549899000000,0.030565084000000,0.000555034000000,0.000056467000000,0.000048565000000,0.000127183000000,0.000053701000000
0.000019344500000,0.000031182000000,0.000553850000000,0.031423948000000,0.000017369500000,0.000095578000000,0.000023097500000,0.000021122000000,0.000049750000000,0.000233060000000,0.000050540000000,0.000364614000000,0.000415578000000,0.000735182000000,0.000582294000000,0.030706122000000,0.000554244000000,0.000056072000000,0.000048566000000,0.000134294000000,0.000054492000000
0.000019542000000,0.000031973000000,0.000568071000000,0.031669676000000,0.000017566500000,0.000095578000000,0.000022702500000,0.000021122000000,0.000049356000000,0.000226738000000,0.000049751000000,0.000330244000000,0.000331429000000,0.000671577000000,0.000617849000000,0.031345330000000,0.000605602000000,0.000075430000000,0.000048566000000,0.000127183000000,0.000053701000000
0.000019542000000,0.000031578000000,0.000711874000000,0.031941873000000,0.000017567000000,0.000095578000000,0.000022900000000,0.000020924500000,0.000052121000000,0.000229109000000,0.000050146000000,0.000363429000000,0.000416763000000,0.000547133000000,0.000548713000000,0.031281331000000,0.000624565000000,0.000084121000000,0.000048565000000,0.000141010000000,0.000053701000000
0.000019344500000,0.000031183000000,0.000600467000000,0.031505331000000,0.000017567000000,0.000095577000000,0.000022900000000,0.000021122000000,0.000049356000000,0.000262294000000,0.000049751000000,0.000450343000000,0.000331429000000,0.000580713000000,0.000582293000000,0.030770912000000,0.000590195000000,0.000056071000000,0.000048565000000,0.000127183000000,0.000088861000000
0.000019542000000,0.000031578000000,0.000587824000000,0.031233529000000,0.000017369500000,0.000166689000000,0.000022307500000,0.000021517000000,0.000048960000000,0.000225948000000,0.000052911000000,0.000349997000000,0.000370145000000,0.000581503000000,0.000665256000000,0.030800937000000,0.000555429000000,0.000056467000000,0.000049750000000,0.000127578000000,0.000057652000000
0.000019542000000,0.000031578000000,0.000552664000000,0.031584343000000,0.000017567000000,0.000095578000000,0.000022900000000,0.000037912500000,0.000052516000000,0.000227133000000,0.000050936000000,0.000329849000000,0.000331429000000,0.000547133000000,0.000712664000000,0.030752343000000,0.000568466000000,0.000056862000000,0.000048960000000,0.000312072000000,0.000053702000000
0.000029418500000,0.000031578000000,0.000620614000000,0.031933577000000,0.000017567000000,0.000095578000000,0.000022900000000,0.000020529500000,0.000054096000000,0.000228319000000,0.000049751000000,0.000330245000000,0.000331430000000,0.000667627000000,0.000550294000000,0.030396788000000,0.000640367000000,0.000056072000000,0.000048566000000,0.000129553000000,0.000054096000000
0.000026258000000,0.000031578000000,0.000640367000000,0.031362714000000,0.000017369500000,0.000095578000000,0.000022703000000,0.000021517500000,0.000050146000000,0.000227923000000,0.000050936000000,0.000417158000000,0.000422689000000,0.000581109000000,0.000582689000000,0.031102368000000,0.000754145000000,0.000056072000000,0.000048566000000,0.000127183000000,0.000054887000000
0.000019344500000,0.000031578000000,0.000588219000000,0.032075799000000,0.000017567000000,0.000095578000000,0.000023097500000,0.000020529500000,0.000049750000000,0.000225948000000,0.000138244000000,0.000329454000000,0.000331429000000,0.000547923000000,0.000582688000000,0.030461183000000,0.000588614000000,0.000056072000000,0.000048170000000,0.000142195000000,0.000054096000000
0.000019542500000,0.000031578000000,0.000553059000000,0.031961232000000,0.000017369500000,0.000097158000000,0.000023295000000,0.000021320000000,0.000048961000000,0.000228319000000,0.000069109000000,0.000376466000000,0.000769947000000,0.000617059000000,0.000549109000000,0.030459604000000,0.000589010000000,0.000055677000000,0.000048565000000,0.000127577000000,0.000054491000000
0.000019542000000,0.000031973000000,0.000553454000000,0.032297034000000,0.000017369500000,0.000129158000000,0.000023295000000,0.000020332000000,0.000049751000000,0.000229108000000,0.000065553000000,0.000329849000000,0.000400565000000,0.000600466000000,0.000582688000000,0.030335949000000,0.000733207000000,0.000056466000000,0.000048171000000,0.000127578000000,0.000054492000000
0.000019344500000,0.000031578000000,0.000595331000000,0.031430664000000,0.000017369500000,0.000095183000000,0.000023493000000,0.000020924500000,0.000049355000000,0.000227134000000,0.000049356000000,0.000329850000000,0.000331429000000,0.000544762000000,0.000583084000000,0.031253676000000,0.000589009000000,0.000125997000000,0.000048566000000,0.000168269000000,0.000087677000000
0.000019344500000,0.000031578000000,0.000587824000000,0.031723010000000,0.000043246000000,0.000095577000000,0.000022307500000,0.000021319500000,0.000049356000000,0.000228713000000,0.000050541000000,0.000329850000000,0.000331035000000,0.000560170000000,0.000549503000000,0.030355307000000,0.000555825000000,0.000056861000000,0.000048960000000,0.000127183000000,0.000054491000000
0.000019344500000,0.000031578000000,0.000586640000000,0.031542862000000,0.000017567000000,0.000095578000000,0.000022900000000,0.000021319500000,0.000048961000000,0.000225948000000,0.000050936000000,0.000330639000000,0.000380022000000,0.000665256000000,0.000583479000000,0.030384937000000,0.000571232000000,0.000056071000000,0.000048565000000,0.000127183000000,0.000054097000000
0.000019542000000,0.000031578000000,0.000553454000000,0.032197873000000,0.000017567000000,0.000095183000000,0.000023492500000,0.000021715000000,0.000049355000000,0.000229504000000,0.000050541000000,0.000364220000000,0.000333405000000,0.000543578000000,0.000583083000000,0.030563504000000,0.000589404000000,0.000055282000000,0.000048961000000,0.000126788000000,0.000054096000000
0.000019542000000,0.000045405000000,0.000553454000000,0.032087651000000,0.000017369500000,0.000095973000000,0.000023097500000,0.000037715000000,0.000048961000000,0.000226343000000,0.000050541000000,0.000330640000000,0.000400565000000,0.000543973000000,0.000549108000000,0.030161332000000,0.000589010000000,0.000056467000000,0.000048961000000,0.000130739000000,0.000053701000000
0.000019542500000,0.000031578000000,0.000600071000000,0.031787800000000,0.000017369500000,0.000096367000000,0.000023295000000,0.000021715000000,0.000048961000000,0.000227528000000,0.000050541000000,0.000363825000000,0.000331429000000,0.000596911000000,0.000583479000000,0.030762615000000,0.000555824000000,0.000056467000000,0.000048171000000,0.000128368000000,0.000053702000000
0.000029418500000,0.000031578000000,0.000774689000000,0.031675602000000,0.000017567000000,0.000142591000000,0.000023098000000,0.000022110000000,0.000049355000000,0.000264269000000,0.000063973000000,0.000331034000000,0.000419923000000,0.000544763000000,0.000567677000000,0.030548492000000,0.000555429000000,0.000056467000000,0.000048960000000,0.000130343000000,0.000053701000000
0.000019542000000,0.000031577000000,0.000605207000000,0.032080145000000,0.000017369500000,0.000095577000000,0.000022702500000,0.000021517000000,0.000049355000000,0.000240960000000,0.000050540000000,0.000331034000000,0.000331035000000,0.000592960000000,0.000549503000000,0.030493184000000,0.000589010000000,0.000056466000000,0.000048170000000,0.000159578000000,0.000054887000000
0.000019542500000,0.000031578000000,0.000553059000000,0.031348097000000,0.000017369500000,0.000095973000000,0.000023492500000,0.000022307500000,0.000049751000000,0.000225949000000,0.000050541000000,0.000413998000000,0.000331429000000,0.000578737000000,0.000617454000000,0.030215060000000,0.000603231000000,0.000056072000000,0.000048566000000,0.000127183000000,0.000053702000000
0.000019542000000,0.000031578000000,0.000553850000000,0.032968244000000,0.000017567000000,0.000095578000000,0.000022110000000,0.000021320000000,0.000048960000000,0.000225158000000,0.000050146000000,0.000329850000000,0.000693701000000,0.000543578000000,0.000570441000000,0.030423258000000,0.000589405000000,0.000095973000000,0.000048171000000,0.000127182000000,0.000054491000000
0.000019542000000,0.000031578000000,0.000587824000000,0.031471356000000,0.000017369500000,0.000095578000000,0.000023295500000,0.000021517500000,0.000049355000000,0.000337750000000,0.000050146000000,0.000364219000000,0.000365405000000,0.000558985000000,0.000549109000000,0.030390863000000,0.000555824000000,0.000058837000000,0.000048961000000,0.000224763000000,0.000067529000000
0.000019542000000,0.000031578000000,0.000640368000000,0.031874318000000,0.000017567000000,0.000095578000000,0.000032974000000,0.000020925000000,0.000048566000000,0.000242145000000,0.000050146000000,0.000329849000000,0.000331035000000,0.000584664000000,0.000582689000000,0.031973083000000,0.000687775000000,0.000056467000000,0.000048565000000,0.000127183000000,0.000054096000000
0.000019542000000,0.000047380000000,0.000587035000000,0.031316886000000,0.000042455500000,0.000095578000000,0.000023098000000,0.000020530000000,0.000048566000000,0.000225553000000,0.000049750000000,0.000363825000000,0.000365010000000,0.000543577000000,0.000549898000000,0.030639356000000,0.000587824000000,0.000057257000000,0.000066343000000,0.000127578000000,0.000053702000000
0.000019542000000,0.000031578000000,0.000570047000000,0.031685874000000,0.000017369000000,0.000110195000000,0.000022900500000,0.000020924500000,0.000049355000000,0.000228714000000,0.000050935000000,0.000329849000000,0.000331035000000,0.000578343000000,0.000547924000000,0.030633430000000,0.000589405000000,0.000056862000000,0.000049356000000,0.000198294000000,0.000054491000000
0.000019542000000,0.000031973000000,0.000553454000000,0.034105230000000,0.000017566500000,0.000095577000000,0.000022702500000,0.000021320000000,0.000049356000000,0.000226343000000,0.000049751000000,0.000330244000000,0.000331034000000,0.000578343000000,0.000583479000000,0.030329628000000,0.000555824000000,0.000056467000000,0.000048961000000,0.000127183000000,0.000054097000000
0.000019344500000,0.000052517000000,0.000587825000000,0.033766663000000,0.000017369000000,0.000095578000000,0.000023097500000,0.000038307500000,0.000049751000000,0.000226343000000,0.000050146000000,0.000372516000000,0.000345257000000,0.000544763000000,0.000570047000000,0.030410220000000,0.000555824000000,0.000056862000000,0.000048171000000,0.000127183000000,0.000054096000000
0.000019542000000,0.000033553000000,0.000641157000000,0.032268589000000,0.000017369000000,0.000095973000000,0.000022505000000,0.000020332500000,0.000123233000000,0.000225948000000,0.000121257000000,0.000329849000000,0.000331429000000,0.000736762000000,0.000551084000000,0.030384936000000,0.000589010000000,0.000056072000000,0.000048960000000,0.000165109000000,0.000054491000000
