"slb3 - global get","slb3 - member function calls","slb3 - c function","slb3 - global set","slb3 - member function calls (simple)"
0.000018356500000,0.000031727333333,0.000032781000000,0.000014998500000,0.000032254000000
0.000018356500000,0.000031859000000,0.000032517333333,0.000014800500000,0.000031990666667
0.000018356000000,0.000031595666667,0.000032385666667,0.000014998000000,0.000090855000000
0.000018751500000,0.000031727333333,0.000032649000000,0.000014998500000,0.000100994666667
0.000018356000000,0.000031727333333,0.000032780666667,0.000014998500000,0.000100863000000
0.000028430500000,0.000031859000000,0.000032517333333,0.000014998000000,0.000062410333333
0.000025072500000,0.000038180000000,0.000035414666667,0.000014998500000,0.000034229333333
0.000018949000000,0.000036863333333,0.000030805333333,0.000014800500000,0.000037785000000
0.000018751500000,0.000031990666667,0.000030937333333,0.000014998500000,0.000032517333333
0.000018949000000,0.000031990666667,0.000036073000000,0.000014998500000,0.000032517333333
0.000018949000000,0.000031595666667,0.000031200666667,0.000014998000000,0.000032254000000
0.000018356500000,0.000031595666667,0.000031068666667,0.000014998500000,0.000032254000000
0.000018356500000,0.000031595333333,0.000031069000000,0.000014998500000,0.000038180000000
0.000018356000000,0.000031463666667,0.000031068666667,0.000014998000000,0.000032517333333
0.000018356500000,0.000031595333333,0.000030673666667,0.000014801000000,0.000032254000000
0.000018356500000,0.000043974333333,0.000030673666667,0.000014998500000,0.000032254000000
0.000025665000000,0.000031859000000,0.000030937333333,0.000014800500000,0.000032385666667
0.000018356500000,0.000031595666667,0.000030673666667,0.000039295000000,0.000032385666667
0.000018949000000,0.000031727333333,0.000058723000000,0.000014998000000,0.000032122333333
0.000018356500000,0.000031859000000,0.000031069000000,0.000014998500000,0.000032122333333
0.000018356000000,0.000031727333333,0.000030937000000,0.000014998500000,0.000032122333333
0.000018751500000,0.000031727333333,0.000030937000000,0.000015393500000,0.000055562666667
0.000018751500000,0.000031595666667,0.000031200666667,0.000014998500000,0.000037258000000
0.000018949000000,0.000031727333333,0.000030937000000,0.000015393000000,0.000032517333333
0.000018751500000,0.000043974000000,0.000030805333333,0.000014801000000,0.000032385666667
0.000018356500000,0.000031859000000,0.000030805666667,0.000014801000000,0.000032385666667
0.000026850000000,0.000031858666667,0.000037389666667,0.000014998000000,0.000032254333333
0.000018356500000,0.000031595333333,0.000031200666667,0.000014998500000,0.000032122333333
0.000018751000000,0.000031595666667,0.000029357000000,0.000015591000000,0.000032385666667
0.000018356500000,0.000031727333333,0.000030805666667,0.000014998500000,0.000038838333333
0.000018356500000,0.000031727333333,0.000030805333333,0.000014998500000,0.000032254000000
0.000018356000000,0.000031990666667,0.000030673666667,0.000014998000000,0.000032385666667
0.000018949000000,0.000031990666667,0.000030805333333,0.000014998500000,0.000032254000000
0.000018356000000,0.000044106000000,0.000030805666667,0.000014998000000,0.000032254000000
0.000018159000000,0.000031990666667,0.000030937333333,0.000014998500000,0.000032122333333
0.000018554000000,0.000031727333333,0.000029620333333,0.000014998500000,0.000032254000000
0.000028825500000,0.000031727333333,0.000041998666667,0.000014998000000,0.000032122333333
0.000018949000000,0.000031859000000,0.000030673666667,0.000014998500000,0.000032517333333
0.000018949000000,0.000031990666667,0.000030805666667,0.000014801000000,0.000044501000000
0.000018159000000,0.000031859000000,0.000030805333333,0.000030208000000,0.000036994666667
0.000018949000000,0.000031990666667,0.000030542000000,0.000014603000000,0.000034361000000
0.000018949000000,0.000031990666667,0.000030805333333,0.000014998500000,0.000034229333333
0.000018949000000,0.000055035666667,0.000030542000000,0.000014800500000,0.000033834333333
0.000018356500000,0.000032122333333,0.000030805666667,0.000014998500000,0.000034493000000
0.000018949000000,0.000031595666667,0.000030805333333,0.000014801000000,0.000034492666667
0.000018949000000,0.000031727333333,0.000042394000000,0.000015590500000,0.000034492666667
0.000018356000000,0.000031859000000,0.000030805333333,0.000014998500000,0.000034492666667
0.000018949000000,0.000031727333333,0.000031068666667,0.000014801000000,0.000035282666667
0.000018553500000,0.000031990666667,0.000031069000000,0.000015195500000,0.000034361000000
0.000018356500000,0.000031727333333,0.000030937000000,0.000014998500000,0.000034492666667
0.000018356500000,0.000043974333333,0.000030673666667,0.000014998500000,0.000034229333333
0.000018949000000,0.000031595666667,0.000030937000000,0.000014801000000,0.000034229333333
0.000018159000000,0.000031990666667,0.000031069000000,0.000014800500000,0.000034492666667
0.000025072500000,0.000031727333333,0.000029488333333,0.000014800500000,0.000034361000000
0.000018751500000,0.000037390000000,0.000041998666667,0.000014998500000,0.000034492666667
0.000018356500000,0.000033571000000,0.000031332333333,0.000014800500000,0.000034887666667
0.000018949000000,0.000033834333333,0.000030937000000,0.000014800500000,0.000034097666667
0.000018949000000,0.000033834333333,0.000031068666667,0.000014801000000,0.000033834333333
0.000018554000000,0.000033834333333,0.000030805666667,0.000031788500000,0.000034229333333
0.000018356000000,0.000036994666667,0.000030805333333,0.000022109500000,0.000034097666667
0.000018356500000,0.000033966000000,0.000030937000000,0.000024480000000,0.000034492666667
0.000019541500000,0.000033966000000,0.000030805333333,0.000014801000000,0.000033966000000
0.000019541500000,0.000033702666667,0.000030674000000,0.000014801000000,0.000034361000000
0.000018356500000,0.000033834333333,0.000030805333333,0.000014800500000,0.000034624666667
0.000018554000000,0.000033702666667,0.000084665333333,0.000015393500000,0.000034229333333
0.000018751500000,0.000033966000000,0.000030805666667,0.000015393500000,0.000034097666667
0.000018751500000,0.000033966000000,0.000030805666667,0.000014998500000,0.000034361000000
0.000025665000000,0.000041209000000,0.000030542000000,0.000014998500000,0.000033966000000
0.000018949000000,0.000033966000000,0.000030673666667,0.000014998000000,0.000034097666667
0.000018949000000,0.000033834333333,0.000030542000000,0.000014998500000,0.000034361000000
0.000018949000000,0.000033571000000,0.000030805333333,0.000014998500000,0.000034493000000
0.000018356000000,0.000033570666667,0.000037653333333,0.000031591000000,0.000034492666667
0.000018949000000,0.000033307333333,0.000094410333333,0.000016578500000,0.000034492666667
0.000018356500000,0.000033702333333,0.000035809666667,0.000015788500000,0.000034492666667
0.000018356500000,0.000033570666667,0.000030937000000,0.000015986000000,0.000034361000000
0.000018356000000,0.000033307666667,0.000030673666667,0.000015788000000,0.000034229333333
0.000018751500000,0.000045949666667,0.000030805666667,0.000015788500000,0.000034097666667
0.000018751500000,0.000033439333333,0.000030937333333,0.000015986000000,0.000034097666667
0.000018949000000,0.000033307333333,0.000036336333333,0.000016183500000,0.000034229333333
0.000018356500000,0.000033702333333,0.000035546333333,0.000016973500000,0.000034097666667
0.000018948500000,0.000033570666667,0.000030673666667,0.000041269500000,0.000034624333333
0.000018949000000,0.000033570666667,0.000030673666667,0.000016381000000,0.000034229333333
0.000018356000000,0.000033834000000,0.000030410333333,0.000016381000000,0.000034229333333
0.000018949000000,0.000033570666667,0.000030673666667,0.000016381000000,0.000034229333333
0.000018356500000,0.000033570666667,0.000030937333333,0.000016381000000,0.000034229333333
0.000018356500000,0.000033439000000,0.000030542000000,0.000016776000000,0.000034361000000
0.000018751500000,0.000033439000000,0.000030673666667,0.000016776000000,0.000034097666667
0.000037319000000,0.000033571000000,0.000042394000000,0.000017566000000,0.000034229333333
0.000026652500000,0.000033834333333,0.000036204666667,0.000036134000000,0.000034492666667
0.000018356500000,0.000033702666667,0.000030937333333,0.000017368500000,0.000046476000000
0.000018356500000,0.000033834333333,0.000030805333333,0.000016973500000,0.000033965666667
0.000018356500000,0.000033702333333,0.000030673666667,0.000016973500000,0.000034097666667
0.000018356500000,0.000033570666667,0.000030542000000,0.000016183500000,0.000034361000000
0.000018356500000,0.000034097333333,0.000030542000000,0.000016776000000,0.000034229333333
0.000018356500000,0.000033570666667,0.000030542333333,0.000016381000000,0.000034361000000
0.000019541500000,0.000033702333333,0.000030805666667,0.000016381000000,0.000034624333333
0.000018554000000,0.000033570666667,0.000042394000000,0.000016381000000,0.000034361000000
0.000018751500000,0.000033702333333,0.000040682000000,0.000016183500000,0.000034624333333
0.000018356500000,0.000033439000000,0.000031069000000,0.000016381000000,0.000034492666667
0.000018356500000,0.000033966000000,0.000030937000000,0.000026060000000,0.000034492666667
0.000018356500000,0.000033702333333,0.000030937333333,0.000016183500000,0.000034624333333
0.000018949000000,0.000033702333333,0.000030674000000,0.000016381000000,0.000034624333333
0.000018948500000,0.000033439000000,0.000030937000000,0.000016183500000,0.000034492666667
0.000018356500000,0.000033702333333,0.000030673666667,0.000016381000000,0.000034493000000
0.000018553500000,0.000033307333333,0.000030542000000,0.000015788500000,0.000033966000000
0.000018949000000,0.000033702333333,0.000037258333333,0.000016381000000,0.000034097666667
0.000018751000000,0.000033439000000,0.000040682000000,0.000015986000000,0.000034492666667
0.000018949000000,0.000033702666667,0.000029488666667,0.000024282500000,0.000034229333333
0.000018949000000,0.000033571000000,0.000030673666667,0.000041862500000,0.000034229333333
0.000018356000000,0.000033702666667,0.000030937333333,0.000023492000000,0.000034097666667
0.000018356500000,0.000033834000000,0.000030805333333,0.000015986000000,0.000034229333333
0.000018356000000,0.000033702333333,0.000030805333333,0.000015591000000,0.000034492666667
0.000018356500000,0.000033439000000,0.000030674000000,0.000015986000000,0.000034624333333
0.000018751500000,0.000033570666667,0.000030805666667,0.000015986000000,0.000034229333333
0.000018751500000,0.000033834000000,0.000037389666667,0.000016776000000,0.000034624333333
0.000018159000000,0.000033965666667,0.000035678000000,0.000032381000000,0.000034361000000
0.000018751500000,0.000033834333333,0.000030673666667,0.000015590500000,0.000034624333333
0.000018949000000,0.000033702666667,0.000030673666667,0.000015986000000,0.000034624666667
0.000018554000000,0.000033702666667,0.000030410666667,0.000015788500000,0.000034229333333
0.000018751000000,0.000034229333333,0.000030805666667,0.000015788500000,0.000034492666667
0.000018949000000,0.000033439333333,0.000030673666667,0.000016381000000,0.000034361000000
0.000018948500000,0.000033307666667,0.000030805333333,0.000015788500000,0.000034361000000
0.000018356500000,0.000033307333333,0.000030805333333,0.000015788500000,0.000034361000000
0.000018949000000,0.000033702666667,0.000043316000000,0.000016183500000,0.000038575000000
0.000018751500000,0.000033702666667,0.000035414333333,0.000015788500000,0.000032385666667
0.000018949000000,0.000033834333333,0.000030805666667,0.000015788500000,0.000032517333333
0.000018949000000,0.000033571000000,0.000030673666667,0.000015788500000,0.000032649000000
0.000018356500000,0.000033966000000,0.000030937000000,0.000015986000000,0.000032649000000
0.000018553500000,0.000033834333333,0.000030805333333,0.000022307000000,0.000032386000000
0.000018949000000,0.000033702666667,0.000030674000000,0.000014998000000,0.000032517333333
0.000018553500000,0.000033966000000,0.000030674000000,0.000014998500000,0.000032517333333
0.000018949000000,0.000033439333333,0.000030805333333,0.000014801000000,0.000044105666667
0.000018949000000,0.000033702666667,0.000043579000000,0.000014998000000,0.000036863333333
0.000018159000000,0.000033702666667,0.000035546000000,0.000014998500000,0.000032122333333
0.000018751500000,0.000033702666667,0.000030937000000,0.000014801000000,0.000032385666667
0.000018356500000,0.000033439333333,0.000031069000000,0.000015590500000,0.000032781000000
0.000018356000000,0.000033702666667,0.000030937000000,0.000015196000000,0.000032517333333
0.000018356500000,0.000033834333333,0.000029620333333,0.000014800500000,0.000032517333333
0.000018356000000,0.000033571000000,0.000030805333333,0.000015393500000,0.000032649000000
0.000018751500000,0.000033702666667,0.000030937333333,0.000015393000000,0.000032254000000
0.000018949000000,0.000036336333333,0.000030805666667,0.000014801000000,0.000044106000000
0.000018949000000,0.000031727333333,0.000054640666667,0.000014801000000,0.000032517333333
0.000018356500000,0.000031727333333,0.000031200333333,0.000014998000000,0.000032649333333
0.000018751500000,0.000031859000000,0.000030805333333,0.000014801000000,0.000032517333333
0.000018356500000,0.000031727333333,0.000029357000000,0.000014800500000,0.000032517333333
0.000018356500000,0.000037916666667,0.000030410333333,0.000014998500000,0.000032386000000
0.000018949000000,0.000031859000000,0.000030805666667,0.000014998500000,0.000032517333333
0.000018949000000,0.000031859000000,0.000030805666667,0.000014998000000,0.000032122333333
0.000018949000000,0.000031859000000,0.000030805333333,0.000021714500000,0.000039101666667
0.000018949000000,0.000031727333333,0.000030673666667,0.000014800500000,0.000032385666667
0.000018949000000,0.000031990666667,0.000054114000000,0.000015788500000,0.000031990666667
0.000018949000000,0.000031595666667,0.000030673666667,0.000014800500000,0.000032385666667
0.000018356500000,0.000031859000000,0.000030805666667,0.000014801000000,0.000032122333333
0.000019344000000,0.000044369333333,0.000030805333333,0.000014998500000,0.000031990666667
0.000018356000000,0.000052533666667,0.000030673666667,0.000014998000000,0.000032122333333
0.000018949000000,0.000094542000000,0.000030542000000,0.000014998000000,0.000032122333333
0.000018949000000,0.000094673666667,0.000030542000000,0.000014801000000,0.000032254000000
0.000018356500000,0.000049110000000,0.000030805666667,0.000014801000000,0.000044500666667
0.000018751500000,0.000031859000000,0.000030673666667,0.000014800500000,0.000032517333333
0.000018751500000,0.000031595666667,0.000053587333333,0.000024677500000,0.000032517333333
0.000019344000000,0.000031727333333,0.000030805333333,0.000014801000000,0.000032517666667
0.000018159000000,0.000031464000000,0.000030673666667,0.000014800500000,0.000032122333333
0.000018356500000,0.000031595666667,0.000029488666667,0.000014998500000,0.000032122333333
0.000018356500000,0.000031464000000,0.000030542000000,0.000014800500000,0.000032385666667
0.000018751500000,0.000031595333333,0.000031068666667,0.000014998000000,0.000032517666667
0.000018554000000,0.000031858666667,0.000030937333333,0.000014998500000,0.000032385666667
0.000018553500000,0.000050031666667,0.000030805333333,0.000014801000000,0.000049241666667
0.000018751500000,0.000038180000000,0.000030542000000,0.000014800500000,0.000032254000000
0.000019541500000,0.000032122333333,0.000058196333333,0.000014998000000,0.000032517666667
0.000018356500000,0.000031727000000,0.000030673666667,0.000014801000000,0.000032517333333
0.000018949000000,0.000031727333333,0.000030542000000,0.000034356000000,0.000031990666667
0.000018356500000,0.000031859000000,0.000030674000000,0.000014998000000,0.000032122333333
0.000018356500000,0.000032254000000,0.000030674000000,0.000014801000000,0.000032254000000
0.000018159000000,0.000031990666667,0.000030673666667,0.000014801000000,0.000032385666667
0.000018751000000,0.000031859000000,0.000030673666667,0.000015195500000,0.000047661333333
0.000018751500000,0.000037916333333,0.000030673666667,0.000014998500000,0.000085850666667
0.000019541500000,0.000032122333333,0.000030673666667,0.000014801000000,0.000094147000000
0.000018356500000,0.000031727000000,0.000057801333333,0.000015393500000,0.000032385666667
0.000018554000000,0.000031727000000,0.000030542000000,0.000014801000000,0.000032649000000
0.000018356500000,0.000031727000000,0.000030805666667,0.000014998500000,0.000053192333333
0.000018949000000,0.000031858666667,0.000030805333333,0.000014801000000,0.000044237666667
0.000018948500000,0.000031727000000,0.000030673666667,0.000022504500000,0.000032649333333
0.000025862500000,0.000031727333333,0.000030805333333,0.000015591000000,0.000032649000000
0.000018356000000,0.000038180000000,0.000030674000000,0.000014998000000,0.000032385666667
0.000018949000000,0.000036863000000,0.000030410666667,0.000014801000000,0.000032781000000
0.000018356000000,0.000031859000000,0.000030937333333,0.000014801000000,0.000032517333333
0.000018949000000,0.000031595666667,0.000090723000000,0.000015393500000,0.000032517333333
0.000018356000000,0.000031859000000,0.000092303333333,0.000014801000000,0.000050558333333
0.000018949000000,0.000031595666667,0.000093488333333,0.000014801000000,0.000032517333333
0.000018949000000,0.000031595666667,0.000049110000000,0.000014800500000,0.000032517333333
0.000018356500000,0.000032122333333,0.000036599666667,0.000014998500000,0.000032254000000
0.000021122000000,0.000031859000000,0.000030805333333,0.000015591000000,0.000032517666667
0.000018356500000,0.000043842666667,0.000030937000000,0.000024677000000,0.000032385666667
0.000019541500000,0.000031727333333,0.000030937000000,0.000016183500000,0.000032254000000
0.000018356000000,0.000031727333333,0.000030674000000,0.000015788000000,0.000032649333333
0.000018356500000,0.000031595666667,0.000030542000000,0.000014998500000,0.000032385666667
0.000018159000000,0.000031859000000,0.000030542000000,0.000014998500000,0.000049241666667
0.000018751500000,0.000031595666667,0.000030542000000,0.000014998500000,0.000032517333333
0.000018356500000,0.000031859000000,0.000043710666667,0.000014801000000,0.000032122333333
0.000018356500000,0.000031595666667,0.000031200666667,0.000014998000000,0.000031990666667
0.000018356500000,0.000031727333333,0.000031068666667,0.000014998000000,0.000032254000000
0.000019146500000,0.000054509000000,0.000030937000000,0.000014998500000,0.000032122333333
0.000018356500000,0.000031990666667,0.000030937333333,0.000014998500000,0.000032254000000
0.000018356500000,0.000031727333333,0.000030673666667,0.000014801000000,0.000032122333333
0.000018356500000,0.000031595666667,0.000030805333333,0.000014998500000,0.000059381666667
0.000018949000000,0.000031595666667,0.000031069000000,0.000014998500000,0.000032254000000
0.000018356500000,0.000031595666667,0.000030805333333,0.000014801000000,0.000032385666667
0.000018949000000,0.000031595666667,0.000037126333333,0.000014801000000,0.000032122333333
0.000018949000000,0.000031727333333,0.000046081000000,0.000014800500000,0.000032254000000
0.000018159000000,0.000043052333333,0.000037126666667,0.000014801000000,0.000032122333333
0.000018356500000,0.000036599666667,0.000035941333333,0.000014998500000,0.000031990333333
0.000018949000000,0.000031595333333,0.000030410666667,0.000014800500000,0.000032254000000
0.000019146500000,0.000031464000000,0.000030542333333,0.000014998500000,0.000045027666667
0.000018356500000,0.000031595666667,0.000030278666667,0.000014998500000,0.000037126333333
0.000018356500000,0.000031859000000,0.000030278666667,0.000014998000000,0.000032517333333
0.000018356000000,0.000031727333333,0.000030410333333,0.000014801000000,0.000032517333333
0.000018949000000,0.000031727333333,0.000040813666667,0.000014998500000,0.000032254000000
0.000018948500000,0.000031990666667,0.000030673666667,0.000014998500000,0.000032254000000
0.000018356500000,0.000054509000000,0.000030673666667,0.000014998500000,0.000032254000000
0.000018356000000,0.000031990666667,0.000030805666667,0.000014801000000,0.000032254333333
0.000018949000000,0.000031595666667,0.000030673666667,0.000015196000000,0.000032385666667
0.000019541500000,0.000031463666667,0.000030542000000,0.000014998500000,0.000059908333333
0.000018356500000,0.000031595333333,0.000030805333333,0.000014998500000,0.000032385666667
0.000019344000000,0.000031727333333,0.000030410333333,0.000014998000000,0.000032254000000
0.000018356500000,0.000031727333333,0.000030542000000,0.000015196000000,0.000032122333333
0.000018949000000,0.000031859000000,0.000041867333333,0.000031591000000,0.000032254000000
0.000018356500000,0.000031595666667,0.000030805333333,0.000014801000000,0.000032385666667
0.000017961000000,0.000043842666667,0.000030410333333,0.000014801000000,0.000032385666667
0.000018356000000,0.000031595666667,0.000030673666667,0.000014998000000,0.000032254000000
0.000018949000000,0.000031727333333,0.000030673666667,0.000014998500000,0.000059776666667
0.000018554000000,0.000031727333333,0.000030805666667,0.000015788000000,0.000032517333333
0.000018356500000,0.000031859000000,0.000030410333333,0.000015393500000,0.000032385666667
0.000018554000000,0.000031990666667,0.000030542000000,0.000014998000000,0.000032254000000
0.000019344000000,0.000031727333333,0.000030805333333,0.000014998500000,0.000031990666667
0.000018751500000,0.000031595666667,0.000037389666667,0.000014801000000,0.000032122333333
0.000018356000000,0.000031595666667,0.000040945333333,0.000014800500000,0.000032254000000
0.000018356500000,0.000047134666667,0.000030805666667,0.000025270000000,0.000032254000000
0.000018554000000,0.000031859000000,0.000030937000000,0.000015393500000,0.000045554333333
0.000018751500000,0.000031727333333,0.000030673666667,0.000014998500000,0.000036731333333
0.000018356000000,0.000031990666667,0.000030805333333,0.000014998000000,0.000032254000000
0.000018356500000,0.000031859000000,0.000030674000000,0.000014998500000,0.000031990666667
0.000018356500000,0.000031990666667,0.000030674000000,0.000015196000000,0.000032254000000
0.000019344000000,0.000031727333333,0.000030805333333,0.000014800500000,0.000032122333333
0.000018949000000,0.000031727333333,0.000037126333333,0.000014998500000,0.000032122333333
0.000018356500000,0.000044105666667,0.000030805666667,0.000014801000000,0.000032254000000
0.000018356500000,0.000031858666667,0.000030805666667,0.000014998000000,0.000032254000000
0.000018356500000,0.000031727000000,0.000029356666667,0.000015196000000,0.000060830333333
0.000018949000000,0.000031727000000,0.000030673666667,0.000014998500000,0.000032254000000
0.000018751500000,0.000031858666667,0.000030673666667,0.000015393500000,0.000032385666667
0.000018356000000,0.000031727000000,0.000030542000000,0.000014998500000,0.000032386000000
0.000018949000000,0.000031990666667,0.000030937000000,0.000014800500000,0.000032122333333
0.000018356000000,0.000031990666667,0.000030805666667,0.000014998500000,0.000032122333333
0.000018949000000,0.000031595666667,0.000030542000000,0.000015196000000,0.000032122333333
0.000018949000000,0.000057406333333,0.000045949333333,0.000014800500000,0.000032254000000
0.000018356500000,0.000070706666667,0.000030673666667,0.000014998500000,0.000064912333333
0.000018949000000,0.000037916666667,0.000030805666667,0.000015591000000,0.000050558666667
0.000018159000000,0.000031727333333,0.000030937000000,0.000014998500000,0.000043447333333
0.000018553500000,0.000031727333333,0.000030805333333,0.000015196000000,0.000032254000000
0.000018356500000,0.000031859000000,0.000030673666667,0.000014998000000,0.000032254000000
0.000019541500000,0.000032122333333,0.000030805666667,0.000015788500000,0.000032385666667
0.000018356500000,0.000044237666667,0.000030805333333,0.000014998500000,0.000032254000000
0.000018356000000,0.000031990666667,0.000030805333333,0.000014998500000,0.000048056666667
0.000018949000000,0.000031727333333,0.000054245666667,0.000014800500000,0.000032517333333
0.000018949000000,0.000031595666667,0.000035283000000,0.000014998500000,0.000032254000000
0.000018949000000,0.000031595666667,0.000030542000000,0.000014800500000,0.000032385666667
0.000018949000000,0.000031595666667,0.000030542000000,0.000014801000000,0.000032517333333
0.000018356500000,0.000031463666667,0.000030673666667,0.000014801000000,0.000032122333333
0.000018356000000,0.000031332000000,0.000032517333333,0.000014800500000,0.000032122333333
0.000018949000000,0.000031595666667,0.000032254000000,0.000014603500000,0.000032386000000
0.000018356000000,0.000037126666667,0.000032781000000,0.000014998500000,0.000032385666667
0.000018949000000,0.000031727333333,0.000032781000000,0.000021912000000,0.000044369333333
0.000018356000000,0.000031859000000,0.000031859000000,0.000014998500000,0.000032385666667
0.000018949000000,0.000031595333333,0.000032649000000,0.000014998500000,0.000032649000000
0.000018751000000,0.000031463666667,0.000033439333333,0.000014801000000,0.000032517333333
0.000018949000000,0.000031727333333,0.000032912333333,0.000014998000000,0.000032122333333
0.000018949000000,0.000031464000000,0.000032781000000,0.000015788500000,0.000032254000000
0.000018356500000,0.000031990666667,0.000032649000000,0.000014998000000,0.000032254000000
0.000018356000000,0.000031595666667,0.000032517333333,0.000014998500000,0.000032517333333
0.000018356500000,0.000042920666667,0.000032649000000,0.000014998500000,0.000045027666667
0.000018356000000,0.000031727333333,0.000032649000000,0.000014998500000,0.000037653000000
0.000019541500000,0.000038443333333,0.000032912333333,0.000014998000000,0.000032122333333
0.000018356000000,0.000037390000000,0.000032780666667,0.000024875000000,0.000032122333333
0.000018356500000,0.000031990666667,0.000032780666667,0.000014800500000,0.000032254000000
0.000018356000000,0.000031727333333,0.000032649333333,0.000014800500000,0.000032385666667
0.000018949000000,0.000031859000000,0.000032912333333,0.000014998500000,0.000031990666667
0.000018356000000,0.000031595666667,0.000032780666667,0.000014998500000,0.000032122333333
0.000018554000000,0.000056352666667,0.000032912666667,0.000015195500000,0.000032254000000
0.000018159000000,0.000031859000000,0.000032649000000,0.000014998500000,0.000047529666667
0.000018554000000,0.000031727333333,0.000032780666667,0.000014998000000,0.000032649000000
0.000018554000000,0.000031595666667,0.000038575000000,0.000014998500000,0.000038575000000
0.000018949000000,0.000031727333333,0.000032517666667,0.000014801000000,0.000042789000000
0.000018356500000,0.000031464000000,0.000032517333333,0.000014998000000,0.000032254000000
0.000018949000000,0.000031332333333,0.000032517333333,0.000014998500000,0.000032517333333
0.000018356500000,0.000031727333333,0.000032649000000,0.000014801000000,0.000032254000000
0.000018356500000,0.000043974000000,0.000032780666667,0.000014800500000,0.000032385666667
0.000018356500000,0.000031464000000,0.000032781000000,0.000014998500000,0.000044369333333
0.000018356500000,0.000031595666667,0.000031595333333,0.000014998500000,0.000032254000000
0.000037714500000,0.000031464000000,0.000033175666667,0.000014998500000,0.000032254000000
0.000018949000000,0.000031464000000,0.000032780666667,0.000014801000000,0.000032517333333
0.000018949000000,0.000031464000000,0.000032649333333,0.000014801000000,0.000032517333333
0.000018949000000,0.000031463666667,0.000032517333333,0.000014800500000,0.000032385666667
0.000018356500000,0.000031727000000,0.000032517333333,0.000014801000000,0.000032649000000
0.000018356000000,0.000031463666667,0.000032385666667,0.000015196000000,0.000032385666667
0.000018554000000,0.000059513333333,0.000032254000000,0.000025072000000,0.000038180000000
0.000018948500000,0.000031595666667,0.000032780666667,0.000016381000000,0.000042130666667
0.000018356500000,0.000031595666667,0.000032781000000,0.000030603500000,0.000032254000000
0.000018356000000,0.000031464000000,0.000032780666667,0.000050554000000,0.000032386000000
0.000018949000000,0.000031727333333,0.000032649000000,0.000041467500000,0.000032254000000
0.000018751500000,0.000031727333333,0.000032517333333,0.000051739000000,0.000032517333333
0.000018948500000,0.000031859000000,0.000032912666667,0.000022306500000,0.000032254000000
0.000018949000000,0.000031859000000,0.000032649333333,0.000016183500000,0.000032254000000
0.000018949000000,0.000046608000000,0.000032517333333,0.000014801000000,0.000032385666667
0.000018949000000,0.000031990666667,0.000032649000000,0.000014801000000,0.000044369333333
0.000018356500000,0.000031595666667,0.000032517333333,0.000014998000000,0.000032385666667
0.000018356500000,0.000031727333333,0.000032649000000,0.000014801000000,0.000032122333333
0.000018356000000,0.000031859000000,0.000045027666667,0.000014801000000,0.000032122333333
0.000018159000000,0.000032254000000,0.000032517666667,0.000014998000000,0.000032385666667
0.000018554000000,0.000031990666667,0.000032912333333,0.000030406000000,0.000032254000000
0.000018949000000,0.000031859000000,0.000032780666667,0.000014801000000,0.000032122333333
0.000018949000000,0.000031727000000,0.000032649000000,0.000014998000000,0.000032254000000
0.000018554000000,0.000042789000000,0.000032649333333,0.000014998500000,0.000032517333333
0.000018949000000,0.000031463666667,0.000032517333333,0.000014998500000,0.000037916666667
0.000018159000000,0.000031727333333,0.000032254000000,0.000014998000000,0.000032517333333
0.000018356500000,0.000031595666667,0.000032254000000,0.000014801000000,0.000032254000000
0.000018356500000,0.000031464000000,0.000032517333333,0.000014998000000,0.000032254000000
0.000018356000000,0.000031595666667,0.000031069000000,0.000014801000000,0.000032254000000
0.000018949000000,0.000031727333333,0.000032517333333,0.000014801000000,0.000032254000000
0.000018159000000,0.000031727333333,0.000032517333333,0.000014998000000,0.000032254000000
0.000018356500000,0.000031859000000,0.000032254000000,0.000021714000000,0.000032386000000
0.000018356500000,0.000061225333333,0.000032517333333,0.000014801000000,0.000045159333333
0.000019541500000,0.000031595666667,0.000032385666667,0.000015393000000,0.000041867000000
0.000018949000000,0.000031595666667,0.000032385666667,0.000031788500000,0.000032254000000
0.000018949000000,0.000031463666667,0.000032517666667,0.000015788500000,0.000032254000000
0.000018356000000,0.000031595333333,0.000033044333333,0.000014998500000,0.000032122333333
0.000018949000000,0.000031595666667,0.000032649000000,0.000014801000000,0.000032254000000
0.000018949000000,0.000031464000000,0.000032517333333,0.000015196000000,0.000032254000000
0.000018356500000,0.000031464000000,0.000032517333333,0.000014998500000,0.000031990666667
0.000018356000000,0.000050163666667,0.000032781000000,0.000014801000000,0.000032122333333
0.000035936500000,0.000036599666667,0.000032517333333,0.000042455500000,0.000036863000000
0.000018356500000,0.000031859000000,0.000032780666667,0.000014603500000,0.000032386000000
0.000018949000000,0.000031727333333,0.000032649000000,0.000014801000000,0.000032385666667
0.000018949000000,0.000031859000000,0.000032517666667,0.000015393500000,0.000032122333333
0.000018949000000,0.000031595666667,0.000051348333333,0.000015788500000,0.000032122333333
0.000018751500000,0.000031727333333,0.000077027333333,0.000014603000000,0.000032254000000
0.000018356000000,0.000031595666667,0.000087431000000,0.000014998500000,0.000032122333333
0.000019541500000,0.000031859000000,0.000032649000000,0.000014801000000,0.000032385666667
0.000018949000000,0.000043842666667,0.000032649333333,0.000014998000000,0.000044369333333
0.000018356500000,0.000031727333333,0.000032912333333,0.000014800500000,0.000032385666667
