"selene - global get","selene - stateful c function","selene - c function","selene - global set","selene - table get","selene - table chained get","selene - c function through lua","selene - table set","selene - table chained set","selene - lua function","selene - member function calls","selene - member function calls (simple)","selene - multi return","selene - return userdata","selene - get optional"
0.000319972000000,0.000073454000000,0.000046985000000,0.000296663000000,0.000594539000000,0.001064662000000,0.000070293000000,0.000534491000000,0.001022786000000,0.000054886000000,0.000183281000000,0.000184466000000,0.000079775000000,0.000210539000000,0.000595330000000
0.000248071000000,0.000069108000000,0.000046589000000,0.000224367000000,0.000552268000000,0.001056366000000,0.000069108000000,0.000574391000000,0.001164613000000,0.000055281000000,0.000191577000000,0.000205404000000,0.000079379000000,0.000259528000000,0.000627329000000
0.000246885000000,0.000068713000000,0.000046589000000,0.000382786000000,0.000613108000000,0.001502786000000,0.000068713000000,0.000579132000000,0.000991576000000,0.000055280000000,0.000203824000000,0.000182095000000,0.000078985000000,0.000213700000000,0.000628120000000
0.000248466000000,0.000090046000000,0.000046984000000,0.000258737000000,0.000588219000000,0.001042934000000,0.000069108000000,0.000551873000000,0.000996712000000,0.000054490000000,0.000253207000000,0.000223577000000,0.000078984000000,0.000208959000000,0.000599280000000
0.000297453000000,0.000068713000000,0.000046984000000,0.000219627000000,0.000553453000000,0.001028712000000,0.000069898000000,0.000590984000000,0.001016070000000,0.000055281000000,0.000203824000000,0.000186046000000,0.000078984000000,0.000253602000000,0.000773107000000
0.000245700000000,0.000072268000000,0.000046590000000,0.000215280000000,0.000603231000000,0.001090342000000,0.000068713000000,0.000534885000000,0.000985650000000,0.000055280000000,0.000203429000000,0.000206984000000,0.000080565000000,0.000212515000000,0.000669601000000
0.000250441000000,0.000072269000000,0.000083725000000,0.000221601000000,0.000552663000000,0.001029897000000,0.000069108000000,0.000571231000000,0.000977749000000,0.000056071000000,0.000180910000000,0.000206984000000,0.000078984000000,0.000211725000000,0.000591379000000
0.000247676000000,0.000069503000000,0.000046984000000,0.000258343000000,0.000632861000000,0.001095082000000,0.000068318000000,0.000537651000000,0.000978540000000,0.000054491000000,0.000224762000000,0.000203428000000,0.000078590000000,0.000245305000000,0.000626935000000
0.000319576000000,0.000069503000000,0.000046589000000,0.000218441000000,0.000593354000000,0.001070194000000,0.000069503000000,0.000570836000000,0.001027921000000,0.000075428000000,0.000202639000000,0.000250836000000,0.000078984000000,0.000210935000000,0.000634836000000
0.000239380000000,0.000069503000000,0.000046985000000,0.000219626000000,0.000557008000000,0.001093502000000,0.000069502000000,0.000570836000000,0.000990391000000,0.000059231000000,0.000180515000000,0.000205404000000,0.000115330000000,0.000214490000000,0.000592169000000
0.000248465000000,0.000071083000000,0.000045799000000,0.000221206000000,0.000648663000000,0.001042144000000,0.000069107000000,0.000534490000000,0.001053600000000,0.000074243000000,0.000202638000000,0.000189207000000,0.000078589000000,0.000266243000000,0.000677897000000
0.000327082000000,0.000069503000000,0.000047379000000,0.000250441000000,0.000553848000000,0.001078095000000,0.000144959000000,0.000589403000000,0.000978540000000,0.000056466000000,0.000205009000000,0.000203429000000,0.000079775000000,0.000225157000000,0.000627725000000
0.000247675000000,0.000068712000000,0.000046194000000,0.000227527000000,0.000637996000000,0.001029107000000,0.000073453000000,0.000539230000000,0.001018440000000,0.000056465000000,0.000344860000000,0.000220021000000,0.000078984000000,0.000208960000000,0.000586243000000
0.000239379000000,0.000069108000000,0.000046589000000,0.000219626000000,0.000643923000000,0.001044119000000,0.000080960000000,0.000696860000000,0.001031477000000,0.000055281000000,0.000204614000000,0.000189996000000,0.000079380000000,0.000288762000000,0.000622984000000
0.000238985000000,0.000069107000000,0.000047380000000,0.000224761000000,0.000553058000000,0.001038984000000,0.000075823000000,0.000534490000000,0.000993552000000,0.000055281000000,0.000185651000000,0.000182095000000,0.000078984000000,0.000213305000000,0.000586243000000
0.000330638000000,0.000069502000000,0.000046984000000,0.000214491000000,0.000633651000000,0.001042934000000,0.000073848000000,0.000582293000000,0.000996712000000,0.000056070000000,0.000204614000000,0.000205404000000,0.000080170000000,0.000209749000000,0.000622589000000
0.000238589000000,0.000160762000000,0.000047379000000,0.000276515000000,0.000627329000000,0.001029107000000,0.000077404000000,0.000582292000000,0.001205699000000,0.000056071000000,0.000242145000000,0.000201453000000,0.000078589000000,0.000284021000000,0.000631280000000
0.000241749000000,0.000108614000000,0.000046985000000,0.000214095000000,0.000556613000000,0.001042539000000,0.000075034000000,0.000554244000000,0.001014094000000,0.000055280000000,0.000185256000000,0.000217256000000,0.000079774000000,0.000210934000000,0.000591379000000
0.000248861000000,0.000073453000000,0.000047379000000,0.000218441000000,0.000589009000000,0.001057946000000,0.000074639000000,0.000629700000000,0.001023181000000,0.000056466000000,0.000184860000000,0.000189207000000,0.000079380000000,0.000213305000000,0.000628515000000
0.000283231000000,0.000068712000000,0.000046589000000,0.000219626000000,0.000556614000000,0.001109699000000,0.000077404000000,0.000537650000000,0.000989996000000,0.000056070000000,0.000181305000000,0.000183281000000,0.000078589000000,0.000262292000000,0.000599280000000
0.000250046000000,0.000071083000000,0.000046985000000,0.000251626000000,0.000606786000000,0.001138934000000,0.000121651000000,0.000584663000000,0.001040564000000,0.000056071000000,0.000186441000000,0.000190787000000,0.000125601000000,0.000208959000000,0.000630490000000
0.000244515000000,0.000069108000000,0.000046194000000,0.000219626000000,0.000574391000000,0.001070589000000,0.000084120000000,0.000575182000000,0.000983280000000,0.000055676000000,0.000268614000000,0.000188416000000,0.000079380000000,0.000210935000000,0.000775872000000
0.000245305000000,0.000069108000000,0.000048960000000,0.000214886000000,0.000854095000000,0.001035428000000,0.000069107000000,0.000535280000000,0.001083231000000,0.000054490000000,0.000188417000000,0.000236614000000,0.000083330000000,0.000295083000000,0.000591379000000
0.000427033000000,0.000069108000000,0.000104269000000,0.000213700000000,0.000604416000000,0.001042934000000,0.000069107000000,0.000571626000000,0.001000662000000,0.000056071000000,0.000182885000000,0.000203429000000,0.000078985000000,0.000208959000000,0.000626935000000
0.000245305000000,0.000069108000000,0.000060021000000,0.000267033000000,0.000593749000000,0.001106539000000,0.000068712000000,0.000537256000000,0.001018836000000,0.000091232000000,0.000183675000000,0.000203034000000,0.000078589000000,0.000210935000000,0.000720564000000
0.000248070000000,0.000071873000000,0.000048959000000,0.000224761000000,0.000559379000000,0.001064267000000,0.000070293000000,0.000574786000000,0.000988020000000,0.000055676000000,0.000245306000000,0.000205404000000,0.000078590000000,0.000249256000000,0.000606391000000
0.000291923000000,0.000072268000000,0.000046589000000,0.000214491000000,0.000599676000000,0.001065057000000,0.000069503000000,0.000535280000000,0.001035428000000,0.000055280000000,0.000184070000000,0.000242539000000,0.000078589000000,0.000211330000000,0.000622194000000
0.000238984000000,0.000105454000000,0.000046590000000,0.000215675000000,0.000552268000000,0.001042934000000,0.000070293000000,0.000592960000000,0.000979330000000,0.000054096000000,0.000183675000000,0.000182490000000,0.000079380000000,0.000211725000000,0.000668416000000
0.000240960000000,0.000069503000000,0.000046984000000,0.000256762000000,0.000593749000000,0.001042144000000,0.000069898000000,0.000556218000000,0.001022786000000,0.000055281000000,0.000182885000000,0.000206590000000,0.000078984000000,0.000284811000000,0.000585848000000
0.000243330000000,0.000068318000000,0.000049355000000,0.000215676000000,0.000558193000000,0.001043724000000,0.000071873000000,0.000590589000000,0.000998687000000,0.000056070000000,0.000203824000000,0.000235824000000,0.000078590000000,0.000212119000000,0.000634836000000
0.000418342000000,0.000069108000000,0.000046590000000,0.000214490000000,0.000611527000000,0.001076515000000,0.000069502000000,0.000617848000000,0.001349897000000,0.000055676000000,0.000257157000000,0.000250046000000,0.000078589000000,0.000210540000000,0.000698835000000
0.000247280000000,0.000070293000000,0.000046984000000,0.000219626000000,0.000603231000000,0.001114440000000,0.000069107000000,0.000535281000000,0.001005798000000,0.000056466000000,0.000204219000000,0.000190787000000,0.000114935000000,0.000285997000000,0.000870293000000
0.000248071000000,0.000069503000000,0.000047379000000,0.000247281000000,0.000560959000000,0.001079675000000,0.000068317000000,0.000574786000000,0.001002638000000,0.000056466000000,0.000205009000000,0.000201849000000,0.000078984000000,0.000210144000000,0.000595724000000
0.000274935000000,0.000069108000000,0.000046589000000,0.000400959000000,0.000605996000000,0.001055971000000,0.000069898000000,0.000538441000000,0.000990391000000,0.000055676000000,0.000205009000000,0.000206589000000,0.000079380000000,0.000210539000000,0.000626540000000
0.000247281000000,0.000072268000000,0.000046984000000,0.000220021000000,0.000554243000000,0.001029897000000,0.000112169000000,0.000570441000000,0.000974588000000,0.000055675000000,0.000239379000000,0.000204613000000,0.000079379000000,0.000279676000000,0.000591774000000
0.000239774000000,0.000069502000000,0.000046985000000,0.000214490000000,0.000638392000000,0.001043329000000,0.000069502000000,0.000573601000000,0.001041749000000,0.000056466000000,0.000186046000000,0.000241354000000,0.000081355000000,0.000212120000000,0.000635230000000
0.000245305000000,0.000072268000000,0.000046589000000,0.000251231000000,0.000624564000000,0.001046094000000,0.000074243000000,0.000534095000000,0.000989601000000,0.000055675000000,0.000203034000000,0.000207775000000,0.000078985000000,0.000212910000000,0.000630886000000
0.000284812000000,0.000069108000000,0.000046984000000,0.000214886000000,0.000554639000000,0.001077699000000,0.000069108000000,0.000578342000000,0.000986045000000,0.000058441000000,0.000183281000000,0.000204614000000,0.000082540000000,0.000249255000000,0.000599280000000
0.000248070000000,0.000074639000000,0.000046984000000,0.000214490000000,0.000589008000000,0.001029107000000,0.000069107000000,0.000536071000000,0.000975774000000,0.000091231000000,0.000183280000000,0.000192367000000,0.000078984000000,0.000214096000000,0.000627329000000
0.000248861000000,0.000125206000000,0.000046984000000,0.000224762000000,0.000561749000000,0.001168169000000,0.000069107000000,0.000578737000000,0.001016465000000,0.000055281000000,0.000286786000000,0.000311676000000,0.000078985000000,0.000211330000000,0.000628910000000
0.000248071000000,0.000073454000000,0.000099528000000,0.000252811000000,0.000628120000000,0.001029107000000,0.000069897000000,0.000545552000000,0.000988021000000,0.000056861000000,0.000203823000000,0.000301009000000,0.000078984000000,0.000315231000000,0.000615477000000
0.000284021000000,0.000068713000000,0.000046985000000,0.000230293000000,0.000629305000000,0.001177650000000,0.000069107000000,0.000661699000000,0.000979329000000,0.000054885000000,0.000181305000000,0.000205799000000,0.000078589000000,0.000212911000000,0.000628515000000
0.000239380000000,0.000069503000000,0.000048169000000,0.000214095000000,0.000565700000000,0.001029107000000,0.000069503000000,0.000589008000000,0.000989206000000,0.000054886000000,0.000183676000000,0.000205009000000,0.000119676000000,0.000213700000000,0.000586243000000
0.000248465000000,0.000071478000000,0.000046589000000,0.000222787000000,0.000591774000000,0.001077699000000,0.000068713000000,0.000535676000000,0.000983675000000,0.000055676000000,0.000240960000000,0.000206194000000,0.000078589000000,0.000209749000000,0.000671577000000
0.000284022000000,0.000069108000000,0.000046984000000,0.000216070000000,0.000554243000000,0.001227032000000,0.000069503000000,0.000574786000000,0.000989601000000,0.000054095000000,0.000188021000000,0.000185256000000,0.000078984000000,0.000210145000000,0.000622588000000
0.000249651000000,0.000071478000000,0.000047379000000,0.000255577000000,0.000600860000000,0.001366884000000,0.000069898000000,0.000534095000000,0.000993157000000,0.000056466000000,0.000202243000000,0.000183676000000,0.000080960000000,0.000209750000000,0.000637997000000
0.000238984000000,0.000072268000000,0.000048169000000,0.000224367000000,0.000588613000000,0.001029107000000,0.000105453000000,0.000671972000000,0.000987230000000,0.000056070000000,0.000238985000000,0.000183675000000,0.000078984000000,0.000592564000000,0.000622193000000
0.000253996000000,0.000069108000000,0.000046985000000,0.000261502000000,0.000562144000000,0.001043329000000,0.000068712000000,0.000574391000000,0.000988416000000,0.000055676000000,0.000216071000000,0.000221206000000,0.000079379000000,0.000269008000000,0.000622194000000
0.000285207000000,0.000069503000000,0.000046194000000,0.000240960000000,0.000591379000000,0.001029897000000,0.000069502000000,0.000629304000000,0.000974194000000,0.000055281000000,0.000612712000000,0.000183675000000,0.000078984000000,0.000212120000000,0.000595330000000
0.000240960000000,0.000068713000000,0.000046985000000,0.000294688000000,0.000556613000000,0.001044119000000,0.000069107000000,0.000570836000000,0.001061897000000,0.000055675000000,0.000225552000000,0.000190786000000,0.000079379000000,0.000210145000000,0.000662095000000
0.000239379000000,0.000071478000000,0.000047379000000,0.000219626000000,0.000589404000000,0.001034638000000,0.000069503000000,0.000535676000000,0.001125502000000,0.000054491000000,0.000219231000000,0.000183675000000,0.000078985000000,0.000250441000000,0.000591774000000
0.000245305000000,0.000105453000000,0.000046984000000,0.000218441000000,0.000684614000000,0.001043724000000,0.000069503000000,0.000615477000000,0.000988811000000,0.000056861000000,0.000185651000000,0.000183280000000,0.000079379000000,0.000208960000000,0.000640366000000
0.000291132000000,0.000069108000000,0.000046985000000,0.000224367000000,0.000679083000000,0.001029107000000,0.000069898000000,0.000535281000000,0.000991576000000,0.000056466000000,0.000203428000000,0.000252417000000,0.000079775000000,0.000225552000000,0.000630095000000
0.000250045000000,0.000068713000000,0.000046984000000,0.000260317000000,0.000604811000000,0.001056366000000,0.000073849000000,0.000574391000000,0.000984465000000,0.000107429000000,0.000204218000000,0.000188416000000,0.000203824000000,0.000245700000000,0.000598885000000
0.000244515000000,0.000069108000000,0.000046984000000,0.000215281000000,0.000635231000000,0.001135378000000,0.000071083000000,0.000609157000000,0.001121156000000,0.000094787000000,0.000188811000000,0.000205009000000,0.000100713000000,0.000210144000000,0.000627330000000
0.000248465000000,0.000069108000000,0.000046985000000,0.000214491000000,0.000554638000000,0.001043724000000,0.000068713000000,0.000540021000000,0.001025946000000,0.000058046000000,0.000240565000000,0.000182885000000,0.000095972000000,0.000211725000000,0.000626934000000
0.000274935000000,0.000069108000000,0.000066737000000,0.000214095000000,0.000643922000000,0.001077305000000,0.000072268000000,0.000579922000000,0.001000268000000,0.000056071000000,0.000205404000000,0.000204218000000,0.000078985000000,0.000248466000000,0.000598886000000
0.000244120000000,0.000069503000000,0.000060416000000,0.000287577000000,0.000610737000000,0.001042934000000,0.000070293000000,0.000534490000000,0.000999082000000,0.000054490000000,0.000183676000000,0.000279675000000,0.000078589000000,0.000208959000000,0.000676712000000
0.000245306000000,0.000068713000000,0.000046590000000,0.000216465000000,0.000629305000000,0.001039378000000,0.000105453000000,0.000618639000000,0.001000268000000,0.000055675000000,0.000205404000000,0.000205799000000,0.000079380000000,0.000209354000000,0.000605601000000
0.000247675000000,0.000068713000000,0.000048169000000,0.000227133000000,0.000589009000000,0.001043724000000,0.000069502000000,0.000538835000000,0.001109699000000,0.000055281000000,0.000221997000000,0.000202243000000,0.000078984000000,0.000252416000000,0.000837502000000
0.000324318000000,0.000070688000000,0.000046984000000,0.000214490000000,0.000557799000000,0.001029502000000,0.000069503000000,0.000575971000000,0.000984861000000,0.000055675000000,0.000203824000000,0.000205799000000,0.000079379000000,0.000211725000000,0.000622194000000
0.000248070000000,0.000069107000000,0.000046590000000,0.000257947000000,0.000629700000000,0.001043329000000,0.000068713000000,0.000796021000000,0.001052020000000,0.000055676000000,0.000202639000000,0.000239379000000,0.000079380000000,0.000209354000000,0.000622984000000
0.000244516000000,0.000069107000000,0.000047379000000,0.000219626000000,0.000558194000000,0.001029107000000,0.000069108000000,0.000743083000000,0.001051231000000,0.000055281000000,0.000180910000000,0.000204613000000,0.000119675000000,0.000244120000000,0.000586243000000
0.000282045000000,0.000088860000000,0.000047380000000,0.000215676000000,0.000588614000000,0.001167379000000,0.000069898000000,0.000594934000000,0.001064662000000,0.000055280000000,0.000206589000000,0.000205009000000,0.000078984000000,0.000212910000000,0.000622194000000
0.000248070000000,0.000120861000000,0.000046589000000,0.000219626000000,0.000641157000000,0.001034243000000,0.000069898000000,0.000572416000000,0.000991577000000,0.000055281000000,0.000254392000000,0.000203034000000,0.000078985000000,0.000210540000000,0.000595329000000
0.000244910000000,0.000071478000000,0.000047379000000,0.000285601000000,0.000553058000000,0.001043329000000,0.000068713000000,0.000538441000000,0.001024761000000,0.000075034000000,0.000190787000000,0.000237799000000,0.000078589000000,0.000245700000000,0.000624169000000
0.000243725000000,0.000071873000000,0.000046589000000,0.000221602000000,0.000590194000000,0.001028712000000,0.000069108000000,0.000614688000000,0.000991971000000,0.000056466000000,0.000186046000000,0.000203034000000,0.000079380000000,0.000210145000000,0.000678292000000
0.000332614000000,0.000069107000000,0.000046589000000,0.000219231000000,0.000552663000000,0.001038589000000,0.000069503000000,0.000581897000000,0.001044910000000,0.000056861000000,0.000202639000000,0.000206984000000,0.000079379000000,0.000211725000000,0.000599280000000
0.000238984000000,0.000069108000000,0.000048564000000,0.000221601000000,0.000624169000000,0.001029107000000,0.000069108000000,0.000538440000000,0.000983675000000,0.000056466000000,0.000237799000000,0.000186836000000,0.000078590000000,0.000230688000000,0.000666046000000
0.000241749000000,0.000069503000000,0.000048169000000,0.000257947000000,0.000600860000000,0.001103773000000,0.000071083000000,0.000580713000000,0.001016465000000,0.000056466000000,0.000197503000000,0.000183676000000,0.000079379000000,0.000209355000000,0.000645502000000
0.000238589000000,0.000069108000000,0.000046985000000,0.000236218000000,0.000552663000000,0.001057156000000,0.000069107000000,0.000537650000000,0.000989206000000,0.000055676000000,0.000207380000000,0.000229108000000,0.000078984000000,0.000208170000000,0.000591379000000
0.000284022000000,0.000069898000000,0.000046984000000,0.000214491000000,0.000647083000000,0.001037009000000,0.000161552000000,0.000619824000000,0.001019230000000,0.000055675000000,0.000202639000000,0.000188416000000,0.000078589000000,0.000208960000000,0.000627329000000
0.000244120000000,0.000069108000000,0.000048169000000,0.000214490000000,0.000557404000000,0.001096268000000,0.000107824000000,0.000534885000000,0.000987626000000,0.000056071000000,0.000204614000000,0.000181700000000,0.000078984000000,0.000209749000000,0.000618639000000
0.000247280000000,0.000068713000000,0.000046589000000,0.000222391000000,0.000594145000000,0.001036613000000,0.000099528000000,0.000579527000000,0.001056761000000,0.000055675000000,0.000242145000000,0.000202639000000,0.000115725000000,0.000210935000000,0.000592169000000
0.000244120000000,0.000071478000000,0.000118095000000,0.000291133000000,0.000797996000000,0.001029107000000,0.000075824000000,0.000575182000000,0.001005404000000,0.000055281000000,0.000186836000000,0.000188416000000,0.000078984000000,0.000212516000000,0.000675527000000
0.000284417000000,0.000089255000000,0.000046984000000,0.000220021000000,0.000794045000000,0.001049650000000,0.000069503000000,0.000533700000000,0.001439576000000,0.000056466000000,0.000182490000000,0.000274540000000,0.000080960000000,0.000225948000000,0.000590194000000
0.000247280000000,0.000072269000000,0.000046195000000,0.000219626000000,0.000554638000000,0.001029502000000,0.000073059000000,0.000604811000000,0.000988020000000,0.000055676000000,0.000185651000000,0.000186441000000,0.000078984000000,0.000213305000000,0.000622589000000
0.000247676000000,0.000069107000000,0.000046984000000,0.000214490000000,0.000590589000000,0.001037798000000,0.000068712000000,0.000538441000000,0.000982490000000,0.000056071000000,0.000239775000000,0.000203824000000,0.000082144000000,0.000211725000000,0.000633650000000
0.000286391000000,0.000073848000000,0.000046589000000,0.000261108000000,0.000588614000000,0.001033452000000,0.000104663000000,0.000581897000000,0.000988021000000,0.000056465000000,0.000206589000000,0.000203034000000,0.000078984000000,0.000210540000000,0.000585849000000
0.000247675000000,0.000071083000000,0.000046984000000,0.000219626000000,0.000628910000000,0.001036613000000,0.000084516000000,0.000544762000000,0.000990391000000,0.000054096000000,0.000205404000000,0.000216861000000,0.000078985000000,0.000212910000000,0.000622193000000
0.000246491000000,0.000073848000000,0.000046984000000,0.000220021000000,0.000626935000000,0.001029897000000,0.000070293000000,0.000577157000000,0.001019230000000,0.000092022000000,0.000188021000000,0.000180120000000,0.000078984000000,0.000209750000000,0.000614688000000
0.000248860000000,0.000106638000000,0.000045799000000,0.000214886000000,0.000556613000000,0.001087576000000,0.000140219000000,0.000595329000000,0.000991181000000,0.000055676000000,0.000205009000000,0.000205009000000,0.000078985000000,0.000210540000000,0.000607577000000
0.000301404000000,0.000100712000000,0.000047379000000,0.000301799000000,0.000589008000000,0.001153551000000,0.000069108000000,0.000544367000000,0.001320662000000,0.000056070000000,0.000288367000000,0.000183280000000,0.000078589000000,0.000215281000000,0.000627329000000
0.000250441000000,0.000071084000000,0.000048959000000,0.000233453000000,0.000557008000000,0.001036613000000,0.000069503000000,0.000574786000000,0.001082045000000,0.000055281000000,0.000182885000000,0.000199873000000,0.000081750000000,0.000208959000000,0.000599280000000
0.000243329000000,0.000068713000000,0.000046985000000,0.000221206000000,0.000592565000000,0.001069798000000,0.000070293000000,0.000538836000000,0.001057552000000,0.000054885000000,0.000182490000000,0.000218441000000,0.000112960000000,0.000208959000000,0.000630490000000
0.000246095000000,0.000072268000000,0.000046984000000,0.000221602000000,0.000592169000000,0.001037403000000,0.000069503000000,0.000585453000000,0.000997107000000,0.000055280000000,0.000199083000000,0.000205799000000,0.000093997000000,0.000208959000000,0.000634836000000
0.000282441000000,0.000071873000000,0.000046984000000,0.000263873000000,0.000553848000000,0.001099823000000,0.000069503000000,0.000604416000000,0.000978934000000,0.000056466000000,0.000224762000000,0.000185651000000,0.000078985000000,0.000208959000000,0.000590984000000
0.000246096000000,0.000105848000000,0.000046985000000,0.000214490000000,0.000591379000000,0.001103773000000,0.000069108000000,0.001007379000000,0.001088366000000,0.000054490000000,0.000184860000000,0.000188811000000,0.000078984000000,0.000213305000000,0.000677502000000
0.000250046000000,0.000082934000000,0.000046589000000,0.000223577000000,0.000558588000000,0.001043329000000,0.000069108000000,0.000592169000000,0.000979329000000,0.000054885000000,0.000184861000000,0.000289157000000,0.000078985000000,0.000210935000000,0.000654589000000
0.000248465000000,0.000068712000000,0.000046984000000,0.000220021000000,0.000595329000000,0.001488169000000,0.000069503000000,0.000570046000000,0.000987230000000,0.000056861000000,0.000185651000000,0.000203824000000,0.000078984000000,0.000209355000000,0.000592169000000
0.000280466000000,0.000071478000000,0.000046984000000,0.000291527000000,0.000557799000000,0.001067428000000,0.000069107000000,0.000536070000000,0.000986440000000,0.000055280000000,0.000202639000000,0.000203034000000,0.000081355000000,0.000229503000000,0.000762835000000
0.000245700000000,0.000069898000000,0.000063577000000,0.000568465000000,0.000636811000000,0.001036613000000,0.000069107000000,0.000579132000000,0.000985650000000,0.000055281000000,0.000227527000000,0.000180910000000,0.000078590000000,0.000210934000000,0.000626935000000
0.000244515000000,0.000068713000000,0.000046589000000,0.000246886000000,0.000628514000000,0.001069008000000,0.000069107000000,0.000539230000000,0.000977354000000,0.000055281000000,0.000203824000000,0.000205404000000,0.000079379000000,0.000229898000000,0.000586243000000
0.000249255000000,0.000069108000000,0.000046984000000,0.000257552000000,0.000558193000000,0.001123527000000,0.000110589000000,0.000577551000000,0.000989601000000,0.000053700000000,0.000203034000000,0.000450342000000,0.000078590000000,0.000211724000000,0.000671181000000
0.000318786000000,0.000069108000000,0.000047775000000,0.000214885000000,0.000596909000000,0.001064663000000,0.000071873000000,0.000540021000000,0.001329354000000,0.000093997000000,0.000186046000000,0.000197108000000,0.000078194000000,0.000209354000000,0.000586243000000
0.000248466000000,0.000068713000000,0.000046984000000,0.000214096000000,0.000552663000000,0.001047675000000,0.000069898000000,0.000579922000000,0.001804612000000,0.000083725000000,0.000203034000000,0.000193552000000,0.000115330000000,0.000209354000000,0.000622589000000
0.000247675000000,0.000069898000000,0.000046984000000,0.000224762000000,0.000587033000000,0.001042539000000,0.000073058000000,0.000573601000000,0.001076119000000,0.000055280000000,0.000238589000000,0.000249650000000,0.000079379000000,0.000210144000000,0.000679478000000
0.000284021000000,0.000068713000000,0.000046984000000,0.000257552000000,0.000634836000000,0.001050835000000,0.000070293000000,0.000539231000000,0.001019625000000,0.000056071000000,0.000203429000000,0.000203034000000,0.000099528000000,0.000210144000000,0.000590589000000
0.000248070000000,0.000069108000000,0.000046589000000,0.000221602000000,0.000554639000000,0.001029502000000,0.000069107000000,0.000573206000000,0.001144465000000,0.000055675000000,0.000188417000000,0.000203033000000,0.000095182000000,0.000212910000000,0.000633650000000
0.000245700000000,0.000105453000000,0.000046195000000,0.000224762000000,0.000589008000000,0.001037403000000,0.000070293000000,0.000534095000000,0.001084020000000,0.000056071000000,0.000183280000000,0.000204613000000,0.000079774000000,0.000210144000000,0.000822885000000
0.000242145000000,0.000084910000000,0.000046984000000,0.000214490000000,0.000553453000000,0.001077304000000,0.000069108000000,0.000597700000000,0.001035428000000,0.000055676000000,0.000274539000000,0.000185651000000,0.000078589000000,0.000208959000000,0.000594539000000
0.000284416000000,0.000069108000000,0.000046590000000,0.000299429000000,0.000647873000000,0.001074539000000,0.000069503000000,0.000535676000000,0.001033847000000,0.000055280000000,0.000203033000000,0.000274935000000,0.000078985000000,0.000208959000000,0.000634836000000
0.000243725000000,0.000068713000000,0.000046589000000,0.000229107000000,0.000588219000000,0.001076514000000,0.000068713000000,0.000578737000000,0.001014094000000,0.000056071000000,0.000185256000000,0.000180910000000,0.000079379000000,0.000246886000000,0.000662095000000
0.000251231000000,0.000069898000000,0.000046984000000,0.000214096000000,0.000560959000000,0.001430884000000,0.000069503000000,0.000613897000000,0.001009749000000,0.000054885000000,0.000188811000000,0.000205008000000,0.000079380000000,0.000209355000000,0.000590194000000
0.000238194000000,0.000069108000000,0.000046589000000,0.000301404000000,0.000592960000000,0.001029107000000,0.000069108000000,0.000556218000000,0.001251527000000,0.000055675000000,0.000242145000000,0.000207379000000,0.000078194000000,0.000211330000000,0.000634836000000
0.000378836000000,0.000071479000000,0.000046589000000,0.000252811000000,0.000556613000000,0.001095477000000,0.000105849000000,0.000578342000000,0.001050440000000,0.000055281000000,0.000236614000000,0.000222392000000,0.000078985000000,0.000316021000000,0.000726885000000
0.000257947000000,0.000072268000000,0.000046590000000,0.000218441000000,0.000601650000000,0.001029107000000,0.000068713000000,0.000536071000000,0.001042144000000,0.000055676000000,0.000205799000000,0.000203429000000,0.000114540000000,0.000211725000000,0.001559674000000
0.000244515000000,0.000069108000000,0.000046589000000,0.000215280000000,0.000734787000000,0.001036218000000,0.000069108000000,0.000570835000000,0.001068613000000,0.000054885000000,0.000184070000000,0.000202639000000,0.000078589000000,0.000248070000000,0.001211231000000
0.000276911000000,0.000069503000000,0.000131922000000,0.000221207000000,0.000822490000000,0.001029502000000,0.000069108000000,0.000577157000000,0.001049650000000,0.000091626000000,0.000203823000000,0.000202639000000,0.000079379000000,0.000210540000000,0.000902687000000
0.000244120000000,0.000069108000000,0.000108614000000,0.000261897000000,0.000553848000000,0.001038194000000,0.000071478000000,0.000551873000000,0.001081256000000,0.000055281000000,0.000241749000000,0.000243725000000,0.000081355000000,0.000211329000000,0.000913749000000
0.000303379000000,0.000069107000000,0.000070688000000,0.000239775000000,0.000588614000000,0.001029502000000,0.000069503000000,0.000584663000000,0.001048070000000,0.000055676000000,0.000203428000000,0.000235428000000,0.000078590000000,0.000247280000000,0.000698441000000
0.000248466000000,0.000125206000000,0.000119281000000,0.000219626000000,0.000562144000000,0.001047675000000,0.000069108000000,0.000542787000000,0.001077304000000,0.000057256000000,0.000183675000000,0.000193157000000,0.000078984000000,0.000210145000000,0.000686984000000
0.000276120000000,0.000069108000000,0.000065157000000,0.000220416000000,0.000591774000000,0.001064662000000,0.000069503000000,0.000574391000000,0.001100218000000,0.000058046000000,0.000184466000000,0.000205009000000,0.000079380000000,0.000211725000000,0.000651033000000
0.000249651000000,0.000069108000000,0.000046984000000,0.000233848000000,0.000627725000000,0.001037008000000,0.000069898000000,0.000547527000000,0.001066637000000,0.000054886000000,0.000222786000000,0.000180515000000,0.000078589000000,0.000249256000000,0.000684614000000
0.000245700000000,0.000072268000000,0.000047775000000,0.000255972000000,0.000552663000000,0.001029502000000,0.000075428000000,0.000579132000000,0.001047279000000,0.000055281000000,0.000200663000000,0.000275725000000,0.000078590000000,0.000212910000000,0.000657354000000
