"kaguya - global get","kaguya - c function","kaguya - global set","kaguya - table chained get","kaguya - table get","kaguya - c function through lua","kaguya - table chained set","kaguya - table set","kaguya - lua function","kaguya - member function calls","kaguya - get optional","kaguya - member function calls (simple)","kaguya - multi return","kaguya - stateful c function","kaguya - base from derived","kaguya - return userdata","kaguya - base call on derived"
0.000029995000000,0.000065551000000,0.000019738500000,0.000067921000000,0.000033155000000,0.000133501000000,0.000056464000000,0.000021911000000,0.000064365000000,0.000156019000000,0.000043426000000,0.000172217000000,0.000061995000000,0.000064760000000,0.000596118000000,0.000191970000000,0.000517105000000
0.000030785000000,0.000035526000000,0.000019343000000,0.000068711000000,0.000033155000000,0.000063970000000,0.000056859000000,0.000021713500000,0.000061204000000,0.000156019000000,0.000043822000000,0.000167871000000,0.000060019000000,0.000063575000000,0.000679476000000,0.000189599000000,0.000484710000000
0.000031180000000,0.000033156000000,0.000019738000000,0.000068711000000,0.000033550000000,0.000064365000000,0.000056069000000,0.000022306000000,0.000096365000000,0.000213303000000,0.000058834000000,0.000184464000000,0.000062390000000,0.000061995000000,0.000682241000000,0.000199871000000,0.000553452000000
0.000031180000000,0.000033550000000,0.000019145500000,0.000069106000000,0.000033945000000,0.000065550000000,0.000056859000000,0.000022108500000,0.000064760000000,0.000160365000000,0.000043426000000,0.000170241000000,0.000063970000000,0.000065155000000,0.000628118000000,0.000193945000000,0.000484711000000
0.000030389000000,0.000033156000000,0.000018948000000,0.000068711000000,0.000034340000000,0.000066341000000,0.000056859000000,0.000020330500000,0.000061600000000,0.000173797000000,0.000043427000000,0.000174587000000,0.000062389000000,0.000064760000000,0.000597698000000,0.000203426000000,0.000487476000000
0.000030785000000,0.000033945000000,0.000019935500000,0.000069106000000,0.000034340000000,0.000063970000000,0.000058044000000,0.000021713500000,0.000103081000000,0.000173797000000,0.000043822000000,0.000185254000000,0.000062390000000,0.000062389000000,0.000672759000000,0.000199081000000,0.000575574000000
0.000029995000000,0.000033550000000,0.000019738000000,0.000069500000000,0.000033155000000,0.000064365000000,0.000055674000000,0.000020528500000,0.000064365000000,0.000256365000000,0.000043426000000,0.000221600000000,0.000061600000000,0.000062390000000,0.000628513000000,0.000192365000000,0.000483526000000
0.000030390000000,0.000033155000000,0.000019738000000,0.000068315000000,0.000033155000000,0.000083723000000,0.000057649000000,0.000020331000000,0.000064760000000,0.000156415000000,0.000043427000000,0.000189599000000,0.000061994000000,0.000063180000000,0.000594537000000,0.000191179000000,0.000521451000000
0.000030785000000,0.000034736000000,0.000019935500000,0.000067921000000,0.000033551000000,0.000064760000000,0.000056464000000,0.000020528000000,0.000061600000000,0.000180513000000,0.000043426000000,0.000185254000000,0.000062390000000,0.000062785000000,0.001026340000000,0.000233056000000,0.000553056000000
0.000031574000000,0.000033550000000,0.000020133000000,0.000068711000000,0.000033155000000,0.000063970000000,0.000056859000000,0.000020725500000,0.000063575000000,0.000173402000000,0.000043032000000,0.000170636000000,0.000061995000000,0.000065156000000,0.000596513000000,0.000212118000000,0.000664858000000
0.000030785000000,0.000033946000000,0.000018948000000,0.000069501000000,0.000033550000000,0.000065945000000,0.000169847000000,0.000021515500000,0.000061995000000,0.000337748000000,0.000043822000000,0.000217649000000,0.000061994000000,0.000065945000000,0.000631279000000,0.000201847000000,0.000605599000000
0.000048563000000,0.000067525000000,0.000019145500000,0.000069501000000,0.000049352000000,0.000066340000000,0.000153648000000,0.000020528500000,0.000064760000000,0.000174192000000,0.000043822000000,0.000160760000000,0.000060414000000,0.000063179000000,0.000701994000000,0.000190785000000,0.000592167000000
0.000029994000000,0.000034735000000,0.000020330500000,0.000070291000000,0.000033945000000,0.000063970000000,0.000074241000000,0.000020528000000,0.000061994000000,0.000174587000000,0.000043426000000,0.000190390000000,0.000061600000000,0.000062784000000,0.000595723000000,0.000193550000000,0.000485895000000
0.000030785000000,0.000034340000000,0.000018948000000,0.000068711000000,0.000033551000000,0.000064760000000,0.000056858000000,0.000020330500000,0.000075822000000,0.000190785000000,0.000043427000000,0.000188809000000,0.000060415000000,0.000064365000000,0.000630093000000,0.000193945000000,0.000518685000000
0.000031970000000,0.000033155000000,0.000020528000000,0.000102291000000,0.000033155000000,0.000065945000000,0.000090044000000,0.000050552500000,0.000061600000000,0.000175772000000,0.000043822000000,0.000167871000000,0.000061995000000,0.000065155000000,0.000627722000000,0.000191180000000,0.000593353000000
0.000029995000000,0.000033155000000,0.000018948000000,0.000068316000000,0.000033550000000,0.000097551000000,0.000056463000000,0.000066750500000,0.000061994000000,0.000172612000000,0.000043821000000,0.000187624000000,0.000061600000000,0.000063575000000,0.000598093000000,0.000190390000000,0.000559772000000
0.000031970000000,0.000033945000000,0.000019145500000,0.000068315000000,0.000069501000000,0.000064365000000,0.000057648000000,0.000023688500000,0.000062390000000,0.000156810000000,0.000043822000000,0.000190390000000,0.000062785000000,0.000063180000000,0.000664859000000,0.000190784000000,0.000483130000000
0.000033946000000,0.000034340000000,0.000019145500000,0.000068710000000,0.000033945000000,0.000063970000000,0.000056463000000,0.000022306000000,0.000063970000000,0.000220809000000,0.000043822000000,0.000222784000000,0.000061995000000,0.000098736000000,0.000628118000000,0.000189599000000,0.000518290000000
0.000031179000000,0.000034736000000,0.000018750500000,0.000069106000000,0.000033550000000,0.000064760000000,0.000055673000000,0.000020725500000,0.000062389000000,0.000172217000000,0.000045007000000,0.000190389000000,0.000061600000000,0.000065550000000,0.000613895000000,0.000198291000000,0.000483920000000
0.000030785000000,0.000033945000000,0.000018750500000,0.000069105000000,0.000032760000000,0.000063575000000,0.000057254000000,0.000020725500000,0.000061600000000,0.000174982000000,0.000043427000000,0.000162341000000,0.000060414000000,0.000063180000000,0.000615871000000,0.000196711000000,0.000534488000000
0.000031180000000,0.000033945000000,0.000019145500000,0.000068710000000,0.000033550000000,0.000064365000000,0.000056463000000,0.000022108500000,0.000091624000000,0.000173797000000,0.000063180000000,0.000185254000000,0.000160760000000,0.000062785000000,0.000760463000000,0.000191575000000,0.000487081000000
0.000031970000000,0.000046983000000,0.000018947500000,0.000068711000000,0.000033155000000,0.000064760000000,0.000057649000000,0.000028626500000,0.000061995000000,0.000191575000000,0.000130340000000,0.000248463000000,0.000077797000000,0.000065155000000,0.000664858000000,0.000195526000000,0.000485105000000
0.000031180000000,0.000033155000000,0.000019145500000,0.000160365000000,0.000033550000000,0.000065550000000,0.000074241000000,0.000020330500000,0.000063970000000,0.000159970000000,0.000065945000000,0.000167871000000,0.000060809000000,0.000063970000000,0.000630884000000,0.000196711000000,0.000517500000000
0.000030785000000,0.000033155000000,0.000018948000000,0.000072266000000,0.000033945000000,0.000189599000000,0.000056859000000,0.000021911000000,0.000061600000000,0.000160760000000,0.000047377000000,0.000169451000000,0.000060414000000,0.000063179000000,0.000595723000000,0.000191180000000,0.000487475000000
0.000029995000000,0.000033155000000,0.000018948000000,0.000084118000000,0.000033945000000,0.000154044000000,0.000056858000000,0.000020330500000,0.000064760000000,0.000175772000000,0.000043822000000,0.000187624000000,0.000062389000000,0.000062390000000,0.000646291000000,0.000192365000000,0.000517895000000
0.000030389000000,0.000033155000000,0.000019540500000,0.000069105000000,0.000033155000000,0.000084118000000,0.000056858000000,0.000022108500000,0.000064365000000,0.000209352000000,0.000043032000000,0.000184463000000,0.000060414000000,0.000103476000000,0.000680661000000,0.000191969000000,0.000486290000000
0.000029995000000,0.000033946000000,0.000021120500000,0.000069895000000,0.000033550000000,0.000078192000000,0.000056068000000,0.000021318500000,0.000064365000000,0.000180513000000,0.000044217000000,0.000178142000000,0.000061205000000,0.000063180000000,0.000611525000000,0.000205402000000,0.000485106000000
0.000031575000000,0.000033155000000,0.000019738000000,0.000069106000000,0.000106636000000,0.000064365000000,0.000056859000000,0.000022898500000,0.000132316000000,0.000163130000000,0.000083723000000,0.000187624000000,0.000061995000000,0.000064760000000,0.000756907000000,0.000181303000000,0.000517895000000
0.000030390000000,0.000034340000000,0.000020133000000,0.000087674000000,0.000084118000000,0.000066340000000,0.000056858000000,0.000021713500000,0.000062390000000,0.000151279000000,0.000044217000000,0.000230291000000,0.000061995000000,0.000065550000000,0.000629303000000,0.000193945000000,0.000485501000000
0.000029600000000,0.000033945000000,0.000019935500000,0.000068316000000,0.000047377000000,0.000065550000000,0.000057254000000,0.000020528000000,0.000064760000000,0.000206587000000,0.000046192000000,0.000168662000000,0.000060414000000,0.000063575000000,0.000789303000000,0.000180118000000,0.000517895000000
0.000031575000000,0.000033550000000,0.000018750500000,0.000069106000000,0.000033550000000,0.000063575000000,0.000056069000000,0.000032182500000,0.000064760000000,0.000174192000000,0.000043427000000,0.000187229000000,0.000061994000000,0.000065550000000,0.000703970000000,0.000182093000000,0.000632069000000
0.000071476000000,0.000047772000000,0.000018948000000,0.000067920000000,0.000033945000000,0.000066340000000,0.000069896000000,0.000028626500000,0.000063970000000,0.000173402000000,0.000043426000000,0.000176958000000,0.000061994000000,0.000063179000000,0.000598093000000,0.000211723000000,0.000702784000000
0.000031970000000,0.000033551000000,0.000018948000000,0.000069106000000,0.000034735000000,0.000063970000000,0.000056464000000,0.000021911000000,0.000064760000000,0.000156020000000,0.000043427000000,0.000206192000000,0.000060414000000,0.000062389000000,0.000822883000000,0.000185648000000,0.000499327000000
0.000031180000000,0.000033155000000,0.000019936000000,0.000068316000000,0.000032760000000,0.000065155000000,0.000058044000000,0.000022108000000,0.000061995000000,0.000205402000000,0.000045007000000,0.000168661000000,0.000062390000000,0.000127575000000,0.000630488000000,0.000186044000000,0.000518291000000
0.000030389000000,0.000033551000000,0.000019935500000,0.000069501000000,0.000033945000000,0.000064365000000,0.000055674000000,0.000022898500000,0.000104267000000,0.000175377000000,0.000044217000000,0.000184858000000,0.000062785000000,0.000063180000000,0.000633253000000,0.000180514000000,0.000483525000000
0.000029995000000,0.000034340000000,0.000019343000000,0.000069106000000,0.000034340000000,0.000097551000000,0.000057254000000,0.000024281000000,0.000082143000000,0.000159970000000,0.000044612000000,0.000170242000000,0.000060415000000,0.000065155000000,0.000594537000000,0.000179723000000,0.000577550000000
0.000031575000000,0.000033155000000,0.000018948000000,0.000137057000000,0.000033156000000,0.000064760000000,0.000056464000000,0.000022306000000,0.000061600000000,0.000174588000000,0.000043822000000,0.000174982000000,0.000062390000000,0.000063970000000,0.000645896000000,0.000181698000000,0.000520265000000
0.000029994000000,0.000033945000000,0.000018750500000,0.000069105000000,0.000033550000000,0.000064760000000,0.000056464000000,0.000023293500000,0.000064760000000,0.000188809000000,0.000045797000000,0.000182093000000,0.000061599000000,0.000064760000000,0.000731624000000,0.000216858000000,0.000484711000000
0.000029995000000,0.000034341000000,0.000019936000000,0.000069105000000,0.000033155000000,0.000064365000000,0.000056069000000,0.000022306000000,0.000061599000000,0.000174192000000,0.000045402000000,0.000187229000000,0.000061994000000,0.000063180000000,0.000905846000000,0.000180513000000,0.000517896000000
0.000029995000000,0.000033945000000,0.000019343000000,0.000068315000000,0.000034340000000,0.000066340000000,0.000090439000000,0.000020330500000,0.000062390000000,0.000156809000000,0.000043822000000,0.000259921000000,0.000061600000000,0.000063180000000,0.000633648000000,0.000182488000000,0.000487476000000
0.000029994000000,0.000034735000000,0.000019541000000,0.000067526000000,0.000033550000000,0.000064365000000,0.000058044000000,0.000021910500000,0.000064365000000,0.000199081000000,0.000045007000000,0.000184859000000,0.000062785000000,0.000100710000000,0.000630488000000,0.000227920000000,0.000534093000000
0.000031180000000,0.000033155000000,0.000018553000000,0.000068316000000,0.000036711000000,0.000063970000000,0.000056859000000,0.000022898500000,0.000075822000000,0.000173402000000,0.000044612000000,0.000170242000000,0.000062389000000,0.000062389000000,0.000634833000000,0.000181303000000,0.000520266000000
0.000029995000000,0.000033155000000,0.000018553000000,0.000069896000000,0.000033550000000,0.000065155000000,0.000055674000000,0.000021318000000,0.000062390000000,0.000156019000000,0.000044217000000,0.000186044000000,0.000062390000000,0.000064760000000,0.000671574000000,0.000180513000000,0.000485105000000
0.000031970000000,0.000034340000000,0.000018948000000,0.000096365000000,0.000054489000000,0.000097945000000,0.000056859000000,0.000021713000000,0.000061600000000,0.000174587000000,0.000043427000000,0.000177748000000,0.000062389000000,0.000064760000000,0.000630883000000,0.000216463000000,0.000517500000000
0.000031575000000,0.000033155000000,0.000020133000000,0.000069500000000,0.000033155000000,0.000065550000000,0.000056464000000,0.000021910500000,0.000065945000000,0.000207772000000,0.000043822000000,0.000191179000000,0.000061599000000,0.000062785000000,0.000632068000000,0.000182093000000,0.000485500000000
0.000031575000000,0.000033946000000,0.000019738000000,0.000069106000000,0.000033155000000,0.000064365000000,0.000056464000000,0.000020726000000,0.000061995000000,0.000156414000000,0.000043427000000,0.000189204000000,0.000061994000000,0.000065155000000,0.000632464000000,0.000182489000000,0.000518291000000
0.000031180000000,0.000035130000000,0.000018750500000,0.000068711000000,0.000034736000000,0.000064761000000,0.000055673000000,0.000021713500000,0.000063970000000,0.000175378000000,0.000099130000000,0.000203427000000,0.000060020000000,0.000063180000000,0.000651031000000,0.000259920000000,0.000607969000000
0.000031180000000,0.000033945000000,0.000018750500000,0.000067921000000,0.000032760000000,0.000064760000000,0.000056859000000,0.000022306000000,0.000061994000000,0.000173402000000,0.000043427000000,0.000188020000000,0.000062390000000,0.000063575000000,0.000634834000000,0.000231476000000,0.000500908000000
0.000030389000000,0.000033946000000,0.000019738500000,0.000067921000000,0.000033945000000,0.000065945000000,0.000058834000000,0.000021121000000,0.000064365000000,0.000231871000000,0.000043822000000,0.000191180000000,0.000060414000000,0.000099131000000,0.000631278000000,0.000197500000000,0.000517501000000
0.000031575000000,0.000033155000000,0.000018948000000,0.000068711000000,0.000033155000000,0.000064365000000,0.000056859000000,0.000048775000000,0.000061995000000,0.000193550000000,0.000045402000000,0.000167871000000,0.000062390000000,0.000063180000000,0.000632858000000,0.000542784000000,0.000518290000000
0.000030785000000,0.000033155000000,0.000019145500000,0.000069501000000,0.000034340000000,0.000063970000000,0.000056069000000,0.000020528500000,0.000061995000000,0.000172611000000,0.000043427000000,0.000225155000000,0.000060415000000,0.000065155000000,0.000622191000000,0.000677105000000,0.000484316000000
0.000030390000000,0.000033946000000,0.000020133500000,0.000084513000000,0.000033945000000,0.000118488000000,0.000056464000000,0.000023689000000,0.000061599000000,0.000175377000000,0.000044612000000,0.000162735000000,0.000066736000000,0.000065155000000,0.000628908000000,0.000327476000000,0.000602833000000
0.000031575000000,0.000034341000000,0.000019343000000,0.000069106000000,0.000033155000000,0.000065946000000,0.000056859000000,0.000022305500000,0.000063970000000,0.000207772000000,0.000043031000000,0.000185254000000,0.000062785000000,0.000084513000000,0.000640759000000,0.000192760000000,0.000502488000000
0.000068316000000,0.000033945000000,0.000018947500000,0.000069105000000,0.000034341000000,0.000065550000000,0.000057649000000,0.000022306000000,0.000062389000000,0.000157994000000,0.000045402000000,0.000175772000000,0.000172612000000,0.000076217000000,0.000596118000000,0.000420710000000,0.000485105000000
0.000031180000000,0.000033550000000,0.000019145500000,0.000069106000000,0.000033550000000,0.000064760000000,0.000055673000000,0.000020528000000,0.000062389000000,0.000159179000000,0.000043427000000,0.000167476000000,0.000062390000000,0.000065155000000,0.000596907000000,0.000276908000000,0.000518291000000
0.000033551000000,0.000033551000000,0.000018948000000,0.000067920000000,0.000033945000000,0.000066341000000,0.000056463000000,0.000021713500000,0.000064365000000,0.000159970000000,0.000063575000000,0.000169451000000,0.000061600000000,0.000065155000000,0.000731624000000,0.000227130000000,0.000487476000000
0.000030784000000,0.000033550000000,0.000019343000000,0.000067921000000,0.000034340000000,0.000065550000000,0.000090440000000,0.000022306000000,0.000097550000000,0.000208167000000,0.000043822000000,0.000188810000000,0.000062785000000,0.000065551000000,0.000826439000000,0.000191575000000,0.000534488000000
0.000029995000000,0.000033155000000,0.000019540500000,0.000069106000000,0.000033155000000,0.000063970000000,0.000056859000000,0.000022306000000,0.000061995000000,0.000175377000000,0.000045402000000,0.000217253000000,0.000061994000000,0.000065550000000,0.000694488000000,0.000189600000000,0.000485896000000
0.000031575000000,0.000033550000000,0.000019935500000,0.000102291000000,0.000033945000000,0.000099526000000,0.000056068000000,0.000038306000000,0.000064365000000,0.000180513000000,0.000044217000000,0.000224365000000,0.000061994000000,0.000062785000000,0.000594932000000,0.000192365000000,0.000485105000000
0.000029994000000,0.000034340000000,0.000018750500000,0.000069896000000,0.000033946000000,0.000065550000000,0.000056463000000,0.000020331000000,0.000063970000000,0.000162736000000,0.000044217000000,0.000187624000000,0.000062784000000,0.000064760000000,0.000678290000000,0.000208563000000,0.000574784000000
0.000030390000000,0.000034341000000,0.000020331000000,0.000069106000000,0.000034735000000,0.000064365000000,0.000058044000000,0.000020528000000,0.000061995000000,0.000152464000000,0.000046192000000,0.000172217000000,0.000061995000000,0.000063970000000,0.000630488000000,0.000195526000000,0.000485501000000
0.000031970000000,0.000033550000000,0.000019145500000,0.000069106000000,0.000033155000000,0.000065945000000,0.000077007000000,0.000022108500000,0.000061995000000,0.000173007000000,0.000043822000000,0.000168661000000,0.000060020000000,0.000064760000000,0.000595723000000,0.000191575000000,0.000517895000000
0.000030785000000,0.000033945000000,0.000019343000000,0.000068711000000,0.000034340000000,0.000064365000000,0.000070686000000,0.000021911000000,0.000064760000000,0.000173797000000,0.000045007000000,0.000186834000000,0.000062390000000,0.000064760000000,0.000627327000000,0.000192760000000,0.000523032000000
0.000030785000000,0.000033155000000,0.000019738000000,0.000067921000000,0.000033550000000,0.000066340000000,0.000056858000000,0.000021121000000,0.000063575000000,0.000173007000000,0.000043427000000,0.000177748000000,0.000062785000000,0.000098736000000,0.000630883000000,0.000209352000000,0.000484315000000
0.000031970000000,0.000033551000000,0.000019343000000,0.000068315000000,0.000052908000000,0.000080562000000,0.000099921000000,0.000021713500000,0.000064365000000,0.000155624000000,0.000044217000000,0.000191180000000,0.000062784000000,0.000063970000000,0.000679476000000,0.000191575000000,0.000517501000000
0.000030784000000,0.000035130000000,0.000018948000000,0.000069501000000,0.000033946000000,0.000063970000000,0.000057254000000,0.000021516000000,0.000062390000000,0.000156414000000,0.000044217000000,0.000167872000000,0.000060415000000,0.000065550000000,0.000595723000000,0.000194340000000,0.000484710000000
0.000031180000000,0.000033550000000,0.000019145500000,0.000209352000000,0.000035131000000,0.000065945000000,0.000056069000000,0.000021318000000,0.000061994000000,0.000174982000000,0.000043822000000,0.000184859000000,0.000062389000000,0.000064365000000,0.000632464000000,0.000191969000000,0.000533698000000
0.000029994000000,0.000033551000000,0.000019738000000,0.000120069000000,0.000033155000000,0.000065945000000,0.000057254000000,0.000023294000000,0.000065550000000,0.000159969000000,0.000043822000000,0.000170637000000,0.000060415000000,0.000064365000000,0.000662883000000,0.000191179000000,0.000517500000000
0.000030390000000,0.000033551000000,0.000019343000000,0.000083723000000,0.000033945000000,0.000064760000000,0.000056859000000,0.000032577500000,0.000061994000000,0.000173007000000,0.000045797000000,0.000220019000000,0.000060020000000,0.000065155000000,0.000632069000000,0.000191575000000,0.000487081000000
0.000029995000000,0.000033946000000,0.000019343000000,0.000068710000000,0.000035526000000,0.000064365000000,0.000056859000000,0.000023096000000,0.000061600000000,0.000174192000000,0.000043426000000,0.000181698000000,0.000062390000000,0.000065155000000,0.000594142000000,0.000212118000000,0.000519081000000
0.000030389000000,0.000088464000000,0.000020330500000,0.000069106000000,0.000033155000000,0.000063970000000,0.000056069000000,0.000020528500000,0.000061995000000,0.000173797000000,0.000043032000000,0.000186044000000,0.000060414000000,0.000062784000000,0.000737154000000,0.000195525000000,0.000483920000000
0.000030390000000,0.000034341000000,0.000020133500000,0.000083327000000,0.000033156000000,0.000063575000000,0.000056464000000,0.000023491000000,0.000085698000000,0.000155624000000,0.000043427000000,0.000190785000000,0.000060414000000,0.000099131000000,0.000628512000000,0.000190785000000,0.000522241000000
0.000030389000000,0.000033550000000,0.000019343000000,0.000068315000000,0.000033155000000,0.000064760000000,0.000090834000000,0.000020528500000,0.000063970000000,0.000179722000000,0.000043426000000,0.000220020000000,0.000061600000000,0.000064760000000,0.000594537000000,0.000214489000000,0.000518686000000
0.000030390000000,0.000033945000000,0.000019145500000,0.000068316000000,0.000033551000000,0.000065945000000,0.000056464000000,0.000022108500000,0.000065945000000,0.000174192000000,0.000044612000000,0.000169057000000,0.000060414000000,0.000065155000000,0.000757302000000,0.000196711000000,0.000573599000000
0.000031575000000,0.000033551000000,0.000019738000000,0.000068711000000,0.000034340000000,0.000065550000000,0.000056464000000,0.000022108000000,0.000062390000000,0.000156019000000,0.000058439000000,0.000185254000000,0.000063180000000,0.000064760000000,0.000630883000000,0.000208957000000,0.000518686000000
0.000029994000000,0.000034341000000,0.000019540500000,0.000069106000000,0.000066341000000,0.000063970000000,0.000056859000000,0.000020330500000,0.000065155000000,0.000193945000000,0.000043427000000,0.000161945000000,0.000061995000000,0.000061995000000,0.000628512000000,0.000192760000000,0.000485896000000
0.000031575000000,0.000033945000000,0.000019343500000,0.000068711000000,0.000033550000000,0.000066736000000,0.000056464000000,0.000020923500000,0.000061994000000,0.000173402000000,0.000043031000000,0.000189204000000,0.000062390000000,0.000064365000000,0.000594537000000,0.000192760000000,0.000498932000000
0.000030389000000,0.000033945000000,0.000019145500000,0.000068711000000,0.000033550000000,0.000066340000000,0.000056464000000,0.000029022000000,0.000063180000000,0.000156019000000,0.000043822000000,0.000189600000000,0.000062785000000,0.000064760000000,0.000629698000000,0.000196711000000,0.000518291000000
0.000030785000000,0.000033946000000,0.000019145500000,0.000082933000000,0.000033946000000,0.000065156000000,0.000056069000000,0.000020331000000,0.000065155000000,0.000175772000000,0.000043822000000,0.000167871000000,0.000062390000000,0.000065945000000,0.000644710000000,0.000244908000000,0.000484315000000
0.000029995000000,0.000033550000000,0.000018948000000,0.000069896000000,0.000033155000000,0.000065550000000,0.000056464000000,0.000021120500000,0.000098340000000,0.000207378000000,0.000044217000000,0.000221994000000,0.000061994000000,0.000076216000000,0.000597698000000,0.000192365000000,0.000731624000000
0.000031180000000,0.000033946000000,0.000019145500000,0.000067921000000,0.000033155000000,0.000064365000000,0.000056463000000,0.000020923000000,0.000061600000000,0.000156809000000,0.000044217000000,0.000188414000000,0.000063179000000,0.000062784000000,0.000627722000000,0.000191574000000,0.000517105000000
0.000031574000000,0.000033945000000,0.000019540500000,0.000068315000000,0.000033945000000,0.000099526000000,0.000056463000000,0.000022306000000,0.000061600000000,0.000173797000000,0.000043821000000,0.000167871000000,0.000060019000000,0.000065155000000,0.000630883000000,0.000235821000000,0.000484711000000
0.000030390000000,0.000033550000000,0.000019145500000,0.000068711000000,0.000033551000000,0.000065155000000,0.000055673000000,0.000023491500000,0.000064365000000,0.000173402000000,0.000043822000000,0.000190389000000,0.000063180000000,0.000065155000000,0.000594932000000,0.000258340000000,0.000552661000000
0.000029995000000,0.000033551000000,0.000018948000000,0.000069896000000,0.000034735000000,0.000064761000000,0.000057254000000,0.000020726000000,0.000062785000000,0.000208562000000,0.000043426000000,0.000162341000000,0.000061995000000,0.000062389000000,0.000611130000000,0.000190390000000,0.000524611000000
0.000031179000000,0.000033550000000,0.000019145500000,0.000069896000000,0.000033155000000,0.000063970000000,0.000056463000000,0.000022305500000,0.000063970000000,0.000173797000000,0.000044612000000,0.000184858000000,0.000061995000000,0.000063970000000,0.000631279000000,0.000206192000000,0.000486291000000
0.000033551000000,0.000033155000000,0.000019145500000,0.000088464000000,0.000067526000000,0.000063970000000,0.000056464000000,0.000022898500000,0.000062390000000,0.000157994000000,0.000043031000000,0.000186044000000,0.000060414000000,0.000062389000000,0.000629303000000,0.000192365000000,0.000553056000000
0.000030389000000,0.000033550000000,0.000019343000000,0.000068711000000,0.000033155000000,0.000063970000000,0.000056464000000,0.000056873500000,0.000064366000000,0.000159970000000,0.000044217000000,0.000187229000000,0.000060414000000,0.000064760000000,0.000596118000000,0.000201846000000,0.000484711000000
0.000029995000000,0.000033945000000,0.000019145500000,0.000069106000000,0.000033155000000,0.000065551000000,0.000056464000000,0.000020726000000,0.000076612000000,0.000264266000000,0.000043427000000,0.000169451000000,0.000060414000000,0.000064365000000,0.000664068000000,0.000198291000000,0.000557797000000
0.000029995000000,0.000033155000000,0.000019738500000,0.000067921000000,0.000033945000000,0.000063970000000,0.000056859000000,0.000020923500000,0.000064365000000,0.000211722000000,0.000043427000000,0.000188020000000,0.000060415000000,0.000064365000000,0.000628908000000,0.000210933000000,0.000681451000000
0.000031180000000,0.000052514000000,0.000020133500000,0.000068710000000,0.000034735000000,0.000097945000000,0.000106241000000,0.000020528000000,0.000061995000000,0.000174587000000,0.000045007000000,0.000184858000000,0.000062389000000,0.000062784000000,0.000598488000000,0.000191180000000,0.000551081000000
0.000031180000000,0.000033945000000,0.000019935500000,0.000069106000000,0.000033550000000,0.000066340000000,0.000055673000000,0.000021910500000,0.000061995000000,0.000214488000000,0.000043822000000,0.000212908000000,0.000060809000000,0.000065156000000,0.000641155000000,0.000446390000000,0.000484315000000
0.000030390000000,0.000033945000000,0.000019935500000,0.000069105000000,0.000033550000000,0.000065155000000,0.000056463000000,0.000020330500000,0.000062785000000,0.000162735000000,0.000043031000000,0.000188415000000,0.000060414000000,0.000063180000000,0.000629698000000,0.000194735000000,0.000554241000000
0.000029995000000,0.000033550000000,0.000018750000000,0.000069501000000,0.000033156000000,0.000066340000000,0.000056858000000,0.000020330500000,0.000064760000000,0.000152464000000,0.000043822000000,0.000171821000000,0.000061994000000,0.000064365000000,0.000708710000000,0.000193945000000,0.000486291000000
0.000031180000000,0.000033946000000,0.000020133000000,0.000138242000000,0.000035921000000,0.000064365000000,0.000056858000000,0.000021713000000,0.000061995000000,0.000173797000000,0.000057254000000,0.000169451000000,0.000061600000000,0.000064760000000,0.000595722000000,0.000191970000000,0.000484315000000
0.000030389000000,0.000033155000000,0.000018948000000,0.000069501000000,0.000034340000000,0.000063970000000,0.000055674000000,0.000022108500000,0.000085303000000,0.000207772000000,0.000043426000000,0.000299821000000,0.000060414000000,0.000064760000000,0.000638389000000,0.000194340000000,0.000655377000000
0.000031180000000,0.000033945000000,0.000019343000000,0.000068316000000,0.000052513000000,0.000063970000000,0.000056859000000,0.000027639000000,0.000064365000000,0.000173007000000,0.000043822000000,0.000177353000000,0.000062390000000,0.000064760000000,0.000824463000000,0.000238192000000,0.000484711000000
0.000029995000000,0.000033551000000,0.000018948000000,0.000067920000000,0.000033155000000,0.000065550000000,0.000056464000000,0.000022306000000,0.000061599000000,0.000156415000000,0.000065155000000,0.000171821000000,0.000061599000000,0.000065155000000,0.000645500000000,0.000192365000000,0.000565303000000
0.000029995000000,0.000033550000000,0.000019738000000,0.000068710000000,0.000033156000000,0.000113748000000,0.000103081000000,0.000020726000000,0.000064365000000,0.000156810000000,0.000043426000000,0.000203032000000,0.000061995000000,0.000063970000000,0.000596118000000,0.000206588000000,0.000569649000000
0.000048563000000,0.000033155000000,0.000018750500000,0.000069106000000,0.000033155000000,0.000063970000000,0.000056069000000,0.000022503500000,0.000063970000000,0.000259921000000,0.000043427000000,0.000184068000000,0.000061995000000,0.000063180000000,0.000632068000000,0.000227130000000,0.000484316000000
0.000030389000000,0.000033155000000,0.000019145500000,0.000069106000000,0.000033155000000,0.000067526000000,0.000056859000000,0.000021713000000,0.000062390000000,0.000159970000000,0.000043822000000,0.000170637000000,0.000103871000000,0.000062389000000,0.000627723000000,0.000207773000000,0.000518290000000
0.000029995000000,0.000033155000000,0.000018948000000,0.000101501000000,0.000034340000000,0.000063970000000,0.000056859000000,0.000020528500000,0.000096365000000,0.000194341000000,0.000043032000000,0.000174982000000,0.000060414000000,0.000065551000000,0.000597698000000,0.000195526000000,0.000506439000000
