"luawrapper - global get","luawrapper - return userdata","luawrapper - c function","luawrapper - global set","luawrapper - table chained get","luawrapper - table get","luawrapper - many userdata variables access last registered (simple)","luawrapper - lua function","luawrapper - table chained set","luawrapper - table set","luawrapper - c function through lua","luawrapper - member function calls","luawrapper - member function calls (simple)","luawrapper - userdata variable access","luawrapper - many userdata variables access","luawrapper - many userdata variables access last registered","luawrapper - userdata variable access (simple)","luawrapper - many userdata variable access (simple)","luawrapper - multi return","luawrapper - stateful c function"
0.000019541500000,0.000718194000000,0.000037897000000,0.000012896000000,0.000055675000000,0.000037503000000,0.000436910000000,0.000076614000000,0.000044614000000,0.000032762000000,0.000090046000000,0.000363033000000,0.000293503000000,0.000348021000000,0.019676796000000,0.000347231000000,0.000380811000000,0.019751858000000,0.000092812000000,0.000083330000000
0.000018751500000,0.000906638000000,0.000038293000000,0.000012896000000,0.000056860000000,0.000038293000000,0.000350392000000,0.000075034000000,0.000045799000000,0.000031972000000,0.000087280000000,0.000292317000000,0.000401750000000,0.000347626000000,0.020118475000000,0.000350392000000,0.000348416000000,0.019314130000000,0.000092811000000,0.000081354000000
0.000018751500000,0.000726885000000,0.000057651000000,0.000026328333333,0.000055675000000,0.000036713000000,0.000395823000000,0.000074639000000,0.000044219000000,0.000033552000000,0.000087281000000,0.000329453000000,0.000308120000000,0.000352367000000,0.019471364000000,0.000346836000000,0.000346836000000,0.019519562000000,0.000089651000000,0.000082145000000
0.000019541500000,0.000679478000000,0.000038293000000,0.000013686000000,0.000055676000000,0.000038293000000,0.000346441000000,0.000076613000000,0.000044219000000,0.000031972000000,0.000089256000000,0.000295478000000,0.000293107000000,0.000490243000000,0.019387216000000,0.000347231000000,0.000349207000000,0.019514821000000,0.000090836000000,0.000083330000000
0.000019739500000,0.000699626000000,0.000037503000000,0.000013027666667,0.000057256000000,0.000036713000000,0.000353552000000,0.000080565000000,0.000061206000000,0.000032762000000,0.000089256000000,0.000293503000000,0.000293897000000,0.000346836000000,0.019925685000000,0.000357502000000,0.000349601000000,0.019214969000000,0.000090441000000,0.000083330000000
0.000019739000000,0.000767181000000,0.000038293000000,0.000013686000000,0.000056466000000,0.000037503000000,0.000368564000000,0.000074639000000,0.000045009000000,0.000030787000000,0.000138243000000,0.000374886000000,0.000292318000000,0.000355922000000,0.019505734000000,0.000343676000000,0.000366984000000,0.019163217000000,0.000092417000000,0.000112170000000
0.000019937000000,0.000724119000000,0.000037898000000,0.000013027666667,0.000055675000000,0.000036713000000,0.000347626000000,0.000075033000000,0.000045799000000,0.000031972000000,0.000087281000000,0.000290737000000,0.000381601000000,0.000363428000000,0.019442525000000,0.000482737000000,0.000348417000000,0.019513635000000,0.000093207000000,0.000083330000000
0.000018751000000,0.000744268000000,0.000038293000000,0.000013554333333,0.000055675000000,0.000076614000000,0.000398194000000,0.000075429000000,0.000044219000000,0.000030787000000,0.000088861000000,0.000298638000000,0.000293108000000,0.000355527000000,0.019649931000000,0.000347627000000,0.000435330000000,0.019176648000000,0.000127182000000,0.000080564000000
0.000018751500000,0.000691724000000,0.000037898000000,0.000013028000000,0.000056071000000,0.000038688000000,0.000344465000000,0.000078195000000,0.000044614000000,0.000031972000000,0.000090441000000,0.000292318000000,0.000294688000000,0.000345256000000,0.020269388000000,0.000345650000000,0.000350787000000,0.019866425000000,0.000090046000000,0.000082935000000
0.000019937000000,0.000687379000000,0.000037898000000,0.000012896000000,0.000055675000000,0.000036713000000,0.000379626000000,0.000076614000000,0.000044614000000,0.000031972000000,0.000086885000000,0.000290343000000,0.000324713000000,0.000354738000000,0.021693190000000,0.000396614000000,0.000410836000000,0.019119760000000,0.000092021000000,0.000082935000000
0.000035344000000,0.000718984000000,0.000037898000000,0.000013554666667,0.000056070000000,0.000037898000000,0.000354342000000,0.000076219000000,0.000044614000000,0.000030787000000,0.000090046000000,0.000452317000000,0.000290342000000,0.000349207000000,0.020288351000000,0.000348416000000,0.000348021000000,0.019537734000000,0.000092811000000,0.000083330000000
0.000020134000000,0.000739922000000,0.000038293000000,0.000013028000000,0.000055675000000,0.000037898000000,0.000353552000000,0.000074638000000,0.000043824000000,0.000031972000000,0.000090441000000,0.000377651000000,0.000372515000000,0.000355527000000,0.020425042000000,0.000382786000000,0.000711477000000,0.019141092000000,0.000090046000000,0.000081355000000
0.000037516500000,0.000750588000000,0.000053701000000,0.000031332333333,0.000089650000000,0.000038293000000,0.000383576000000,0.000076219000000,0.000044218000000,0.000048960000000,0.000089256000000,0.000328268000000,0.000291922000000,0.000352367000000,0.019600549000000,0.000349206000000,0.000442046000000,0.019539710000000,0.000092417000000,0.000148515000000
0.000019541500000,0.000681453000000,0.000038293000000,0.000013027666667,0.000055675000000,0.000037897000000,0.000351971000000,0.000074638000000,0.000044219000000,0.000031972000000,0.000087280000000,0.000291527000000,0.000292317000000,0.000348021000000,0.019990870000000,0.000348812000000,0.000352762000000,0.019527858000000,0.000090837000000,0.000097157000000
0.000018751000000,0.000747428000000,0.000037898000000,0.000012896000000,0.000056466000000,0.000037503000000,0.000382391000000,0.000095576000000,0.000044219000000,0.000030392000000,0.000087280000000,0.000294292000000,0.000333009000000,0.000356713000000,0.019476499000000,0.000346836000000,0.000380417000000,0.019304253000000,0.000089651000000,0.000080959000000
0.000020134500000,0.000767972000000,0.000037898000000,0.000013027666667,0.000055676000000,0.000036713000000,0.000344466000000,0.000095182000000,0.000044219000000,0.000031182000000,0.000089651000000,0.000293898000000,0.000291923000000,0.000352762000000,0.019451216000000,0.000347626000000,0.000348416000000,0.019515611000000,0.000088861000000,0.000083330000000
0.000018553500000,0.000712267000000,0.000039873000000,0.000013027666667,0.000056861000000,0.000037898000000,0.000351972000000,0.000087281000000,0.000045009000000,0.000031972000000,0.000087281000000,0.000294688000000,0.000292318000000,0.000399380000000,0.019143463000000,0.000351577000000,0.000347231000000,0.019579611000000,0.000092416000000,0.000080169000000
0.000018949000000,0.000786539000000,0.000038293000000,0.000013554333333,0.000056071000000,0.000071478000000,0.000535280000000,0.000076614000000,0.000043823000000,0.000031182000000,0.000087281000000,0.000324713000000,0.000291528000000,0.000416762000000,0.019743561000000,0.000350391000000,0.000355132000000,0.020048549000000,0.000090442000000,0.000082145000000
0.000019541500000,0.000912564000000,0.000037503000000,0.000013422666667,0.000055676000000,0.000071083000000,0.000355132000000,0.000077799000000,0.000043824000000,0.000031182000000,0.000148120000000,0.000291132000000,0.000296268000000,0.000449157000000,0.019567364000000,0.000348021000000,0.000346441000000,0.019589883000000,0.000093602000000,0.000082935000000
0.000018751500000,0.000761650000000,0.000038293000000,0.000013027666667,0.000055675000000,0.000050145000000,0.000346441000000,0.000077009000000,0.000046194000000,0.000030787000000,0.000086885000000,0.000406490000000,0.000325898000000,0.000838687000000,0.019020994000000,0.000346045000000,0.000445207000000,0.019340994000000,0.000090836000000,0.000080960000000
0.000019541500000,0.000689354000000,0.000037898000000,0.000012896000000,0.000056466000000,0.000037503000000,0.000396614000000,0.000075034000000,0.000044219000000,0.000031577000000,0.000089651000000,0.000396613000000,0.000291923000000,0.000686589000000,0.019579611000000,0.000349996000000,0.000345651000000,0.019973883000000,0.000159182000000,0.000080960000000
0.000029418000000,0.000804712000000,0.000039478000000,0.000013027666667,0.000071083000000,0.000037107000000,0.000351182000000,0.000074639000000,0.000044614000000,0.000031972000000,0.000086491000000,0.000294293000000,0.000292317000000,0.000433750000000,0.018945933000000,0.000348811000000,0.000390292000000,0.019369438000000,0.000089651000000,0.000081749000000
0.000026850000000,0.000711478000000,0.000039873000000,0.000013027666667,0.000054885000000,0.000039083000000,0.000437700000000,0.000077009000000,0.000044614000000,0.000031577000000,0.000088466000000,0.000325898000000,0.000655774000000,0.000869107000000,0.019239463000000,0.000344071000000,0.000350786000000,0.019558277000000,0.000090441000000,0.000082540000000
0.000020726500000,0.000717009000000,0.000038688000000,0.000012896000000,0.000056465000000,0.000036713000000,0.000346045000000,0.000077009000000,0.000044219000000,0.000051330000000,0.000087280000000,0.000294687000000,0.000329453000000,0.000345651000000,0.020182475000000,0.000419132000000,0.000432170000000,0.019342574000000,0.000092416000000,0.000083330000000
0.000019936500000,0.000754539000000,0.000037898000000,0.000013554333333,0.000055676000000,0.000036713000000,0.000360663000000,0.000075034000000,0.000044614000000,0.000032367000000,0.000121651000000,0.000310885000000,0.000294292000000,0.000377651000000,0.019239858000000,0.000348811000000,0.000351182000000,0.020136648000000,0.000090046000000,0.000081750000000
0.000019739500000,0.000681848000000,0.000037898000000,0.000013027666667,0.000055281000000,0.000037108000000,0.000380416000000,0.000077009000000,0.000044218000000,0.000031182000000,0.000120071000000,0.000295083000000,0.000291527000000,0.000346836000000,0.019479265000000,0.000346836000000,0.000384367000000,0.019306229000000,0.000093601000000,0.000082539000000
0.000095393500000,0.000719774000000,0.000041848000000,0.000013554333333,0.000055280000000,0.000037108000000,0.000359873000000,0.000078589000000,0.000044219000000,0.000031182000000,0.000115725000000,0.000293108000000,0.000381996000000,0.000346836000000,0.020051314000000,0.000347626000000,0.000346441000000,0.019168747000000,0.000108614000000,0.000080959000000
0.000056874500000,0.000705551000000,0.000039873000000,0.000013027666667,0.000056070000000,0.000087281000000,0.000432959000000,0.000076614000000,0.000045404000000,0.000032367000000,0.000086886000000,0.000327873000000,0.000298243000000,0.000348812000000,0.020039858000000,0.000347231000000,0.000383971000000,0.020058820000000,0.000095577000000,0.000082540000000
0.000026652500000,0.000784564000000,0.000037898000000,0.000012896000000,0.000056860000000,0.000036713000000,0.000351577000000,0.000074638000000,0.000045799000000,0.000030786000000,0.000089256000000,0.000291923000000,0.000292712000000,0.000346441000000,0.019462673000000,0.000347231000000,0.000346836000000,0.019602920000000,0.000092416000000,0.000081750000000
0.000018554000000,0.000721749000000,0.000054491000000,0.000013554333333,0.000090046000000,0.000036713000000,0.000350787000000,0.000076614000000,0.000044219000000,0.000031972000000,0.000089256000000,0.000296268000000,0.000295083000000,0.000353552000000,0.019740006000000,0.000344071000000,0.000402144000000,0.020430968000000,0.000091231000000,0.000081354000000
0.000018751000000,0.000680663000000,0.000038293000000,0.000012896000000,0.000056466000000,0.000037503000000,0.000385552000000,0.000076614000000,0.000044614000000,0.000031577000000,0.000108219000000,0.000340515000000,0.000327478000000,0.000348811000000,0.020107413000000,0.000351972000000,0.000348416000000,0.020029586000000,0.000092022000000,0.000083330000000
0.000019541500000,0.000716614000000,0.000041453000000,0.000012896000000,0.000056071000000,0.000036317000000,0.000349206000000,0.000077799000000,0.000044219000000,0.000031972000000,0.000087281000000,0.000293898000000,0.000325897000000,0.000463775000000,0.019536549000000,0.000343676000000,0.000350786000000,0.020180499000000,0.000093207000000,0.000114540000000
0.000029615500000,0.000760465000000,0.000037898000000,0.000013817666667,0.000055676000000,0.000036713000000,0.000387132000000,0.000077009000000,0.000045799000000,0.000032762000000,0.000086885000000,0.000359873000000,0.000291922000000,0.000354737000000,0.020318771000000,0.000375676000000,0.000345651000000,0.019269883000000,0.000091626000000,0.000082540000000
0.000025467500000,0.000747033000000,0.000037898000000,0.000012896000000,0.000055676000000,0.000037108000000,0.000345651000000,0.000079774000000,0.000044219000000,0.000031577000000,0.000089256000000,0.000293502000000,0.000299429000000,0.000364614000000,0.019524302000000,0.000350391000000,0.000359083000000,0.019404203000000,0.000107429000000,0.000083330000000
0.000018553500000,0.000769157000000,0.000038293000000,0.000013817666667,0.000055676000000,0.000036712000000,0.000350392000000,0.000074639000000,0.000044614000000,0.000065157000000,0.000089256000000,0.000297848000000,0.000307725000000,0.000346836000000,0.019678771000000,0.000344860000000,0.000383182000000,0.019259611000000,0.000129552000000,0.000080564000000
0.000019541500000,0.000680268000000,0.000037898000000,0.000012896000000,0.000055281000000,0.000037503000000,0.000396218000000,0.000076613000000,0.000045800000000,0.000031182000000,0.000087281000000,0.000333799000000,0.000290737000000,0.000409255000000,0.019134376000000,0.000352762000000,0.000348021000000,0.019246969000000,0.000089256000000,0.000082540000000
0.000019739000000,0.001208465000000,0.000037503000000,0.000012896000000,0.000056861000000,0.000037503000000,0.000347626000000,0.000077799000000,0.000044219000000,0.000031182000000,0.000089256000000,0.000293898000000,0.000324713000000,0.000354738000000,0.020320351000000,0.000348022000000,0.000482737000000,0.019997191000000,0.000089256000000,0.000082540000000
0.000056084500000,0.000690934000000,0.000039478000000,0.000013554333333,0.000055676000000,0.000039083000000,0.000496564000000,0.000075429000000,0.000044219000000,0.000032367000000,0.000087281000000,0.000314836000000,0.000292318000000,0.000434540000000,0.020149289000000,0.000353551000000,0.000349207000000,0.019728153000000,0.000090836000000,0.000082540000000
0.000026850500000,0.000716614000000,0.000037502000000,0.000013554333333,0.000055676000000,0.000037108000000,0.000348811000000,0.000077009000000,0.000045799000000,0.000030787000000,0.000089651000000,0.000291133000000,0.000290737000000,0.000356712000000,0.019320846000000,0.000346046000000,0.000420318000000,0.018999265000000,0.000092811000000,0.000150095000000
0.000018949000000,0.000998687000000,0.000037503000000,0.000013686000000,0.000055676000000,0.000037107000000,0.000349207000000,0.000077799000000,0.000046194000000,0.000031182000000,0.000086886000000,0.000290737000000,0.000331428000000,0.000352367000000,0.022383757000000,0.000350787000000,0.000349602000000,0.019062871000000,0.000105849000000,0.000080960000000
0.000018949000000,0.000750194000000,0.000091626000000,0.000013554333333,0.000056860000000,0.000037898000000,0.000433355000000,0.000077009000000,0.000044219000000,0.000031577000000,0.000086886000000,0.000374885000000,0.000293502000000,0.000347231000000,0.019315710000000,0.000352762000000,0.000381996000000,0.021250326000000,0.000092417000000,0.000081355000000
0.000019739000000,0.000725700000000,0.000037503000000,0.000013027666667,0.000055280000000,0.000037108000000,0.000351576000000,0.000074244000000,0.000045799000000,0.000030787000000,0.000090046000000,0.000293502000000,0.000291922000000,0.000353947000000,0.020985239000000,0.000477206000000,0.000346441000000,0.020086080000000,0.000089256000000,0.000080960000000
0.000018751500000,0.000720169000000,0.000039479000000,0.000013686333333,0.000055675000000,0.000037503000000,0.000380022000000,0.000075824000000,0.000124416000000,0.000030787000000,0.000089651000000,0.000293897000000,0.000293503000000,0.000498539000000,0.020244895000000,0.000353947000000,0.000384367000000,0.020886079000000,0.000093207000000,0.000080960000000
0.000018751000000,0.000696465000000,0.000037897000000,0.000013554666667,0.000056071000000,0.000036713000000,0.000346836000000,0.000077009000000,0.000094787000000,0.000030787000000,0.000124417000000,0.000321552000000,0.000293898000000,0.000368169000000,0.019660599000000,0.000346835000000,0.000347231000000,0.020286771000000,0.000089256000000,0.000082935000000
0.000019739000000,0.000706341000000,0.000037503000000,0.000012896000000,0.000056861000000,0.000036712000000,0.000414787000000,0.000076614000000,0.000059626000000,0.000031182000000,0.000087675000000,0.000296268000000,0.000326293000000,0.000379231000000,0.019872747000000,0.000347626000000,0.000388712000000,0.019513636000000,0.000090836000000,0.000082935000000
0.000019936500000,0.000727280000000,0.000038292000000,0.000013027666667,0.000055676000000,0.000036713000000,0.000386737000000,0.000078194000000,0.000044219000000,0.000065157000000,0.000090046000000,0.000324712000000,0.000290737000000,0.000375280000000,0.020034722000000,0.000348811000000,0.000349996000000,0.019839956000000,0.000126392000000,0.000083330000000
0.000025665000000,0.000713452000000,0.000038293000000,0.000013554333333,0.000142194000000,0.000037107000000,0.000347231000000,0.000076614000000,0.000045799000000,0.000031182000000,0.000090046000000,0.000290342000000,0.000292318000000,0.000367774000000,0.019448450000000,0.000349601000000,0.000345651000000,0.019660204000000,0.000090046000000,0.000082935000000
0.000019936500000,0.000718984000000,0.000038293000000,0.000013686000000,0.000104663000000,0.000068713000000,0.000383577000000,0.000076614000000,0.000044219000000,0.000030787000000,0.000086885000000,0.000290737000000,0.000398194000000,0.000367774000000,0.019484006000000,0.000347231000000,0.000364219000000,0.019135562000000,0.000092416000000,0.000083330000000
0.000018554000000,0.000691725000000,0.000038293000000,0.000012896000000,0.000073058000000,0.000036713000000,0.000366194000000,0.000074243000000,0.000043823000000,0.000031182000000,0.000086885000000,0.000330244000000,0.000297453000000,0.000368169000000,0.019654277000000,0.000346836000000,0.000354342000000,0.019500204000000,0.000092811000000,0.000083725000000
0.000018751000000,0.000716219000000,0.000051725000000,0.000013027666667,0.000056861000000,0.000037898000000,0.000358688000000,0.000077404000000,0.000043823000000,0.000031972000000,0.000089256000000,0.000292318000000,0.000326292000000,0.000425849000000,0.020224746000000,0.000349206000000,0.000634836000000,0.019723413000000,0.000092812000000,0.000084515000000
0.000019937000000,0.000790095000000,0.000040663000000,0.000013554333333,0.000055676000000,0.000036317000000,0.000440860000000,0.000077009000000,0.000045404000000,0.000030786000000,0.000146144000000,0.000347231000000,0.000295083000000,0.000601650000000,0.020369734000000,0.000344860000000,0.000381997000000,0.020134277000000,0.000090441000000,0.000079775000000
0.000018949000000,0.000754539000000,0.000037503000000,0.000012896000000,0.000056466000000,0.000036713000000,0.000350787000000,0.000074244000000,0.000044614000000,0.000030787000000,0.000089256000000,0.000394638000000,0.000290738000000,0.000794046000000,0.020041437000000,0.000346836000000,0.000356317000000,0.019003216000000,0.000092811000000,0.000081750000000
0.000019541500000,0.000707922000000,0.000039083000000,0.000013027666667,0.000076219000000,0.000037502000000,0.000351577000000,0.000080565000000,0.000044219000000,0.000030787000000,0.000086885000000,0.000328663000000,0.000334984000000,0.000750984000000,0.019588302000000,0.000352367000000,0.000365404000000,0.019393932000000,0.000160367000000,0.000097948000000
0.000019541500000,0.000685799000000,0.000038292000000,0.000012896000000,0.000055280000000,0.000037108000000,0.000525799000000,0.000076614000000,0.000044218000000,0.000031972000000,0.000087281000000,0.000535675000000,0.000293107000000,0.000797601000000,0.019830870000000,0.000346835000000,0.000346836000000,0.019626624000000,0.000106638000000,0.000084910000000
0.000018751500000,0.000718589000000,0.000038293000000,0.000012896000000,0.000056861000000,0.000037108000000,0.000349997000000,0.000075034000000,0.000045009000000,0.000031577000000,0.000087281000000,0.000374095000000,0.000292712000000,0.000703181000000,0.019951363000000,0.000353947000000,0.000347626000000,0.019513635000000,0.000092416000000,0.000083330000000
0.000019541500000,0.000724119000000,0.000038688000000,0.000015134666667,0.000056070000000,0.000036713000000,0.000383182000000,0.000074639000000,0.000046589000000,0.000031972000000,0.000089255000000,0.000294293000000,0.000292318000000,0.000506441000000,0.020076203000000,0.000379231000000,0.000361058000000,0.019134772000000,0.000093207000000,0.000080959000000
0.000026258000000,0.000718589000000,0.000038688000000,0.000012896000000,0.000055676000000,0.000036712000000,0.000348811000000,0.000076613000000,0.000044614000000,0.000033552000000,0.000088861000000,0.000295478000000,0.000295873000000,0.000375676000000,0.019005587000000,0.000347231000000,0.000349206000000,0.018981487000000,0.000091626000000,0.000080170000000
0.000018751500000,0.000679478000000,0.000037898000000,0.000013027666667,0.000056071000000,0.000050935000000,0.000348811000000,0.000074244000000,0.000045009000000,0.000031577000000,0.000087280000000,0.000291527000000,0.000361058000000,0.000378441000000,0.020718178000000,0.000346835000000,0.000417552000000,0.019632154000000,0.000126392000000,0.000080959000000
0.000019541500000,0.000710292000000,0.000037503000000,0.000012896000000,0.000055676000000,0.000036712000000,0.000462984000000,0.000076614000000,0.000078589000000,0.000031577000000,0.000087280000000,0.000293108000000,0.000294292000000,0.000422293000000,0.019967561000000,0.000389897000000,0.000351577000000,0.019015858000000,0.000091626000000,0.000116120000000
0.000019541500000,0.000724120000000,0.000037503000000,0.000013027666667,0.000056465000000,0.000037108000000,0.000369355000000,0.000074638000000,0.000045009000000,0.000031182000000,0.000089651000000,0.000324318000000,0.000291527000000,0.000378046000000,0.019421586000000,0.000348021000000,0.000395429000000,0.019177834000000,0.000092416000000,0.000080959000000
0.000019541500000,0.000733206000000,0.000038293000000,0.000013027666667,0.000055676000000,0.000036712000000,0.000352367000000,0.000074244000000,0.000045009000000,0.000031972000000,0.000089256000000,0.000290737000000,0.000305749000000,0.000385552000000,0.020114524000000,0.000355527000000,0.000351182000000,0.019574475000000,0.000095577000000,0.000080960000000
0.000018949000000,0.000709897000000,0.000038293000000,0.000013554333333,0.000069108000000,0.000037108000000,0.000393454000000,0.000075033000000,0.000044218000000,0.000031182000000,0.000089256000000,0.000291528000000,0.000291132000000,0.000375280000000,0.019235908000000,0.000348021000000,0.000383972000000,0.019386426000000,0.000089651000000,0.000104268000000
0.000019146500000,0.000680268000000,0.000037898000000,0.000013554666667,0.000056466000000,0.000037898000000,0.000349206000000,0.000077009000000,0.000043824000000,0.000032367000000,0.000122046000000,0.000328268000000,0.000328663000000,0.000366984000000,0.019711166000000,0.000346836000000,0.000344070000000,0.019818228000000,0.000091231000000,0.000093602000000
0.000019344000000,0.000713058000000,0.000037502000000,0.000013554666667,0.000055676000000,0.000036712000000,0.000380021000000,0.000077009000000,0.000044219000000,0.000030787000000,0.000090441000000,0.000299034000000,0.000295083000000,0.000378046000000,0.019906327000000,0.000342885000000,0.000382391000000,0.019499809000000,0.000093207000000,0.000081355000000
0.000019541500000,0.000871083000000,0.000037503000000,0.000013027666667,0.000055676000000,0.000036713000000,0.000348811000000,0.000088860000000,0.000043824000000,0.000031972000000,0.000089256000000,0.000346441000000,0.000342886000000,0.000370540000000,0.021008943000000,0.000345651000000,0.000381997000000,0.019476500000000,0.000091626000000,0.000082540000000
0.000018751500000,0.000717799000000,0.000038688000000,0.000013027666667,0.000059626000000,0.000037898000000,0.000362638000000,0.000075429000000,0.000043824000000,0.000030787000000,0.000091627000000,0.000294293000000,0.000376071000000,0.000408466000000,0.019358377000000,0.000347626000000,0.000385552000000,0.019759759000000,0.000088466000000,0.000192762000000
0.000035541500000,0.000759675000000,0.000038293000000,0.000012896000000,0.000056071000000,0.000036713000000,0.000472070000000,0.000074638000000,0.000044614000000,0.000030787000000,0.000087676000000,0.000291923000000,0.000293897000000,0.000372910000000,0.019797290000000,0.000346836000000,0.000351972000000,0.019556302000000,0.000089651000000,0.000271774000000
0.000019542000000,0.000728465000000,0.000037898000000,0.000013686333333,0.000056861000000,0.000050539000000,0.000381602000000,0.000077404000000,0.000062787000000,0.000031577000000,0.000088860000000,0.000340120000000,0.000324318000000,0.000407280000000,0.019217340000000,0.000362243000000,0.000346440000000,0.019802821000000,0.000092416000000,0.000135478000000
0.000019937000000,0.000697650000000,0.000059231000000,0.000012896000000,0.000055676000000,0.000036713000000,0.000355132000000,0.000076614000000,0.000045799000000,0.000030787000000,0.000107428000000,0.000291132000000,0.000298244000000,0.000377651000000,0.019278179000000,0.000347626000000,0.000348417000000,0.019544056000000,0.000090441000000,0.000097947000000
0.000019739000000,0.000751774000000,0.000038293000000,0.000013027666667,0.000089256000000,0.000037898000000,0.000383577000000,0.000074244000000,0.000044219000000,0.000031972000000,0.000087280000000,0.000292317000000,0.000291923000000,0.000403725000000,0.020357092000000,0.000731626000000,0.000347231000000,0.020325092000000,0.000092416000000,0.000083725000000
0.000019541500000,0.000725304000000,0.000038293000000,0.000012896000000,0.000056070000000,0.000036713000000,0.000348812000000,0.000074243000000,0.000045009000000,0.000031182000000,0.000086885000000,0.000299033000000,0.000325898000000,0.000368169000000,0.019814278000000,0.000379626000000,0.000368169000000,0.019941092000000,0.000139429000000,0.000083725000000
0.000018554000000,0.000725305000000,0.000038688000000,0.000012896000000,0.000055676000000,0.000038293000000,0.000409256000000,0.000075034000000,0.000045009000000,0.000031972000000,0.000087281000000,0.000294688000000,0.000297849000000,0.000417552000000,0.020107808000000,0.000348811000000,0.000346836000000,0.019916203000000,0.000092416000000,0.000080960000000
0.000018554000000,0.000691329000000,0.000040269000000,0.000013817666667,0.000056861000000,0.000038688000000,0.000373701000000,0.000077009000000,0.000044219000000,0.000031182000000,0.000088861000000,0.000333798000000,0.000292318000000,0.000376070000000,0.019178229000000,0.000351577000000,0.000394639000000,0.019060106000000,0.000092416000000,0.000082540000000
0.000019541500000,0.000706737000000,0.000038293000000,0.000013027666667,0.000055675000000,0.000037898000000,0.000344860000000,0.000074243000000,0.000045404000000,0.000031972000000,0.000089256000000,0.000292318000000,0.000363033000000,0.000368959000000,0.019470179000000,0.000346441000000,0.000345256000000,0.019998771000000,0.000092416000000,0.000083725000000
0.000018751500000,0.000751774000000,0.000037898000000,0.000013027666667,0.000057256000000,0.000037503000000,0.000387132000000,0.000078194000000,0.000045009000000,0.000031577000000,0.000089256000000,0.000290738000000,0.000293502000000,0.000367774000000,0.020326672000000,0.000350392000000,0.000641551000000,0.019696549000000,0.000092417000000,0.000130737000000
0.000018751500000,0.000753749000000,0.000038293000000,0.000013554333333,0.000055280000000,0.000037898000000,0.000357503000000,0.000076614000000,0.000044614000000,0.000031182000000,0.000122046000000,0.000379626000000,0.000360663000000,0.000418342000000,0.019261587000000,0.000472071000000,0.000350787000000,0.019369438000000,0.000089651000000,0.000080564000000
0.000029023000000,0.000801156000000,0.000038688000000,0.000013027666667,0.000055675000000,0.000036713000000,0.000442441000000,0.000074243000000,0.000044219000000,0.000030787000000,0.000091231000000,0.000291527000000,0.000290737000000,0.000374095000000,0.020076993000000,0.000347231000000,0.000348021000000,0.019649537000000,0.000091626000000,0.000081355000000
0.000019541500000,0.000906638000000,0.000038293000000,0.000012896000000,0.000056071000000,0.000037502000000,0.000343675000000,0.000077009000000,0.000045404000000,0.000030391000000,0.000087280000000,0.000329058000000,0.000333404000000,0.000415971000000,0.018857044000000,0.000349996000000,0.000351182000000,0.019599759000000,0.000104268000000,0.000080170000000
0.000018751000000,0.000713058000000,0.000037503000000,0.000013554333333,0.000056861000000,0.000037503000000,0.000346441000000,0.000076614000000,0.000044614000000,0.000046194000000,0.000086886000000,0.000294688000000,0.000295083000000,0.000368564000000,0.019815067000000,0.000436910000000,0.000419922000000,0.020246870000000,0.000090046000000,0.000081354000000
0.000020134500000,0.000685403000000,0.000039873000000,0.000013554333333,0.000056071000000,0.000037503000000,0.000381996000000,0.000077009000000,0.000043824000000,0.000031972000000,0.000089256000000,0.000294688000000,0.000297453000000,0.000459428000000,0.020076203000000,0.000345651000000,0.000346441000000,0.019457142000000,0.000092021000000,0.000083330000000
0.000018554000000,0.000711873000000,0.000038293000000,0.000013027666667,0.000055676000000,0.000036712000000,0.000351576000000,0.000074244000000,0.000045404000000,0.000031577000000,0.000087281000000,0.000378836000000,0.000327083000000,0.000367774000000,0.019205093000000,0.000347626000000,0.000383972000000,0.018917488000000,0.000092812000000,0.000081354000000
0.000018751500000,0.000711478000000,0.000037898000000,0.000013027666667,0.000056466000000,0.000039083000000,0.000363034000000,0.000074638000000,0.000043824000000,0.000031577000000,0.000122046000000,0.000291132000000,0.000292318000000,0.000371330000000,0.019297537000000,0.000349997000000,0.000346836000000,0.020035907000000,0.000092811000000,0.000116515000000
0.000019541500000,0.000707527000000,0.000038293000000,0.000017505000000,0.000055675000000,0.000037108000000,0.000344466000000,0.000095972000000,0.000045404000000,0.000031182000000,0.000087676000000,0.000312860000000,0.000294688000000,0.000404120000000,0.020308894000000,0.000382787000000,0.000440071000000,0.019923710000000,0.000092811000000,0.000082144000000
0.000018751500000,0.000727280000000,0.000037503000000,0.000013422666667,0.000055675000000,0.000036713000000,0.000353157000000,0.000077009000000,0.000044614000000,0.000030787000000,0.000090046000000,0.000293107000000,0.000291922000000,0.000353947000000,0.019953339000000,0.000349602000000,0.000348417000000,0.019434624000000,0.000123627000000,0.000081354000000
0.000019542000000,0.000703182000000,0.000037503000000,0.000013554333333,0.000055675000000,0.000036712000000,0.000613897000000,0.000076614000000,0.000045009000000,0.000031577000000,0.000089256000000,0.000293107000000,0.000290737000000,0.000348811000000,0.019079068000000,0.000346441000000,0.000419527000000,0.019468203000000,0.000092811000000,0.000079775000000
