"swig - member function calls","swig - c function","swig - c function through lua","swig - userdata variable access (simple)","swig - lua function","swig - member function calls (simple)","swig - userdata variable access","swig - many userdata variables access last registered","swig - many userdata variables access","swig - many userdata variable access (simple)","swig - many userdata variables access last registered (simple)","swig - multi return","swig - stateful c function","swig - return userdata","swig - base call on derived"
0.000329845000000,0.000086487000000,0.000060019000000,0.000262685000000,0.000038290000000,0.000346043000000,0.000456660000000,0.000317203000000,0.017124696000000,0.017243215000000,0.000299425000000,0.000071475000000,0.000076611000000,0.000274932000000,0.000152067000000
0.000333401000000,0.000045401000000,0.000059623000000,0.000262685000000,0.000038290000000,0.000417548000000,0.000300611000000,0.000266636000000,0.016469685000000,0.017925090000000,0.000262685000000,0.000072266000000,0.000152858000000,0.000226734000000,0.000155623000000
0.000356314000000,0.000047771000000,0.000060018000000,0.000263475000000,0.000037895000000,0.000389499000000,0.000265450000000,0.000306537000000,0.016840648000000,0.017568350000000,0.000263080000000,0.000108611000000,0.000082931000000,0.000253203000000,0.000153253000000
0.000361056000000,0.000047377000000,0.000058043000000,0.000317204000000,0.000037895000000,0.000336561000000,0.000264265000000,0.000268611000000,0.017887955000000,0.017398869000000,0.000264265000000,0.000072265000000,0.000078191000000,0.000241352000000,0.000148907000000
0.000370536000000,0.000047376000000,0.000063574000000,0.000264660000000,0.000037895000000,0.000357105000000,0.000394240000000,0.000269401000000,0.017272449000000,0.017501980000000,0.000264660000000,0.000074240000000,0.000081746000000,0.000212117000000,0.000167870000000
0.000362241000000,0.000045401000000,0.000057648000000,0.000263080000000,0.000038290000000,0.000327870000000,0.000613104000000,0.000344857000000,0.017133783000000,0.017157486000000,0.000298636000000,0.000073450000000,0.000078586000000,0.000250833000000,0.000152857000000
0.000407673000000,0.000047771000000,0.000073056000000,0.000306932000000,0.000038290000000,0.000329450000000,0.000297845000000,0.000265845000000,0.016512746000000,0.017464054000000,0.000264660000000,0.000072660000000,0.000116907000000,0.000227524000000,0.000153648000000
0.000331820000000,0.000044611000000,0.000057648000000,0.000270586000000,0.000037895000000,0.000406882000000,0.000268611000000,0.000269401000000,0.016942178000000,0.017737436000000,0.000269401000000,0.000071080000000,0.000077796000000,0.000211722000000,0.000149697000000
0.000385154000000,0.000047772000000,0.000059623000000,0.000265451000000,0.000073451000000,0.000346043000000,0.000302587000000,0.000264266000000,0.016857240000000,0.017270473000000,0.000304562000000,0.000073846000000,0.000077796000000,0.000309302000000,0.000224759000000
0.000329451000000,0.000046981000000,0.000057648000000,0.000604413000000,0.000037500000000,0.000385154000000,0.000272561000000,0.000272166000000,0.016587413000000,0.017843708000000,0.000272166000000,0.000070685000000,0.000079771000000,0.000205796000000,0.000148117000000
0.000447178000000,0.000046586000000,0.000057253000000,0.000262289000000,0.000038685000000,0.000351573000000,0.000269401000000,0.000335376000000,0.017284301000000,0.017400449000000,0.000261104000000,0.000073056000000,0.000081352000000,0.000230685000000,0.000148512000000
0.000343673000000,0.000047771000000,0.000058438000000,0.000264265000000,0.000037895000000,0.000376858000000,0.000264265000000,0.000263475000000,0.016849733000000,0.018154621000000,0.000260709000000,0.000071870000000,0.000077005000000,0.000275327000000,0.000151673000000
0.000378833000000,0.000047376000000,0.000057648000000,0.000262685000000,0.000038290000000,0.000334191000000,0.000265451000000,0.000263871000000,0.016989585000000,0.017675017000000,0.000263870000000,0.000072265000000,0.000159574000000,0.000217252000000,0.000167870000000
0.000359080000000,0.000045401000000,0.000086487000000,0.000301006000000,0.000037895000000,0.000348413000000,0.000300215000000,0.000333796000000,0.017033832000000,0.018399559000000,0.000302191000000,0.000074241000000,0.000077796000000,0.000238586000000,0.000150092000000
0.000333006000000,0.000047377000000,0.000058833000000,0.000270982000000,0.000038290000000,0.000338932000000,0.000265450000000,0.000263080000000,0.020384348000000,0.017373980000000,0.000263870000000,0.000109796000000,0.000079772000000,0.000271376000000,0.000152462000000
0.000426241000000,0.000067130000000,0.000058834000000,0.000268611000000,0.000038290000000,0.000329451000000,0.000265845000000,0.000266241000000,0.017565189000000,0.017535165000000,0.000266241000000,0.000074240000000,0.000078191000000,0.000229895000000,0.000155228000000
0.000336957000000,0.000047376000000,0.000057648000000,0.000349203000000,0.000041451000000,0.000365006000000,0.000305351000000,0.000319969000000,0.018841238000000,0.017482227000000,0.000299030000000,0.000072265000000,0.000077796000000,0.000253203000000,0.000237796000000
0.000385154000000,0.000046586000000,0.000059228000000,0.000266241000000,0.000037895000000,0.000330635000000,0.000264660000000,0.000263870000000,0.017501980000000,0.018246670000000,0.000265055000000,0.000075426000000,0.000080166000000,0.000299425000000,0.000149302000000
0.000366191000000,0.000046981000000,0.000056857000000,0.000264660000000,0.000037895000000,0.000371722000000,0.000267426000000,0.000301401000000,0.017623264000000,0.018209535000000,0.000265845000000,0.000073846000000,0.000117302000000,0.000241747000000,0.000149697000000
0.000403327000000,0.000045401000000,0.000077401000000,0.000273352000000,0.000037895000000,0.000359870000000,0.000300611000000,0.000266636000000,0.016614277000000,0.017876498000000,0.000263079000000,0.000073846000000,0.000078586000000,0.000188808000000,0.000197895000000
0.000339327000000,0.000046982000000,0.000056463000000,0.000265451000000,0.000037895000000,0.000380413000000,0.000267425000000,0.000260314000000,0.016928351000000,0.017761536000000,0.000270191000000,0.000072265000000,0.000077796000000,0.000320364000000,0.000151278000000
0.000385944000000,0.000047377000000,0.000057648000000,0.000304561000000,0.000038290000000,0.000353154000000,0.000262290000000,0.000326685000000,0.016939017000000,0.017357388000000,0.000302586000000,0.000073845000000,0.000080956000000,0.000225944000000,0.000153253000000
0.000336561000000,0.000047376000000,0.000059229000000,0.000268611000000,0.000038290000000,0.000327080000000,0.000266636000000,0.000278093000000,0.017977238000000,0.017515412000000,0.000266241000000,0.000074635000000,0.000079376000000,0.000194735000000,0.000149697000000
0.000368561000000,0.000080562000000,0.000056858000000,0.000264265000000,0.000037895000000,0.000363030000000,0.000265055000000,0.000291525000000,0.017858325000000,0.017828696000000,0.000266636000000,0.000072265000000,0.000080167000000,0.000270981000000,0.000221993000000
0.000329450000000,0.000046982000000,0.000059228000000,0.000267426000000,0.000039871000000,0.000332216000000,0.000344858000000,0.000263475000000,0.017575067000000,0.017541881000000,0.000407277000000,0.000073056000000,0.000111376000000,0.000191178000000,0.000150883000000
0.000334586000000,0.000046981000000,0.000060808000000,0.000264660000000,0.000037500000000,0.000392660000000,0.000262684000000,0.000269006000000,0.018178325000000,0.018141979000000,0.000265846000000,0.000074241000000,0.000082142000000,0.000257944000000,0.000146932000000
0.000354339000000,0.000046981000000,0.000057253000000,0.000301795000000,0.000038290000000,0.000329450000000,0.000264265000000,0.000304166000000,0.017632350000000,0.017022375000000,0.000335772000000,0.000072265000000,0.000077006000000,0.000270191000000,0.000148513000000
0.000354734000000,0.000047377000000,0.000058833000000,0.000267425000000,0.000038290000000,0.000365401000000,0.000301401000000,0.000270981000000,0.017704647000000,0.018195313000000,0.000270191000000,0.000074241000000,0.000079376000000,0.000243327000000,0.000182883000000
0.000370142000000,0.000047377000000,0.000058833000000,0.000267821000000,0.000038290000000,0.000331030000000,0.000262685000000,0.000261105000000,0.017658819000000,0.019670867000000,0.000269796000000,0.000073846000000,0.000079377000000,0.000227130000000,0.000148512000000
0.000331425000000,0.000047376000000,0.000058833000000,0.000285599000000,0.000074240000000,0.000411623000000,0.000274141000000,0.000349599000000,0.018873633000000,0.017932201000000,0.000349993000000,0.000071871000000,0.000077401000000,0.000257154000000,0.000150092000000
0.000418734000000,0.000047376000000,0.000059623000000,0.000267030000000,0.000037894000000,0.000329846000000,0.000262290000000,0.000262290000000,0.017812894000000,0.018787905000000,0.000263870000000,0.000074241000000,0.000080956000000,0.000240166000000,0.000147722000000
0.000350388000000,0.000069894000000,0.000059228000000,0.000303376000000,0.000037499000000,0.000395425000000,0.000266636000000,0.000262685000000,0.017102177000000,0.017469585000000,0.000263080000000,0.000073451000000,0.000075821000000,0.000193154000000,0.000238586000000
0.000373302000000,0.000045006000000,0.000058833000000,0.000263475000000,0.000037895000000,0.000372117000000,0.000310487000000,0.000262290000000,0.017709387000000,0.018034128000000,0.000279277000000,0.000073846000000,0.000081351000000,0.000347228000000,0.000147327000000
0.000336167000000,0.000048562000000,0.000056857000000,0.000268216000000,0.000103870000000,0.000337747000000,0.000262290000000,0.000263080000000,0.017732696000000,0.017947609000000,0.000268611000000,0.000073845000000,0.000078191000000,0.000230290000000,0.000149697000000
0.000331425000000,0.000054487000000,0.000073055000000,0.000345648000000,0.000053697000000,0.000330240000000,0.000268215000000,0.000336956000000,0.017328548000000,0.017030277000000,0.000368561000000,0.000072265000000,0.000077796000000,0.000213303000000,0.000150488000000
0.000333006000000,0.000047376000000,0.000057648000000,0.000263870000000,0.000054093000000,0.000328660000000,0.000312462000000,0.000262685000000,0.017405190000000,0.016954820000000,0.000264265000000,0.000074240000000,0.000077006000000,0.000252018000000,0.000184858000000
0.000332216000000,0.000045401000000,0.000057648000000,0.000272561000000,0.000037500000000,0.000393845000000,0.000267030000000,0.000265055000000,0.017179609000000,0.017569536000000,0.000260710000000,0.000073055000000,0.000110981000000,0.000211327000000,0.000153253000000
0.000502487000000,0.000047771000000,0.000058043000000,0.000299426000000,0.000038290000000,0.000432167000000,0.000269006000000,0.000301796000000,0.017637486000000,0.018026226000000,0.000314438000000,0.000074241000000,0.000078192000000,0.000306932000000,0.000150093000000
0.000375673000000,0.000058833000000,0.000057648000000,0.000262685000000,0.000037895000000,0.000368562000000,0.000358290000000,0.000268215000000,0.017242030000000,0.017584943000000,0.000263080000000,0.000071475000000,0.000076611000000,0.000293500000000,0.000149302000000
0.000419130000000,0.000047376000000,0.000059623000000,0.000267030000000,0.000037895000000,0.000334981000000,0.000290339000000,0.000290735000000,0.017716103000000,0.017329733000000,0.000342487000000,0.000101895000000,0.000078191000000,0.000230685000000,0.000202241000000
0.000356710000000,0.000047771000000,0.000137450000000,0.000272956000000,0.000037895000000,0.000368167000000,0.000319969000000,0.000748611000000,0.017842128000000,0.017616548000000,0.000264265000000,0.000071080000000,0.000082932000000,0.000338142000000,0.000151277000000
0.000432956000000,0.000045401000000,0.000062389000000,0.000269401000000,0.000038290000000,0.000327870000000,0.000286783000000,0.000282043000000,0.017579807000000,0.017503560000000,0.000265450000000,0.000073846000000,0.000080561000000,0.000204216000000,0.000148907000000
0.000351969000000,0.000045401000000,0.000058833000000,0.000302981000000,0.000037895000000,0.000364216000000,0.000265845000000,0.000262289000000,0.017201733000000,0.017431659000000,0.000351178000000,0.000070685000000,0.000078982000000,0.000229895000000,0.000152068000000
0.000373697000000,0.000046981000000,0.000059624000000,0.000265055000000,0.000037895000000,0.000329056000000,0.000266635000000,0.000318388000000,0.017533190000000,0.017511856000000,0.000269401000000,0.000074635000000,0.000076611000000,0.000203031000000,0.000167475000000
0.000331426000000,0.000047376000000,0.000057648000000,0.000314043000000,0.000037895000000,0.000348413000000,0.000265450000000,0.000269400000000,0.017349091000000,0.017663955000000,0.000331426000000,0.000106240000000,0.000079771000000,0.000372512000000,0.000148907000000
0.000397400000000,0.000045006000000,0.000057253000000,0.000300216000000,0.000074241000000,0.000470882000000,0.000304167000000,0.000267030000000,0.018271954000000,0.017822375000000,0.000262290000000,0.000073845000000,0.000078191000000,0.000234240000000,0.000150487000000
0.000334191000000,0.000083327000000,0.000131129000000,0.000263080000000,0.000037895000000,0.000363426000000,0.000265846000000,0.000297846000000,0.018489633000000,0.017639856000000,0.000260710000000,0.000073845000000,0.000080957000000,0.000221993000000,0.000149302000000
0.000390685000000,0.000050142000000,0.000057647000000,0.000261895000000,0.000037895000000,0.000402536000000,0.000263475000000,0.000266240000000,0.017566770000000,0.017554128000000,0.000299821000000,0.000071080000000,0.000115327000000,0.000247673000000,0.000408858000000
0.000329450000000,0.000046981000000,0.000080167000000,0.000269401000000,0.000037895000000,0.000326290000000,0.000301401000000,0.000266241000000,0.017443116000000,0.017725189000000,0.000264660000000,0.000071870000000,0.000077796000000,0.000177352000000,0.000172611000000
0.000350389000000,0.000047376000000,0.000060414000000,0.000265056000000,0.000038290000000,0.000400956000000,0.000269401000000,0.000268611000000,0.017365684000000,0.018284991000000,0.000262685000000,0.000072661000000,0.000079772000000,0.000261104000000,0.000186833000000
0.000331426000000,0.000046586000000,0.000057648000000,0.000309302000000,0.000037895000000,0.000359080000000,0.000266240000000,0.000264265000000,0.017722819000000,0.017348696000000,0.000622190000000,0.000073845000000,0.000079377000000,0.000231870000000,0.000148907000000
0.000378833000000,0.000045401000000,0.000057648000000,0.000264265000000,0.000037500000000,0.000365796000000,0.000404907000000,0.000336956000000,0.017212400000000,0.017836202000000,0.000304956000000,0.000108216000000,0.000080957000000,0.000178537000000,0.000149697000000
0.000328265000000,0.000066735000000,0.000059624000000,0.000264265000000,0.000038290000000,0.000332611000000,0.000270981000000,0.000283228000000,0.017494869000000,0.017285486000000,0.000266240000000,0.000072661000000,0.000079376000000,0.000244907000000,0.000147327000000
0.000378438000000,0.000047771000000,0.000070685000000,0.000301401000000,0.000037895000000,0.000433747000000,0.000349598000000,0.000290339000000,0.017769436000000,0.017608647000000,0.000261895000000,0.000072661000000,0.000077796000000,0.000197895000000,0.000183672000000
0.000421894000000,0.000046982000000,0.000056858000000,0.000269006000000,0.000038290000000,0.000358685000000,0.000270191000000,0.000276512000000,0.017550573000000,0.017885189000000,0.000360660000000,0.000073846000000,0.000080561000000,0.000250438000000,0.000148117000000
0.000337747000000,0.000046191000000,0.000059228000000,0.000265055000000,0.000039871000000,0.000381598000000,0.000267425000000,0.000281252000000,0.017685683000000,0.017193042000000,0.000267031000000,0.000075821000000,0.000079376000000,0.000231475000000,0.000148907000000
0.000369351000000,0.000045006000000,0.000062784000000,0.000315228000000,0.000037895000000,0.000351574000000,0.000300611000000,0.000280463000000,0.017976844000000,0.017586128000000,0.000280857000000,0.000073846000000,0.000075821000000,0.000221994000000,0.000148907000000
0.000331821000000,0.000047771000000,0.000065154000000,0.000263080000000,0.000037895000000,0.000333401000000,0.000265055000000,0.000280858000000,0.017380301000000,0.017415066000000,0.000295870000000,0.000112166000000,0.000077006000000,0.000230290000000,0.000221993000000
0.000387130000000,0.000052907000000,0.000057648000000,0.000276512000000,0.000037895000000,0.000329055000000,0.000269401000000,0.000281253000000,0.017863461000000,0.017138523000000,0.000263080000000,0.000074241000000,0.000076611000000,0.000193154000000,0.000152067000000
0.000333795000000,0.000045006000000,0.000095969000000,0.000268611000000,0.000038290000000,0.000330240000000,0.000279278000000,0.000279277000000,0.018239954000000,0.017567560000000,0.000301401000000,0.000074241000000,0.000152463000000,0.000248857000000,0.000151277000000
0.000329055000000,0.000096364000000,0.000058833000000,0.000262685000000,0.000037895000000,0.000336956000000,0.000267820000000,0.000283623000000,0.018031363000000,0.017342375000000,0.000259919000000,0.000071475000000,0.000098339000000,0.000178537000000,0.000147722000000
0.000333006000000,0.000045797000000,0.000058833000000,0.000406487000000,0.000039080000000,0.000389104000000,0.000304561000000,0.000280858000000,0.017512647000000,0.017509881000000,0.000262685000000,0.000071475000000,0.000080562000000,0.000371722000000,0.000166685000000
0.000329451000000,0.000047772000000,0.000058438000000,0.000268611000000,0.000037895000000,0.000706734000000,0.000268215000000,0.000283228000000,0.017193437000000,0.017728350000000,0.000304561000000,0.000073846000000,0.000077005000000,0.000229105000000,0.000154834000000
0.000722537000000,0.000045006000000,0.000059623000000,0.000274141000000,0.000038290000000,0.000457055000000,0.000269401000000,0.000279673000000,0.017159067000000,0.017335659000000,0.000261895000000,0.000108611000000,0.000079772000000,0.000213697000000,0.000150488000000
0.000402537000000,0.000044216000000,0.000057253000000,0.000324709000000,0.000038290000000,0.000328265000000,0.000264661000000,0.000320759000000,0.017506721000000,0.017620893000000,0.000268611000000,0.000074240000000,0.000100315000000,0.000284413000000,0.000149697000000
0.000348413000000,0.000047376000000,0.000060018000000,0.000300611000000,0.000073845000000,0.000422290000000,0.000270191000000,0.000281253000000,0.017496054000000,0.017881634000000,0.000300610000000,0.000072660000000,0.000077796000000,0.000212907000000,0.000149697000000
0.000395030000000,0.000047377000000,0.000131524000000,0.000265846000000,0.000037895000000,0.000332215000000,0.000319178000000,0.000278882000000,0.018201633000000,0.017359757000000,0.000268611000000,0.000074241000000,0.000076611000000,0.000221994000000,0.000148908000000
0.000398191000000,0.000067920000000,0.000060018000000,0.000263475000000,0.000037895000000,0.000405302000000,0.000263475000000,0.000280858000000,0.017618918000000,0.017872943000000,0.000302191000000,0.000073450000000,0.000078191000000,0.000214093000000,0.000152858000000
0.000404117000000,0.000047771000000,0.000057648000000,0.000300216000000,0.000038290000000,0.000351179000000,0.000286389000000,0.000280462000000,0.017472350000000,0.017094672000000,0.000297450000000,0.000073450000000,0.000083327000000,0.000215277000000,0.000150883000000
0.000332216000000,0.000046982000000,0.000058438000000,0.000263475000000,0.000037895000000,0.000368956000000,0.000299821000000,0.000334586000000,0.017432449000000,0.017345536000000,0.000267030000000,0.000071080000000,0.000079771000000,0.000223179000000,0.000150883000000
0.000335376000000,0.000045401000000,0.000058438000000,0.000263870000000,0.000037500000000,0.000349598000000,0.000265845000000,0.000298635000000,0.018864941000000,0.018484497000000,0.000302981000000,0.000072660000000,0.000118487000000,0.000212513000000,0.000149303000000
0.000374092000000,0.000047376000000,0.000059228000000,0.000263870000000,0.000037895000000,0.000329450000000,0.000264265000000,0.000298635000000,0.018161732000000,0.017682128000000,0.000265846000000,0.000073450000000,0.000078586000000,0.000213697000000,0.000146932000000
0.000332216000000,0.000047772000000,0.000058438000000,0.000265845000000,0.000037894000000,0.000351969000000,0.000313253000000,0.000282438000000,0.018775263000000,0.017889930000000,0.000262289000000,0.000071475000000,0.000080166000000,0.000210142000000,0.000150092000000
0.000371722000000,0.000048957000000,0.000074241000000,0.000302191000000,0.000040660000000,0.000355129000000,0.000360265000000,0.000280858000000,0.018484498000000,0.017679757000000,0.000335771000000,0.000071080000000,0.000078191000000,0.000223179000000,0.000164314000000
0.000365796000000,0.000047771000000,0.000057648000000,0.000272166000000,0.000037500000000,0.000371721000000,0.000300216000000,0.000285598000000,0.018102868000000,0.019160843000000,0.000263475000000,0.000073845000000,0.000078192000000,0.000248463000000,0.000152463000000
0.000408858000000,0.000045402000000,0.000058043000000,0.000273351000000,0.000038685000000,0.000350388000000,0.000274932000000,0.000280463000000,0.018110375000000,0.018028597000000,0.000342487000000,0.000072661000000,0.000078586000000,0.000181698000000,0.000149698000000
0.000348413000000,0.000045006000000,0.000057253000000,0.000297845000000,0.000037895000000,0.000369352000000,0.000270191000000,0.000282438000000,0.017940893000000,0.017703856000000,0.000264265000000,0.000137451000000,0.000131129000000,0.000216067000000,0.000150092000000
0.000437302000000,0.000047376000000,0.000057648000000,0.000265450000000,0.000037895000000,0.000348808000000,0.000278488000000,0.000281648000000,0.018012399000000,0.018135263000000,0.000261894000000,0.000074240000000,0.000078586000000,0.000250438000000,0.000187623000000
0.000333401000000,0.000047772000000,0.000056463000000,0.000353944000000,0.000037895000000,0.000449549000000,0.000267030000000,0.000267426000000,0.017245980000000,0.019109880000000,0.000305747000000,0.000071475000000,0.000079376000000,0.000229104000000,0.000150487000000
0.000351968000000,0.000045006000000,0.000058438000000,0.000272957000000,0.000037895000000,0.000333796000000,0.000308117000000,0.000263475000000,0.018039263000000,0.017765091000000,0.000261500000000,0.000072660000000,0.000076611000000,0.000244907000000,0.000148907000000
0.000333006000000,0.000045006000000,0.000073055000000,0.000262289000000,0.000037895000000,0.000385944000000,0.000268611000000,0.000313648000000,0.017216350000000,0.017566375000000,0.000269401000000,0.000071475000000,0.000082537000000,0.000258734000000,0.000153253000000
0.000362241000000,0.000047772000000,0.000059624000000,0.000336562000000,0.000038290000000,0.000330240000000,0.000266240000000,0.000263870000000,0.017741387000000,0.017893485000000,0.000263475000000,0.000075426000000,0.000078191000000,0.000248463000000,0.000186438000000
0.000370141000000,0.000048166000000,0.000059623000000,0.000265450000000,0.000037895000000,0.000348018000000,0.000312068000000,0.000265845000000,0.017551758000000,0.017678178000000,0.000264661000000,0.000072265000000,0.000168265000000,0.000191968000000,0.000154834000000
0.000350784000000,0.000047377000000,0.000058833000000,0.000270191000000,0.000037895000000,0.000333006000000,0.000267821000000,0.000282437000000,0.017183166000000,0.017716498000000,0.000303772000000,0.000074240000000,0.000082537000000,0.000284018000000,0.000151672000000
0.000408067000000,0.000047377000000,0.000058833000000,0.000301401000000,0.000056858000000,0.000349994000000,0.000265055000000,0.000269006000000,0.018102078000000,0.019577632000000,0.000271376000000,0.000071475000000,0.000078586000000,0.000225549000000,0.000150487000000
0.000330240000000,0.000045401000000,0.000058833000000,0.000271771000000,0.000054488000000,0.000412413000000,0.000281648000000,0.000304167000000,0.016969437000000,0.018387708000000,0.000263475000000,0.000073055000000,0.000080166000000,0.000197499000000,0.000220808000000
0.000383574000000,0.000046982000000,0.000058834000000,0.000302981000000,0.000040265000000,0.000402932000000,0.000266241000000,0.000265055000000,0.017563610000000,0.019655460000000,0.000300611000000,0.000071870000000,0.000080166000000,0.000281648000000,0.000150487000000
0.000328265000000,0.000057648000000,0.000059229000000,0.000275722000000,0.000039080000000,0.000353944000000,0.000270191000000,0.000261894000000,0.017919165000000,0.017996597000000,0.000269796000000,0.000073846000000,0.000115327000000,0.000195919000000,0.000147327000000
0.000398586000000,0.000047771000000,0.000057648000000,0.000263079000000,0.000037895000000,0.000390290000000,0.000264660000000,0.000309697000000,0.017371214000000,0.018154226000000,0.000264266000000,0.000109796000000,0.000075821000000,0.000243722000000,0.000150092000000
0.000352759000000,0.000045401000000,0.000057648000000,0.000309302000000,0.000038290000000,0.000365006000000,0.000265845000000,0.000261500000000,0.017488943000000,0.017299708000000,0.000268216000000,0.000074241000000,0.000080166000000,0.000266635000000,0.000165105000000
0.000326290000000,0.000063574000000,0.000058833000000,0.000269401000000,0.000037894000000,0.000408857000000,0.000309697000000,0.000291525000000,0.017293388000000,0.017330523000000,0.000272561000000,0.000073846000000,0.000077796000000,0.000240956000000,0.000195920000000
0.000363820000000,0.000047377000000,0.000057648000000,0.000263870000000,0.000037894000000,0.000351573000000,0.000266636000000,0.000428610000000,0.017533585000000,0.017523313000000,0.000302981000000,0.000073846000000,0.000080957000000,0.000216858000000,0.000156413000000
0.000329846000000,0.000044215000000,0.000113352000000,0.000582289000000,0.000039870000000,0.000412808000000,0.000267425000000,0.000267425000000,0.017874128000000,0.017536350000000,0.000261895000000,0.000074636000000,0.000077797000000,0.000332216000000,0.000148512000000
0.000368956000000,0.000047377000000,0.000057648000000,0.000265450000000,0.000037895000000,0.000350388000000,0.000333795000000,0.000299030000000,0.017210820000000,0.017679758000000,0.000271771000000,0.000073056000000,0.000078982000000,0.000244907000000,0.000149698000000
0.000329055000000,0.000047376000000,0.000058438000000,0.000265055000000,0.000037500000000,0.000430191000000,0.000267425000000,0.000265056000000,0.017312746000000,0.017515017000000,0.000300215000000,0.000110586000000,0.000077796000000,0.000177351000000,0.000170636000000
0.000394240000000,0.000044611000000,0.000059228000000,0.000268215000000,0.000037895000000,0.000476413000000,0.000266636000000,0.000263475000000,0.017773387000000,0.017976449000000,0.000267426000000,0.000074240000000,0.000077401000000,0.000270981000000,0.000147327000000
0.000417549000000,0.000046982000000,0.000060018000000,0.000301006000000,0.000037895000000,0.000371327000000,0.000267030000000,0.000308907000000,0.017902177000000,0.017823164000000,0.000266635000000,0.000071080000000,0.000078192000000,0.000218043000000,0.000148907000000
0.000387920000000,0.000081352000000,0.000057648000000,0.000267030000000,0.000037895000000,0.000361055000000,0.000269796000000,0.000263080000000,0.017386227000000,0.017372005000000,0.000269006000000,0.000074241000000,0.000079772000000,0.000213302000000,0.000167870000000
0.000331030000000,0.000045401000000,0.000057648000000,0.000265055000000,0.000037895000000,0.000372907000000,0.000299821000000,0.000260710000000,0.017824745000000,0.017973289000000,0.000264265000000,0.000072660000000,0.000076611000000,0.000267426000000,0.000150487000000
0.000397005000000,0.000047771000000,0.000097945000000,0.000351968000000,0.000037895000000,0.000330636000000,0.000268216000000,0.000278882000000,0.017752054000000,0.016909388000000,0.000309697000000,0.000073450000000,0.000077401000000,0.000201450000000,0.000148512000000
0.000352364000000,0.000045401000000,0.000057648000000,0.000266240000000,0.000037895000000,0.000334191000000,0.000274142000000,0.000264660000000,0.017407955000000,0.017900597000000,0.000267425000000,0.000109796000000,0.000093598000000,0.000223179000000,0.000151278000000
0.000405302000000,0.000045796000000,0.000058043000000,0.000306142000000,0.000038290000000,0.000334586000000,0.000299426000000,0.000298635000000,0.017062276000000,0.017827511000000,0.000267031000000,0.000073055000000,0.000081747000000,0.000284808000000,0.000154043000000
0.000326290000000,0.000048166000000,0.000060018000000,0.000265450000000,0.000038290000000,0.000357104000000,0.000267425000000,0.000263080000000,0.017947214000000,0.017552547000000,0.000440067000000,0.000073451000000,0.000078191000000,0.000193549000000,0.000157994000000
0.000354734000000,0.000047772000000,0.000057253000000,0.000262290000000,0.000058043000000,0.000365796000000,0.000267426000000,0.000272166000000,0.017409140000000,0.017509882000000,0.000299426000000,0.000076216000000,0.000078981000000,0.000237006000000,0.000155228000000
0.000327475000000,0.000045401000000,0.000058833000000,0.000352364000000,0.000053697000000,0.000332611000000,0.000334190000000,0.000316414000000,0.017203313000000,0.017084795000000,0.000302586000000,0.000073450000000,0.000078191000000,0.000227919000000,0.000148907000000
0.000331425000000,0.000060414000000,0.000058833000000,0.000263080000000,0.000048957000000,0.000371722000000,0.000265846000000,0.000265846000000,0.018004498000000,0.017669486000000,0.000270191000000,0.000073845000000,0.000097549000000,0.000236610000000,0.000150488000000
0.000530931000000,0.000047376000000,0.000095573000000,0.000266241000000,0.000054093000000,0.000361450000000,0.000299030000000,0.000269401000000,0.018199658000000,0.018559954000000,0.000279673000000,0.000071475000000,0.000077006000000,0.000283624000000,0.000152463000000
0.000329451000000,0.000046981000000,0.000057253000000,0.000262289000000,0.000038290000000,0.000395426000000,0.000266636000000,0.000262685000000,0.017757584000000,0.017547017000000,0.000301006000000,0.000073846000000,0.000076216000000,0.000220018000000,0.000149302000000
0.000375672000000,0.000046981000000,0.000057253000000,0.000266241000000,0.000037895000000,0.000336166000000,0.000344068000000,0.000260314000000,0.017932596000000,0.017077289000000,0.000261499000000,0.000073056000000,0.000079377000000,0.000250043000000,0.000151673000000
0.000354734000000,0.000047772000000,0.000057253000000,0.000343672000000,0.000038685000000,0.000328660000000,0.000269796000000,0.000308512000000,0.017624844000000,0.018006078000000,0.000263475000000,0.000073845000000,0.000078191000000,0.000175771000000,0.000152463000000
0.000403327000000,0.000044611000000,0.000060019000000,0.000268611000000,0.000037500000000,0.000329055000000,0.000264660000000,0.000265055000000,0.017597980000000,0.017019610000000,0.000282833000000,0.000071870000000,0.000078191000000,0.000287179000000,0.000150883000000
0.000342883000000,0.000048957000000,0.000057648000000,0.000265450000000,0.000037500000000,0.000330240000000,0.000346833000000,0.000261895000000,0.017725585000000,0.017200548000000,0.000263475000000,0.000072660000000,0.000160364000000,0.000198685000000,0.000150092000000
0.000371326000000,0.000047376000000,0.000059229000000,0.000302191000000,0.000037895000000,0.000366586000000,0.000274932000000,0.000317993000000,0.017628005000000,0.017754424000000,0.000312068000000,0.000074241000000,0.000077796000000,0.000320759000000,0.000152067000000
0.000355130000000,0.000045401000000,0.000056858000000,0.000280858000000,0.000037895000000,0.000338537000000,0.000267426000000,0.000268216000000,0.018387707000000,0.016967462000000,0.000260710000000,0.000129154000000,0.000076216000000,0.000238981000000,0.000199475000000
0.000394636000000,0.000047377000000,0.000060414000000,0.000268216000000,0.000037894000000,0.000373302000000,0.000301006000000,0.000262290000000,0.017970918000000,0.017917979000000,0.000261104000000,0.000077796000000,0.000078586000000,0.000193549000000,0.000153253000000
