"sol - global get","sol - many userdata variables access","sol - member function calls","sol - c function","sol - global set","sol - table chained get","sol - table get","sol - c function through lua","sol - table chained set","sol - table set","sol - lua function","sol - member function calls (simple)","sol - userdata variable access","sol - many userdata variables access last registered","sol - userdata variable access (simple)","sol - many userdata variable access (simple)","sol - many userdata variables access last registered (simple)","sol - multi return","sol - stateful c function","sol - base from derived","sol - return userdata","sol - get optional","sol - base call on derived"
0.000018553000000,0.011336653000000,0.000127970000000,0.000037501000000,0.000015590000000,0.000042637000000,0.000027047000000,0.000082933000000,0.000045797000000,0.000023096500000,0.000075032000000,0.000115723000000,0.000163131000000,0.000208167000000,0.000169847000000,0.011583960000000,0.000202242000000,0.000054883000000,0.000046982000000,0.000093599000000,0.000137056000000,0.000028034000000,0.000410044000000
0.000018947500000,0.011514430000000,0.000165896000000,0.000037896000000,0.000015590000000,0.000042242000000,0.000027046500000,0.000046588000000,0.000047378000000,0.000022701000000,0.000039872000000,0.000116513000000,0.000163130000000,0.000184859000000,0.000169451000000,0.011725393000000,0.000198291000000,0.000054884000000,0.000046587000000,0.000096761000000,0.000138241000000,0.000028232000000,0.000515130000000
0.000017763000000,0.011116603000000,0.000127180000000,0.000037896000000,0.000015590000000,0.000041451000000,0.000035343000000,0.000047377000000,0.000049352000000,0.000023096000000,0.000038686000000,0.000118093000000,0.000161551000000,0.000169056000000,0.000168266000000,0.011576455000000,0.000203427000000,0.000055279000000,0.000046192000000,0.000082933000000,0.000177352000000,0.000028232000000,0.000409648000000
0.000017762500000,0.011246974000000,0.000115723000000,0.000040266000000,0.000034552500000,0.000042242000000,0.000026257000000,0.000046982000000,0.000066736000000,0.000023293500000,0.000039081000000,0.000116909000000,0.000165895000000,0.000170241000000,0.000205007000000,0.011450430000000,0.000201451000000,0.000055674000000,0.000046982000000,0.000084908000000,0.000138637000000,0.000028231500000,0.000451525000000
0.000018750500000,0.011592653000000,0.000126784000000,0.000038291000000,0.000016578000000,0.000043032000000,0.000027046500000,0.000046983000000,0.000099920000000,0.000022898500000,0.000039082000000,0.000115328000000,0.000240168000000,0.000171822000000,0.000169056000000,0.011771220000000,0.000201847000000,0.000055674000000,0.000046588000000,0.000088464000000,0.000139821000000,0.000028232000000,0.000406883000000
0.000017763000000,0.011243023000000,0.000120858000000,0.000037501000000,0.000015590000000,0.000041451000000,0.000026849000000,0.000046587000000,0.000086093000000,0.000023491500000,0.000039081000000,0.000174193000000,0.000161155000000,0.000207772000000,0.000169451000000,0.011711961000000,0.000203822000000,0.000055278000000,0.000062785000000,0.000088464000000,0.000135871000000,0.000028232000000,0.000447970000000
0.000017960000000,0.011308208000000,0.000129550000000,0.000037896000000,0.000016380000000,0.000042637000000,0.000026652000000,0.000080957000000,0.000051723000000,0.000022503500000,0.000039871000000,0.000098735000000,0.000161945000000,0.000169056000000,0.000169451000000,0.011896849000000,0.000203427000000,0.000054489000000,0.000046587000000,0.000121254000000,0.000145748000000,0.000063787500000,0.000408463000000
0.000018158000000,0.010892208000000,0.000167081000000,0.000037501000000,0.000015590000000,0.000042242000000,0.000026849000000,0.000086884000000,0.000062785000000,0.000022108500000,0.000039082000000,0.000115328000000,0.000162340000000,0.000173007000000,0.000169057000000,0.011772010000000,0.000201451000000,0.000055673000000,0.000046193000000,0.000083328000000,0.000180908000000,0.000028034000000,0.000453106000000
0.000018750500000,0.011578035000000,0.000120464000000,0.000039871000000,0.000015590000000,0.000041451000000,0.000027047000000,0.000050143000000,0.000045797000000,0.000023096500000,0.000039081000000,0.000116513000000,0.000165501000000,0.000169056000000,0.000257550000000,0.011525887000000,0.000201847000000,0.000055674000000,0.000045797000000,0.000085304000000,0.000139427000000,0.000028232000000,0.000417550000000
0.000026059000000,0.011286875000000,0.000128760000000,0.000040662000000,0.000016577500000,0.000041451000000,0.000027244000000,0.000050143000000,0.000047377000000,0.000022898500000,0.000039081000000,0.000109797000000,0.000207378000000,0.000171822000000,0.000168267000000,0.011826133000000,0.000239772000000,0.000054884000000,0.000046587000000,0.000085303000000,0.000138242000000,0.000028232000000,0.000513154000000
0.000017960000000,0.011251714000000,0.000115328000000,0.000038291000000,0.000015787500000,0.000041847000000,0.000026256500000,0.000060414000000,0.000048168000000,0.000022701000000,0.000039081000000,0.000107031000000,0.000161551000000,0.000207377000000,0.000170241000000,0.011972701000000,0.000203032000000,0.000054883000000,0.000045797000000,0.000086093000000,0.000136266000000,0.000028231500000,0.000412809000000
0.000018750500000,0.010905246000000,0.000131525000000,0.000037896000000,0.000015589500000,0.000043427000000,0.000026454000000,0.000046982000000,0.000047377000000,0.000022898500000,0.000039871000000,0.000137847000000,0.000161945000000,0.000169846000000,0.000168661000000,0.011530627000000,0.000201451000000,0.000055279000000,0.000046587000000,0.000097550000000,0.000137452000000,0.000028232000000,0.000441649000000
0.000018750500000,0.011992454000000,0.000131526000000,0.000037500000000,0.000015590000000,0.000043822000000,0.000027047000000,0.000046983000000,0.000048168000000,0.000040676000000,0.000039081000000,0.000116118000000,0.000161945000000,0.000169056000000,0.000210538000000,0.013737836000000,0.000201451000000,0.000055279000000,0.000046588000000,0.000084908000000,0.000142587000000,0.000028232000000,0.000408859000000
0.000017762500000,0.011218529000000,0.000165106000000,0.000037106000000,0.000015195000000,0.000078192000000,0.000026454000000,0.000047377000000,0.000046982000000,0.000022701000000,0.000039082000000,0.000117303000000,0.000231476000000,0.000171821000000,0.000169846000000,0.011870381000000,0.000244117000000,0.000055279000000,0.000046982000000,0.000154044000000,0.000140217000000,0.000028231500000,0.000453501000000
0.000017763000000,0.012157985000000,0.000131130000000,0.000037501000000,0.000015590000000,0.000041451000000,0.000026256500000,0.000047377000000,0.000048563000000,0.000022898500000,0.000039081000000,0.000098736000000,0.000176562000000,0.000207772000000,0.000169847000000,0.012007072000000,0.000216069000000,0.000055278000000,0.000048168000000,0.000199081000000,0.000141797000000,0.000028232000000,0.000419131000000
0.000019145500000,0.011763319000000,0.000113352000000,0.000037501000000,0.000015985000000,0.000042241000000,0.000026257000000,0.000046587000000,0.000048167000000,0.000021911000000,0.000039476000000,0.000104661000000,0.000161945000000,0.000170636000000,0.000167871000000,0.012751762000000,0.000243723000000,0.000056069000000,0.000045007000000,0.000261106000000,0.000143377000000,0.000028232000000,0.000407673000000
0.000018947500000,0.012067911000000,0.000130340000000,0.000057254000000,0.000016380000000,0.000042637000000,0.000026256500000,0.000046983000000,0.000046982000000,0.000022701000000,0.000039081000000,0.000116513000000,0.000161550000000,0.000173007000000,0.000169056000000,0.012139022000000,0.000304562000000,0.000054883000000,0.000046192000000,0.000206193000000,0.000176167000000,0.000028232000000,0.000406093000000
0.000017763000000,0.011171911000000,0.000130736000000,0.000050933000000,0.000015589500000,0.000041451000000,0.000026651500000,0.000063970000000,0.000048563000000,0.000022503500000,0.000039081000000,0.000107031000000,0.000162735000000,0.000171426000000,0.000239772000000,0.012230281000000,0.000214489000000,0.000055279000000,0.000044612000000,0.000088069000000,0.000138241000000,0.000028232000000,0.000408464000000
0.000019343000000,0.011193640000000,0.000128365000000,0.000039871000000,0.000015590000000,0.000042636000000,0.000044034500000,0.000046982000000,0.000046587000000,0.000022108500000,0.000039871000000,0.000184859000000,0.000198291000000,0.000170241000000,0.000168661000000,0.011455961000000,0.000211328000000,0.000055278000000,0.000046587000000,0.000138242000000,0.000139822000000,0.000028232000000,0.000408464000000
0.000018158000000,0.010955418000000,0.000161945000000,0.000039871000000,0.000015590000000,0.000041847000000,0.000027046500000,0.000046587000000,0.000093600000000,0.000022898500000,0.000039081000000,0.000117303000000,0.000161945000000,0.000207772000000,0.000168266000000,0.011583961000000,0.000214488000000,0.000055674000000,0.000044612000000,0.000084908000000,0.000142587000000,0.000028034500000,0.000410044000000
0.000018157500000,0.011165196000000,0.000127574000000,0.000037896000000,0.000016577500000,0.000042242000000,0.000026849500000,0.000047377000000,0.000047377000000,0.000022503500000,0.000055279000000,0.000133500000000,0.000165895000000,0.000170242000000,0.000169451000000,0.011528257000000,0.000216069000000,0.000057649000000,0.000046983000000,0.000084513000000,0.000138637000000,0.000028231500000,0.000406488000000
0.000017763000000,0.011480060000000,0.000130340000000,0.000039871000000,0.000016577500000,0.000041451000000,0.000027046500000,0.000046588000000,0.000045797000000,0.000022503500000,0.000039871000000,0.000161550000000,0.000165501000000,0.000169847000000,0.000170242000000,0.011819022000000,0.000204612000000,0.000108612000000,0.000046587000000,0.000084908000000,0.000155624000000,0.000046207500000,0.000498537000000
0.000018355000000,0.011051023000000,0.000130340000000,0.000040661000000,0.000015392500000,0.000041452000000,0.000026651500000,0.000046982000000,0.000046982000000,0.000022503500000,0.000038686000000,0.000109402000000,0.000161945000000,0.000169451000000,0.000243723000000,0.011657442000000,0.000215673000000,0.000055278000000,0.000065155000000,0.000084909000000,0.000130341000000,0.000028231500000,0.000482735000000
0.000018158000000,0.010938431000000,0.000130341000000,0.000038291000000,0.000016775000000,0.000042241000000,0.000027244000000,0.000046587000000,0.000048167000000,0.000022503500000,0.000039871000000,0.000116514000000,0.000250439000000,0.000207772000000,0.000169846000000,0.011680751000000,0.000213699000000,0.000055674000000,0.000111773000000,0.000085698000000,0.000139031000000,0.000028232000000,0.000412414000000
0.000017565000000,0.011132011000000,0.000130340000000,0.000037500000000,0.000015590000000,0.000041452000000,0.000026849000000,0.000047377000000,0.000047377000000,0.000022306000000,0.000038686000000,0.000109402000000,0.000162340000000,0.000170242000000,0.000169056000000,0.011484010000000,0.000215278000000,0.000056068000000,0.000084513000000,0.000087674000000,0.000132316000000,0.000028232000000,0.000476414000000
0.000017763000000,0.011378529000000,0.000165106000000,0.000040266000000,0.000015590000000,0.000041451000000,0.000026257000000,0.000046588000000,0.000047377000000,0.000022898500000,0.000040267000000,0.000102686000000,0.000163131000000,0.000174587000000,0.000168266000000,0.011942282000000,0.000214489000000,0.000055279000000,0.000049352000000,0.000082538000000,0.000173402000000,0.000028231500000,0.000408069000000
0.000019145500000,0.011137542000000,0.000125994000000,0.000040266000000,0.000015590000000,0.000041451000000,0.000026256500000,0.000045797000000,0.000048167000000,0.000022701000000,0.000039081000000,0.000115328000000,0.000162735000000,0.000171822000000,0.000204217000000,0.011559072000000,0.000265056000000,0.000056069000000,0.000059625000000,0.000084513000000,0.000131921000000,0.000028232000000,0.000443624000000
0.000018157500000,0.011009937000000,0.000133500000000,0.000037501000000,0.000015590000000,0.000042242000000,0.000026454000000,0.000046982000000,0.000045797000000,0.000022898500000,0.000039081000000,0.000118093000000,0.000161155000000,0.000170242000000,0.000169451000000,0.011728553000000,0.000236217000000,0.000055673000000,0.000046192000000,0.000083328000000,0.000129550000000,0.000028232000000,0.000416760000000
0.000018553000000,0.011438578000000,0.000120463000000,0.000038291000000,0.000015590000000,0.000042241000000,0.000027047000000,0.000046982000000,0.000047773000000,0.000022503500000,0.000039081000000,0.000114933000000,0.000231081000000,0.000300217000000,0.000170242000000,0.012258331000000,0.000211328000000,0.000055279000000,0.000046588000000,0.000084513000000,0.000130736000000,0.000028034500000,0.000476019000000
0.000017763000000,0.011487566000000,0.000129945000000,0.000040266000000,0.000023886000000,0.000041451000000,0.000027046500000,0.000046983000000,0.000047772000000,0.000022503500000,0.000040266000000,0.000116908000000,0.000161550000000,0.000186044000000,0.000169056000000,0.012058824000000,0.000213698000000,0.000055278000000,0.000046982000000,0.000082537000000,0.000129155000000,0.000028232000000,0.000404512000000
0.000017763000000,0.010955023000000,0.000130340000000,0.000037896000000,0.000015590000000,0.000042637000000,0.000027046500000,0.000046983000000,0.000046193000000,0.000022503500000,0.000039476000000,0.000261105000000,0.000162340000000,0.000169056000000,0.000170636000000,0.011352060000000,0.000203426000000,0.000055279000000,0.000045402000000,0.000087279000000,0.000146933000000,0.000028232000000,0.000487476000000
0.000034553000000,0.013114429000000,0.000163921000000,0.000040267000000,0.000016577500000,0.000042241000000,0.000026849500000,0.000046982000000,0.000048167000000,0.000048775000000,0.000039476000000,0.000246489000000,0.000165896000000,0.000169452000000,0.000242143000000,0.011525097000000,0.000250439000000,0.000055674000000,0.000046587000000,0.000082933000000,0.000130735000000,0.000028232000000,0.000504069000000
0.000020133000000,0.011461097000000,0.000120464000000,0.000037501000000,0.000015590000000,0.000042636000000,0.000026256500000,0.000046982000000,0.000045797000000,0.000022503500000,0.000039082000000,0.000133106000000,0.000233056000000,0.000208168000000,0.000169847000000,0.011495467000000,0.000201846000000,0.000054883000000,0.000045402000000,0.000088859000000,0.000131130000000,0.000028231500000,0.000412809000000
0.000024676500000,0.011960454000000,0.000120859000000,0.000037895000000,0.000016380000000,0.000078192000000,0.000026651500000,0.000047378000000,0.000067130000000,0.000022701000000,0.000039476000000,0.000099131000000,0.000165106000000,0.000172217000000,0.000170241000000,0.012321540000000,0.000201056000000,0.000054884000000,0.000046588000000,0.000084908000000,0.000132315000000,0.000028232000000,0.000452315000000
0.000018948000000,0.011154529000000,0.000130340000000,0.000037501000000,0.000015590000000,0.000042636000000,0.000044429500000,0.000046587000000,0.000063970000000,0.000022898500000,0.000040266000000,0.000152463000000,0.000161945000000,0.000172217000000,0.000212513000000,0.011755418000000,0.000202636000000,0.000055673000000,0.000046587000000,0.000088068000000,0.000131526000000,0.000028232000000,0.000407278000000
0.000018750000000,0.011514034000000,0.000129946000000,0.000040266000000,0.000015589500000,0.000042637000000,0.000026454500000,0.000082933000000,0.000080168000000,0.000022898500000,0.000039081000000,0.000117698000000,0.000162735000000,0.000169451000000,0.000189204000000,0.011548010000000,0.000279278000000,0.000056069000000,0.000044612000000,0.000120464000000,0.000133105000000,0.000028231500000,0.000483526000000
0.000017763000000,0.011378923000000,0.000120464000000,0.000073846000000,0.000015590000000,0.000043822000000,0.000026454000000,0.000046587000000,0.000049353000000,0.000022503500000,0.000038686000000,0.000118488000000,0.000165896000000,0.000173006000000,0.000242538000000,0.011557887000000,0.000222390000000,0.000054883000000,0.000046588000000,0.000084118000000,0.000134686000000,0.000037516000000,0.000411229000000
0.000017762500000,0.011586727000000,0.000140216000000,0.000037500000000,0.000016380000000,0.000042242000000,0.000026651500000,0.000046587000000,0.000047772000000,0.000022108500000,0.000039476000000,0.000114933000000,0.000396612000000,0.000171031000000,0.000203821000000,0.011806775000000,0.000201846000000,0.000055674000000,0.000045797000000,0.000082933000000,0.000129945000000,0.000036528000000,0.000448760000000
0.000017960500000,0.011694578000000,0.000129550000000,0.000038291000000,0.000015590000000,0.000042241000000,0.000026651500000,0.000046983000000,0.000046983000000,0.000022503500000,0.000038686000000,0.000102686000000,0.000353550000000,0.000172217000000,0.000169847000000,0.011425541000000,0.000203822000000,0.000055674000000,0.000082143000000,0.000082933000000,0.000133106000000,0.000028232000000,0.000405698000000
0.000017762500000,0.011534973000000,0.000121254000000,0.000038291000000,0.000016380000000,0.000042637000000,0.000026849000000,0.000046587000000,0.000045797000000,0.000022503500000,0.000075032000000,0.000109402000000,0.000195526000000,0.000170242000000,0.000205007000000,0.011646381000000,0.000203822000000,0.000055673000000,0.000045797000000,0.000084513000000,0.000172612000000,0.000028429500000,0.000494982000000
0.000017763000000,0.011083418000000,0.000124810000000,0.000040267000000,0.000016380000000,0.000043032000000,0.000027046500000,0.000046587000000,0.000046982000000,0.000022503500000,0.000039081000000,0.000107427000000,0.000162340000000,0.000171822000000,0.000167871000000,0.011944652000000,0.000202241000000,0.000054884000000,0.000045402000000,0.000083723000000,0.000131920000000,0.000028231500000,0.000413994000000
0.000018355500000,0.011795319000000,0.000129945000000,0.000040266000000,0.000015590000000,0.000041451000000,0.000026454500000,0.000047377000000,0.000047377000000,0.000022701000000,0.000039081000000,0.000151674000000,0.000162340000000,0.000173007000000,0.000169846000000,0.012090034000000,0.000201452000000,0.000055278000000,0.000046192000000,0.000085303000000,0.000129550000000,0.000028232000000,0.000453105000000
0.000018158000000,0.011261986000000,0.000112958000000,0.000037501000000,0.000015590000000,0.000042636000000,0.000026849000000,0.000047378000000,0.000046982000000,0.000022898500000,0.000039081000000,0.000102686000000,0.000162735000000,0.000170241000000,0.000170241000000,0.012645491000000,0.000201056000000,0.000055279000000,0.000046982000000,0.000083328000000,0.000133896000000,0.000028232000000,0.000409648000000
0.000018158000000,0.011127665000000,0.000189995000000,0.000037105000000,0.000015589500000,0.000041847000000,0.000027047000000,0.000046587000000,0.000048168000000,0.000022899000000,0.000039081000000,0.000114538000000,0.000164315000000,0.000171032000000,0.000168266000000,0.011625442000000,0.000203427000000,0.000055278000000,0.000046982000000,0.000084909000000,0.000131920000000,0.000028231500000,0.000479575000000
0.000018750500000,0.011583171000000,0.000127970000000,0.000037501000000,0.000015590000000,0.000042637000000,0.000026651500000,0.000046587000000,0.000046982000000,0.000022306000000,0.000039081000000,0.000109007000000,0.000208958000000,0.000171427000000,0.000206192000000,0.011715121000000,0.000202242000000,0.000055674000000,0.000046982000000,0.000119673000000,0.000172217000000,0.000028232000000,0.000406093000000
0.000017763000000,0.011888553000000,0.000165896000000,0.000037105000000,0.000015590000000,0.000042241000000,0.000028429500000,0.000046982000000,0.000046983000000,0.000023096000000,0.000039081000000,0.000115723000000,0.000161550000000,0.000170242000000,0.000169451000000,0.011879862000000,0.000201847000000,0.000054883000000,0.000046192000000,0.000084909000000,0.000134686000000,0.000028232000000,0.000468908000000
0.000018750500000,0.011340603000000,0.000120859000000,0.000037501000000,0.000015590000000,0.000042637000000,0.000026651500000,0.000047378000000,0.000048957000000,0.000022503500000,0.000039081000000,0.000115723000000,0.000161550000000,0.000171031000000,0.000169846000000,0.011609639000000,0.000203427000000,0.000054884000000,0.000046982000000,0.000083328000000,0.000131525000000,0.000028232000000,0.000417550000000
0.000019145500000,0.011216159000000,0.000112958000000,0.000037896000000,0.000015589500000,0.000042242000000,0.000026256500000,0.000046587000000,0.000048167000000,0.000022306000000,0.000039081000000,0.000126785000000,0.000163130000000,0.000170636000000,0.000171031000000,0.011675615000000,0.000203427000000,0.000055278000000,0.000046588000000,0.000084118000000,0.000131526000000,0.000028034000000,0.000494191000000
0.000018750000000,0.011466232000000,0.000130341000000,0.000037896000000,0.000015590000000,0.000043032000000,0.000027047000000,0.000046982000000,0.000047377000000,0.000022306000000,0.000038686000000,0.000115723000000,0.000165896000000,0.000171821000000,0.000171032000000,0.011430677000000,0.000202241000000,0.000056859000000,0.000046982000000,0.000084908000000,0.000130735000000,0.000028232000000,0.000444414000000
0.000018158000000,0.011596998000000,0.000149303000000,0.000037500000000,0.000016182500000,0.000042636000000,0.000027046500000,0.000046587000000,0.000046982000000,0.000030799500000,0.000039476000000,0.000116908000000,0.000199081000000,0.000169056000000,0.000455871000000,0.011601739000000,0.000201847000000,0.000056069000000,0.000046193000000,0.000084514000000,0.000129550000000,0.000028034500000,0.000425056000000
0.000018750500000,0.011138331000000,0.000112958000000,0.000039871000000,0.000015590000000,0.000042242000000,0.000044429500000,0.000046983000000,0.000048958000000,0.000022108500000,0.000039081000000,0.000107032000000,0.000162341000000,0.000173402000000,0.000206192000000,0.011263566000000,0.000201452000000,0.000054488000000,0.000046982000000,0.000084908000000,0.000131921000000,0.000028231500000,0.000413600000000
0.000019145500000,0.011135171000000,0.000128365000000,0.000040266000000,0.000016775000000,0.000042637000000,0.000026849000000,0.000046982000000,0.000046982000000,0.000022503500000,0.000039476000000,0.000114932000000,0.000162340000000,0.000171822000000,0.000170241000000,0.011397096000000,0.000203427000000,0.000055279000000,0.000045402000000,0.000082143000000,0.000129550000000,0.000028232000000,0.000792068000000
0.000019145500000,0.010927764000000,0.000114143000000,0.000037106000000,0.000016577500000,0.000076217000000,0.000026454500000,0.000046587000000,0.000047378000000,0.000022898500000,0.000039476000000,0.000115327000000,0.000160760000000,0.000169847000000,0.000228711000000,0.011652702000000,0.000202242000000,0.000055673000000,0.000046192000000,0.000085303000000,0.000131526000000,0.000063590000000,0.000458636000000
0.000028232000000,0.011624652000000,0.000129551000000,0.000039871000000,0.000015590000000,0.000043822000000,0.000027046500000,0.000082933000000,0.000084118000000,0.000023491500000,0.000039081000000,0.000116118000000,0.000161945000000,0.000171032000000,0.000183279000000,0.011844702000000,0.000201451000000,0.000055674000000,0.000045402000000,0.000098735000000,0.000135081000000,0.000028232000000,0.000408858000000
0.000019738500000,0.011176257000000,0.000123624000000,0.000039871000000,0.000025269000000,0.000043822000000,0.000026059000000,0.000046587000000,0.000047377000000,0.000022898500000,0.000038686000000,0.000138636000000,0.000237402000000,0.000170636000000,0.000171426000000,0.011550775000000,0.000203427000000,0.000054884000000,0.000045007000000,0.000086883000000,0.000132710000000,0.000028232000000,0.000454291000000
0.000025861500000,0.011184949000000,0.000162340000000,0.000056069000000,0.000016577500000,0.000045402000000,0.000026256500000,0.000046588000000,0.000046193000000,0.000022306000000,0.000039081000000,0.000099526000000,0.000164315000000,0.000171031000000,0.000168266000000,0.011563418000000,0.000566488000000,0.000054883000000,0.000046193000000,0.000086489000000,0.000134686000000,0.000028232000000,0.000406883000000
0.000018552500000,0.011153739000000,0.000127970000000,0.000037501000000,0.000016380000000,0.000045007000000,0.000026257000000,0.000047378000000,0.000048167000000,0.000022503500000,0.000038686000000,0.000115723000000,0.000161155000000,0.000172217000000,0.000171031000000,0.011689837000000,0.000202637000000,0.000055279000000,0.000115328000000,0.000085303000000,0.000133896000000,0.000028231500000,0.000447970000000
0.000017763000000,0.011791763000000,0.000129155000000,0.000040266000000,0.000016380000000,0.000046193000000,0.000026651500000,0.000046982000000,0.000047378000000,0.000022306000000,0.000059229000000,0.000117303000000,0.000163131000000,0.000170636000000,0.000237006000000,0.011979022000000,0.000201847000000,0.000054488000000,0.000060414000000,0.000088464000000,0.000129946000000,0.000028232000000,0.000407278000000
0.000017960000000,0.011380899000000,0.000131526000000,0.000039477000000,0.000016182500000,0.000044217000000,0.000026454000000,0.000047378000000,0.000047377000000,0.000022898500000,0.000042241000000,0.000102686000000,0.000162735000000,0.000169451000000,0.000169057000000,0.011468208000000,0.000205007000000,0.000055279000000,0.000047377000000,0.000085304000000,0.000167081000000,0.000028034500000,0.000496167000000
0.000017763000000,0.011073936000000,0.000120859000000,0.000037106000000,0.000016380000000,0.000045007000000,0.000026256500000,0.000046983000000,0.000045798000000,0.000022701000000,0.000053303000000,0.000116118000000,0.000197106000000,0.000172217000000,0.000168661000000,0.011503369000000,0.000201451000000,0.000055278000000,0.000046587000000,0.000084513000000,0.000129550000000,0.000028232000000,0.000405303000000
0.000017762500000,0.011174677000000,0.000113353000000,0.000037500000000,0.000016380000000,0.000043822000000,0.000026257000000,0.000046982000000,0.000046587000000,0.000022503500000,0.000038686000000,0.000117304000000,0.000165896000000,0.000208563000000,0.000171427000000,0.011864850000000,0.000201451000000,0.000055279000000,0.000046982000000,0.000083723000000,0.000130340000000,0.000028232000000,0.000406883000000
0.000018750500000,0.011066826000000,0.000173402000000,0.000040266000000,0.000016577500000,0.000043822000000,0.000026849000000,0.000046982000000,0.000045797000000,0.000022108500000,0.000038291000000,0.000152463000000,0.000161945000000,0.000224760000000,0.000204612000000,0.011939121000000,0.000202242000000,0.000055673000000,0.000048563000000,0.000123624000000,0.000132315000000,0.000028232000000,0.000407278000000
0.000018553000000,0.011323615000000,0.000130735000000,0.000037501000000,0.000015392500000,0.000044217000000,0.000026849000000,0.000047773000000,0.000046983000000,0.000022306000000,0.000038686000000,0.000114933000000,0.000161551000000,0.000170242000000,0.000169846000000,0.011455961000000,0.000205007000000,0.000055674000000,0.000045797000000,0.000084513000000,0.000130341000000,0.000028232000000,0.000403327000000
0.000017762500000,0.011171912000000,0.000113353000000,0.000040267000000,0.000015787500000,0.000043822000000,0.000027047000000,0.000046982000000,0.000047377000000,0.000022503500000,0.000039477000000,0.000107031000000,0.000161551000000,0.000169452000000,0.000171032000000,0.011645591000000,0.000201451000000,0.000054883000000,0.000046192000000,0.000102291000000,0.000260315000000,0.000028231500000,0.000408068000000
0.000018750500000,0.011203122000000,0.000120859000000,0.000037896000000,0.000015787500000,0.000046983000000,0.000026454000000,0.000046982000000,0.000048563000000,0.000022898500000,0.000038686000000,0.000107427000000,0.000199080000000,0.000174192000000,0.000169847000000,0.011431862000000,0.000196710000000,0.000055279000000,0.000046982000000,0.000089649000000,0.000153254000000,0.000028232000000,0.000413600000000
0.000017763000000,0.011231566000000,0.000127970000000,0.000037106000000,0.000015590000000,0.000044217000000,0.000027046500000,0.000047773000000,0.000046982000000,0.000022306000000,0.000039871000000,0.000103081000000,0.000162735000000,0.000169846000000,0.000169057000000,0.011645986000000,0.000201451000000,0.000055674000000,0.000045797000000,0.000090834000000,0.000132315000000,0.000028232000000,0.000483920000000
0.000018750500000,0.011298727000000,0.000129946000000,0.000037501000000,0.000015589500000,0.000045007000000,0.000049762500000,0.000046982000000,0.000046192000000,0.000022898500000,0.000039081000000,0.000116513000000,0.000161550000000,0.000170636000000,0.000254784000000,0.011475319000000,0.000205797000000,0.000056069000000,0.000046588000000,0.000088859000000,0.000130736000000,0.000028231500000,0.000409649000000
0.000017763000000,0.011203912000000,0.000156809000000,0.000040266000000,0.000016380000000,0.000045007000000,0.000026256500000,0.000047377000000,0.000045797000000,0.000032182500000,0.000039476000000,0.000133896000000,0.000165896000000,0.000170636000000,0.000169452000000,0.012120454000000,0.000201847000000,0.000056464000000,0.000045797000000,0.000124415000000,0.000165500000000,0.000046010000000,0.000448760000000
0.000017762500000,0.011089739000000,0.000128760000000,0.000037501000000,0.000015590000000,0.000068315000000,0.000027047000000,0.000046982000000,0.000048562000000,0.000048972500000,0.000039081000000,0.000109402000000,0.000162735000000,0.000170636000000,0.000169451000000,0.011393936000000,0.000202242000000,0.000092414000000,0.000045797000000,0.000109402000000,0.000130341000000,0.000028231500000,0.000408859000000
0.000018750500000,0.011162825000000,0.000129155000000,0.000037501000000,0.000016577500000,0.000065155000000,0.000026849000000,0.000046588000000,0.000048563000000,0.000040676500000,0.000038686000000,0.000102686000000,0.000197106000000,0.000180118000000,0.000169057000000,0.011958084000000,0.000201846000000,0.000054884000000,0.000045797000000,0.000090439000000,0.000134290000000,0.000028232000000,0.000500118000000
0.000017763000000,0.011325986000000,0.000112958000000,0.000037501000000,0.000015392500000,0.000057649000000,0.000026849500000,0.000046982000000,0.000048563000000,0.000031195000000,0.000039871000000,0.000098735000000,0.000161550000000,0.000169846000000,0.000208167000000,0.011813097000000,0.000241747000000,0.000056068000000,0.000047377000000,0.000088069000000,0.000132315000000,0.000028034500000,0.000406488000000
0.000018355000000,0.011162035000000,0.000130735000000,0.000037501000000,0.000015590000000,0.000049353000000,0.000026454000000,0.000067130000000,0.000063575000000,0.000030207000000,0.000039081000000,0.000118884000000,0.000163130000000,0.000170636000000,0.000169451000000,0.011657048000000,0.000201056000000,0.000055279000000,0.000046588000000,0.000089254000000,0.000131131000000,0.000028232000000,0.000447179000000
0.000018750500000,0.011209838000000,0.000120464000000,0.000040266000000,0.000015590000000,0.000043822000000,0.000026454000000,0.000092019000000,0.000048167000000,0.000022503500000,0.000039477000000,0.000117698000000,0.000165896000000,0.000169846000000,0.000171032000000,0.011470183000000,0.000202241000000,0.000055279000000,0.000046587000000,0.000092019000000,0.000153649000000,0.000028231500000,0.000409648000000
0.000018158000000,0.011365097000000,0.000146143000000,0.000040266000000,0.000015392000000,0.000044612000000,0.000026256500000,0.000046983000000,0.000045798000000,0.000022306000000,0.000039081000000,0.000116908000000,0.000161945000000,0.000169451000000,0.000169451000000,0.011987319000000,0.000199081000000,0.000054884000000,0.000082933000000,0.000087674000000,0.000136661000000,0.000028232000000,0.000498142000000
